,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
74,43.0,35.75,1.75,1.0,0.0,0.0,0.0,0.0
75,33.5,37.0,2.0,1.5,0.0,0.0,0.0,0.0
76,41.0,32.5,2.25,1.25,0.0,0.0,0.25,0.0
77,34.75,31.25,1.75,2.5,0.0,0.0,0.5,0.75
78,36.0,26.25,1.0,1.0,0.0,0.0,0.0,0.0
79,25.0,25.25,0.75,0.75,0.0,0.0,2.5,1.5
80,33.5,25.0,0.75,0.5,0.0,0.0,0.5,0.0
81,22.5,31.0,2.5,0.75,0.0,0.0,0.0,0.0
82,27.5,19.0,0.75,0.25,0.0,0.0,0.0,0.0
83,26.75,23.25,2.25,1.5,0.0,0.0,0.0,0.0
84,18.0,15.75,3.25,2.0,0.0,0.0,0.0,0.0
85,19.0,15.25,2.75,2.0,0.0,0.0,0.0,0.0
86,18.5,16.75,1.5,1.25,0.0,0.0,0.0,0.0
87,11.5,15.75,1.0,0.25,0.0,0.0,0.0,0.0
88,16.5,14.25,2.25,2.25,0.0,0.0,0.0,0.0
89,17.25,12.25,1.0,1.5,0.0,0.0,0.0,0.0
90,8.75,8.0,0.25,0.5,0.0,0.0,0.0,0.0
91,9.75,7.25,0.5,0.75,0.0,0.0,0.0,0.0
92,11.5,6.0,1.0,0.25,0.0,0.0,0.0,0.0
93,3.75,8.25,1.25,0.5,0.0,0.0,0.0,0.0
94,6.75,6.75,0.75,0.75,0.0,0.0,0.0,0.0
95,,,,,,,,
