,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
11,0.4,1.2,0.8,0.2,0.4,0.6,0.2,0.0,2.2,2.0,1.0,1.2,2.8,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6,1.0,0.6,0.6,0.0,0.6,0.0,0.0,2.6,1.0,0.6,0.6,1.2,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6,3.4,0.0,0.0,0.4,1.0,0.2,0.0,1.6,1.6,0.6,0.2,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,4.0,0.2,0.4,0.2,1.2,0.2,0.2,0.6,2.4,2.0,0.6,1.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,1.4,4.4,0.2,1.0,0.6,1.6,0.0,0.2,1.0,1.6,1.2,0.4,1.2,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,4.2,0.6,0.4,0.8,0.6,0.0,0.4,0.8,2.2,0.4,0.4,2.4,2.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
17,2.8,2.4,0.8,0.4,1.4,2.4,0.6,0.2,2.0,2.6,0.0,0.2,3.0,4.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
18,3.6,5.6,1.2,0.8,0.4,2.6,0.6,0.4,6.6,2.4,3.4,1.8,3.0,5.2,0.6,0.0,0.0,0.0,0.0,0.2,0.0
19,4.8,6.4,0.8,0.8,2.2,3.6,1.0,1.0,5.0,8.2,2.6,1.4,4.4,7.0,2.6,0.0,0.0,0.4,0.0,0.0,0.0
20,8.0,14.2,4.0,3.0,4.2,12.0,1.4,0.6,11.6,10.2,5.0,2.4,2.8,6.2,3.6,0.0,0.6,0.0,0.0,0.0,0.0
21,12.0,19.4,6.4,2.2,9.4,10.2,1.0,0.2,17.0,15.4,13.2,0.8,6.2,7.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0
22,36.8,30.6,13.2,3.4,15.8,27.4,1.8,1.4,20.8,22.0,12.4,3.6,12.0,10.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0
23,41.8,38.0,20.2,5.2,6.2,31.6,4.4,3.0,29.4,38.8,11.0,3.8,18.8,12.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0
24,38.6,29.0,14.4,7.0,10.8,28.8,6.0,1.2,23.0,27.8,11.2,5.6,22.6,17.4,17.4,0.0,0.0,0.0,0.0,0.0,0.0
25,41.2,57.6,25.8,5.0,17.2,27.8,3.8,0.8,38.6,49.0,12.8,8.2,24.0,16.8,15.8,0.0,0.0,0.0,0.0,0.0,0.0
26,64.8,39.2,23.2,6.8,22.0,38.2,5.6,3.6,38.0,50.2,12.8,5.2,25.8,17.2,15.8,0.0,0.0,0.0,0.4,0.0,0.0
27,70.0,56.0,35.8,8.8,21.8,55.0,7.6,1.8,44.8,51.2,17.8,7.0,38.4,27.6,20.6,0.0,0.0,0.0,0.6,0.0,0.0
28,67.2,52.6,39.4,10.0,22.8,51.8,3.4,1.2,39.0,47.4,17.6,7.4,44.4,25.6,22.6,0.0,0.4,0.6,0.0,0.0,0.0
29,70.4,55.2,41.2,12.0,32.2,56.2,11.6,2.2,38.0,42.8,21.8,9.4,53.4,28.0,26.8,0.0,0.0,0.0,0.0,0.8,0.0
30,60.8,64.6,50.4,14.4,38.6,49.6,14.4,2.8,45.4,49.2,25.2,11.8,51.6,29.8,26.4,0.2,0.0,0.2,0.0,0.2,0.4
31,65.2,61.4,51.6,16.4,51.4,56.0,14.6,4.4,48.2,52.6,24.4,15.4,50.8,27.8,30.8,0.0,0.0,0.0,0.0,0.4,0.0
32,61.8,59.2,47.2,13.8,47.8,59.0,12.6,4.8,51.4,51.8,21.4,13.6,50.2,27.8,28.6,0.8,0.0,0.0,0.0,0.2,0.0
33,51.2,55.2,41.8,16.0,37.0,50.0,8.8,4.6,45.0,44.8,23.4,12.8,48.8,21.8,21.4,0.2,0.0,0.0,0.6,0.0,0.0
34,69.8,56.4,40.0,17.6,37.0,45.8,8.6,5.2,44.2,40.6,20.4,17.6,51.4,22.0,19.0,0.4,0.0,0.0,0.0,0.0,0.2
35,50.6,63.8,46.4,18.6,31.8,40.8,12.4,4.4,40.8,41.8,19.4,20.6,51.2,22.0,17.6,0.2,0.0,0.0,0.0,0.8,0.0
36,44.6,57.2,38.4,18.6,35.0,42.2,13.0,5.4,39.4,37.8,17.4,16.8,49.0,23.4,25.8,0.0,2.8,0.0,0.0,0.0,0.0
37,38.6,57.8,41.6,19.2,38.2,34.8,12.6,6.8,37.4,38.0,20.8,18.8,50.8,25.8,20.6,0.0,0.0,0.4,0.0,0.2,0.4
38,36.6,60.6,44.6,20.6,39.6,35.8,10.0,5.6,34.0,37.0,19.8,16.2,62.4,25.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0
39,35.4,59.4,43.6,19.4,38.6,39.6,14.8,5.2,42.2,41.6,18.6,21.4,54.4,23.0,19.0,0.6,0.0,0.0,0.0,0.0,0.0
40,28.6,57.2,36.2,16.6,39.8,52.2,15.0,7.6,43.6,39.0,19.2,19.8,48.6,20.2,19.8,0.0,0.0,2.0,0.0,0.0,0.0
41,28.4,63.0,42.8,20.2,38.4,38.8,10.8,9.2,43.2,40.4,20.8,22.0,57.8,21.6,25.4,1.2,0.0,0.0,0.0,0.0,0.0
42,31.0,56.4,44.2,20.0,47.6,33.8,14.0,6.4,46.4,46.0,21.4,32.8,57.2,25.8,20.0,0.0,0.0,0.4,1.6,0.2,0.0
43,31.0,59.8,39.6,20.0,45.6,42.6,18.2,9.4,47.6,48.0,25.6,28.6,56.0,22.0,20.2,0.0,1.6,0.0,0.0,0.0,0.0
44,29.0,63.8,41.6,20.2,46.4,40.2,13.2,10.6,43.4,48.8,24.2,20.6,63.2,26.6,22.4,1.0,1.0,0.0,0.0,0.0,0.0
45,27.6,59.4,36.6,21.6,44.4,37.4,17.0,9.8,49.4,48.4,26.2,24.6,55.2,23.0,21.8,0.2,0.0,1.2,0.0,0.0,0.0
46,31.4,59.6,42.0,21.8,46.2,44.2,13.6,7.8,51.6,48.8,20.6,22.0,55.8,23.2,21.2,0.6,2.8,0.4,0.2,0.6,0.0
47,34.0,59.2,38.8,20.8,43.2,40.2,15.0,7.8,51.0,52.2,18.4,19.0,58.8,29.4,31.0,2.6,0.0,0.2,0.0,0.2,0.0
48,33.4,59.4,38.6,18.4,46.6,45.8,13.2,8.2,49.0,52.0,22.4,28.8,56.2,25.6,28.4,0.0,0.0,1.0,0.0,0.4,0.2
49,31.0,61.6,44.2,21.6,46.4,39.0,10.6,9.6,50.0,49.2,18.0,23.6,52.4,27.6,22.8,0.2,0.0,0.0,0.0,0.2,0.0
50,28.4,61.6,41.6,20.8,38.4,41.0,16.4,5.8,45.0,46.4,20.2,21.4,58.2,24.2,21.6,0.0,0.0,0.6,0.0,0.2,0.4
51,34.4,57.4,34.0,21.4,38.8,44.4,17.8,7.2,46.2,51.6,19.0,20.0,62.2,21.6,20.6,0.0,0.0,2.2,0.0,0.0,0.0
52,27.0,59.0,40.0,26.8,45.2,43.6,12.8,8.2,49.2,44.0,17.2,25.0,61.2,24.4,24.0,1.0,0.0,0.0,0.0,0.0,0.0
53,30.8,61.0,41.4,17.2,42.4,39.8,12.8,7.4,51.4,46.6,21.0,23.4,53.6,25.6,25.4,1.2,0.0,0.0,0.0,0.4,0.0
54,31.2,63.2,41.4,21.2,44.2,48.2,14.2,7.8,48.2,47.4,22.0,26.4,53.4,22.6,24.6,2.2,0.0,1.2,0.0,0.0,0.0
55,33.2,60.4,40.2,20.4,39.2,45.0,10.8,8.2,44.4,45.2,22.2,18.4,54.2,31.0,21.0,1.0,0.0,0.8,0.0,0.0,0.0
56,34.2,59.4,41.4,23.0,39.4,42.2,12.2,6.6,46.4,54.2,20.6,29.2,67.6,27.6,32.4,0.2,0.0,0.8,0.2,0.2,0.2
57,29.6,64.8,44.4,26.8,33.0,32.4,9.2,8.0,45.8,50.2,21.8,38.4,72.2,30.0,26.6,2.4,1.4,0.4,0.0,0.0,0.0
58,35.2,72.4,47.2,21.0,38.4,33.2,10.6,7.8,52.2,55.6,19.0,35.2,99.6,30.4,26.8,0.8,0.6,0.6,0.0,0.0,1.6
59,24.6,69.0,46.0,23.0,51.2,37.8,14.2,5.4,45.2,48.6,19.4,29.6,68.4,28.8,26.6,0.2,0.0,0.0,0.0,0.0,0.0
60,27.6,75.4,46.6,19.6,36.2,37.6,10.6,8.8,49.4,56.8,21.8,27.6,67.0,40.4,33.6,0.0,0.2,0.8,0.6,0.0,0.4
61,33.6,69.6,47.4,24.8,40.4,38.6,10.0,7.6,53.6,57.6,16.4,38.6,79.6,31.8,33.2,1.6,0.0,0.2,0.4,0.4,1.4
62,35.0,76.4,50.0,29.0,47.6,55.8,15.0,10.8,50.6,57.8,20.4,30.4,78.8,42.4,50.8,2.6,0.0,0.4,0.0,0.2,0.2
63,35.8,80.8,57.8,29.8,45.0,42.4,14.8,13.6,53.8,64.4,21.6,32.6,90.6,38.6,45.6,0.0,0.2,1.2,0.2,0.0,1.2
64,32.4,77.2,59.8,23.8,44.8,44.0,17.4,13.0,59.8,70.0,19.8,38.8,81.6,49.6,51.6,2.4,0.4,1.2,0.2,0.2,0.0
65,43.0,75.8,58.8,23.2,46.0,44.2,18.0,13.6,56.0,58.2,18.6,35.6,73.6,41.4,44.8,4.8,0.8,0.2,0.0,0.6,1.6
66,32.8,76.4,59.2,27.2,46.4,44.4,16.8,10.0,60.8,67.2,20.2,35.6,81.6,44.4,55.8,0.2,1.2,0.4,0.0,0.0,0.4
67,35.2,81.4,61.8,29.0,46.4,51.6,20.6,11.0,60.8,67.8,22.0,37.8,76.4,40.6,48.6,3.8,0.0,1.0,0.0,0.2,0.4
68,32.4,81.2,54.0,24.8,42.4,49.6,17.4,15.4,58.8,68.4,20.4,28.4,82.0,44.2,66.8,1.0,0.0,0.8,0.0,0.0,0.0
69,38.2,76.0,61.2,30.4,47.4,49.0,17.6,13.0,57.4,67.2,17.4,36.4,83.8,41.4,41.2,0.0,0.4,1.0,0.0,1.4,2.2
70,30.0,72.8,51.6,27.2,42.2,48.0,17.6,10.8,51.4,52.4,22.2,31.2,70.0,39.2,34.6,0.4,0.8,1.0,0.2,0.4,0.0
71,26.4,67.8,52.6,24.0,40.2,41.4,12.8,10.6,49.6,50.2,19.4,26.0,68.6,35.4,32.6,1.0,0.8,0.0,1.0,0.4,0.4
72,19.2,64.8,44.8,24.0,43.4,39.8,15.2,11.0,56.6,59.2,20.2,25.0,62.2,30.6,31.0,1.4,0.0,2.2,0.0,0.4,0.0
73,22.8,63.2,46.4,26.2,35.6,31.0,14.4,12.2,50.0,51.4,16.4,23.4,59.4,29.8,26.2,1.6,0.2,0.2,0.0,0.0,0.0
74,21.6,58.2,38.0,19.8,34.4,36.0,14.4,10.6,47.2,46.4,16.0,19.6,54.8,24.0,24.6,0.6,0.0,0.8,0.2,0.6,0.6
75,21.6,54.0,31.2,21.0,37.6,30.0,9.6,11.8,42.2,45.8,17.4,25.6,51.2,21.4,17.2,2.6,0.4,1.8,0.0,0.0,0.0
76,13.6,46.8,33.2,14.8,28.8,25.0,14.2,8.4,38.4,40.4,13.6,19.6,42.6,18.0,18.0,0.6,0.0,3.8,0.0,0.0,0.6
77,14.6,45.4,28.8,15.0,27.0,27.4,8.8,11.8,40.0,39.8,10.0,14.0,55.4,15.0,12.6,0.0,0.0,0.0,0.0,0.0,0.2
78,11.0,34.6,21.2,9.8,22.8,17.6,4.8,6.2,32.0,30.0,9.2,9.2,24.2,14.2,10.8,0.2,0.4,0.8,0.4,0.2,0.0
79,13.4,33.0,21.4,7.8,17.2,17.4,7.2,8.2,34.6,33.6,9.4,10.4,22.0,14.6,10.8,0.2,0.0,0.0,0.0,0.0,0.0
80,11.6,30.6,18.8,9.8,13.4,15.8,4.4,13.2,41.8,44.2,10.2,8.6,18.4,14.6,13.0,2.8,0.0,0.0,0.0,1.4,0.0
81,9.8,32.2,18.4,8.4,12.0,15.8,4.8,8.4,29.2,28.6,3.6,5.2,13.8,9.8,5.4,2.0,0.0,0.2,0.0,0.8,0.0
82,8.0,26.4,13.4,6.4,10.4,13.4,6.8,2.4,23.6,27.0,8.2,4.2,13.0,6.6,5.4,5.0,0.0,0.4,0.0,0.6,0.0
83,7.2,21.4,10.2,5.8,11.2,12.8,3.6,1.0,22.4,22.0,6.2,3.2,9.2,6.0,4.4,0.0,0.0,0.0,0.0,0.4,0.0
84,7.6,18.4,12.0,4.8,13.0,20.0,2.2,1.8,21.2,22.4,9.0,4.0,6.0,5.0,2.6,1.8,0.0,0.6,0.0,0.0,0.0
85,8.8,21.6,10.4,5.0,12.2,17.0,3.0,2.6,20.4,23.0,11.2,2.8,6.2,5.2,3.0,0.0,0.0,0.2,0.0,0.2,0.0
86,12.6,17.0,9.2,4.0,11.6,12.0,2.4,1.4,22.0,15.4,16.2,3.2,8.4,4.6,4.2,0.2,0.0,0.0,0.0,0.0,0.0
87,5.0,18.6,9.8,3.6,6.6,10.8,1.0,2.4,18.8,18.4,3.8,8.8,12.2,5.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0
88,3.4,20.0,11.0,3.6,9.6,16.4,2.0,1.0,13.0,13.2,2.2,16.6,18.2,7.8,6.4,0.0,0.0,0.0,0.0,0.8,0.0
89,6.8,25.8,9.8,5.0,7.0,11.0,3.4,1.8,15.4,14.4,4.0,10.0,11.8,5.2,3.0,0.2,0.0,0.0,0.0,0.0,0.0
90,7.4,14.2,5.0,4.8,3.2,8.4,0.6,1.0,12.0,12.2,1.2,3.4,5.8,3.6,2.2,0.0,0.0,0.0,0.0,0.4,0.0
91,4.0,14.0,4.4,4.8,3.8,7.2,1.6,1.4,10.4,10.2,0.6,2.0,4.6,3.0,1.6,0.0,0.0,0.0,0.0,0.2,0.0
92,4.0,11.8,5.4,2.0,2.8,3.8,1.2,1.0,7.6,5.8,1.6,1.2,6.4,5.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,7.4,3.8,2.6,2.2,4.8,0.6,0.8,8.0,6.6,3.0,1.0,1.6,1.4,1.6,0.0,0.0,0.0,0.0,0.2,0.0
94,2.2,7.6,2.2,0.6,0.8,2.4,1.4,0.4,4.4,5.8,1.4,0.4,2.6,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,7.0,3.5,1.5,2.5,6.5,1.0,0.0,9.5,9.5,2.0,1.0,2.0,2.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0
