;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
34;97.7;112.83333333333334;72.75;143.58333333333334;3.6;0.8833333333333333;0.15;0.05;1.8833333333333333;1.8333333333333333;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;104.25;124.48333333333333;83.36666666666666;138.05;3.8333333333333335;1.95;0.05;0.0;1.7666666666666666;1.4;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;95.5;106.4;61.25;123.3;2.6;1.65;0.05;0.05;2.75;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;92.15;109.6;58.9;112.75;3.45;1.1;0.05;0.0;1.35;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;95.0;110.7;64.85;120.1;3.3;0.65;0.15;0.0;2.4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;101.05;117.5;67.8;129.0;5.05;2.6;0.55;0.35;3.6;1.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;96.9;106.1;69.0;122.9;2.7;1.35;0.1;0.05;1.75;1.7;0.3;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;97.2;106.9;72.5;129.75;3.4;2.55;0.1;0.0;2.0;1.45;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;104.9;120.35;83.6;141.15;4.5;2.45;0.3;0.15;3.7;0.6;0.65;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;100.75;109.2;79.25;136.35;2.55;1.65;0.4;0.05;3.35;0.7;0.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;99.0;112.1;77.15;143.2;3.3;1.7;0.1;0.0;4.2;1.65;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;99.3;109.5;75.7;145.75;6.2;4.45;0.5;0.35;6.1;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;100.55;110.75;92.35;149.6;4.5;3.25;0.35;0.2;4.5;1.55;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;98.6;106.9;82.4;144.7;2.55;2.45;0.1;0.55;4.4;1.1;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;107.4;109.2;86.6;157.75;3.25;2.7;0.05;0.3;5.35;2.1;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;102.6;111.35;85.7;164.55;1.65;2.95;0.0;0.25;4.5;0.4;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;105.4;107.8;78.15;161.15;1.9;5.8;0.0;0.4;8.3;1.45;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;113.45;117.3;82.2;158.4;3.65;4.85;0.05;1.3;4.7;1.25;0.7;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;110.25;111.7;87.7;170.3;4.75;8.05;0.05;1.85;9.55;1.55;0.35;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;116.2;111.9;88.25;158.2;3.55;14.65;0.3;0.35;18.2;2.3;0.35;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;115.3;107.8;94.55;182.0;3.1;5.2;0.15;0.75;6.4;2.85;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;118.1;118.25;82.6;163.2;7.1;4.0;0.55;0.65;4.4;2.7;0.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;109.8;117.6;87.7;174.0;6.65;3.25;0.3;0.25;4.45;3.4;0.4;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;111.95;115.7;93.5;197.15;8.95;11.35;0.5;0.8;8.8;4.7;0.5;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;110.8;119.95;103.75;198.45;7.8;3.55;0.2;0.05;5.05;2.2;0.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;121.05;124.75;102.05;177.15;6.65;4.4;0.75;0.1;6.25;2.2;0.5;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;120.25;123.95;94.2;190.15;8.5;5.95;0.3;0.7;7.2;2.55;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;116.95;128.15;107.0;205.5;7.8;5.7;0.55;0.4;5.15;3.75;0.15;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;128.25;137.1;114.3;214.95;7.55;7.5;0.35;0.7;11.85;2.6;0.8;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;125.25;136.6;103.4;207.25;6.1;8.4;0.5;0.2;14.6;1.2;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;135.4;139.45;106.35;215.8;10.55;9.7;1.75;1.8;12.35;3.7;0.4;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;125.5;133.15;111.8;213.3;8.05;5.45;0.25;0.3;11.85;1.8;0.3;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;126.4;133.25;106.4;206.85;5.5;8.7;0.1;0.85;9.75;1.65;1.9;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;127.45;138.15;102.95;203.85;6.5;13.9;0.2;2.9;14.15;3.3;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;132.9;143.1;100.65;205.85;6.65;13.55;0.3;1.7;8.2;3.1;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;135.75;143.1;106.05;206.25;7.05;9.9;0.2;1.5;9.1;2.2;2.45;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;127.6;135.65;98.8;202.15;8.3;3.7;0.35;0.0;3.75;2.4;0.25;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;129.35;134.35;109.1;199.8;6.45;5.25;0.05;0.15;5.2;1.15;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;121.85;131.15;92.15;194.7;10.2;3.75;1.2;1.2;10.1;2.75;2.15;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;121.55;132.25;92.85;184.75;5.0;4.0;0.1;0.95;7.3;2.15;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;115.15;119.65;83.75;161.95;4.85;4.4;0.7;0.75;10.8;1.7;0.35;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;110.65;115.0;81.75;158.75;3.45;4.95;0.25;0.5;2.8;1.8;0.05;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;89.9;96.95;83.35;148.15;2.2;1.1;0.05;0.25;1.6;0.65;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;86.4;86.35;71.2;136.25;1.75;2.05;0.2;0.05;3.1;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;70.1;71.0;90.35;119.9;0.35;1.05;0.0;0.2;1.4;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;60.85;64.95;61.65;116.7;0.75;0.7;0.1;0.05;1.55;0.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;63.65;63.8;69.95;144.9;4.1;3.4;0.0;0.85;3.8;2.0;0.55;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;58.0;57.15;63.25;114.05;1.05;1.0;0.05;0.1;1.65;0.3;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;48.8;48.1;52.45;79.8;0.3;0.0;0.0;0.0;0.15;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;48.8;45.55;44.85;79.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;52.45;39.65;39.4;70.15;0.15;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;74.75;45.5;49.1;74.75;0.4;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;65.6;38.35;48.85;65.4;0.0;0.6;0.0;0.0;0.2;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;50.15;35.75;38.45;85.55;0.1;0.0;0.0;0.0;0.1;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;43.9;37.25;42.5;101.75;0.0;0.0;0.0;0.0;0.15;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;40.35;37.4;51.65;87.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;40.05;33.55;30.9;53.95;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;26.2;21.35;22.8;37.95;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;25.5;20.3;21.15;33.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;19.85;14.75;16.75;24.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;17.3;13.9;26.65;19.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;18.75;11.75;16.75;20.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
