,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
58,3.0,57.25,27.0,27.25,50.25,145.5,47.0,79.25,0.0,0.0,0.0,0.0,0.0
59,2.75,57.0,23.5,24.25,42.75,80.75,41.5,71.5,0.0,0.0,0.0,0.0,0.0
60,1.0,63.5,19.5,22.0,32.5,48.75,34.0,77.75,0.0,0.0,0.0,0.0,0.0
61,3.25,95.0,26.25,28.0,26.75,41.5,25.5,78.5,0.0,0.0,0.0,0.0,0.0
62,1.5,71.0,21.25,24.0,25.25,45.75,25.75,60.5,0.0,0.0,0.0,0.0,0.0
63,1.5,61.75,21.5,23.5,23.0,36.5,22.0,54.5,0.0,0.0,0.0,0.0,0.0
64,1.5,82.5,17.5,20.25,28.5,48.75,27.5,60.0,0.0,0.0,0.0,0.0,0.0
65,1.5,66.75,18.75,19.75,27.25,37.0,27.5,64.75,0.0,0.0,0.0,0.0,0.0
66,1.25,65.75,19.75,21.5,22.75,36.5,23.0,62.0,0.0,0.0,0.0,0.0,0.0
67,1.3333333333333333,63.666666666666664,22.666666666666668,24.666666666666668,25.0,31.333333333333332,23.0,70.0,0.0,0.0,0.0,0.0,0.0
68,1.5,66.25,12.75,13.0,22.75,34.5,22.25,57.5,0.0,0.0,0.0,0.0,0.0
69,0.6666666666666666,61.0,14.0,16.0,14.0,28.333333333333332,13.0,68.33333333333333,0.0,0.0,0.0,0.0,0.0
70,0.75,55.25,12.75,13.5,15.25,31.75,16.0,47.75,0.0,0.0,0.0,0.0,0.0
71,1.25,54.75,16.5,18.0,15.5,24.25,14.75,55.5,0.0,0.0,0.0,0.0,0.0
72,0.6666666666666666,48.666666666666664,11.0,12.333333333333334,17.666666666666668,25.666666666666668,17.333333333333332,50.0,0.0,0.0,0.0,0.0,0.0
73,1.6666666666666667,47.333333333333336,17.333333333333332,19.666666666666668,16.666666666666668,19.0,16.0,47.0,0.0,0.0,0.0,0.0,0.0
74,1.25,35.75,8.0,8.75,9.5,17.25,11.25,45.25,0.0,0.0,0.0,0.0,0.0
75,1.25,29.25,11.5,12.0,12.75,17.0,13.25,37.0,0.0,0.0,0.0,0.0,0.0
76,1.0,28.75,10.0,10.25,10.0,9.75,9.0,34.25,0.0,0.0,0.0,0.0,0.0
77,0.75,29.25,5.75,6.25,7.75,10.75,6.75,27.5,0.0,0.0,0.0,0.0,0.0
78,0.75,24.5,8.0,8.5,8.5,14.75,7.75,33.0,0.0,0.0,0.0,0.0,0.0
79,0.25,20.5,6.25,6.75,9.25,13.25,8.75,19.75,0.0,0.0,0.0,0.0,0.0
80,0.5,23.5,9.0,9.25,7.75,13.75,8.0,22.0,0.0,0.0,0.0,0.0,0.0
81,1.5,23.5,10.0,10.0,6.75,6.75,5.25,25.75,0.0,0.0,0.0,0.0,0.0
82,0.5,22.5,19.0,19.0,6.5,9.5,6.5,22.25,0.0,0.0,0.0,0.0,0.0
83,0.5,27.5,37.75,38.0,9.5,11.5,9.0,36.25,0.0,0.0,0.0,0.0,0.0
84,4.0,37.5,65.75,66.25,13.5,16.5,12.75,58.0,0.0,0.0,0.0,0.0,0.0
85,3.0,54.25,94.75,96.0,16.5,15.75,15.5,59.0,0.0,0.0,0.0,0.0,0.0
86,2.75,37.75,76.0,74.5,13.0,25.5,13.25,54.0,0.0,0.0,0.0,0.0,0.0
87,2.25,37.25,30.25,30.25,32.0,63.0,33.25,56.5,0.0,0.0,0.0,0.0,0.0
88,0.5,57.0,25.25,26.75,35.75,79.0,34.25,47.75,0.0,0.0,0.0,0.0,0.0
89,0.0,18.0,7.666666666666667,8.0,9.666666666666666,29.333333333333332,7.333333333333333,17.666666666666668,0.0,0.0,0.0,0.0,0.0
90,0.0,7.5,5.0,5.5,6.25,8.75,6.25,8.25,0.0,0.0,0.0,0.0,0.0
91,0.25,7.0,6.0,6.25,4.75,6.25,5.0,10.25,0.0,0.0,0.0,0.0,0.0
92,0.75,5.5,3.25,3.25,6.25,4.75,5.0,6.75,0.0,0.0,0.0,0.0,0.0
93,0.0,4.25,2.0,1.75,2.75,4.0,2.5,4.75,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,7.0,3.3333333333333335,3.3333333333333335,4.333333333333333,3.6666666666666665,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
95,0.0,4.5,1.5,1.5,4.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
