,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
30,23.555555555555557,14.333333333333334,4.111111111111111,12.666666666666666,6.555555555555555,14.666666666666666,9.11111111111111,4.111111111111111,6.666666666666667,9.88888888888889,3.6666666666666665
31,20.11111111111111,15.222222222222221,5.444444444444445,18.77777777777778,7.888888888888889,17.77777777777778,9.333333333333334,5.111111111111111,7.666666666666667,13.88888888888889,3.7777777777777777
32,21.11111111111111,14.0,3.888888888888889,18.555555555555557,6.666666666666667,17.22222222222222,10.0,6.222222222222222,5.777777777777778,10.444444444444445,3.2222222222222223
33,24.666666666666668,16.0,4.222222222222222,18.77777777777778,6.666666666666667,19.88888888888889,11.444444444444445,8.333333333333334,9.222222222222221,15.88888888888889,3.3333333333333335
34,26.77777777777778,18.444444444444443,6.333333333333333,21.77777777777778,10.11111111111111,25.11111111111111,11.555555555555555,10.11111111111111,8.777777777777779,16.555555555555557,5.333333333333333
35,27.333333333333332,21.11111111111111,6.111111111111111,28.444444444444443,12.333333333333334,24.444444444444443,17.22222222222222,9.0,9.777777777777779,18.0,5.777777777777778
36,29.22222222222222,21.555555555555557,8.555555555555555,27.22222222222222,11.333333333333334,27.22222222222222,19.555555555555557,9.666666666666666,11.666666666666666,18.0,5.0
37,36.333333333333336,24.0,11.0,29.555555555555557,10.88888888888889,31.444444444444443,20.666666666666668,9.11111111111111,14.88888888888889,24.0,8.11111111111111
38,35.888888888888886,28.77777777777778,9.0,34.111111111111114,14.777777777777779,32.888888888888886,22.0,12.333333333333334,12.88888888888889,26.88888888888889,10.222222222222221
39,37.888888888888886,29.22222222222222,12.0,36.0,14.666666666666666,37.888888888888886,27.77777777777778,13.333333333333334,15.777777777777779,25.22222222222222,10.0
40,43.22222222222222,30.77777777777778,10.444444444444445,28.88888888888889,14.11111111111111,35.77777777777778,25.11111111111111,13.0,15.333333333333334,27.22222222222222,8.666666666666666
41,47.888888888888886,35.77777777777778,12.0,31.22222222222222,12.777777777777779,35.22222222222222,25.444444444444443,13.0,15.444444444444445,30.77777777777778,10.555555555555555
42,44.0,35.0,11.777777777777779,32.22222222222222,14.222222222222221,35.111111111111114,24.333333333333332,12.555555555555555,14.88888888888889,29.88888888888889,11.666666666666666
43,48.333333333333336,37.22222222222222,14.666666666666666,35.666666666666664,13.333333333333334,42.0,29.333333333333332,13.555555555555555,19.11111111111111,29.77777777777778,11.11111111111111
44,51.55555555555556,41.44444444444444,16.11111111111111,33.111111111111114,12.555555555555555,41.55555555555556,26.0,11.555555555555555,15.222222222222221,35.111111111111114,10.88888888888889
45,50.77777777777778,38.888888888888886,13.666666666666666,36.888888888888886,12.333333333333334,39.888888888888886,27.666666666666668,13.333333333333334,15.0,31.11111111111111,12.222222222222221
46,49.22222222222222,40.77777777777778,14.666666666666666,38.22222222222222,13.333333333333334,43.333333333333336,29.88888888888889,16.555555555555557,18.555555555555557,34.888888888888886,11.333333333333334
47,55.77777777777778,46.0,16.666666666666668,33.333333333333336,12.555555555555555,45.111111111111114,32.111111111111114,12.444444444444445,17.0,35.888888888888886,12.777777777777779
48,54.666666666666664,46.111111111111114,15.333333333333334,43.0,14.666666666666666,41.666666666666664,32.333333333333336,15.11111111111111,15.666666666666666,32.0,12.444444444444445
49,52.22222222222222,45.77777777777778,16.77777777777778,29.0,13.11111111111111,43.22222222222222,28.666666666666668,13.88888888888889,16.77777777777778,32.44444444444444,12.333333333333334
50,51.666666666666664,42.888888888888886,14.88888888888889,32.55555555555556,14.777777777777779,43.77777777777778,31.0,12.555555555555555,14.88888888888889,34.111111111111114,10.666666666666666
51,51.77777777777778,44.77777777777778,18.22222222222222,32.22222222222222,13.666666666666666,46.666666666666664,36.111111111111114,10.333333333333334,14.444444444444445,31.333333333333332,10.222222222222221
52,54.111111111111114,41.22222222222222,18.0,31.77777777777778,15.777777777777779,47.0,39.22222222222222,12.333333333333334,15.333333333333334,33.22222222222222,11.444444444444445
53,53.333333333333336,45.77777777777778,14.666666666666666,32.888888888888886,14.88888888888889,49.0,36.77777777777778,13.666666666666666,17.0,33.666666666666664,10.222222222222221
54,53.0,42.111111111111114,14.555555555555555,45.77777777777778,13.222222222222221,49.55555555555556,36.888888888888886,13.666666666666666,16.666666666666668,34.666666666666664,12.666666666666666
55,52.0,45.333333333333336,16.11111111111111,40.22222222222222,14.88888888888889,46.666666666666664,35.111111111111114,14.333333333333334,14.777777777777779,32.55555555555556,10.11111111111111
56,60.111111111111114,48.55555555555556,17.444444444444443,43.77777777777778,14.0,44.44444444444444,38.22222222222222,12.444444444444445,19.0,31.555555555555557,9.666666666666666
57,58.77777777777778,52.0,17.88888888888889,33.0,12.333333333333334,45.111111111111114,33.77777777777778,11.444444444444445,14.555555555555555,33.111111111111114,10.0
58,59.666666666666664,51.77777777777778,17.0,35.22222222222222,15.555555555555555,46.22222222222222,35.0,12.222222222222221,16.333333333333332,34.111111111111114,10.222222222222221
59,54.0,47.0,18.333333333333332,33.55555555555556,16.88888888888889,47.0,37.44444444444444,12.333333333333334,13.11111111111111,33.111111111111114,10.777777777777779
60,53.666666666666664,44.111111111111114,15.666666666666666,29.77777777777778,14.88888888888889,42.77777777777778,34.0,12.333333333333334,16.666666666666668,35.888888888888886,12.222222222222221
61,50.0,45.44444444444444,16.333333333333332,29.77777777777778,13.222222222222221,46.333333333333336,36.44444444444444,13.666666666666666,15.777777777777779,33.888888888888886,9.11111111111111
62,51.55555555555556,41.77777777777778,14.666666666666666,31.0,12.555555555555555,44.666666666666664,34.0,12.222222222222221,15.666666666666666,33.0,10.333333333333334
63,50.888888888888886,43.0,15.0,27.0,12.444444444444445,43.888888888888886,31.88888888888889,10.0,14.555555555555555,28.88888888888889,9.333333333333334
64,52.77777777777778,46.111111111111114,12.555555555555555,38.0,14.444444444444445,46.44444444444444,35.44444444444444,12.555555555555555,16.11111111111111,31.22222222222222,12.333333333333334
65,54.0,45.375,15.125,31.125,11.75,47.875,38.625,14.125,14.875,33.375,11.5
66,55.25,48.375,15.25,31.875,14.0,47.875,36.625,10.125,13.75,34.25,11.25
67,48.666666666666664,36.888888888888886,14.444444444444445,30.77777777777778,12.88888888888889,46.55555555555556,38.22222222222222,15.0,12.555555555555555,31.333333333333332,10.777777777777779
68,53.22222222222222,43.111111111111114,15.777777777777779,31.333333333333332,11.222222222222221,45.333333333333336,39.0,12.444444444444445,15.777777777777779,35.333333333333336,11.333333333333334
69,49.888888888888886,40.666666666666664,14.222222222222221,27.666666666666668,10.444444444444445,45.666666666666664,33.22222222222222,12.666666666666666,15.666666666666666,29.88888888888889,9.0
70,48.77777777777778,38.44444444444444,14.555555555555555,37.666666666666664,9.88888888888889,44.22222222222222,36.22222222222222,11.88888888888889,13.666666666666666,33.888888888888886,11.666666666666666
71,52.0,44.111111111111114,16.11111111111111,32.333333333333336,14.11111111111111,48.55555555555556,43.333333333333336,11.666666666666666,14.0,33.22222222222222,11.333333333333334
72,49.333333333333336,39.44444444444444,14.777777777777779,35.333333333333336,14.777777777777779,49.111111111111114,39.0,10.777777777777779,15.0,30.88888888888889,11.555555555555555
73,47.666666666666664,37.22222222222222,14.88888888888889,30.333333333333332,10.222222222222221,47.111111111111114,37.111111111111114,12.666666666666666,14.666666666666666,30.11111111111111,11.666666666666666
74,44.44444444444444,34.55555555555556,14.666666666666666,39.0,11.333333333333334,42.55555555555556,33.55555555555556,10.11111111111111,11.88888888888889,27.11111111111111,9.555555555555555
75,44.55555555555556,36.333333333333336,12.555555555555555,28.555555555555557,11.555555555555555,42.55555555555556,33.0,10.444444444444445,13.666666666666666,27.666666666666668,10.11111111111111
76,45.333333333333336,39.55555555555556,13.88888888888889,24.555555555555557,10.666666666666666,40.0,30.88888888888889,10.444444444444445,12.0,26.77777777777778,10.0
77,40.22222222222222,29.77777777777778,10.444444444444445,22.333333333333332,10.666666666666666,38.77777777777778,30.88888888888889,10.222222222222221,9.11111111111111,23.0,7.222222222222222
78,37.77777777777778,29.444444444444443,12.444444444444445,26.77777777777778,9.555555555555555,35.0,26.11111111111111,9.11111111111111,11.88888888888889,26.333333333333332,8.333333333333334
79,33.77777777777778,28.22222222222222,9.444444444444445,18.11111111111111,7.888888888888889,33.0,24.88888888888889,8.0,8.333333333333334,21.0,6.111111111111111
80,33.44444444444444,27.77777777777778,11.11111111111111,19.22222222222222,7.666666666666667,34.333333333333336,23.11111111111111,8.11111111111111,7.777777777777778,22.666666666666668,7.222222222222222
81,30.88888888888889,27.0,10.0,16.444444444444443,6.888888888888889,31.88888888888889,25.333333333333332,4.444444444444445,8.88888888888889,20.0,5.666666666666667
82,23.77777777777778,21.11111111111111,8.11111111111111,13.333333333333334,6.222222222222222,24.11111111111111,20.22222222222222,5.444444444444445,7.0,17.0,5.222222222222222
83,26.11111111111111,19.11111111111111,9.88888888888889,16.88888888888889,6.444444444444445,27.333333333333332,17.666666666666668,4.777777777777778,4.888888888888889,13.222222222222221,3.5555555555555554
84,23.88888888888889,19.77777777777778,8.222222222222221,12.0,3.111111111111111,30.444444444444443,19.88888888888889,3.888888888888889,4.777777777777778,14.11111111111111,4.777777777777778
85,21.555555555555557,17.444444444444443,8.666666666666666,13.555555555555555,5.555555555555555,29.444444444444443,17.77777777777778,4.0,5.0,13.333333333333334,5.444444444444445
86,21.333333333333332,15.0,6.777777777777778,9.11111111111111,3.3333333333333335,27.77777777777778,18.77777777777778,2.2222222222222223,4.111111111111111,12.222222222222221,4.444444444444445
87,19.88888888888889,14.222222222222221,6.0,9.222222222222221,4.222222222222222,20.444444444444443,14.0,3.5555555555555554,1.8888888888888888,9.222222222222221,3.111111111111111
88,24.11111111111111,17.22222222222222,6.666666666666667,8.0,3.0,18.88888888888889,13.333333333333334,2.6666666666666665,4.666666666666667,12.444444444444445,3.888888888888889
89,16.555555555555557,13.222222222222221,5.666666666666667,9.777777777777779,4.111111111111111,13.333333333333334,8.0,3.0,2.4444444444444446,11.0,2.6666666666666665
90,19.22222222222222,11.88888888888889,4.0,6.666666666666667,3.2222222222222223,17.555555555555557,9.555555555555555,2.5555555555555554,4.111111111111111,9.444444444444445,3.2222222222222223
91,13.555555555555555,11.222222222222221,4.777777777777778,9.88888888888889,4.0,11.11111111111111,6.888888888888889,2.2222222222222223,2.888888888888889,7.888888888888889,2.3333333333333335
92,13.555555555555555,9.222222222222221,3.5555555555555554,7.222222222222222,2.6666666666666665,12.222222222222221,8.333333333333334,2.3333333333333335,3.0,6.555555555555555,1.8888888888888888
93,10.88888888888889,7.888888888888889,3.5555555555555554,4.444444444444445,2.111111111111111,9.444444444444445,7.777777777777778,3.6666666666666665,1.8888888888888888,6.111111111111111,2.5555555555555554
94,10.333333333333334,6.888888888888889,3.111111111111111,4.111111111111111,2.0,10.777777777777779,6.888888888888889,1.3333333333333333,3.111111111111111,6.444444444444445,1.4444444444444444
95,7.714285714285714,6.285714285714286,1.7142857142857142,6.142857142857143,3.5714285714285716,8.428571428571429,5.142857142857143,1.2857142857142858,1.1428571428571428,4.0,1.2857142857142858
