,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
22,50.75,47.25,4.75,0.75,47.0,24.0,0.75,18.75,30.0,0.0,0.0
23,52.5,59.75,10.25,4.25,57.75,29.5,1.25,18.25,36.5,0.0,0.0
24,53.25,65.0,11.75,5.25,58.5,42.5,1.5,19.0,44.5,0.0,0.0
25,55.25,72.25,15.0,3.5,68.5,47.75,2.75,19.75,52.75,0.0,0.25
26,80.5,99.25,15.5,3.75,84.75,71.0,3.0,28.5,75.75,0.0,3.25
27,74.25,100.75,12.0,3.5,85.25,73.75,3.5,33.5,82.75,0.25,2.25
28,62.5,101.5,12.0,5.0,103.5,109.25,6.5,38.0,115.5,1.75,1.75
29,80.25,98.75,11.0,4.0,125.0,134.0,6.5,47.75,143.0,2.0,2.25
30,69.0,101.75,9.75,6.25,108.0,116.5,7.5,39.0,119.0,1.75,4.5
31,74.5,118.75,9.25,6.25,99.5,92.75,7.75,37.0,100.5,1.75,2.25
32,86.5,112.25,9.75,6.5,92.75,94.0,8.0,35.0,98.5,2.25,1.25
33,76.0,113.25,9.5,6.0,88.75,94.25,4.25,36.5,99.0,2.5,0.75
34,80.25,112.75,10.0,5.0,91.25,86.25,8.0,36.5,91.0,3.0,1.75
35,80.0,107.5,8.0,10.25,87.75,85.5,8.25,38.0,88.5,3.5,5.25
36,77.0,98.75,6.0,12.0,84.25,75.5,5.25,35.75,83.75,3.0,2.25
37,83.5,108.0,9.5,10.25,97.0,89.25,5.75,43.75,91.25,5.0,0.75
38,87.25,110.5,12.0,14.0,97.75,88.0,7.75,44.5,96.0,4.25,4.25
39,86.5,103.0,10.5,11.0,100.25,92.75,8.75,44.75,100.75,5.0,1.0
40,95.5,134.75,15.5,8.5,105.25,98.25,10.25,51.5,106.5,3.5,4.25
41,95.0,130.5,11.25,11.75,100.0,97.5,8.5,48.75,101.75,6.25,4.0
42,99.25,111.25,12.75,13.25,105.25,99.0,9.5,50.5,103.0,5.25,5.75
43,106.75,122.0,13.75,16.0,100.25,105.75,7.5,46.0,113.75,6.0,4.25
44,100.5,119.25,15.75,29.5,99.5,105.0,10.75,50.75,111.5,4.75,5.25
45,97.75,124.75,12.25,29.75,116.75,110.0,10.75,55.5,112.75,4.25,8.5
46,99.25,115.0,13.25,19.0,101.75,111.25,7.5,45.75,114.75,5.5,4.5
47,106.25,138.25,13.25,31.25,105.75,116.25,9.0,56.0,120.25,4.75,6.75
48,108.0,141.75,13.0,34.75,112.5,118.75,7.25,56.75,121.5,7.0,5.25
49,110.25,139.25,15.5,22.0,122.0,130.75,7.0,58.5,135.25,6.75,3.5
50,110.0,136.25,20.0,16.25,115.25,123.75,11.25,53.0,125.75,4.25,6.75
51,103.75,136.0,15.0,35.5,117.5,119.5,7.25,55.5,126.0,5.25,6.75
52,101.75,176.25,20.75,8.5,121.25,124.25,12.25,57.75,133.25,5.5,3.25
53,112.0,180.5,23.25,8.5,117.75,126.0,10.0,57.5,128.5,6.25,3.25
54,107.25,172.25,17.25,9.0,122.25,119.0,10.75,60.25,125.5,7.0,10.0
55,115.25,154.25,13.75,6.75,119.25,133.25,9.75,61.0,130.5,5.5,11.0
56,106.5,154.75,13.0,4.0,116.0,122.0,10.5,58.5,127.0,6.75,3.0
57,121.5,162.25,18.75,7.5,127.5,144.25,8.25,62.5,146.25,4.75,23.5
58,116.5,163.0,12.5,5.25,123.0,142.25,9.0,60.5,143.75,4.0,0.5
59,105.0,151.25,10.25,4.5,128.75,134.0,8.0,60.0,131.75,7.25,5.5
60,115.75,152.25,10.75,4.25,132.75,146.25,9.75,63.75,150.5,11.5,1.0
61,116.0,149.0,12.75,3.0,129.0,143.75,10.0,58.75,148.25,7.0,5.25
62,109.25,149.25,15.5,1.0,118.25,134.75,9.25,55.5,137.5,6.0,5.0
63,101.75,141.5,12.75,2.5,126.0,141.0,9.0,65.25,146.0,8.5,29.5
64,111.0,148.25,11.75,4.5,122.5,144.25,11.5,54.25,146.0,9.25,5.25
65,118.75,149.0,8.25,2.25,127.5,145.0,5.75,59.0,146.25,8.0,3.0
66,111.0,151.0,13.0,3.0,120.75,133.5,8.25,55.5,126.25,9.5,9.0
67,103.25,139.75,8.75,3.0,127.0,136.5,6.0,55.75,139.0,6.5,4.25
68,103.5,129.0,10.25,3.0,121.5,141.25,5.75,55.25,145.5,6.5,4.25
69,107.5,137.75,10.5,3.75,127.75,129.0,3.25,54.0,129.5,5.0,10.25
70,97.25,131.0,11.0,2.0,123.25,128.0,3.75,56.25,131.0,4.5,1.0
71,85.75,131.5,8.75,3.0,129.5,138.5,6.75,51.0,139.25,2.25,2.0
72,84.75,112.25,12.0,18.0,119.25,121.5,4.0,53.0,128.0,3.75,3.5
73,84.5,102.0,5.75,3.25,124.75,121.5,3.5,51.0,122.75,1.75,1.75
74,71.5,87.75,5.75,1.25,109.0,105.5,4.25,47.75,108.0,0.75,0.25
75,71.25,84.75,7.0,1.75,114.25,106.0,4.25,56.5,110.0,0.5,3.5
76,70.0,94.25,9.5,7.75,104.25,106.75,4.75,47.25,105.25,0.75,3.75
77,57.0,70.5,4.25,2.0,79.0,81.25,3.0,35.0,82.5,0.75,8.0
78,52.25,53.5,4.0,0.75,71.0,67.75,1.75,36.5,75.25,0.75,0.0
79,50.75,56.75,2.5,1.75,64.75,61.75,2.5,30.0,62.25,0.0,0.5
80,51.75,57.75,4.75,0.75,55.5,57.0,2.25,29.5,55.75,0.0,1.75
81,49.5,53.25,4.25,4.0,50.75,49.75,2.0,23.0,51.25,0.0,0.75
82,49.5,48.25,2.0,7.25,60.25,48.75,1.75,28.0,46.75,0.0,0.75
83,40.75,45.25,3.5,0.5,44.0,39.25,1.25,18.75,42.25,0.0,0.0
84,43.75,54.0,3.0,0.0,39.5,34.75,1.0,18.75,35.5,0.0,0.0
85,45.25,40.25,1.75,0.25,42.25,33.25,1.0,17.0,32.25,0.0,0.0
86,41.25,38.5,3.5,0.5,40.25,35.5,1.0,16.5,40.75,0.0,0.25
87,35.25,40.5,2.75,0.5,40.0,21.75,0.75,14.5,26.0,0.0,0.0
88,69.75,95.5,5.0,1.25,39.5,31.5,1.0,16.25,35.0,0.25,0.0
89,59.25,79.0,2.5,0.5,32.5,30.5,1.25,9.75,30.5,0.0,0.0
90,51.75,57.75,3.25,0.75,43.5,33.75,0.75,19.5,35.5,0.0,0.0
91,35.75,40.5,2.25,0.0,39.25,29.5,1.25,15.0,29.25,0.0,0.0
92,42.25,39.5,2.25,0.25,39.5,26.75,1.0,15.25,30.25,0.0,0.0
93,38.25,34.5,1.75,0.0,40.0,24.5,0.25,14.5,27.75,0.0,0.0
94,34.75,28.25,1.25,0.25,35.0,20.5,1.25,14.25,23.5,0.0,0.0
95,22.0,23.5,0.0,0.0,37.0,19.0,1.5,16.5,23.5,0.0,0.0
