,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
16,0.6,2.6,0.6,1.2,0.0,0.0,0.0,1.8,4.4,0.0,0.0,0.0,0.0,0.0
17,2.4,3.0,0.0,0.8,0.2,0.0,0.0,1.4,4.0,0.0,0.0,0.0,0.0,0.0
18,2.8,4.2,1.6,1.4,1.8,0.0,0.0,2.6,8.8,0.0,0.0,0.0,0.0,0.0
19,2.4,3.4,2.0,2.2,1.2,0.2,0.2,8.6,21.4,0.0,0.0,0.0,0.0,0.0
20,5.6,5.6,6.0,6.4,4.8,0.6,0.0,28.2,45.2,0.2,0.0,0.0,0.8,0.6
21,6.4,9.4,16.8,18.6,9.2,0.0,0.0,51.0,104.8,0.4,0.0,0.0,7.6,6.0
22,12.8,23.0,12.6,13.4,9.0,0.2,0.4,59.4,82.2,0.2,0.0,0.0,1.2,1.0
23,14.8,26.8,15.8,18.2,6.0,0.4,2.2,52.8,66.6,0.0,0.0,0.0,0.8,0.4
24,17.8,27.6,17.4,17.8,3.2,2.0,3.2,39.2,49.0,0.2,0.0,0.0,0.0,0.0
25,14.4,19.2,26.4,28.6,10.4,1.8,1.0,54.6,66.8,0.2,0.0,0.0,1.4,1.2
26,17.4,21.0,49.8,49.6,12.2,1.8,2.2,72.6,80.4,0.2,0.0,0.0,1.8,1.2
27,17.2,24.0,46.4,44.0,17.0,4.8,2.6,73.0,87.6,2.6,0.0,0.0,3.0,1.6
28,23.0,22.4,29.4,32.6,8.0,2.6,0.6,64.0,85.4,0.6,0.0,0.0,1.2,0.4
29,31.2,41.0,31.0,35.4,9.2,2.4,2.0,118.2,88.0,0.0,0.0,1.0,1.8,2.8
30,29.0,33.2,31.2,35.2,10.2,3.6,1.6,71.8,95.0,0.4,0.0,0.2,3.0,1.4
31,29.8,32.6,36.6,38.4,13.0,4.0,1.0,73.8,83.4,2.6,0.0,0.0,3.6,3.4
32,29.4,31.0,85.2,36.4,13.2,4.0,0.8,71.4,76.6,0.8,0.0,0.0,2.0,0.6
33,34.6,35.6,29.0,31.0,11.4,3.2,1.0,74.8,72.0,0.4,0.0,0.2,4.6,2.6
34,30.6,26.8,17.2,20.0,7.6,2.6,2.4,58.8,57.6,1.8,0.0,0.0,3.0,0.4
35,29.8,37.2,16.0,19.2,11.4,2.6,1.4,45.8,39.6,0.6,0.0,0.2,4.2,0.6
36,25.6,26.6,14.8,18.2,11.4,5.2,2.0,41.8,42.8,0.2,0.0,0.0,3.0,1.0
37,28.2,29.0,10.0,12.0,11.4,2.8,0.2,33.6,29.4,0.2,0.0,0.2,1.6,1.0
38,26.8,31.4,10.8,13.8,8.0,3.8,2.2,32.8,34.6,0.2,0.0,0.0,1.8,0.2
39,28.0,30.6,12.6,15.4,13.0,2.8,0.6,35.2,34.8,0.4,0.8,0.0,1.8,0.6
40,25.2,28.4,11.8,13.8,12.6,2.8,1.0,32.2,31.4,0.2,0.0,0.0,1.6,0.0
41,27.4,29.8,10.6,11.6,11.6,3.2,2.2,30.0,27.2,0.2,0.0,0.0,1.4,0.6
42,22.4,31.8,8.6,11.8,10.2,6.2,1.0,29.4,35.0,0.0,0.0,0.0,2.2,1.0
43,34.2,36.0,12.8,15.4,10.8,5.0,1.4,32.0,29.2,0.0,0.0,0.0,2.4,0.0
44,26.6,31.2,10.6,14.2,9.8,4.4,1.4,28.2,31.0,0.6,0.0,1.6,3.8,1.8
45,28.8,34.2,11.0,14.0,16.2,7.8,2.2,28.4,30.0,0.0,0.0,0.0,2.0,1.0
46,30.0,33.0,13.6,15.4,15.8,8.4,2.6,32.6,32.6,0.6,0.6,0.0,3.4,3.0
47,27.8,35.0,14.2,17.8,13.4,4.4,2.0,26.4,29.8,0.4,0.0,0.0,3.4,0.4
48,29.0,32.4,10.4,12.0,17.2,6.4,2.8,32.4,30.8,0.2,0.0,0.8,2.6,1.2
49,28.8,32.4,12.2,14.6,10.2,10.2,3.0,31.2,28.4,0.0,0.0,0.2,3.8,1.2
50,24.8,33.0,13.6,16.6,12.0,5.4,1.2,31.6,32.6,0.8,0.0,0.0,3.2,3.2
51,26.4,31.0,13.0,16.4,16.4,6.4,1.6,31.4,27.4,0.0,0.0,0.0,3.0,0.6
52,27.2,30.6,16.4,18.4,18.0,6.8,2.6,37.6,48.4,0.2,0.4,0.0,2.0,0.2
53,24.4,28.6,16.6,21.0,19.8,7.0,1.8,46.4,63.0,0.0,0.0,0.0,2.2,0.2
54,27.8,38.4,16.4,18.4,24.0,8.0,1.6,63.0,70.8,0.4,0.0,0.2,3.6,2.2
55,36.4,48.6,14.6,18.2,17.8,8.4,2.0,53.0,65.6,2.4,0.0,1.0,4.4,2.4
56,49.8,71.2,19.6,20.8,30.8,10.8,4.0,45.4,40.6,3.4,0.0,0.0,3.6,5.2
57,80.8,115.8,21.6,22.6,23.0,18.6,8.0,27.2,29.2,0.4,0.6,0.0,2.2,1.2
58,55.0,87.2,13.8,14.6,16.2,18.0,8.4,30.4,28.0,0.4,0.0,0.0,4.4,4.6
59,34.2,59.4,15.8,17.8,20.4,12.8,4.0,26.2,30.2,0.0,0.0,6.0,3.0,3.0
60,42.4,56.6,72.8,23.0,25.4,19.0,8.0,31.6,26.6,0.0,0.0,0.6,3.0,1.2
61,46.6,64.2,17.0,19.2,63.0,30.6,20.2,78.4,36.2,2.4,0.4,0.6,9.2,9.6
62,42.4,60.8,10.2,10.6,28.4,17.6,6.6,31.0,33.6,1.6,0.4,0.0,3.4,7.0
63,45.8,57.4,9.4,11.8,26.6,19.8,9.8,28.6,37.0,0.0,0.0,0.0,4.8,4.0
64,97.8,63.0,9.2,10.8,45.0,20.4,10.8,31.2,36.0,0.2,0.0,0.0,5.4,23.8
65,99.6,59.6,10.2,10.8,26.2,21.2,9.2,31.0,35.2,3.2,0.0,0.0,3.8,5.2
66,45.2,62.6,12.2,15.4,30.0,23.0,8.2,28.8,37.0,0.2,0.0,0.0,6.2,6.6
67,38.8,52.2,9.4,9.4,23.6,17.8,8.0,27.6,32.8,0.0,0.4,0.2,4.6,3.8
68,42.8,60.6,10.2,11.2,22.2,20.0,9.2,28.0,37.8,0.6,1.0,0.0,4.2,2.4
69,35.6,45.4,9.0,9.2,21.8,15.6,8.4,24.0,27.4,0.4,0.0,0.4,4.2,1.2
70,37.2,49.6,6.2,8.2,19.6,16.8,8.2,28.6,31.2,1.4,0.0,0.0,2.0,1.0
71,78.2,47.2,6.6,9.4,18.2,16.4,8.4,22.4,28.0,0.0,0.4,0.0,4.6,2.8
72,77.2,40.2,5.8,6.8,14.4,13.4,5.4,19.8,28.4,1.2,0.6,0.0,2.2,3.0
73,30.0,48.8,7.2,9.8,12.8,9.6,4.4,21.4,31.0,1.2,0.0,0.0,3.4,2.2
74,29.0,40.8,4.8,6.8,12.4,11.4,6.0,19.6,30.4,0.0,0.0,0.2,3.4,1.0
75,23.4,33.4,2.6,2.4,8.0,9.8,4.2,20.2,22.2,0.4,0.0,0.0,1.8,2.4
76,21.0,27.8,13.2,5.0,6.2,7.0,3.4,16.0,24.4,0.0,0.0,0.0,1.6,1.2
77,18.6,23.4,3.6,4.2,5.0,3.8,1.6,14.4,16.4,0.4,0.0,0.0,1.2,0.0
78,11.0,19.8,2.8,3.6,2.8,4.0,0.6,14.6,20.0,0.0,0.0,0.0,0.8,0.0
79,12.8,24.2,3.2,3.8,2.0,2.8,0.0,15.2,16.0,0.2,0.2,0.0,0.6,0.2
80,11.0,12.0,1.2,1.6,3.4,2.8,0.8,12.0,14.2,0.0,0.0,0.0,0.8,0.6
81,12.0,18.4,1.4,2.2,2.8,3.4,0.4,10.6,17.8,0.0,0.0,0.0,1.6,1.2
82,11.2,16.2,4.6,5.4,4.4,1.8,0.2,14.8,20.0,0.2,0.2,0.0,0.0,0.0
83,8.0,10.4,2.4,4.4,3.6,1.2,0.2,18.6,22.8,1.2,0.0,0.0,0.0,0.0
84,7.8,13.2,5.2,6.2,6.8,2.8,1.8,32.6,36.0,0.0,0.0,0.0,1.0,0.6
85,6.6,10.0,7.2,7.4,12.6,1.4,0.4,33.4,40.8,0.0,0.0,0.2,0.6,0.0
86,8.8,15.2,4.2,8.4,5.8,1.4,0.6,24.6,25.4,0.0,0.0,0.0,0.8,0.6
87,34.2,70.4,5.8,5.4,12.4,10.2,4.0,9.6,16.6,1.4,0.2,0.4,0.8,0.4
88,53.6,95.4,13.2,14.2,11.0,6.8,6.8,14.2,19.4,0.6,0.0,0.0,1.6,0.2
89,19.4,38.6,4.6,5.8,3.4,3.2,0.8,6.4,9.8,0.0,0.0,0.0,1.0,0.0
90,8.8,11.6,2.0,3.2,1.2,1.2,0.2,5.6,8.8,0.0,0.0,0.0,0.2,0.0
91,6.6,10.2,2.4,2.4,0.4,0.4,0.2,4.6,5.2,0.0,0.0,0.0,0.2,0.0
92,5.0,7.4,0.6,1.2,0.8,0.8,0.0,3.4,6.4,0.0,0.0,0.0,0.0,0.0
93,3.6,7.4,1.6,2.2,0.8,0.6,0.2,3.0,6.6,0.0,0.0,0.0,0.0,0.0
94,1.6,1.8,1.6,3.0,0.2,0.2,0.0,2.8,5.2,0.0,0.0,0.0,0.0,0.0
95,5.0,9.0,2.0,1.0,2.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
