,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
38,12.5,7.0,1.5,5.5,5.5,10.0,5.0
39,17.0,8.5,1.5,3.5,5.5,16.5,7.0
40,14.0,5.5,0.5,2.5,3.0,10.0,4.5
41,20.5,8.5,2.0,5.0,8.5,18.5,10.5
42,20.5,15.5,3.5,4.5,9.0,18.5,4.0
43,24.0,14.5,3.0,5.0,10.0,23.0,9.5
44,23.0,12.0,3.0,6.5,12.0,22.5,9.0
45,38.0,13.5,0.5,9.0,11.0,24.0,12.0
46,26.0,15.0,4.5,5.0,10.5,21.5,8.5
47,40.0,15.0,1.0,8.0,8.5,28.5,8.5
48,26.0,12.5,3.0,8.0,16.0,29.5,10.5
49,30.5,20.5,2.5,4.0,8.0,27.5,14.0
50,28.0,18.5,2.0,8.5,14.5,24.5,12.0
51,39.0,16.0,4.5,9.0,15.0,23.0,13.0
52,27.0,16.5,3.5,7.0,12.0,21.5,14.5
53,37.0,20.5,4.0,6.0,13.5,32.0,13.5
54,29.5,12.0,1.5,6.0,10.0,23.0,9.5
55,33.5,20.5,3.5,10.0,16.0,31.0,13.0
56,29.0,22.0,2.0,7.0,14.0,27.0,8.0
57,34.0,18.0,3.5,5.5,17.0,29.5,12.5
58,30.5,16.0,4.0,10.0,15.5,28.5,14.0
59,34.5,16.0,1.5,9.0,12.0,31.0,14.0
60,33.0,13.0,3.0,6.5,9.0,29.0,12.0
61,28.0,19.5,4.0,7.0,15.0,28.5,11.5
62,28.5,14.0,2.0,7.0,10.5,25.5,14.0
63,35.0,14.0,2.0,7.5,12.5,28.5,15.0
64,39.0,17.0,1.5,8.5,13.5,24.5,12.5
65,33.5,12.5,2.0,8.5,13.0,25.0,18.0
66,30.5,12.5,1.5,7.5,9.5,29.0,14.5
67,35.0,13.0,1.0,9.5,16.5,29.5,14.5
68,28.5,14.0,4.0,5.5,9.0,25.5,13.5
69,40.5,19.0,3.5,11.0,19.5,32.5,16.5
70,35.5,12.0,2.0,9.0,13.5,36.0,16.0
71,31.0,19.5,5.0,10.5,20.5,30.5,13.5
72,32.5,17.5,3.0,12.0,17.0,32.0,14.0
73,41.0,13.0,2.0,11.5,15.5,39.5,17.0
74,24.0,14.0,3.0,8.0,17.0,29.0,15.0
75,39.0,16.0,3.0,7.5,16.0,24.0,13.5
76,21.5,10.5,2.0,7.5,9.5,18.5,19.5
77,26.0,10.5,3.0,11.0,18.0,31.0,14.0
78,20.0,12.5,1.0,4.5,9.0,17.5,10.5
79,26.0,10.5,3.0,5.5,14.0,23.0,12.0
80,20.0,9.5,1.0,4.0,8.5,21.5,12.0
81,22.0,6.0,1.0,5.0,10.0,22.5,9.5
82,16.5,9.0,1.5,5.0,8.5,14.0,10.0
83,16.5,5.0,1.0,8.0,12.5,21.5,9.5
84,14.5,8.5,0.5,3.5,4.5,17.0,10.0
85,19.5,10.5,1.5,4.5,7.0,20.5,9.0
86,14.5,6.0,1.5,3.0,6.5,17.0,5.5
87,15.5,7.5,1.0,3.5,5.5,13.5,7.0
88,14.5,11.0,0.5,0.5,1.0,12.5,8.5
89,14.0,7.0,0.0,3.5,6.0,13.5,4.0
90,11.0,4.0,0.5,3.5,3.5,9.0,3.5
91,12.0,6.0,1.0,1.0,3.0,8.0,4.5
92,5.5,4.5,0.0,1.0,1.5,7.0,2.5
93,12.5,4.5,0.5,0.5,2.0,6.5,1.5
94,5.0,2.0,0.0,0.0,1.5,6.0,2.0
95,3.0,2.5,1.0,0.0,1.5,3.0,2.5
