,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
27,7.625,4.125,4.25,7.0,1.25,4.5,7.625,0.0,0.0,0.0
28,7.75,4.0,3.125,5.75,2.75,5.75,7.0,0.0,0.0,0.0
29,10.375,4.625,4.25,4.625,1.375,4.125,7.0,0.0,0.0,0.0
30,11.75,5.75,3.75,6.875,1.375,4.5,9.25,0.0,0.0,0.0
31,15.625,6.625,5.75,7.5,2.125,5.125,10.5,0.0,0.0,0.0
32,17.125,7.0,4.125,9.5,2.75,5.5,12.0,0.0,0.0,0.0
33,15.75,6.125,8.25,8.875,1.75,4.625,11.25,0.0,0.0,0.0
34,19.75,7.5,7.25,12.0,4.0,6.875,14.875,0.0,0.0,0.0
35,31.75,9.375,9.5,12.625,2.25,5.5,12.875,0.0,0.0,0.0
36,34.625,11.75,10.75,13.75,4.875,7.875,17.75,0.0,0.0,0.0
37,39.625,12.625,12.25,15.125,4.375,6.125,16.0,0.25,0.0,0.0
38,50.625,18.875,13.5,16.0,5.875,10.625,19.5,0.0,0.0,0.0
39,49.375,18.875,18.0,18.75,5.125,9.0,24.0,0.0,0.0,0.0
40,52.75,17.375,15.0,24.875,6.0,11.125,24.5,0.0,0.0,0.0
41,50.375,17.0,15.375,22.875,5.25,13.5,29.125,0.0,0.0,0.0
42,56.0,21.875,15.5,27.25,6.625,13.75,33.0,0.0,0.0,0.0
43,50.75,16.25,15.5,25.625,4.75,13.875,34.0,0.0,0.0,0.0
44,50.875,17.125,13.125,28.0,7.875,12.875,37.5,0.0,0.0,0.0
45,47.125,18.5,14.75,30.875,6.125,13.625,34.875,0.0,0.0,0.0
46,51.75,18.375,15.75,35.875,8.625,16.25,39.25,0.0,0.125,0.0
47,50.125,16.75,14.625,35.625,7.375,14.75,36.125,0.0,0.0,0.0
48,49.875,16.375,15.25,40.25,8.875,13.0,38.75,0.0,0.0,0.0
49,41.875,16.0,13.5,34.875,6.0,16.0,39.125,0.0,0.0,0.0
50,51.0,18.0,15.5,35.25,8.125,14.625,38.625,0.25,0.0,0.0
51,49.125,16.5,13.25,32.5,6.75,15.625,35.875,0.0,0.0,0.0
52,48.5,15.75,13.75,38.25,7.125,15.625,35.75,0.5,0.0,0.0
53,50.875,18.75,12.375,32.0,6.625,16.25,36.75,0.0,0.0,0.0
54,56.625,20.625,16.0,34.5,9.125,17.875,37.75,0.0,0.0,0.0
55,58.0,20.125,12.0,34.5,7.875,15.875,34.375,0.0,0.125,0.0
56,57.625,19.25,13.75,43.75,11.125,18.75,40.25,0.0,0.125,0.0
57,56.75,19.125,13.0,35.75,8.5,16.625,38.0,0.0,0.0,0.0
58,57.625,18.375,15.875,45.875,7.875,14.875,38.75,0.0,0.0,0.0
59,56.75,18.875,16.375,36.625,7.75,18.25,41.375,0.125,0.0,0.0
60,59.5,19.125,16.125,35.5,7.25,18.625,42.25,0.0,0.0,0.0
61,48.75,16.25,11.875,31.125,8.125,14.75,35.875,0.0,0.0,0.0
62,54.875,19.0,28.125,38.375,7.25,16.0,39.625,0.25,0.0,0.0
63,53.375,15.625,11.25,29.0,5.875,14.75,36.875,0.125,0.0,0.0
64,53.5,17.375,14.0,31.0,5.875,18.625,37.5,0.0,0.0,0.0
65,53.0,21.375,15.5,30.0,5.125,20.375,37.625,0.125,0.0,0.0
66,46.875,19.375,19.875,35.125,7.375,17.75,41.5,0.0,0.0,0.0
67,52.5,14.25,12.625,29.625,6.75,17.25,35.125,0.0,0.0,0.0
68,48.875,18.625,16.25,34.125,6.75,19.375,37.625,0.125,0.0,0.0
69,48.0,20.125,16.25,27.375,4.25,16.75,38.5,0.0,0.0,0.0
70,57.125,24.25,17.75,29.875,8.0,16.125,41.375,0.0,0.375,0.0
71,49.25,19.625,17.0,31.375,4.25,15.875,41.375,0.375,0.0,0.0
72,53.625,22.625,17.625,32.375,4.875,19.125,41.5,0.25,0.0,0.0
73,47.25,22.375,19.125,27.125,4.625,15.625,35.625,0.0,0.0,0.0
74,46.5,21.375,17.75,27.5,5.875,12.875,34.375,0.0,0.0,0.0
75,44.375,18.875,16.25,26.375,5.0,12.125,32.625,0.0,0.0,0.0
76,41.25,19.125,16.0,28.125,6.125,14.625,34.875,0.0,0.0,0.0
77,35.875,15.875,16.625,25.0,6.25,12.75,31.5,0.0,0.0,0.0
78,34.75,19.375,15.75,28.0,7.25,14.0,30.125,0.125,0.0,0.0
79,34.875,16.5,16.0,22.375,4.25,13.625,22.875,0.0,0.0,0.0
80,27.625,15.375,13.75,30.875,5.5,13.0,29.625,0.0,0.0,0.0
81,26.625,13.75,10.5,19.875,3.625,11.5,19.0,0.0,0.0,0.0
82,23.125,11.875,9.625,22.0,4.625,8.375,15.875,0.0,0.0,0.0
83,19.125,9.375,8.875,20.375,3.875,8.375,14.0,0.0,0.0,0.0
84,16.375,9.0,9.875,16.125,3.75,8.5,14.25,0.0,0.0,0.0
85,15.0,9.25,7.5,15.0,2.25,7.75,12.875,0.125,0.0,0.0
86,15.375,10.375,8.375,15.0,3.875,8.625,12.375,0.0,0.0,0.0
87,12.25,7.0,7.0,15.25,3.625,7.5,11.125,0.0,0.0,0.0
88,14.75,5.375,5.0,15.875,4.125,7.375,10.5,0.0,0.0,0.0
89,11.25,3.875,4.0,11.125,2.375,6.125,9.5,0.0,0.0,0.0
90,10.25,4.375,3.75,12.625,2.375,4.25,11.75,0.0,0.0,0.0
91,11.0,5.875,2.875,10.125,2.5,5.0,9.125,0.0,0.0,0.0
92,7.75,4.25,2.5,10.125,3.0,3.625,5.875,0.0,0.375,0.0
93,7.375,3.0,2.875,8.875,1.75,4.5,7.375,0.0,0.0,0.0
94,7.375,4.125,3.0,8.125,2.125,2.125,3.875,0.0,0.0,0.0
95,4.375,4.875,3.125,8.25,3.125,2.125,5.375,0.0,0.0,0.0
