,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
66,204.8,90.8,88.0,22.0,6.0,29.2,111.6,107.4,1.0,18.6,1.0
67,182.0,85.6,79.2,20.6,9.8,31.2,111.8,98.6,1.4,14.4,1.2
68,191.6,90.2,85.8,27.6,8.2,34.4,105.2,103.4,1.2,16.8,1.2
69,184.0,85.6,79.6,25.6,6.6,32.2,105.2,97.4,1.2,19.0,2.2
70,164.0,82.4,75.8,24.0,5.6,30.0,100.6,95.6,2.2,14.2,1.6
71,154.4,76.6,70.2,19.4,5.2,25.0,103.2,93.8,1.2,15.8,1.4
72,144.8,58.8,59.8,18.4,6.4,24.6,99.4,81.8,1.2,12.0,0.6
73,138.8,58.2,46.0,13.2,3.8,17.0,94.8,74.8,0.6,13.6,1.2
74,117.6,56.0,48.8,19.4,4.2,22.8,90.0,72.0,1.2,11.2,0.2
75,122.0,50.4,40.6,17.8,5.4,21.8,84.4,56.6,1.0,10.4,0.2
76,99.4,40.6,31.2,15.0,4.0,19.8,83.2,53.6,0.8,8.8,1.2
77,88.8,35.4,29.8,12.4,3.4,16.2,76.6,47.2,0.8,9.6,0.2
78,90.8,34.6,21.0,14.4,3.6,18.4,67.8,41.2,0.4,7.0,0.2
79,72.0,31.0,20.8,12.6,1.8,14.6,69.0,38.2,0.4,5.0,0.0
80,68.2,29.2,21.0,9.6,2.6,12.4,74.4,35.6,0.6,6.4,0.0
81,62.2,27.4,17.8,8.8,1.0,10.6,66.4,32.4,0.2,5.0,0.0
82,53.4,22.2,13.4,7.2,0.8,8.6,63.6,34.4,1.0,4.4,0.0
83,54.6,16.6,10.4,4.6,1.0,7.4,75.8,47.2,0.2,4.8,0.4
84,51.6,16.2,9.4,6.6,0.8,7.8,97.4,84.6,0.4,5.4,0.4
85,55.8,21.6,12.4,5.4,0.8,7.8,87.8,75.8,0.4,6.2,0.6
86,54.6,17.2,11.6,6.2,1.0,9.8,66.6,39.8,0.0,5.6,0.4
87,110.4,42.0,32.8,6.2,1.2,7.4,45.8,20.8,0.2,2.6,0.2
88,157.4,59.6,40.4,4.4,1.0,5.8,50.2,20.2,0.0,4.2,0.8
89,88.4,43.8,28.0,3.4,0.6,6.0,40.4,17.6,0.2,5.2,0.6
90,32.8,16.4,6.6,6.6,1.4,9.4,30.4,13.2,0.2,3.4,0.0
91,26.4,13.2,6.4,5.2,1.2,5.8,21.2,6.6,0.0,3.0,0.0
92,20.4,10.6,5.2,3.6,0.4,6.8,21.4,9.6,0.0,4.8,0.0
93,17.4,8.2,2.6,2.8,0.4,3.6,17.2,7.8,0.4,1.6,0.0
94,14.8,5.2,2.8,1.6,0.2,2.4,18.2,4.6,0.4,2.0,0.0
95,14.0,7.0,2.0,5.0,1.0,7.0,20.0,5.0,1.0,3.0,0.0
