,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
16,0.3333333333333333,2.3333333333333335,1.0,0.8888888888888888,2.111111111111111,1.0,1.5555555555555556,4.111111111111111,0.0,0.0,0.0,0.0,0.0
17,0.2222222222222222,2.7777777777777777,0.4444444444444444,0.5555555555555556,1.6666666666666667,1.5555555555555556,1.5555555555555556,2.7777777777777777,0.0,0.0,0.0,0.0,0.0
18,0.4444444444444444,1.8888888888888888,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.4444444444444444,1.7777777777777777,0.0,0.0,0.0,0.0,0.0
19,0.0,2.111111111111111,2.3333333333333335,1.8888888888888888,2.111111111111111,1.2222222222222223,1.5555555555555556,3.0,0.0,0.0,0.0,0.0,0.0
20,0.2222222222222222,3.5555555555555554,5.222222222222222,5.0,1.3333333333333333,2.2222222222222223,1.2222222222222223,10.222222222222221,0.0,0.0,0.0,0.0,0.0
21,0.3333333333333333,8.555555555555555,9.666666666666666,9.777777777777779,2.2222222222222223,3.4444444444444446,1.6666666666666667,12.666666666666666,0.0,0.0,0.0,0.0,0.0
22,0.3333333333333333,12.444444444444445,6.222222222222222,6.333333333333333,6.444444444444445,11.11111111111111,6.666666666666667,17.555555555555557,0.0,0.0,0.0,0.0,0.0
23,0.4444444444444444,15.555555555555555,4.555555555555555,4.333333333333333,18.444444444444443,32.22222222222222,17.666666666666668,19.11111111111111,0.0,0.0,0.0,0.0,0.0
24,0.4444444444444444,13.666666666666666,3.888888888888889,4.444444444444445,24.666666666666668,55.0,25.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0
25,1.0,6.555555555555555,3.0,3.0,8.444444444444445,14.444444444444445,8.11111111111111,9.777777777777779,0.0,0.0,0.0,0.0,0.0
26,2.2222222222222223,8.11111111111111,5.555555555555555,5.777777777777778,2.3333333333333335,8.222222222222221,2.5555555555555554,10.666666666666666,0.0,0.0,0.0,0.0,0.0
27,2.111111111111111,4.888888888888889,2.5555555555555554,2.5555555555555554,2.111111111111111,5.333333333333333,2.111111111111111,8.666666666666666,0.0,0.0,0.0,0.0,0.0
28,1.6666666666666667,5.555555555555555,1.7777777777777777,1.7777777777777777,1.6666666666666667,1.4444444444444444,1.3333333333333333,9.555555555555555,0.0,0.0,0.0,0.0,0.0
29,1.1111111111111112,4.444444444444445,1.7777777777777777,1.8888888888888888,2.4444444444444446,2.3333333333333335,2.2222222222222223,13.555555555555555,0.0,0.0,0.0,0.0,0.0
30,0.4444444444444444,8.777777777777779,2.3333333333333335,2.2222222222222223,1.1111111111111112,2.7777777777777777,1.1111111111111112,14.666666666666666,0.0,0.0,0.0,0.0,0.0
31,0.5555555555555556,8.777777777777779,2.111111111111111,2.2222222222222223,2.4444444444444446,3.111111111111111,2.3333333333333335,15.0,0.0,0.0,0.0,0.0,0.0
32,1.1111111111111112,8.777777777777779,3.7777777777777777,3.5555555555555554,2.3333333333333335,2.888888888888889,2.5555555555555554,10.11111111111111,0.0,0.0,0.0,0.0,0.0
33,0.6666666666666666,7.222222222222222,1.7777777777777777,1.7777777777777777,1.4444444444444444,2.111111111111111,1.4444444444444444,16.77777777777778,0.0,0.0,0.0,0.0,0.0
34,0.6666666666666666,10.444444444444445,2.6666666666666665,3.111111111111111,1.6666666666666667,2.2222222222222223,1.7777777777777777,14.0,0.0,0.0,0.0,0.0,0.0
35,1.0,13.88888888888889,2.0,2.111111111111111,1.7777777777777777,3.3333333333333335,1.5555555555555556,19.444444444444443,0.0,0.0,0.0,0.0,0.0
36,0.2222222222222222,12.666666666666666,2.5555555555555554,2.5555555555555554,1.7777777777777777,3.6666666666666665,1.8888888888888888,23.77777777777778,0.0,0.0,0.0,0.0,0.0
37,0.6666666666666666,14.777777777777779,3.6666666666666665,3.6666666666666665,2.0,3.4444444444444446,1.8888888888888888,27.333333333333332,0.0,0.0,0.0,0.0,0.0
38,0.3333333333333333,16.555555555555557,4.0,4.0,2.6666666666666665,6.0,2.7777777777777777,29.22222222222222,0.0,0.0,0.0,0.0,0.0
39,0.4444444444444444,18.88888888888889,3.888888888888889,3.888888888888889,1.4444444444444444,5.777777777777778,1.5555555555555556,37.0,0.0,0.0,0.0,0.0,0.0
40,0.7777777777777778,23.88888888888889,3.6666666666666665,4.0,2.7777777777777777,6.0,2.7777777777777777,26.11111111111111,0.0,0.0,0.0,0.0,0.0
41,0.0,23.22222222222222,4.555555555555555,4.555555555555555,2.4444444444444446,5.111111111111111,2.3333333333333335,29.11111111111111,0.0,0.0,0.0,0.0,0.0
42,1.0,26.333333333333332,4.222222222222222,4.333333333333333,3.0,8.777777777777779,2.4444444444444446,31.77777777777778,0.0,0.0,0.0,0.0,0.0
43,0.6666666666666666,25.0,4.111111111111111,4.222222222222222,2.7777777777777777,6.111111111111111,2.7777777777777777,33.888888888888886,0.0,0.0,0.0,0.0,0.0
44,0.6666666666666666,29.666666666666668,4.777777777777778,5.666666666666667,2.888888888888889,7.111111111111111,3.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0
45,0.6666666666666666,27.555555555555557,4.888888888888889,5.222222222222222,3.5555555555555554,5.777777777777778,3.6666666666666665,31.0,0.0,0.0,0.0,0.0,0.0
46,0.5555555555555556,29.555555555555557,5.444444444444445,5.666666666666667,4.333333333333333,6.777777777777778,4.666666666666667,35.77777777777778,0.0,0.0,0.0,0.0,0.0
47,0.5555555555555556,30.88888888888889,4.444444444444445,5.0,3.4444444444444446,7.666666666666667,3.111111111111111,35.666666666666664,0.0,0.0,0.0,0.0,0.0
48,1.0,34.44444444444444,5.222222222222222,5.333333333333333,4.555555555555555,6.111111111111111,4.555555555555555,31.22222222222222,0.0,0.0,0.0,0.0,0.0
49,0.7777777777777778,29.77777777777778,5.0,4.888888888888889,4.111111111111111,7.0,4.222222222222222,33.44444444444444,0.0,0.0,0.0,0.0,0.0
50,0.6666666666666666,35.55555555555556,4.111111111111111,4.777777777777778,4.111111111111111,8.0,4.666666666666667,31.333333333333332,0.0,0.0,0.0,0.0,0.0
51,0.6666666666666666,33.44444444444444,5.111111111111111,5.777777777777778,4.777777777777778,6.0,4.888888888888889,36.0,0.0,0.0,0.0,0.0,0.0
52,0.7777777777777778,38.0,4.666666666666667,5.444444444444445,5.333333333333333,7.888888888888889,5.333333333333333,33.22222222222222,0.0,0.0,0.0,0.0,0.0
53,0.1111111111111111,36.666666666666664,6.222222222222222,7.222222222222222,3.3333333333333335,6.222222222222222,3.2222222222222223,31.666666666666668,0.0,0.0,0.0,0.0,0.0
54,0.8888888888888888,37.55555555555556,6.444444444444445,7.666666666666667,4.444444444444445,7.777777777777778,4.444444444444445,37.22222222222222,0.0,0.0,0.0,0.0,0.0
55,0.6666666666666666,39.0,6.111111111111111,6.444444444444445,4.888888888888889,6.555555555555555,4.888888888888889,36.888888888888886,0.0,0.0,0.0,0.0,0.0
56,0.4444444444444444,37.77777777777778,5.777777777777778,6.111111111111111,6.0,10.88888888888889,6.555555555555555,31.0,0.0,0.0,0.0,0.0,0.0
57,0.3333333333333333,36.888888888888886,5.0,5.222222222222222,6.777777777777778,11.222222222222221,6.777777777777778,39.77777777777778,0.0,0.0,0.0,0.0,0.0
58,1.1111111111111112,32.888888888888886,4.333333333333333,5.222222222222222,11.333333333333334,16.666666666666668,12.11111111111111,40.44444444444444,0.0,0.0,0.0,0.0,0.0
59,0.6666666666666666,35.22222222222222,4.888888888888889,4.777777777777778,5.111111111111111,9.88888888888889,4.777777777777778,35.888888888888886,0.0,0.0,0.0,0.0,0.0
60,0.4444444444444444,35.0,5.222222222222222,6.111111111111111,5.555555555555555,6.555555555555555,5.555555555555555,30.11111111111111,0.0,0.0,0.0,0.0,0.0
61,0.6666666666666666,28.88888888888889,5.666666666666667,6.444444444444445,3.888888888888889,7.666666666666667,3.5555555555555554,30.77777777777778,0.0,0.0,0.0,0.0,0.0
62,0.2222222222222222,30.77777777777778,4.555555555555555,5.0,4.222222222222222,6.888888888888889,4.555555555555555,28.88888888888889,0.0,0.0,0.0,0.0,0.0
63,1.2222222222222223,29.88888888888889,5.0,5.111111111111111,3.888888888888889,6.444444444444445,4.111111111111111,33.0,0.0,0.0,0.0,0.0,0.0
64,0.6666666666666666,28.0,4.777777777777778,5.222222222222222,4.0,5.555555555555555,3.5555555555555554,27.555555555555557,0.0,0.0,0.0,0.0,0.0
65,0.6666666666666666,29.444444444444443,4.888888888888889,5.777777777777778,3.7777777777777777,6.555555555555555,3.5555555555555554,29.444444444444443,0.0,0.0,0.0,0.0,0.0
66,0.2222222222222222,30.77777777777778,3.5555555555555554,3.7777777777777777,5.444444444444445,9.11111111111111,5.555555555555555,29.444444444444443,0.0,0.0,0.0,0.0,0.0
67,0.3333333333333333,29.444444444444443,5.444444444444445,6.0,5.0,7.222222222222222,4.555555555555555,29.333333333333332,0.0,0.0,0.0,0.0,0.0
68,0.7777777777777778,31.11111111111111,4.555555555555555,4.666666666666667,3.888888888888889,8.333333333333334,4.0,28.88888888888889,0.0,0.0,0.0,0.0,0.0
69,0.6666666666666666,26.555555555555557,4.777777777777778,4.777777777777778,4.222222222222222,7.111111111111111,4.444444444444445,31.555555555555557,0.0,0.0,0.0,0.0,0.0
70,0.5555555555555556,30.11111111111111,3.4444444444444446,4.666666666666667,5.222222222222222,6.555555555555555,5.555555555555555,33.111111111111114,0.0,0.0,0.0,0.0,0.0
71,0.6666666666666666,27.77777777777778,5.222222222222222,5.666666666666667,4.666666666666667,5.666666666666667,4.777777777777778,35.666666666666664,0.0,0.0,0.0,0.0,0.0
72,0.8888888888888888,27.22222222222222,5.222222222222222,5.666666666666667,4.111111111111111,9.777777777777779,4.0,31.555555555555557,0.0,0.0,0.0,0.0,0.0
73,0.5555555555555556,24.77777777777778,5.333333333333333,5.333333333333333,3.888888888888889,6.666666666666667,3.5555555555555554,31.555555555555557,0.0,0.0,0.0,0.0,0.0
74,0.3333333333333333,24.333333333333332,3.7777777777777777,4.0,4.222222222222222,5.777777777777778,4.777777777777778,30.22222222222222,0.0,0.0,0.0,0.0,0.0
75,0.1111111111111111,22.666666666666668,3.0,3.111111111111111,3.4444444444444446,5.0,3.5555555555555554,27.77777777777778,0.0,0.0,0.0,0.0,0.0
76,0.3333333333333333,21.88888888888889,3.888888888888889,4.222222222222222,3.5555555555555554,5.666666666666667,3.2222222222222223,22.444444444444443,0.0,0.0,0.0,0.0,0.0
77,0.6666666666666666,19.555555555555557,3.2222222222222223,3.2222222222222223,4.0,6.666666666666667,3.888888888888889,29.11111111111111,0.0,0.0,0.0,0.0,0.0
78,0.2222222222222222,20.333333333333332,3.3333333333333335,3.7777777777777777,3.0,4.777777777777778,3.111111111111111,26.22222222222222,0.0,0.0,0.0,0.0,0.0
79,0.3333333333333333,20.444444444444443,2.7777777777777777,3.4444444444444446,2.7777777777777777,4.222222222222222,3.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0
80,0.8888888888888888,23.333333333333332,3.2222222222222223,3.5555555555555554,2.5555555555555554,4.111111111111111,2.2222222222222223,20.333333333333332,0.0,0.0,0.0,0.0,0.0
81,0.4444444444444444,16.555555555555557,2.3333333333333335,2.7777777777777777,2.111111111111111,3.7777777777777777,2.2222222222222223,19.555555555555557,0.0,0.0,0.0,0.0,0.0
82,0.2222222222222222,17.22222222222222,2.888888888888889,3.6666666666666665,1.7777777777777777,2.7777777777777777,1.7777777777777777,15.777777777777779,0.0,0.0,0.0,0.0,0.0
83,0.1111111111111111,17.0,1.8888888888888888,2.3333333333333335,0.7777777777777778,3.2222222222222223,0.7777777777777778,15.222222222222221,0.0,0.0,0.0,0.0,0.0
84,0.2222222222222222,18.666666666666668,2.111111111111111,2.111111111111111,1.0,2.7777777777777777,1.0,15.88888888888889,0.0,0.0,0.0,0.0,0.0
85,0.0,14.0,3.7777777777777777,4.444444444444445,1.7777777777777777,1.4444444444444444,1.5555555555555556,10.11111111111111,0.0,0.0,0.0,0.0,0.0
86,0.3333333333333333,14.444444444444445,3.4444444444444446,3.5555555555555554,1.1111111111111112,2.0,0.8888888888888888,15.11111111111111,0.0,0.0,0.0,0.0,0.0
87,0.2222222222222222,11.555555555555555,2.111111111111111,2.3333333333333335,1.2222222222222223,2.3333333333333335,1.2222222222222223,11.222222222222221,0.0,0.0,0.0,0.0,0.0
88,0.1111111111111111,20.555555555555557,2.2222222222222223,2.4444444444444446,1.3333333333333333,3.3333333333333335,1.2222222222222223,10.333333333333334,0.0,0.0,0.0,0.0,0.0
89,0.4444444444444444,13.777777777777779,1.4444444444444444,1.8888888888888888,1.5555555555555556,2.0,1.5555555555555556,8.555555555555555,0.0,0.0,0.0,0.0,0.0
90,0.1111111111111111,8.222222222222221,1.3333333333333333,1.4444444444444444,1.1111111111111112,1.4444444444444444,1.2222222222222223,10.444444444444445,0.0,0.0,0.0,0.0,0.0
91,0.0,10.222222222222221,1.1111111111111112,1.3333333333333333,0.8888888888888888,1.6666666666666667,0.7777777777777778,7.555555555555555,0.0,0.0,0.0,0.0,0.0
92,0.0,11.0,1.8888888888888888,1.8888888888888888,1.2222222222222223,1.2222222222222223,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
93,0.2222222222222222,8.666666666666666,1.7777777777777777,2.3333333333333335,1.2222222222222223,1.2222222222222223,1.0,6.555555555555555,0.0,0.0,0.0,0.0,0.0
94,0.7777777777777778,8.777777777777779,1.1111111111111112,1.3333333333333333,0.4444444444444444,1.0,0.4444444444444444,7.333333333333333,0.0,0.0,0.0,0.0,0.0
95,0.2222222222222222,7.111111111111111,1.0,1.3333333333333333,0.8888888888888888,1.0,0.7777777777777778,6.222222222222222,0.0,0.0,0.0,0.0,0.0
