,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
39,44.333333333333336,112.0,50.666666666666664,0.0,1.3333333333333333,2.0,6.0,2.6666666666666665
40,48.666666666666664,114.66666666666667,49.0,0.0,4.0,3.0,1.6666666666666667,1.6666666666666667
41,51.666666666666664,126.0,44.333333333333336,0.0,7.333333333333333,3.3333333333333335,15.666666666666666,7.0
42,50.666666666666664,124.66666666666667,51.666666666666664,0.0,6.0,1.6666666666666667,3.6666666666666665,1.0
43,50.333333333333336,127.33333333333333,55.333333333333336,0.0,17.666666666666668,4.666666666666667,4.0,7.0
44,48.666666666666664,124.66666666666667,55.333333333333336,0.0,3.0,1.3333333333333333,5.666666666666667,10.666666666666666
45,55.333333333333336,126.0,48.0,0.0,1.3333333333333333,3.3333333333333335,5.666666666666667,1.3333333333333333
46,56.333333333333336,132.33333333333334,53.0,0.0,2.0,1.6666666666666667,6.333333333333333,3.6666666666666665
47,56.666666666666664,117.0,58.0,0.0,3.3333333333333335,0.6666666666666666,2.0,1.6666666666666667
48,59.333333333333336,144.66666666666666,44.333333333333336,0.0,4.666666666666667,3.0,4.333333333333333,4.333333333333333
49,52.666666666666664,137.0,46.666666666666664,0.0,5.333333333333333,3.0,1.3333333333333333,1.0
50,46.333333333333336,134.66666666666666,50.333333333333336,0.0,7.0,4.333333333333333,5.333333333333333,4.0
51,58.333333333333336,136.33333333333334,50.333333333333336,0.0,4.0,2.3333333333333335,1.6666666666666667,3.3333333333333335
52,58.333333333333336,136.66666666666666,47.333333333333336,0.0,3.0,3.0,4.333333333333333,1.0
53,56.333333333333336,134.0,51.666666666666664,0.0,7.333333333333333,1.0,3.3333333333333335,6.666666666666667
54,61.666666666666664,129.0,51.0,0.0,1.6666666666666667,2.0,3.6666666666666665,2.0
55,66.66666666666667,128.0,45.666666666666664,0.0,5.0,8.333333333333334,8.0,3.6666666666666665
56,72.66666666666667,140.33333333333334,58.333333333333336,0.0,9.0,1.3333333333333333,7.333333333333333,5.0
57,69.66666666666667,143.66666666666666,52.666666666666664,0.0,4.333333333333333,1.6666666666666667,1.6666666666666667,5.333333333333333
58,72.0,142.66666666666666,53.333333333333336,0.0,3.0,2.6666666666666665,5.333333333333333,1.0
59,71.0,142.66666666666666,55.0,0.0,4.0,3.0,6.0,3.0
60,63.0,142.66666666666666,56.0,0.0,4.333333333333333,3.0,21.666666666666668,12.333333333333334
61,73.0,147.33333333333334,54.666666666666664,0.0,2.3333333333333335,1.3333333333333333,6.0,0.6666666666666666
62,65.33333333333333,159.0,60.666666666666664,0.0,21.0,11.333333333333334,4.333333333333333,16.0
63,70.66666666666667,162.33333333333334,53.333333333333336,0.0,3.6666666666666665,0.3333333333333333,4.333333333333333,3.6666666666666665
64,65.33333333333333,159.0,73.0,0.0,5.0,1.0,8.333333333333334,1.3333333333333333
65,68.66666666666667,173.0,61.0,0.0,14.333333333333334,3.3333333333333335,7.333333333333333,5.333333333333333
66,65.33333333333333,175.0,62.666666666666664,0.0,27.333333333333332,6.0,8.0,2.6666666666666665
67,68.66666666666667,157.33333333333334,59.666666666666664,0.0,6.333333333333333,0.6666666666666666,4.666666666666667,8.666666666666666
68,66.33333333333333,170.66666666666666,68.0,0.0,7.0,2.0,11.0,7.666666666666667
69,70.33333333333333,161.66666666666666,62.333333333333336,0.0,7.666666666666667,1.3333333333333333,10.666666666666666,5.0
70,55.666666666666664,132.33333333333334,59.0,0.0,4.0,8.0,14.0,0.3333333333333333
71,56.0,131.66666666666666,56.0,0.0,7.333333333333333,20.333333333333332,21.333333333333332,3.0
72,49.0,126.0,58.0,0.0,9.666666666666666,3.6666666666666665,7.0,9.666666666666666
73,50.666666666666664,120.66666666666667,48.0,0.0,12.333333333333334,1.6666666666666667,7.333333333333333,2.0
74,45.0,104.66666666666667,43.333333333333336,0.0,6.666666666666667,11.666666666666666,13.0,2.0
75,45.0,94.33333333333333,36.666666666666664,0.0,8.0,0.3333333333333333,1.3333333333333333,3.0
76,37.666666666666664,88.66666666666667,44.333333333333336,0.0,15.666666666666666,1.6666666666666667,9.666666666666666,5.0
77,33.0,80.66666666666667,43.666666666666664,0.0,7.666666666666667,3.3333333333333335,2.0,7.0
78,30.333333333333332,70.0,35.666666666666664,0.0,9.333333333333334,0.0,1.3333333333333333,0.6666666666666666
79,33.666666666666664,73.33333333333333,35.333333333333336,0.0,7.0,1.3333333333333333,1.3333333333333333,0.3333333333333333
80,29.666666666666668,71.33333333333333,28.666666666666668,0.0,3.3333333333333335,13.0,0.0,2.3333333333333335
81,23.0,58.333333333333336,24.666666666666668,0.0,13.0,2.0,1.6666666666666667,0.3333333333333333
82,18.666666666666668,45.0,24.666666666666668,0.0,0.0,0.0,0.0,0.0
83,16.0,47.666666666666664,19.0,0.0,0.3333333333333333,0.0,0.0,0.0
84,16.666666666666668,42.666666666666664,19.666666666666668,0.0,0.0,0.0,0.0,2.0
85,16.0,41.666666666666664,15.333333333333334,0.0,0.0,0.0,0.0,0.0
86,16.0,37.333333333333336,25.0,0.0,0.0,0.0,0.0,0.0
87,18.0,31.333333333333332,18.333333333333332,0.0,0.0,0.0,0.0,0.0
88,19.333333333333332,33.666666666666664,20.333333333333332,0.0,0.0,0.0,0.0,0.0
89,10.666666666666666,23.333333333333332,14.0,0.0,0.0,0.0,0.0,0.0
90,13.333333333333334,19.666666666666668,10.666666666666666,0.0,0.0,0.0,0.0,0.0
91,7.333333333333333,15.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0
92,9.333333333333334,18.666666666666668,9.0,0.0,0.0,0.0,0.0,0.0
93,6.0,15.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0
94,5.333333333333333,16.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
