;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
28;47.075;0.0;94.82;17.33;5.15;1.565;3.92;0.14500000000000002;0.245;0.0;0.0;0.0
29;59.315;0.0;132.115;23.23;11.6;0.8;7.125;0.65;0.625;0.0;0.0;0.0
30;60.239999999999995;0.0;144.495;26.93;27.46;0.265;17.155;0.46499999999999997;1.295;0.0;0.0;0.0
31;73.52666666666667;0.0;125.80499999999999;36.010000000000005;6.016666666666666;0.515;4.775;1.095;0.125;0.075;0.075;0.0
32;66.195;0.0;108.31833333333333;26.35;6.886666666666667;0.25;4.391666666666667;0.4916666666666666;0.05;0.0;0.025;0.0
33;55.14833333333333;0.0;93.56833333333333;22.14;4.241666666666667;0.5233333333333333;5.216666666666667;0.5933333333333333;0.08333333333333334;0.06;0.0;0.0
34;51.30499999999999;0.0;83.59333333333333;20.485;3.4116666666666666;0.5766666666666667;5.283333333333333;0.5716666666666668;0.075;0.18;0.0;0.0
35;53.846666666666664;0.0;73.98333333333332;24.224999999999998;3.125;0.5549999999999999;2.9883333333333333;0.28;0.0;0.04;0.025;0.0
36;45.276666666666664;0.0;69.00833333333333;20.343333333333334;3.565;0.7833333333333332;3.0183333333333335;0.245;0.0;0.0;0.0;0.0
37;51.571666666666665;0.0;69.635;22.976666666666667;3.8649999999999998;0.58;3.638333333333333;0.505;0.0;0.0;0.0;0.0
38;52.08;0.0;71.37666666666667;22.115000000000002;4.14;0.325;2.6883333333333335;0.43500000000000005;0.085;0.0;0.0;0.0
39;56.205;0.0;74.16333333333333;24.601666666666667;2.8233333333333333;0.5716666666666667;3.421666666666667;0.65;0.058333333333333334;0.0;0.0;0.0
40;53.89;0.0;67.44333333333333;23.623333333333335;4.515;0.22;4.2316666666666665;0.33499999999999996;0.0;0.0;0.0;0.0
41;53.105000000000004;0.0;68.08;24.325000000000003;3.0216666666666665;0.8583333333333333;3.505;0.2816666666666666;0.0;0.09333333333333334;0.0;0.0
42;57.155;0.0;70.53166666666667;24.561666666666664;1.7416666666666665;0.67;3.31;1.1433333333333333;0.0;0.0;0.0;0.0
43;61.83333333333333;0.0;69.02000000000001;27.18;2.505;0.6950000000000001;4.55;0.47833333333333333;0.045;0.0;0.125;0.0
44;59.118333333333325;0.0;66.36666666666667;25.536666666666665;3.1166666666666663;0.71;4.346666666666666;0.72;0.375;0.0;0.0;0.0
45;62.68333333333334;0.0;70.065;27.081666666666663;2.8850000000000002;1.1483333333333332;4.635;1.325;0.18333333333333335;1.135;0.025;0.0
46;66.42;0.0;69.21000000000001;27.53;3.9266666666666667;0.9666666666666667;8.688333333333334;0.175;0.68;0.22;0.0;0.0
47;64.83;0.0;69.67833333333334;27.151666666666664;3.1799999999999997;0.825;3.763333333333333;0.6366666666666666;0.06666666666666667;0.0;0.0;0.0
48;66.71666666666667;0.0;66.10833333333333;26.878333333333334;3.3033333333333332;1.32;7.013333333333334;0.33666666666666667;0.425;0.0;0.0;0.0
49;67.265;0.0;64.62333333333333;26.663333333333334;3.163333333333333;1.645;10.313333333333333;0.925;0.42666666666666664;0.0;0.0;0.0
50;68.61833333333334;0.0;76.7;25.725;4.243333333333334;4.658333333333333;6.698333333333332;0.20166666666666666;0.0;0.05;0.06;0.0
51;71.64;0.0;79.25999999999999;25.955;4.6850000000000005;1.195;5.285;1.13;0.36;0.0;0.02;0.0
52;65.46;0.0;80.905;29.935000000000002;6.185;4.1;20.855;0.98;1.44;0.0;0.0;0.0
53;74.33500000000001;0.0;83.27000000000001;26.92;7.609999999999999;2.13;9.83;2.395;1.31;0.0;0.45;0.0
54;74.64500000000001;0.0;83.745;26.59;2.855;1.3;7.46;0.665;0.7000000000000001;0.0;0.0;0.0
55;74.31666666666666;0.0;90.775;26.406666666666666;9.165000000000001;1.22;7.403333333333332;0.66;0.23333333333333334;0.025;0.0;0.0
56;71.075;0.0;79.005;25.345;4.4399999999999995;0.925;8.364999999999998;1.195;0.04;0.025;0.025;0.0
57;78.88499999999999;0.0;83.72999999999999;29.939999999999998;6.605;0.915;9.025;0.855;0.2;0.0;0.0;0.0
58;82.975;0.0;89.06;27.57;3.4;0.295;7.4;1.4500000000000002;1.56;0.025;0.08499999999999999;0.0
59;88.97166666666666;0.0;84.47999999999999;29.493333333333332;4.441666666666666;0.855;5.131666666666667;1.13;0.275;0.2;0.1;0.0
60;85.03833333333333;0.0;85.43666666666667;30.343333333333334;4.9350000000000005;0.6733333333333333;6.406666666666666;0.9966666666666667;0.605;0.0;0.0;0.0
61;88.55333333333334;0.0;83.76333333333332;28.6;6.288333333333333;1.4683333333333333;8.383333333333335;1.3016666666666667;0.195;0.02;0.0;0.0
62;86.89;0.0;89.51666666666668;29.27;7.998333333333333;1.715;5.843333333333334;1.4249999999999998;0.23;0.0;0.075;0.0
63;94.16666666666666;0.0;89.29666666666665;29.433333333333337;5.031666666666666;0.5449999999999999;6.345000000000001;0.8233333333333333;0.345;0.0;0.0;0.0
64;97.15333333333334;0.0;90.595;33.42166666666667;8.583333333333334;2.9883333333333333;9.416666666666666;1.0133333333333332;0.6799999999999999;0.275;0.09;0.0
65;98.09166666666667;0.0;85.93666666666667;30.091666666666665;6.971666666666666;0.8783333333333333;11.895;0.7350000000000001;1.7016666666666667;0.0;0.025;0.0
66;95.18333333333334;0.0;89.095;31.375;8.293333333333333;1.7149999999999999;11.846666666666668;0.885;0.385;0.0;0.0;0.0
67;103.50833333333334;0.0;93.435;32.568333333333335;9.225;0.4483333333333333;12.86;1.275;1.07;0.295;0.11499999999999999;0.0
68;98.55666666666667;0.0;101.47333333333333;34.11666666666666;9.248333333333333;1.4283333333333335;12.261666666666667;1.105;1.7716666666666665;0.0;0.21000000000000002;0.0
69;108.43833333333333;0.0;91.55166666666665;32.58;9.98;0.47833333333333333;10.376666666666667;0.7649999999999999;1.2016666666666664;0.025;0.025;0.0
70;93.23833333333334;0.0;89.765;30.52;8.491666666666667;0.49;7.756666666666666;0.6833333333333333;0.26666666666666666;0.175;0.0;0.0
71;85.825;0.0;88.34;29.826666666666668;7.993333333333333;0.6200000000000001;9.86;2.05;0.6183333333333334;0.0;0.0;0.0
72;84.32;0.0;87.56333333333333;28.28;5.0616666666666665;0.7350000000000001;16.531666666666666;0.9683333333333333;0.77;0.0;0.0;0.0
73;80.91;0.0;70.02166666666668;26.47;4.446666666666666;0.8;10.97;0.9083333333333333;0.4066666666666667;0.0;0.0;0.0
74;71.05833333333334;0.0;68.95333333333333;24.421666666666667;4.491666666666667;0.52;7.025;0.67;1.1516666666666666;0.075;0.175;0.0
75;65.26;0.0;63.47333333333333;26.005000000000003;5.045;0.265;6.536666666666666;1.0933333333333333;0.17166666666666663;0.0;0.0;0.0
76;62.45;0.0;61.24666666666667;24.451666666666668;2.58;0.685;3.705;0.7466666666666667;1.0783333333333334;0.05;0.025;0.0
77;54.905;0.0;51.879999999999995;21.918333333333333;1.9666666666666666;0.26;3.533333333333333;0.15166666666666667;0.1;0.0;0.0;0.0
78;50.276666666666664;0.0;45.51;18.705;1.5699999999999998;0.44999999999999996;4.751666666666667;0.5650000000000001;0.025;0.0;0.025;0.0
79;45.486666666666665;0.0;48.556666666666665;18.368333333333332;1.48;2.138333333333333;3.025;2.265;0.05;0.04;0.0;0.0
80;43.81666666666666;0.0;44.32333333333334;18.206666666666667;2.7883333333333336;3.6500000000000004;3.71;0.485;0.16;0.0;0.0;0.0
81;42.50333333333333;0.0;38.483333333333334;15.888333333333332;1.7683333333333333;0.185;2.3316666666666666;0.27999999999999997;0.0;0.04;0.0;0.0
82;34.19166666666666;0.0;33.63333333333333;13.721666666666668;0.46499999999999997;0.14833333333333334;1.765;0.02;0.34500000000000003;0.02;0.06;0.0
83;29.275;0.0;37.163333333333334;14.478333333333333;0.545;0.135;2.13;0.33;0.0;0.0;0.0;0.0
84;28.438333333333333;0.0;47.29;12.986666666666666;0.775;0.10333333333333333;1.155;0.1;0.16;0.0;0.0;0.0
85;26.66;0.0;41.50666666666666;12.18;0.305;0.475;1.1633333333333333;0.05;0.21000000000000002;0.0;0.0;0.0
86;25.306666666666665;0.0;29.473333333333336;10.026666666666667;0.595;0.06;1.1933333333333334;0.025;0.09166666666666667;0.0;0.0;0.0
87;30.545;0.0;20.626666666666665;8.536666666666665;0.42333333333333334;0.21500000000000002;0.765;0.095;0.0;0.0;0.0;0.0
88;32.9;0.0;19.823333333333334;9.805;0.215;0.02;0.895;0.04;0.025;0.0;0.0;0.0
89;34.614999999999995;0.0;16.821666666666665;8.733333333333334;1.565;0.0;1.6183333333333334;0.13999999999999999;0.02;0.0;0.0;0.0
90;18.55833333333333;0.0;25.575000000000003;9.068333333333333;0.025;0.19999999999999998;1.6199999999999999;0.06;0.0;0.0;0.0;0.0
91;15.801666666666666;0.0;18.613333333333333;7.563333333333334;0.15;0.875;0.41000000000000003;0.0;0.025;0.0;0.0;0.0
92;12.145;0.0;9.741666666666667;5.93;0.25;0.0;0.135;0.1;0.0;0.0;0.0;0.0
93;12.055;0.0;9.649999999999999;4.698333333333333;0.0;0.185;0.08;0.0;0.0;0.0;0.0;0.0
94;8.466666666666667;0.0;8.184999999999999;3.5283333333333324;0.02;0.08;0.025;0.0;0.0;0.0;0.0;0.0
95;7.229166666666666;0.0;7.364583333333334;2.583333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
