,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
13,2.6666666666666665,2.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.6666666666666667,2.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,2.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,0.3333333333333333,2.0,0.3333333333333333,1.0,0.6666666666666666,1.6666666666666667,3.0,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.6666666666666665,3.3333333333333335,2.0,0.3333333333333333,0.0,1.0,1.6666666666666667,1.3333333333333333,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.666666666666666,1.3333333333333333,5.0,4.333333333333333,0.6666666666666666,2.0,4.0,4.0,6.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,29.0,5.333333333333333,8.666666666666666,8.0,0.0,1.6666666666666667,4.666666666666667,15.666666666666666,21.333333333333332,24.333333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,56.0,4.666666666666667,22.333333333333332,33.0,2.6666666666666665,1.6666666666666667,9.333333333333334,16.666666666666668,14.666666666666666,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.666666666666664,1.6666666666666667,51.666666666666664,40.0,3.0,2.6666666666666665,20.333333333333332,18.666666666666668,24.666666666666668,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,36.333333333333336,9.0,34.0,39.333333333333336,3.0,5.0,15.666666666666666,22.666666666666668,20.666666666666668,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,33.666666666666664,7.0,22.666666666666668,23.0,2.0,1.6666666666666667,7.0,29.333333333333332,28.333333333333332,32.333333333333336,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
25,38.333333333333336,8.333333333333334,27.333333333333332,36.333333333333336,4.666666666666667,5.0,10.666666666666666,21.666666666666668,27.333333333333332,20.333333333333332,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
26,45.666666666666664,5.333333333333333,34.333333333333336,36.0,3.6666666666666665,3.6666666666666665,18.0,20.333333333333332,23.333333333333332,21.666666666666668,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0
27,45.666666666666664,6.333333333333333,43.666666666666664,52.0,8.666666666666666,6.333333333333333,28.0,25.666666666666668,23.666666666666668,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,45.0,13.666666666666666,39.0,40.333333333333336,6.333333333333333,7.666666666666667,18.0,16.666666666666668,21.333333333333332,14.666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
29,38.666666666666664,21.666666666666668,45.333333333333336,55.0,7.666666666666667,8.0,19.333333333333332,38.666666666666664,34.666666666666664,17.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0
30,45.666666666666664,17.666666666666668,49.666666666666664,60.0,7.666666666666667,9.333333333333334,20.666666666666668,35.333333333333336,30.333333333333332,25.666666666666668,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
31,48.333333333333336,21.0,56.666666666666664,71.0,15.0,13.666666666666666,28.666666666666668,40.333333333333336,29.0,25.0,3.0,0.0,3.3333333333333335,0.3333333333333333,4.666666666666667,0.0,0.0
32,43.0,20.333333333333332,45.0,56.333333333333336,5.0,8.666666666666666,24.333333333333332,25.0,23.0,23.666666666666668,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.6666666666666666
33,34.666666666666664,19.333333333333332,35.0,35.0,7.666666666666667,10.666666666666666,23.0,33.666666666666664,34.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,33.333333333333336,13.666666666666666,34.666666666666664,42.666666666666664,8.333333333333334,13.666666666666666,20.333333333333332,23.0,24.666666666666668,22.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
35,30.666666666666668,25.666666666666668,30.0,25.333333333333332,11.333333333333334,10.666666666666666,19.333333333333332,26.333333333333332,26.0,26.0,0.0,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
36,22.666666666666668,21.666666666666668,29.0,31.333333333333332,10.0,12.0,14.666666666666666,24.666666666666668,26.333333333333332,21.666666666666668,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
37,23.666666666666668,17.333333333333332,22.333333333333332,21.666666666666668,8.333333333333334,13.333333333333334,17.0,31.333333333333332,30.666666666666668,18.333333333333332,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0
38,34.333333333333336,21.333333333333332,27.333333333333332,32.333333333333336,13.0,11.666666666666666,20.333333333333332,32.666666666666664,28.0,22.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
39,33.0,21.0,24.666666666666668,26.0,10.0,13.666666666666666,21.666666666666668,29.0,28.666666666666668,24.666666666666668,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,4.0,0.0
40,33.333333333333336,20.333333333333332,30.333333333333332,25.666666666666668,12.333333333333334,14.0,25.333333333333332,27.333333333333332,31.666666666666668,23.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
41,32.0,22.0,20.333333333333332,20.0,15.666666666666666,15.333333333333334,15.333333333333334,32.0,31.0,20.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0
42,28.666666666666668,26.666666666666668,24.666666666666668,20.333333333333332,13.333333333333334,19.0,17.0,27.666666666666668,29.333333333333332,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
43,36.333333333333336,30.666666666666668,26.0,22.666666666666668,12.666666666666666,16.666666666666668,18.333333333333332,28.666666666666668,26.666666666666668,20.666666666666668,0.3333333333333333,0.0,3.6666666666666665,2.0,1.0,0.0,0.0
44,29.0,22.666666666666668,23.333333333333332,24.333333333333332,14.333333333333334,15.333333333333334,22.333333333333332,26.0,31.666666666666668,24.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
45,36.0,27.0,24.333333333333332,28.0,14.333333333333334,20.0,22.0,29.0,33.0,33.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
46,35.666666666666664,28.666666666666668,25.666666666666668,26.666666666666668,15.666666666666666,13.666666666666666,17.333333333333332,34.333333333333336,37.333333333333336,29.666666666666668,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,2.0,0.0
47,31.666666666666668,19.666666666666668,25.0,28.333333333333332,14.0,17.333333333333332,21.666666666666668,28.666666666666668,31.333333333333332,32.333333333333336,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.0
48,35.333333333333336,23.0,28.0,36.0,12.0,16.666666666666668,27.0,31.0,33.333333333333336,34.333333333333336,0.0,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0
49,28.666666666666668,18.666666666666668,31.333333333333332,34.333333333333336,12.0,16.0,21.333333333333332,32.0,34.666666666666664,27.666666666666668,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0
50,31.0,25.0,27.666666666666668,26.0,14.333333333333334,9.666666666666666,22.666666666666668,29.666666666666668,30.333333333333332,28.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
51,36.333333333333336,26.666666666666668,28.333333333333332,32.666666666666664,13.0,13.666666666666666,27.333333333333332,34.666666666666664,31.666666666666668,31.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
52,39.0,20.0,32.333333333333336,33.0,8.666666666666666,18.666666666666668,21.0,26.0,34.333333333333336,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,48.666666666666664,24.333333333333332,35.0,46.0,12.666666666666666,13.666666666666666,23.666666666666668,30.0,32.666666666666664,33.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
54,62.333333333333336,25.333333333333332,36.333333333333336,35.666666666666664,7.666666666666667,14.0,24.0,48.333333333333336,50.333333333333336,63.333333333333336,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333
55,68.33333333333333,27.333333333333332,44.666666666666664,58.333333333333336,13.0,15.666666666666666,29.666666666666668,50.666666666666664,50.0,54.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,70.66666666666667,31.666666666666668,43.666666666666664,47.0,13.333333333333334,18.666666666666668,36.0,52.666666666666664,52.666666666666664,60.333333333333336,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0
57,45.0,32.0,26.666666666666668,26.666666666666668,15.666666666666666,15.0,28.0,60.666666666666664,55.666666666666664,62.666666666666664,0.3333333333333333,0.3333333333333333,1.0,0.0,2.6666666666666665,0.0,0.3333333333333333
58,40.333333333333336,28.333333333333332,28.333333333333332,23.0,21.0,18.0,24.0,52.0,55.666666666666664,66.33333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0
59,33.333333333333336,29.333333333333332,24.333333333333332,20.666666666666668,16.666666666666668,18.333333333333332,25.333333333333332,49.666666666666664,46.333333333333336,52.0,0.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0
60,32.333333333333336,25.666666666666668,26.666666666666668,28.666666666666668,19.0,19.333333333333332,22.0,44.666666666666664,39.333333333333336,46.0,1.3333333333333333,0.0,0.3333333333333333,0.0,2.0,3.6666666666666665,0.0
61,32.333333333333336,30.0,28.0,23.333333333333332,16.0,19.333333333333332,29.0,68.66666666666667,63.666666666666664,65.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0
62,39.0,31.666666666666668,19.0,25.333333333333332,13.333333333333334,20.0,26.0,39.666666666666664,46.333333333333336,48.666666666666664,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0
63,34.333333333333336,35.666666666666664,29.0,33.333333333333336,20.333333333333332,18.333333333333332,29.333333333333332,43.0,41.333333333333336,42.333333333333336,0.0,0.0,0.0,1.0,0.3333333333333333,5.333333333333333,0.0
64,40.333333333333336,37.0,26.666666666666668,22.666666666666668,19.0,21.0,30.333333333333332,46.666666666666664,52.666666666666664,53.333333333333336,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
65,41.0,38.333333333333336,23.666666666666668,25.333333333333332,19.333333333333332,22.333333333333332,29.666666666666668,51.333333333333336,60.333333333333336,51.666666666666664,1.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,1.0,0.0,0.0
66,44.333333333333336,29.666666666666668,28.333333333333332,28.333333333333332,15.0,24.666666666666668,29.333333333333332,42.0,48.333333333333336,42.666666666666664,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,5.333333333333333,0.0
67,35.333333333333336,34.666666666666664,29.666666666666668,23.333333333333332,17.0,25.0,27.333333333333332,52.0,48.333333333333336,50.0,0.3333333333333333,1.0,5.333333333333333,1.0,9.666666666666666,1.6666666666666667,0.0
68,39.333333333333336,34.0,30.0,30.0,22.666666666666668,18.333333333333332,34.0,41.666666666666664,46.666666666666664,45.333333333333336,0.6666666666666666,0.0,2.0,0.0,1.3333333333333333,1.3333333333333333,0.0
69,33.0,41.666666666666664,30.0,27.333333333333332,20.0,17.0,27.666666666666668,53.333333333333336,46.666666666666664,43.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
70,35.333333333333336,34.0,33.0,27.333333333333332,22.0,19.0,31.666666666666668,45.0,48.0,36.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,2.3333333333333335
71,37.666666666666664,34.0,30.333333333333332,28.333333333333332,18.666666666666668,18.333333333333332,32.0,40.666666666666664,38.0,44.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0
72,37.333333333333336,27.0,38.333333333333336,37.0,19.333333333333332,19.333333333333332,29.333333333333332,37.333333333333336,37.333333333333336,41.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.0,1.0,1.6666666666666667,0.3333333333333333
73,37.0,30.333333333333332,39.666666666666664,25.333333333333332,22.666666666666668,21.0,28.666666666666668,35.333333333333336,31.666666666666668,42.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
74,41.333333333333336,32.666666666666664,20.0,23.0,15.333333333333334,13.666666666666666,27.333333333333332,31.0,31.333333333333332,29.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,2.6666666666666665,0.0
75,38.333333333333336,28.333333333333332,25.666666666666668,24.0,15.666666666666666,16.0,21.666666666666668,30.0,39.666666666666664,23.666666666666668,0.0,0.3333333333333333,5.0,0.0,0.6666666666666666,0.0,0.0
76,31.666666666666668,26.333333333333332,18.0,16.666666666666668,16.333333333333332,14.0,20.333333333333332,33.333333333333336,30.333333333333332,29.0,0.3333333333333333,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0
77,26.666666666666668,16.666666666666668,16.0,19.333333333333332,9.666666666666666,12.333333333333334,17.666666666666668,24.0,30.333333333333332,25.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0
78,32.666666666666664,22.0,13.0,16.0,10.666666666666666,11.0,19.666666666666668,23.666666666666668,23.0,27.666666666666668,1.0,0.0,1.3333333333333333,0.3333333333333333,6.333333333333333,0.0,0.0
79,27.333333333333332,20.666666666666668,17.666666666666668,17.333333333333332,13.333333333333334,12.0,17.333333333333332,23.0,24.0,22.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,21.0,0.0
80,24.666666666666668,19.0,14.333333333333334,15.333333333333334,6.666666666666667,16.0,20.333333333333332,15.0,17.666666666666668,16.333333333333332,2.0,0.0,15.666666666666666,0.0,2.3333333333333335,0.0,0.3333333333333333
81,20.666666666666668,14.0,13.666666666666666,15.666666666666666,5.666666666666667,11.666666666666666,14.0,14.333333333333334,16.333333333333332,16.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
82,20.0,15.666666666666666,12.666666666666666,14.0,8.333333333333334,9.666666666666666,11.0,13.666666666666666,16.666666666666668,13.333333333333334,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
83,27.333333333333332,9.0,13.0,16.333333333333332,4.333333333333333,8.0,17.0,11.666666666666666,16.0,18.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0
84,22.0,8.0,16.0,20.333333333333332,6.666666666666667,6.333333333333333,14.333333333333334,22.0,21.0,27.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0
85,35.0,6.666666666666667,17.666666666666668,21.0,5.0,5.333333333333333,18.333333333333332,19.333333333333332,19.333333333333332,18.333333333333332,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
86,31.0,7.0,9.333333333333334,14.0,5.333333333333333,3.6666666666666665,12.333333333333334,15.333333333333334,14.666666666666666,12.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
87,20.666666666666668,7.0,14.333333333333334,14.333333333333334,6.333333333333333,6.0,12.0,25.666666666666668,31.0,38.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
88,23.333333333333332,9.666666666666666,32.333333333333336,13.333333333333334,5.0,6.0,10.333333333333334,50.333333333333336,58.0,68.66666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
89,15.333333333333334,6.666666666666667,9.666666666666666,8.333333333333334,3.0,3.6666666666666665,7.0,26.0,28.666666666666668,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.333333333333334,9.333333333333334,6.333333333333333,7.333333333333333,3.6666666666666665,3.0,9.0,8.666666666666666,9.666666666666666,9.666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0
91,10.0,6.333333333333333,2.6666666666666665,4.0,18.0,3.0,4.666666666666667,6.333333333333333,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
92,11.333333333333334,3.0,8.666666666666666,7.333333333333333,2.6666666666666665,3.0,5.666666666666667,6.333333333333333,5.666666666666667,9.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.0,0.0
93,8.666666666666666,3.6666666666666665,4.666666666666667,2.3333333333333335,2.3333333333333335,1.3333333333333333,3.0,6.666666666666667,6.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,2.0,3.3333333333333335,5.0,2.6666666666666665,3.3333333333333335,5.666666666666667,5.0,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,3.0,4.0,5.0,4.0,6.0,4.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
