,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
32,16.5,56.0,7.25,109.25,71.5,18.5,38.5,141.0,163.0,25.75,23.25
33,17.0,49.75,8.75,97.0,59.5,19.75,41.75,132.5,147.5,21.0,16.75
34,16.25,54.0,3.5,89.0,64.25,44.0,43.25,113.0,127.75,20.0,15.0
35,9.25,34.5,5.5,93.75,52.5,52.5,33.75,91.5,107.25,19.5,15.5
36,7.25,25.5,4.0,70.25,53.75,27.25,23.75,62.25,73.0,9.25,7.25
37,9.666666666666666,28.0,2.6666666666666665,74.66666666666667,50.0,49.666666666666664,29.333333333333332,63.666666666666664,71.66666666666667,6.333333333333333,12.666666666666666
38,8.666666666666666,32.333333333333336,2.3333333333333335,76.0,48.0,59.666666666666664,36.333333333333336,78.0,84.66666666666667,9.333333333333334,8.0
39,12.25,34.75,6.0,75.75,44.25,40.0,33.5,65.0,78.5,13.75,11.25
40,9.75,37.5,3.5,86.5,60.25,42.5,31.75,65.0,67.25,11.75,9.25
41,12.5,31.0,4.5,86.25,57.0,40.5,26.75,65.75,67.25,11.0,8.5
42,11.5,31.0,4.75,92.25,64.25,34.5,29.75,63.75,64.5,7.5,6.25
43,9.25,62.75,4.75,93.75,62.0,23.25,29.5,65.0,62.75,6.75,5.5
44,11.5,30.25,3.5,81.0,64.0,45.25,27.75,60.0,58.5,7.5,6.0
45,11.25,31.5,5.0,91.5,60.5,31.75,27.0,63.25,58.5,8.75,6.0
46,12.25,33.0,3.0,105.25,70.5,28.5,37.5,70.5,62.5,5.75,4.0
47,9.25,27.0,5.25,100.0,77.25,29.0,35.5,64.0,69.5,10.0,8.5
48,16.0,31.5,3.5,107.25,79.75,21.25,42.0,68.5,59.0,10.75,8.25
49,17.0,30.5,4.25,109.5,76.5,16.75,45.0,68.5,62.0,6.5,6.25
50,16.75,34.75,1.5,108.25,87.5,24.25,39.75,68.75,77.75,10.5,9.25
51,12.75,28.75,5.25,108.0,81.75,30.25,37.5,65.25,68.75,12.0,10.0
52,16.5,35.75,5.75,134.0,110.25,47.0,36.5,63.5,70.25,8.5,8.5
53,12.5,28.75,3.0,124.75,109.25,55.0,35.75,65.75,70.0,13.5,9.75
54,7.75,23.25,4.5,81.75,71.25,18.5,34.75,57.0,69.25,11.5,9.75
55,11.25,26.0,4.25,115.75,86.5,32.25,38.0,73.5,78.25,13.75,10.5
56,9.0,29.25,4.75,132.25,100.5,21.5,42.0,66.0,63.5,11.0,8.75
57,11.5,28.0,3.75,153.0,113.25,26.5,33.75,67.75,69.75,13.25,10.75
58,12.25,28.75,5.0,156.0,115.5,25.0,34.5,67.5,76.75,20.25,16.0
59,11.5,32.0,4.5,140.5,104.75,30.5,39.75,71.5,76.25,18.0,16.0
60,11.25,30.0,3.25,149.75,126.5,25.25,36.0,72.0,56.75,12.5,10.5
61,18.0,28.5,4.5,169.0,136.5,22.5,43.5,65.75,73.0,13.75,10.75
62,17.25,30.75,5.25,158.0,131.75,28.0,38.0,72.75,74.75,11.5,11.25
63,14.75,29.25,5.5,180.75,133.75,31.5,39.0,77.0,75.75,12.0,9.25
64,28.5,77.0,5.0,199.5,167.75,35.0,50.0,75.0,76.25,14.5,12.5
65,13.25,36.0,4.0,198.75,157.75,29.0,54.25,75.5,78.25,12.75,12.5
66,14.5,27.75,1.75,184.75,152.75,20.5,51.75,69.0,78.25,13.0,11.75
67,12.25,31.25,5.75,179.5,156.0,18.75,52.25,88.25,93.5,11.0,11.25
68,15.5,29.25,4.5,166.0,133.0,26.75,49.5,73.75,82.5,12.75,11.75
69,12.75,30.0,3.0,174.75,148.25,26.0,43.75,75.75,87.0,20.25,17.75
70,10.75,28.25,3.25,141.25,116.75,28.25,40.5,78.25,83.25,16.0,13.25
71,12.75,25.25,4.5,130.75,98.5,56.25,34.0,65.5,76.75,13.0,9.75
72,12.75,24.0,4.5,122.75,91.5,40.25,35.25,62.75,67.5,13.25,10.5
73,12.0,24.25,4.5,105.75,77.0,28.0,33.75,67.25,74.5,15.5,12.5
74,7.25,23.0,3.25,83.5,64.5,13.5,32.25,56.0,57.75,12.5,10.75
75,11.0,19.0,3.0,81.0,57.5,20.75,29.25,55.5,55.5,12.0,8.5
76,11.75,78.0,3.25,76.25,53.75,54.25,55.75,45.0,52.0,12.0,8.0
77,8.75,20.25,3.75,71.75,57.25,40.25,33.0,47.0,45.0,9.5,7.5
78,8.5,17.75,3.5,62.5,41.0,17.25,24.5,42.5,39.0,10.25,7.5
79,7.0,14.75,3.25,68.75,42.0,43.75,28.25,37.75,37.25,8.75,6.0
80,8.5,17.25,4.25,64.75,44.75,44.5,30.5,37.0,40.5,9.0,7.5
81,4.5,11.0,3.0,50.75,38.25,30.75,22.25,33.75,31.0,4.5,2.75
82,6.75,10.5,3.5,49.0,34.25,32.25,17.25,28.25,26.5,3.0,1.5
83,21.75,10.0,8.5,39.75,28.75,22.75,16.0,30.75,23.25,3.25,1.75
84,5.75,12.0,3.25,50.0,34.25,21.0,16.0,29.0,27.0,4.25,4.5
85,3.5,11.25,1.0,41.5,27.0,19.5,17.5,29.5,25.5,6.5,4.75
86,4.25,10.75,0.0,32.0,29.5,23.25,15.0,20.0,14.5,2.5,2.25
87,4.0,6.75,1.75,41.0,31.0,30.75,15.25,20.0,17.5,1.25,1.25
88,5.0,6.25,0.5,51.5,44.25,33.0,15.75,21.5,19.0,2.75,2.5
89,1.75,6.0,2.75,46.5,31.75,18.25,16.0,27.0,19.0,3.0,3.25
90,3.5,4.0,0.75,32.75,21.0,10.5,9.0,18.5,13.5,2.75,2.0
91,2.5,5.25,3.0,27.75,16.75,13.5,12.75,14.75,12.0,2.5,1.25
92,1.5,1.75,0.5,16.5,17.75,11.0,7.5,12.0,10.0,3.0,2.25
93,1.75,3.5,1.0,14.5,15.5,25.25,8.25,12.0,12.5,2.5,2.25
94,0.75,1.25,0.0,13.5,14.0,11.75,4.0,6.0,5.5,2.0,2.0
95,0.6666666666666666,0.3333333333333333,1.6666666666666667,11.666666666666666,11.333333333333334,12.666666666666666,4.333333333333333,7.666666666666667,7.666666666666667,2.0,1.3333333333333333
