,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
58,67.0,72.0,77.0,14.0,22.0,28.0,74.0,1.0,13.0,2.0,0.0,2.0
59,68.0,82.0,87.0,15.0,25.0,23.0,66.0,3.0,19.0,1.0,1.0,0.0
60,77.0,67.0,79.0,29.0,24.0,36.0,75.0,7.0,14.0,2.0,1.0,1.0
61,64.0,65.0,82.0,18.0,19.0,28.0,82.0,4.0,15.0,0.0,0.0,4.0
62,71.0,71.0,90.0,21.0,18.0,30.0,81.0,4.0,32.0,0.0,0.0,2.0
63,71.0,66.0,85.0,18.0,15.0,32.0,79.0,5.0,22.0,1.0,1.0,3.0
64,65.0,53.0,73.0,24.0,24.0,35.0,86.0,4.0,20.0,4.0,1.0,7.0
65,84.0,78.0,89.0,14.0,17.0,34.0,94.0,2.0,25.0,4.0,1.0,6.0
66,89.0,79.0,92.0,16.0,26.0,34.0,89.0,5.0,32.0,3.0,0.0,4.0
67,89.0,96.0,96.0,28.0,23.0,31.0,83.0,2.0,11.0,1.0,0.0,1.0
68,83.0,90.0,88.0,26.0,28.0,42.0,79.0,4.0,19.0,1.0,1.0,2.0
69,87.0,79.0,85.0,21.0,27.0,41.0,101.0,4.0,27.0,7.0,1.0,10.0
70,69.0,84.0,100.0,24.0,30.0,46.0,91.0,3.0,23.0,3.0,0.0,5.0
71,68.0,69.0,82.0,25.0,19.0,35.0,81.0,6.0,23.0,2.0,2.0,2.0
72,64.0,78.0,93.0,29.0,15.0,44.0,88.0,4.0,24.0,2.0,1.0,1.0
73,52.0,75.0,84.0,27.0,17.0,36.0,93.0,6.0,25.0,4.0,0.0,8.0
74,44.0,54.0,65.0,30.0,26.0,34.0,86.0,4.0,16.0,1.0,0.0,3.0
75,44.0,53.0,62.0,30.0,12.0,43.0,81.0,1.0,15.0,2.0,3.0,1.0
76,38.0,59.0,67.0,16.0,18.0,27.0,83.0,1.0,11.0,1.0,0.0,1.0
77,38.0,49.0,61.0,23.0,25.0,39.0,64.0,3.0,13.0,0.0,0.0,0.0
78,26.0,33.0,43.0,26.0,13.0,21.0,72.0,3.0,12.0,2.0,1.0,0.0
79,21.0,30.0,37.0,29.0,18.0,30.0,80.0,0.0,11.0,0.0,0.0,0.0
80,14.0,17.0,29.0,19.0,30.0,28.0,70.0,1.0,7.0,0.0,0.0,3.0
81,17.0,22.0,28.0,20.0,25.0,22.0,61.0,0.0,5.0,0.0,0.0,0.0
82,11.0,19.0,21.0,11.0,9.0,11.0,38.0,1.0,2.0,0.0,0.0,2.0
83,11.0,12.0,17.0,8.0,6.0,10.0,45.0,0.0,2.0,0.0,0.0,0.0
84,13.0,11.0,20.0,1.0,1.0,18.0,66.0,0.0,4.0,0.0,0.0,0.0
85,9.0,17.0,17.0,2.0,2.0,8.0,48.0,0.0,4.0,2.0,0.0,0.0
86,11.0,16.0,20.0,3.0,3.0,8.0,37.0,3.0,6.0,0.0,0.0,0.0
87,26.0,26.0,41.0,5.0,8.0,4.0,25.0,0.0,3.0,0.0,0.0,0.0
88,28.0,32.0,35.0,13.0,8.0,8.0,26.0,1.0,3.0,0.0,0.0,0.0
89,18.0,18.0,67.0,3.0,6.0,4.0,31.0,1.0,2.0,1.0,0.0,0.0
90,8.0,10.0,15.0,3.0,6.0,10.0,27.0,0.0,5.0,0.0,0.0,0.0
91,5.0,11.0,17.0,0.0,2.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0
92,4.0,12.0,15.0,2.0,2.0,2.0,18.0,1.0,2.0,0.0,0.0,0.0
93,2.0,6.0,9.0,0.0,1.0,7.0,26.0,0.0,1.0,0.0,0.0,0.0
94,5.0,6.0,6.0,0.0,1.0,6.0,13.0,0.0,4.0,0.0,0.0,0.0
95,3.0,6.0,6.0,1.0,2.0,7.0,13.0,0.0,2.0,0.0,0.0,0.0
