,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
45,82.4,86.4,29.0,53.4,67.4,104.6,76.2,77.2
46,89.8,100.4,30.4,77.0,73.4,121.0,88.2,86.6
47,84.6,93.6,32.6,68.2,62.4,114.8,81.8,87.0
48,94.0,100.6,37.4,54.0,60.6,111.8,78.2,96.6
49,86.2,93.4,44.0,60.2,52.2,103.4,80.2,91.4
50,79.0,94.8,38.2,46.0,52.8,100.8,82.6,87.6
51,76.2,83.6,41.6,65.0,53.0,107.4,79.2,85.4
52,84.0,86.4,47.2,52.2,53.4,106.4,72.4,80.8
53,82.4,95.6,44.6,46.2,57.8,111.2,75.6,89.6
54,86.4,99.0,36.6,60.4,58.0,114.0,78.8,86.0
55,82.8,93.4,45.2,65.8,60.2,123.0,82.8,91.2
56,78.4,90.6,44.8,66.0,59.4,121.2,81.8,88.4
57,88.8,93.4,39.8,70.6,64.4,127.2,75.2,89.6
58,86.2,98.6,40.4,64.8,67.4,129.6,78.0,94.6
59,97.6,103.8,37.8,73.0,61.8,131.8,75.0,95.6
60,91.6,95.8,44.4,48.0,58.6,121.2,85.6,104.8
61,86.0,100.8,50.0,74.2,73.2,141.6,84.2,106.0
62,94.2,104.2,54.0,56.8,69.8,135.4,81.8,107.0
63,94.0,99.4,48.0,57.8,59.2,128.4,91.4,112.0
64,108.0,116.8,58.4,53.6,60.4,122.8,88.6,114.0
65,107.2,116.0,71.4,62.8,64.8,136.8,96.2,130.2
66,110.8,120.0,66.6,75.2,62.2,147.0,100.0,133.0
67,94.2,104.2,71.0,62.0,66.0,141.6,97.0,123.8
68,95.2,118.0,67.0,66.8,64.6,138.2,98.8,128.6
69,87.4,98.4,68.6,50.2,56.6,129.8,96.8,117.0
70,76.0,95.8,52.2,71.0,64.0,132.6,96.8,107.8
71,77.0,91.6,46.0,58.8,55.8,119.6,96.4,108.8
72,72.6,79.8,42.2,44.4,46.6,104.4,95.0,112.0
73,72.8,75.6,44.6,49.2,48.6,114.6,88.2,98.0
74,61.4,72.4,34.8,69.2,44.8,100.8,79.6,83.0
75,48.0,61.4,31.4,40.6,36.6,83.4,77.0,84.2
76,50.0,57.2,31.6,43.8,34.2,81.8,71.4,78.4
77,44.2,49.4,27.4,27.8,32.2,73.6,71.4,69.0
78,42.6,48.0,27.0,43.0,33.6,72.4,60.8,53.4
79,37.0,34.6,23.8,37.4,28.2,65.4,55.6,47.6
80,31.4,34.4,26.8,26.8,19.4,46.0,51.8,50.4
81,29.0,32.6,20.0,20.0,18.2,49.0,45.2,36.4
82,29.8,30.6,17.8,23.6,13.0,42.0,44.0,33.4
83,24.8,26.6,19.8,18.0,13.4,41.4,38.4,29.0
84,31.0,29.6,21.6,14.8,12.6,33.4,41.8,34.2
85,25.6,32.2,19.4,24.0,15.8,40.0,37.8,25.6
86,29.4,26.8,19.8,15.8,14.6,32.2,32.4,27.2
87,24.6,27.0,20.8,13.2,12.0,28.8,28.2,21.0
88,33.4,32.8,18.8,13.2,11.6,35.8,25.2,20.0
89,28.4,23.0,17.4,12.8,12.6,31.0,26.0,23.6
90,22.4,21.4,14.2,10.4,9.4,26.4,30.2,19.2
91,17.0,15.8,12.6,8.2,7.0,17.6,21.0,14.8
92,14.0,12.8,7.6,7.4,7.0,19.6,22.2,12.4
93,16.4,18.2,8.2,4.6,6.4,17.6,23.2,9.6
94,7.4,14.0,7.2,5.8,5.6,12.8,13.2,8.0
95,9.0,8.2,5.2,5.2,4.6,12.4,16.4,8.2
