,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
73,9.0,9.714285714285714,0.5714285714285714,0.2857142857142857,0.0,0.0
74,7.428571428571429,8.714285714285714,0.14285714285714285,0.42857142857142855,0.0,0.0
75,9.428571428571429,10.142857142857142,1.2857142857142858,0.14285714285714285,0.0,0.0
76,6.714285714285714,7.428571428571429,0.5714285714285714,0.14285714285714285,0.0,0.0
77,6.571428571428571,8.285714285714286,0.42857142857142855,0.0,0.0,0.0
78,6.714285714285714,6.142857142857143,0.14285714285714285,0.0,0.0,0.0
79,6.714285714285714,6.285714285714286,0.0,0.0,0.0,0.0
80,7.571428571428571,5.428571428571429,0.0,0.0,0.0,0.0
81,4.571428571428571,5.285714285714286,0.0,0.0,0.0,0.0
82,5.857142857142857,4.571428571428571,0.0,0.0,0.0,0.0
83,4.142857142857143,2.0,0.0,0.0,0.0,0.0
84,4.142857142857143,2.857142857142857,0.2857142857142857,0.0,0.0,0.0
85,4.285714285714286,3.142857142857143,0.0,0.0,0.0,0.0
86,4.142857142857143,3.142857142857143,0.0,0.0,0.0,0.0
87,3.4285714285714284,2.4285714285714284,0.14285714285714285,0.0,0.0,0.0
88,3.0,2.4285714285714284,0.0,0.0,0.0,0.0
89,2.857142857142857,2.2857142857142856,0.0,0.0,0.0,0.0
90,1.5714285714285714,0.8571428571428571,0.0,0.0,0.0,0.0
91,3.2857142857142856,2.2857142857142856,0.0,0.0,0.0,0.0
92,2.4285714285714284,2.4285714285714284,0.0,0.0,0.0,0.0
93,2.142857142857143,1.1428571428571428,0.0,0.0,0.0,0.0
94,1.7142857142857142,1.1428571428571428,0.0,0.0,0.0,0.0
95,1.8333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0
