,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
82,44.0,34.0,6.0,48.0,64.0,16.0,63.0,52.0,34.0,42.0
83,40.0,36.0,12.0,46.0,56.0,12.0,56.0,50.0,39.0,36.0
84,15.0,8.0,2.0,16.0,20.0,4.0,21.0,14.0,7.0,11.0
85,7.0,2.0,0.0,3.0,5.0,5.0,7.0,0.0,3.0,6.0
86,5.0,4.0,1.0,3.0,3.0,0.0,3.0,3.0,6.0,4.0
87,5.0,4.0,1.0,2.0,8.0,1.0,9.0,4.0,6.0,3.0
88,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0
89,5.0,3.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,5.0
90,5.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,4.0,2.0
91,3.0,6.0,0.0,2.0,2.0,0.0,3.0,1.0,6.0,2.0
92,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0
93,1.0,1.0,0.0,6.0,3.0,1.0,4.0,6.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
