;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
27;114.45916666666666;4.53;5.570416666666667;5.861111111111111;113.50111111111111;0.5929166666666666;0.10680555555555556;2.3313888888888887;7.910833333333333;0.10416666666666667;0.015;0.1125;0.0
28;126.74944444444445;6.325138888888889;6.919305555555556;5.421388888888889;101.30888888888889;0.5584722222222223;0.10972222222222222;2.2568055555555557;10.870972222222223;0.0;0.0875;0.16666666666666666;0.0
29;153.35416666666666;6.374722222222222;7.905694444444444;7.798472222222222;103.1198611111111;0.6119444444444445;0.1275;7.182777777777778;13.891111111111112;1.403888888888889;0.036111111111111115;1.0440277777777778;0.0
30;138.1615277777778;5.579444444444444;6.887222222222222;8.749722222222223;91.91416666666666;0.6165277777777778;0.1651388888888889;0.9422222222222223;24.72222222222222;0.07166666666666667;0.19;3.2558333333333334;0.0
31;146.80277777777778;9.444583333333334;8.616388888888888;9.405416666666667;104.71097222222222;0.97875;0.24444444444444444;1.2661111111111112;14.929583333333333;0.007500000000000001;0.14527777777777778;0.8583333333333333;0.008333333333333333
32;130.78597222222223;8.92375;7.826527777777778;8.205833333333333;100.68819444444445;0.7554166666666666;0.34402777777777777;4.282638888888889;7.351111111111111;0.0;0.049166666666666664;0.10111111111111111;0.0
33;131.88583333333332;7.592499999999999;9.000555555555556;8.96111111111111;104.31416666666667;0.825;0.40944444444444444;1.7725;7.3625;0.028611111111111108;0.020833333333333336;0.31166666666666665;0.0
34;131.33402777777778;8.190555555555555;10.227500000000001;8.340833333333332;100.70972222222221;0.8340277777777778;0.46680555555555553;1.3311111111111111;6.703333333333333;0.0075;0.08805555555555555;0.44555555555555554;0.0
35;130.2073611111111;9.272083333333333;9.700972222222223;8.406666666666666;106.36638888888889;0.9913888888888889;0.7193055555555555;1.8218055555555557;9.569444444444445;0.05888888888888889;0.025;0.36416666666666664;0.0125
36;123.4388888888889;9.658472222222223;8.818888888888889;7.623194444444445;100.76388888888889;1.47625;1.0151388888888888;3.765833333333333;8.28486111111111;0.10138888888888889;0.03388888888888889;0.5863888888888888;0.0
37;126.695;8.299861111111111;9.373194444444444;8.592777777777778;106.06;2.962361111111111;1.2576388888888888;4.0938888888888885;11.725972222222223;0.051250000000000004;0.08875000000000001;0.4047222222222222;0.0
38;137.1136111111111;8.985277777777778;9.354305555555555;9.149166666666666;110.12319444444445;4.139444444444445;2.79125;2.193611111111111;10.649305555555555;0.03;0.11708333333333334;0.14083333333333334;0.0033333333333333335
39;136.40180555555554;9.49875;11.129166666666666;9.965;116.35472222222222;4.571388888888889;4.04875;4.9880555555555555;12.9175;0.08972222222222223;0.07500000000000001;0.11916666666666667;0.007500000000000001
40;127.0111111111111;7.634166666666666;10.349722222222223;9.554722222222223;110.87458333333333;4.823888888888889;5.100555555555555;2.6493055555555554;10.662222222222223;0.058333333333333334;0.15583333333333332;0.23916666666666667;0.0
41;132.2397222222222;8.272222222222222;13.146666666666667;10.473055555555556;121.93583333333333;5.093888888888889;5.634166666666666;2.612222222222222;16.22;0.22305555555555556;0.125;0.47111111111111115;0.0
42;131.95361111111112;7.516666666666667;11.356388888888889;11.017777777777779;123.30416666666667;4.961666666666666;6.0825;2.9305555555555554;34.51111111111111;0.08916666666666667;0.04888888888888889;0.08777777777777777;0.005555555555555557
43;128.36055555555555;8.859166666666667;13.304166666666665;11.136944444444444;128.60444444444445;5.491111111111111;5.876111111111111;3.0952777777777776;11.426111111111112;0.03166666666666667;0.20055555555555554;0.7336111111111111;0.0
44;127.65875;8.247777777777777;13.998194444444444;11.2625;127.90277777777779;4.697638888888889;5.961944444444444;2.67625;11.755694444444444;0.016666666666666666;0.06875;0.26166666666666666;0.0
45;123.48472222222222;8.480833333333333;15.526250000000001;9.942083333333333;131.20513888888888;5.235416666666667;6.147222222222222;2.850416666666667;9.274166666666666;0.04583333333333333;0.09361111111111112;0.23583333333333334;0.0
46;127.0761111111111;8.512777777777778;16.1175;11.876944444444446;133.94;4.844722222222222;6.073611111111111;4.0125;14.093333333333334;0.1511111111111111;0.0886111111111111;0.9075;0.0
47;121.04305555555555;9.696944444444444;16.083333333333332;12.249305555555555;141.73611111111111;5.2115277777777775;6.634305555555556;4.423055555555555;11.62486111111111;0.041666666666666664;0.09722222222222222;0.4263888888888889;0.029166666666666664
48;120.48347222222222;9.619305555555556;17.03375;13.42763888888889;143.98277777777778;4.844166666666666;6.259444444444444;4.679166666666666;14.826805555555556;0.07166666666666667;0.21166666666666667;0.3838888888888889;0.03611111111111111
49;116.84305555555555;7.7555555555555555;15.855;12.755277777777778;145.23555555555555;4.570555555555556;5.693611111111111;3.7744444444444447;13.07638888888889;0.04805555555555555;0.07527777777777778;0.7113888888888888;0.004166666666666667
50;121.41611111111112;7.130694444444444;16.655;11.86736111111111;144.84944444444443;4.294305555555556;5.485694444444444;4.1970833333333335;13.914444444444445;0.09652777777777777;0.07375;0.5255555555555556;0.0
51;118.8001388888889;6.855;14.305277777777778;11.971388888888889;143.33805555555557;4.072222222222222;5.3590277777777775;4.437638888888889;16.261666666666667;0.037222222222222226;0.075;0.46888888888888886;0.0
52;115.64763888888889;7.130277777777778;14.748055555555556;13.668888888888889;150.92763888888888;3.7284722222222224;5.599583333333333;5.0175;24.020138888888887;0.185;0.14305555555555555;1.3427777777777778;0.011111111111111112
53;126.01388888888889;6.746527777777778;13.90013888888889;12.821666666666667;151.50944444444445;4.453333333333333;4.948055555555555;4.575833333333334;24.83486111111111;0.1036111111111111;0.3680555555555555;2.0191666666666666;0.0
54;125.49458333333334;6.196944444444444;14.341111111111111;12.760694444444445;142.60791666666668;3.9986111111111113;4.9925;4.0720833333333335;17.030555555555555;0.2386111111111111;0.10055555555555555;1.0877777777777777;0.016666666666666666
55;127.87402777777778;6.413888888888889;13.033472222222223;12.576944444444443;143.49430555555554;4.781388888888889;4.850416666666667;3.475416666666667;13.955277777777777;0.30277777777777776;0.3838888888888889;1.0538888888888889;0.07361111111111111
56;121.17819444444444;5.649583333333333;12.988333333333333;11.887222222222222;146.99125;5.173194444444444;5.0825;4.816666666666666;13.104305555555555;0.1075;0.2802777777777778;1.2627777777777778;0.0
57;127.76125;6.120694444444444;12.706944444444444;10.669027777777778;153.54791666666668;5.163194444444445;5.375972222222222;4.1722222222222225;13.280277777777778;0.06416666666666668;0.28638888888888886;0.3952777777777778;0.008333333333333333
58;132.23874999999998;6.559722222222222;13.997083333333332;11.238333333333333;154.6147222222222;5.192083333333334;5.7437499999999995;2.8554166666666667;12.245833333333334;0.1111111111111111;0.11888888888888889;0.8566666666666667;0.0
59;127.63361111111111;5.963055555555555;12.997361111111111;11.54625;156.26291666666665;5.791388888888889;6.275555555555555;5.438888888888889;14.12;0.041666666666666664;0.17180555555555554;0.7433333333333333;0.0
60;123.66152777777778;6.280972222222222;12.85513888888889;11.56638888888889;158.64694444444444;5.719166666666666;5.671388888888889;3.2759722222222223;15.652222222222221;0.008333333333333333;0.6333333333333333;0.5784722222222222;0.0
61;122.76416666666667;6.048055555555555;13.902777777777777;11.558194444444444;165.49166666666667;6.532777777777778;6.734583333333333;3.1043055555555554;15.910972222222222;0.22444444444444445;0.31555555555555553;0.8286111111111111;0.0
62;143.97694444444446;6.258055555555556;13.214166666666667;11.775833333333333;164.51833333333332;5.953333333333333;7.028888888888889;3.813055555555555;16.19611111111111;0.13944444444444445;0.6769444444444445;0.8169444444444445;0.0
63;134.16916666666668;6.5119444444444445;13.543888888888889;11.417777777777777;164.01305555555555;6.282500000000001;6.964166666666666;3.7202777777777776;14.18611111111111;0.09027777777777778;0.0975;0.49722222222222223;0.016666666666666666
64;139.46194444444444;6.136666666666667;16.534305555555555;12.405416666666667;177.16875;5.913333333333333;7.6175;4.0465277777777775;16.28597222222222;0.059444444444444446;0.11388888888888889;1.0644444444444445;0.012499999999999999
65;138.76708333333335;6.266944444444444;14.715277777777779;12.46625;184.37277777777777;5.998472222222222;7.3781944444444445;3.140972222222222;13.675972222222223;0.09777777777777778;0.20777777777777778;0.7093055555555555;0.0
66;147.63875;5.869722222222222;15.345277777777778;12.335833333333333;177.15944444444446;6.414583333333334;7.0569444444444445;3.29875;15.05375;0.13722222222222222;0.2897222222222222;0.46125;0.034722222222222224
67;142.7788888888889;5.818611111111111;14.261388888888888;13.159444444444444;172.36902777777777;6.677638888888889;7.505416666666667;4.237222222222222;27.480833333333333;0.018333333333333333;0.19416666666666665;0.7211111111111111;0.0033333333333333335
68;137.5951388888889;6.104305555555555;15.473472222222222;14.62375;178.47277777777776;6.8973611111111115;7.420694444444444;3.752638888888889;34.428472222222226;0.12194444444444444;0.23083333333333333;0.6383333333333333;0.0
69;134.4363888888889;6.013888888888889;14.829305555555555;12.873611111111112;175.5673611111111;6.449583333333333;7.983472222222223;3.346388888888889;15.853472222222223;0.10416666666666667;0.08472222222222223;0.5097222222222222;0.0
70;138.56166666666667;5.650277777777778;13.963888888888889;11.598333333333333;167.6325;5.433055555555556;7.253055555555555;3.2919444444444443;14.41611111111111;0.3041666666666667;0.21027777777777779;0.3563888888888889;0.0
71;128.89375;5.809583333333333;12.949583333333335;12.241805555555556;157.24347222222224;5.94625;7.465416666666667;3.1380555555555554;12.179166666666667;0.03222222222222222;0.405;0.4522222222222222;0.012499999999999999
72;122.94541666666666;5.46375;13.366527777777778;11.509027777777778;157.51180555555555;5.352083333333334;7.083611111111111;3.7265277777777777;13.074583333333333;0.5611111111111111;0.1552777777777778;0.36694444444444446;0.016666666666666666
73;112.15152777777777;4.354166666666667;11.68625;9.819305555555555;153.63569444444445;4.312777777777778;5.780972222222222;4.435277777777777;11.81375;0.016666666666666666;0.13999999999999999;0.5801388888888889;0.0
74;107.21555555555555;4.0159722222222225;10.398333333333333;9.041944444444445;132.62875;3.0613888888888887;5.66625;2.217361111111111;12.631944444444445;0.14583333333333334;0.125;0.6237499999999999;0.004166666666666667
75;97.98305555555555;3.6211111111111114;9.460555555555555;8.865833333333333;123.97694444444444;1.7266666666666666;5.284722222222222;2.8497222222222223;9.844444444444445;0.1625;0.14305555555555555;0.7811111111111111;0.0033333333333333335
76;87.1675;3.4018055555555553;9.03125;10.52763888888889;120.32736111111112;0.9318055555555556;4.464166666666667;4.112222222222222;10.05125;0.5291666666666667;0.4575;0.40444444444444444;0.0
77;76.08361111111111;3.5055555555555555;9.181805555555556;8.809027777777779;113.18763888888888;0.5695833333333333;1.2880555555555555;2.7495833333333333;8.23638888888889;0.0375;0.0575;0.7377777777777778;0.0
78;67.93819444444445;2.518194444444444;6.9383333333333335;6.803194444444444;97.46194444444444;0.2684722222222222;0.7095833333333333;0.9890277777777777;6.097916666666666;0.020833333333333332;0.10875;0.2561111111111111;0.0
79;58.0625;1.5475;6.554166666666667;5.896805555555556;94.96055555555556;0.20055555555555557;0.43277777777777776;0.6754166666666667;2.9779166666666668;0.0875;0.020833333333333336;0.25194444444444447;0.0
80;51.868611111111115;0.8315277777777778;3.4006944444444445;4.833472222222222;104.05638888888889;0.27041666666666664;0.2688888888888889;0.1713888888888889;0.9483333333333333;0.0;0.011666666666666667;0.03333333333333333;0.0
81;46.499583333333334;0.8076388888888889;1.6894444444444443;4.588055555555556;85.37902777777778;0.3516666666666667;0.18972222222222224;0.011666666666666667;0.13444444444444445;0.0;0.0;0.012499999999999999;0.0
82;44.36763888888889;0.7270833333333333;1.4055555555555554;4.327916666666667;69.83763888888889;0.225;0.15833333333333333;0.015000000000000001;0.15875;0.0;0.0;0.0;0.0
83;41.92486111111111;0.5341666666666667;1.4870833333333333;4.3325;60.484722222222224;0.21166666666666667;0.08222222222222222;0.020833333333333336;0.23583333333333334;0.0;0.0;0.0;0.0
84;45.16263888888889;0.4479166666666667;1.1018055555555555;4.846111111111111;63.100972222222225;0.21694444444444444;0.10569444444444444;0.023333333333333334;0.22722222222222221;0.0;0.0;0.0033333333333333335;0.0
85;43.160555555555554;0.41916666666666663;0.8808333333333334;3.160138888888889;59.8325;0.2184722222222222;0.075;0.010833333333333334;0.08166666666666667;0.0;0.0;0.0;0.0
86;38.196527777777774;0.48680555555555555;0.7818055555555555;3.444027777777778;53.595555555555556;0.3448611111111111;0.15902777777777777;0.008333333333333333;0.10416666666666667;0.0;0.012499999999999999;0.0;0.0
87;30.451249999999998;0.3765277777777778;0.9951388888888889;2.466111111111111;50.25222222222222;0.21375;0.08666666666666667;0.0033333333333333335;0.020833333333333332;0.0;0.004166666666666667;0.0;0.004166666666666667
88;30.183055555555555;0.3959722222222222;0.8652777777777778;2.296666666666667;60.717777777777776;0.18916666666666668;0.11694444444444445;0.0;0.008333333333333333;0.0;0.0;0.0;0.0
89;35.39680555555556;0.3761111111111111;0.6401388888888889;2.049583333333333;58.63986111111111;0.16555555555555557;0.07055555555555555;0.0;0.0;0.0;0.0;0.0;0.0
90;24.59777777777778;0.2448611111111111;0.5284722222222222;2.3722222222222222;47.02638888888889;0.13125;0.058888888888888886;0.0;0.011666666666666667;0.0;0.0;0.0;0.0
91;21.429583333333333;0.2536111111111111;0.40750000000000003;1.1452777777777778;37.18222222222222;0.15972222222222224;0.06583333333333333;0.0;0.008333333333333333;0.0;0.0;0.0;0.0
92;19.013055555555553;0.3108333333333333;0.31319444444444444;0.9676388888888889;32.97083333333333;0.2577777777777778;0.026944444444444444;0.0;0.0;0.0;0.0;0.0;0.0
93;17.98875;0.13625;0.27194444444444443;0.6673611111111111;27.174583333333334;0.11208333333333334;0.009722222222222224;0.016666666666666666;0.0;0.0;0.0;0.0;0.0
94;14.110555555555555;0.19194444444444445;0.34944444444444445;0.8233333333333334;21.136111111111113;0.1363888888888889;0.030555555555555558;0.0;0.0;0.0;0.0;0.0;0.0
95;13.215625;0.11979166666666667;0.203125;0.6010416666666667;19.641666666666666;0.11215277777777777;0.029166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
