,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
38,64.0,42.0,4.666666666666667,12.666666666666666,13.0,71.33333333333333,78.66666666666667,63.333333333333336,58.666666666666664,16.333333333333332,3.3333333333333335,18.666666666666668
39,68.33333333333333,45.333333333333336,4.333333333333333,8.333333333333334,11.0,72.33333333333333,78.66666666666667,62.0,68.0,17.666666666666668,3.3333333333333335,1.3333333333333333
40,72.0,48.666666666666664,4.666666666666667,11.0,14.0,70.66666666666667,72.0,53.333333333333336,78.66666666666667,19.666666666666668,3.6666666666666665,4.333333333333333
41,70.33333333333333,45.333333333333336,5.0,13.0,14.333333333333334,65.33333333333333,65.0,51.666666666666664,65.66666666666667,18.0,3.0,2.0
42,71.0,43.666666666666664,6.333333333333333,12.333333333333334,13.0,71.0,79.33333333333333,56.0,74.66666666666667,21.333333333333332,1.0,3.6666666666666665
43,81.33333333333333,52.666666666666664,2.6666666666666665,13.0,12.666666666666666,77.66666666666667,72.66666666666667,60.666666666666664,69.33333333333333,18.333333333333332,4.333333333333333,5.666666666666667
44,85.66666666666667,51.666666666666664,4.666666666666667,14.333333333333334,14.0,72.33333333333333,77.0,53.666666666666664,77.0,20.333333333333332,4.0,2.6666666666666665
45,91.0,58.666666666666664,8.666666666666666,15.666666666666666,14.666666666666666,72.0,67.33333333333333,58.0,75.0,26.333333333333332,4.333333333333333,2.3333333333333335
46,101.66666666666667,68.33333333333333,10.0,15.333333333333334,19.333333333333332,71.33333333333333,71.33333333333333,55.0,82.33333333333333,15.333333333333334,7.333333333333333,12.333333333333334
47,90.66666666666667,50.666666666666664,4.333333333333333,15.333333333333334,12.333333333333334,72.33333333333333,79.0,65.33333333333333,81.66666666666667,15.666666666666666,2.6666666666666665,12.0
48,107.66666666666667,70.0,5.666666666666667,14.0,15.666666666666666,80.66666666666667,67.66666666666667,51.666666666666664,77.0,20.0,2.0,1.0
49,112.33333333333333,77.0,7.0,16.666666666666668,19.333333333333332,83.33333333333333,64.0,63.333333333333336,88.0,20.333333333333332,4.333333333333333,5.0
50,125.0,85.0,8.333333333333334,18.666666666666668,19.333333333333332,108.33333333333333,67.66666666666667,66.33333333333333,96.33333333333333,19.333333333333332,5.333333333333333,34.666666666666664
51,108.75,80.0,5.0,17.5,21.5,111.0,72.25,59.25,96.0,19.75,2.75,7.75
52,137.25,91.25,4.5,13.5,16.5,98.25,68.25,56.25,110.25,20.25,4.5,9.25
53,150.75,108.5,5.0,17.75,20.25,100.25,83.75,56.0,121.25,18.5,4.75,21.25
54,142.0,119.75,8.5,12.75,19.75,130.5,82.25,61.75,111.25,27.0,5.5,9.25
55,105.75,82.0,5.0,16.75,18.75,100.25,101.0,66.5,108.5,18.0,4.25,5.5
56,133.75,101.75,8.25,14.75,20.25,111.0,81.75,65.0,111.75,20.5,4.75,21.75
57,122.75,92.75,7.75,16.5,20.75,114.75,69.5,85.5,99.25,25.5,3.0,18.0
58,134.25,113.0,7.5,18.75,24.75,121.25,62.75,73.0,95.5,16.75,5.25,15.5
59,140.0,99.0,8.333333333333334,17.666666666666668,23.666666666666668,109.33333333333333,64.0,68.33333333333333,101.66666666666667,22.333333333333332,6.666666666666667,20.0
60,116.33333333333333,90.0,5.333333333333333,16.666666666666668,18.666666666666668,107.33333333333333,64.66666666666667,65.66666666666667,101.0,16.0,5.666666666666667,5.333333333333333
61,129.66666666666666,95.66666666666667,7.0,16.666666666666668,18.666666666666668,106.0,73.0,68.33333333333333,104.0,22.333333333333332,3.0,9.333333333333334
62,118.0,86.0,5.666666666666667,24.333333333333332,24.0,105.33333333333333,75.0,71.0,88.33333333333333,15.333333333333334,5.666666666666667,10.666666666666666
63,107.66666666666667,76.0,5.0,16.666666666666668,19.333333333333332,109.66666666666667,75.66666666666667,75.33333333333333,91.33333333333333,17.0,5.0,8.666666666666666
64,117.33333333333333,76.33333333333333,7.666666666666667,17.0,21.666666666666668,99.33333333333333,75.66666666666667,63.0,102.66666666666667,15.333333333333334,6.0,11.333333333333334
65,104.33333333333333,72.0,5.666666666666667,17.333333333333332,18.333333333333332,100.0,74.66666666666667,61.666666666666664,101.0,20.666666666666668,7.666666666666667,14.0
66,101.66666666666667,75.33333333333333,6.666666666666667,18.0,25.333333333333332,108.0,78.66666666666667,66.33333333333333,96.66666666666667,16.666666666666668,7.666666666666667,70.66666666666667
67,125.0,91.66666666666667,7.0,19.0,23.0,116.33333333333333,70.0,69.33333333333333,84.33333333333333,18.666666666666668,5.666666666666667,28.0
68,113.33333333333333,76.0,4.333333333333333,21.666666666666668,24.666666666666668,118.33333333333333,76.66666666666667,72.0,90.33333333333333,18.333333333333332,4.666666666666667,3.6666666666666665
69,107.33333333333333,78.33333333333333,4.333333333333333,17.666666666666668,16.666666666666668,96.33333333333333,71.0,68.0,91.33333333333333,22.333333333333332,10.0,15.333333333333334
70,94.33333333333333,66.33333333333333,5.0,11.666666666666666,15.666666666666666,110.66666666666667,80.66666666666667,80.0,95.0,20.666666666666668,3.6666666666666665,11.666666666666666
71,90.33333333333333,60.333333333333336,5.333333333333333,16.0,19.0,100.33333333333333,76.33333333333333,73.66666666666667,85.66666666666667,21.333333333333332,3.6666666666666665,6.666666666666667
72,90.66666666666667,62.0,5.666666666666667,12.333333333333334,15.666666666666666,94.66666666666667,81.66666666666667,65.0,79.33333333333333,23.333333333333332,3.6666666666666665,11.666666666666666
73,89.33333333333333,56.666666666666664,4.333333333333333,13.333333333333334,18.333333333333332,83.0,73.0,60.0,71.33333333333333,17.0,5.666666666666667,18.0
74,75.66666666666667,52.0,5.333333333333333,12.0,16.333333333333332,73.0,82.33333333333333,60.333333333333336,77.33333333333333,16.0,4.333333333333333,20.666666666666668
75,75.33333333333333,44.0,5.0,14.0,16.333333333333332,70.66666666666667,70.0,64.33333333333333,64.66666666666667,17.0,13.333333333333334,14.0
76,63.0,45.666666666666664,6.666666666666667,7.0,15.333333333333334,66.33333333333333,62.0,59.0,57.333333333333336,20.333333333333332,3.0,7.666666666666667
77,69.66666666666667,48.333333333333336,8.0,8.333333333333334,14.333333333333334,56.333333333333336,64.0,46.666666666666664,63.333333333333336,20.666666666666668,3.0,10.0
78,53.333333333333336,44.0,4.333333333333333,9.666666666666666,17.333333333333332,60.0,60.0,41.666666666666664,50.666666666666664,20.0,4.333333333333333,8.0
79,54.0,29.333333333333332,2.0,8.0,13.333333333333334,55.666666666666664,60.333333333333336,48.333333333333336,39.333333333333336,19.333333333333332,3.3333333333333335,7.666666666666667
80,54.333333333333336,29.333333333333332,5.666666666666667,8.666666666666666,14.666666666666666,55.666666666666664,60.333333333333336,42.666666666666664,41.0,19.666666666666668,2.6666666666666665,10.0
81,45.333333333333336,30.0,5.0,6.0,10.666666666666666,46.333333333333336,49.333333333333336,38.333333333333336,36.333333333333336,15.666666666666666,1.3333333333333333,0.3333333333333333
82,44.0,26.0,5.666666666666667,8.0,12.333333333333334,41.333333333333336,45.333333333333336,29.333333333333332,29.666666666666668,10.666666666666666,0.6666666666666666,0.0
83,51.0,27.333333333333332,4.0,6.666666666666667,11.333333333333334,43.0,48.0,32.0,38.333333333333336,11.0,0.0,0.0
84,43.333333333333336,31.0,6.0,4.333333333333333,8.666666666666666,33.0,35.333333333333336,21.333333333333332,28.666666666666668,11.666666666666666,0.0,0.0
85,50.0,30.0,5.0,8.0,9.666666666666666,37.333333333333336,41.333333333333336,19.0,40.0,14.666666666666666,0.0,0.0
86,31.333333333333332,22.0,3.6666666666666665,5.0,9.333333333333334,28.666666666666668,26.333333333333332,14.666666666666666,31.666666666666668,9.333333333333334,0.6666666666666666,0.0
87,40.333333333333336,21.666666666666668,3.3333333333333335,4.666666666666667,9.333333333333334,40.333333333333336,37.666666666666664,22.0,33.0,10.333333333333334,0.3333333333333333,0.0
88,51.666666666666664,31.333333333333332,3.6666666666666665,6.666666666666667,9.333333333333334,35.0,35.333333333333336,26.0,22.666666666666668,9.0,1.0,0.0
89,37.333333333333336,25.333333333333332,5.666666666666667,6.666666666666667,11.333333333333334,36.666666666666664,38.666666666666664,27.333333333333332,24.333333333333332,10.333333333333334,0.0,0.0
90,32.0,20.0,2.3333333333333335,4.333333333333333,8.333333333333334,26.333333333333332,28.666666666666668,18.0,19.333333333333332,6.333333333333333,0.0,0.0
91,30.333333333333332,15.0,2.6666666666666665,1.3333333333333333,7.0,23.333333333333332,24.0,16.333333333333332,19.0,7.0,0.0,0.0
92,25.333333333333332,15.666666666666666,1.3333333333333333,2.3333333333333335,5.333333333333333,20.333333333333332,17.0,10.666666666666666,17.333333333333332,7.0,1.0,0.0
93,24.0,19.666666666666668,3.0,3.3333333333333335,7.333333333333333,26.0,19.333333333333332,11.0,12.0,4.333333333333333,1.0,0.3333333333333333
94,15.0,8.333333333333334,1.3333333333333333,3.6666666666666665,3.6666666666666665,16.333333333333332,15.333333333333334,9.666666666666666,10.0,4.666666666666667,0.0,0.0
95,20.0,14.0,2.0,5.0,6.0,12.0,15.0,9.0,5.0,4.0,0.0,0.0
