,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
27,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.0,2.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,9.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
36,11.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.0,3.0,3.0,2.0,2.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
38,12.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
39,15.0,1.0,1.0,3.0,2.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.0,3.0,3.0,5.0,4.0,7.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
41,13.0,2.0,2.0,8.0,7.0,3.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
43,18.0,6.0,9.0,7.0,6.0,3.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
44,17.0,6.0,8.0,5.0,5.0,2.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
45,22.0,10.0,10.0,3.0,3.0,3.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
46,33.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
47,18.0,1.0,3.0,11.0,10.0,6.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
48,27.0,9.0,8.0,6.0,6.0,6.0,6.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
49,26.0,5.0,7.0,6.0,6.0,3.0,3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
50,35.0,9.0,10.0,6.0,6.0,4.0,4.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
51,33.0,8.0,9.0,9.0,9.0,4.0,4.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
52,27.0,10.0,11.0,12.0,11.0,7.0,8.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
53,28.0,10.0,10.0,14.0,13.0,7.0,6.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
54,35.0,10.0,11.0,10.0,9.0,5.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
55,39.0,7.0,8.0,12.0,11.0,6.0,5.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
56,41.0,10.0,12.0,8.0,8.0,8.0,7.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
57,49.0,9.0,10.0,15.0,13.0,8.0,8.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
58,36.0,18.0,21.0,8.0,8.0,2.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
59,54.0,9.0,10.0,10.0,9.0,4.0,4.0,4.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0
60,38.0,13.0,18.0,11.0,10.0,9.0,6.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
61,48.0,11.0,13.0,18.0,17.0,9.0,8.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
62,43.0,11.0,11.0,12.0,10.0,6.0,6.0,0.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0
63,36.0,7.0,9.0,10.0,11.0,6.0,6.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
64,23.0,15.0,15.0,9.0,7.0,6.0,5.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
65,28.0,8.0,9.0,9.0,8.0,4.0,4.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
66,32.0,10.0,11.0,11.0,12.0,7.0,7.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
67,39.0,10.0,13.0,13.0,11.0,5.0,5.0,6.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
68,33.0,6.0,10.0,7.0,5.0,13.0,11.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
69,33.0,8.0,10.0,7.0,6.0,8.0,8.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
70,33.0,6.0,7.0,9.0,8.0,8.0,7.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
71,27.0,7.0,7.0,8.0,8.0,6.0,3.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
72,27.0,5.0,8.0,12.0,12.0,4.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
73,28.0,11.0,12.0,18.0,16.0,11.0,9.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
74,20.0,10.0,13.0,11.0,11.0,6.0,3.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
75,28.0,6.0,8.0,4.0,4.0,3.0,4.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
76,24.0,5.0,6.0,3.0,3.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
77,22.0,7.0,7.0,6.0,6.0,6.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
78,26.0,4.0,6.0,2.0,2.0,2.0,2.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
79,18.0,7.0,8.0,5.0,5.0,3.0,3.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
80,17.0,7.0,7.0,5.0,6.0,8.0,7.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
81,12.0,7.0,7.0,8.0,8.0,4.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
82,12.0,3.0,4.0,7.0,7.0,4.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
83,12.0,10.0,11.0,8.0,8.0,4.0,5.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
84,11.0,6.0,7.0,7.0,5.0,6.0,7.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.0,6.0,7.0,8.0,8.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
86,9.0,6.0,6.0,4.0,4.0,5.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,0.0,0.0,8.0,8.0,4.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,3.0,4.0,4.0,4.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.0,1.0,2.0,2.0,2.0,4.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.0,3.0,4.0,7.0,7.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,5.0,6.0,4.0,4.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,0.0,2.0,7.0,6.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
