,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
38,169.33333333333334,30.333333333333332,28.333333333333332,33.666666666666664,99.33333333333333,142.33333333333334,189.33333333333334,103.0,138.33333333333334,2.0,1.6666666666666667,10.666666666666666
39,162.66666666666666,33.666666666666664,24.333333333333332,31.666666666666668,86.33333333333333,121.66666666666667,186.33333333333334,90.66666666666667,115.33333333333333,3.0,1.3333333333333333,7.333333333333333
40,165.33333333333334,35.666666666666664,30.666666666666668,36.0,83.33333333333333,122.33333333333333,185.33333333333334,82.0,115.66666666666667,1.3333333333333333,3.0,8.0
41,173.66666666666666,36.333333333333336,31.0,36.333333333333336,84.66666666666667,126.66666666666667,191.33333333333334,73.66666666666667,125.0,1.6666666666666667,0.6666666666666666,4.0
42,205.33333333333334,37.333333333333336,29.333333333333332,40.0,89.33333333333333,126.66666666666667,225.66666666666666,88.33333333333333,124.33333333333333,2.6666666666666665,0.3333333333333333,6.666666666666667
43,179.0,31.0,31.333333333333332,42.666666666666664,88.0,127.33333333333333,197.0,95.33333333333333,122.0,1.6666666666666667,3.3333333333333335,6.666666666666667
44,189.66666666666666,34.666666666666664,25.666666666666668,45.666666666666664,85.33333333333333,121.33333333333333,208.66666666666666,92.66666666666667,120.0,2.3333333333333335,2.0,4.333333333333333
45,191.66666666666666,37.666666666666664,35.333333333333336,57.333333333333336,77.66666666666667,123.0,201.66666666666666,95.33333333333333,122.66666666666667,1.6666666666666667,1.3333333333333333,7.666666666666667
46,203.33333333333334,37.666666666666664,32.333333333333336,63.333333333333336,81.0,111.66666666666667,224.33333333333334,99.33333333333333,114.66666666666667,1.3333333333333333,3.0,7.333333333333333
47,208.66666666666666,33.666666666666664,30.666666666666668,60.666666666666664,76.0,114.33333333333333,224.0,97.33333333333333,113.66666666666667,2.3333333333333335,2.3333333333333335,8.0
48,195.66666666666666,38.0,34.333333333333336,51.666666666666664,75.66666666666667,119.0,216.0,100.33333333333333,115.33333333333333,3.3333333333333335,4.0,4.0
49,225.33333333333334,31.0,31.333333333333332,63.0,66.33333333333333,99.0,240.0,86.0,103.33333333333333,1.6666666666666667,2.3333333333333335,10.0
50,206.33333333333334,34.333333333333336,26.0,53.0,62.0,115.33333333333333,215.66666666666666,85.0,118.66666666666667,2.3333333333333335,2.6666666666666665,9.0
51,216.0,37.666666666666664,33.333333333333336,60.333333333333336,66.33333333333333,112.66666666666667,230.0,92.0,114.33333333333333,2.3333333333333335,2.3333333333333335,10.0
52,201.33333333333334,35.0,35.333333333333336,54.333333333333336,78.66666666666667,118.0,216.33333333333334,107.33333333333333,126.33333333333333,1.0,4.0,13.0
53,225.66666666666666,35.666666666666664,30.333333333333332,61.666666666666664,91.66666666666667,143.66666666666666,243.66666666666666,119.0,139.0,2.3333333333333335,2.3333333333333335,10.0
54,210.33333333333334,40.0,33.666666666666664,50.666666666666664,96.0,147.33333333333334,223.33333333333334,119.0,150.0,1.6666666666666667,4.0,11.333333333333334
55,232.33333333333334,35.666666666666664,29.0,53.0,85.66666666666667,136.66666666666666,248.33333333333334,107.66666666666667,130.66666666666666,2.6666666666666665,3.0,13.333333333333334
56,242.33333333333334,37.666666666666664,32.0,47.666666666666664,81.66666666666667,121.0,257.0,99.66666666666667,123.66666666666667,2.0,1.3333333333333333,10.333333333333334
57,263.0,29.666666666666668,33.666666666666664,54.0,66.33333333333333,108.0,276.6666666666667,90.33333333333333,127.66666666666667,2.3333333333333335,3.6666666666666665,12.0
58,261.6666666666667,32.333333333333336,27.666666666666668,55.666666666666664,74.0,85.0,275.6666666666667,97.66666666666667,125.66666666666667,2.0,2.3333333333333335,15.0
59,261.0,34.0,27.0,56.666666666666664,68.0,78.33333333333333,265.6666666666667,93.33333333333333,129.66666666666666,2.0,2.6666666666666665,12.0
60,262.5,31.75,33.5,61.25,61.5,78.25,269.5,100.25,129.5,2.75,2.0,11.0
61,275.25,28.75,37.75,76.25,51.75,81.5,282.5,114.0,135.0,2.5,2.0,13.5
62,258.25,30.25,37.25,73.25,64.0,86.5,269.0,121.75,140.25,2.75,0.75,12.75
63,277.0,30.5,41.25,81.5,62.5,102.5,258.0,152.0,139.0,2.5,3.25,12.75
64,274.75,23.0,46.5,80.0,64.5,113.25,236.75,151.25,142.0,1.5,3.0,18.25
65,270.5,19.0,41.0,87.75,78.25,86.0,210.5,126.0,149.5,2.5,1.0,17.25
66,281.75,25.75,42.25,89.0,78.5,93.25,203.25,135.0,152.25,1.5,2.5,23.0
67,281.0,22.0,48.25,79.25,93.5,113.5,196.5,138.0,148.0,3.25,1.75,23.5
68,271.25,23.5,43.0,80.0,97.75,123.5,192.5,147.75,161.5,3.25,2.5,24.25
69,263.25,22.25,35.0,84.75,102.75,131.25,219.0,135.5,153.0,2.75,2.5,25.75
70,284.0,19.5,37.75,76.0,113.5,111.75,203.75,131.25,146.5,3.75,2.25,20.75
71,279.25,27.75,38.5,80.5,88.75,127.75,231.25,130.75,161.5,4.75,1.25,20.5
72,280.75,26.5,37.75,73.0,90.25,103.0,233.0,143.25,152.75,3.0,2.5,15.25
73,283.25,28.0,41.5,72.5,93.5,104.5,234.5,144.75,161.5,2.25,1.0,17.5
74,241.25,35.25,32.75,58.0,84.25,110.75,211.75,120.0,149.75,3.0,1.75,15.5
75,239.0,32.75,26.75,57.0,63.0,96.0,218.0,94.5,136.25,2.25,0.75,13.0
76,211.25,30.75,22.25,49.25,62.0,96.5,200.0,94.25,131.75,1.5,4.25,12.5
77,209.5,28.75,23.75,49.0,56.75,76.5,204.0,81.75,107.5,2.25,5.5,9.25
78,192.0,31.333333333333332,17.0,55.0,43.666666666666664,66.33333333333333,190.33333333333334,78.33333333333333,98.33333333333333,0.3333333333333333,5.666666666666667,13.333333333333334
79,196.25,28.25,23.0,41.75,42.0,65.75,196.25,69.75,82.75,0.25,2.75,6.75
80,192.75,28.25,17.75,51.25,38.25,46.0,191.5,63.5,82.75,1.25,4.25,11.5
81,184.0,26.5,16.75,47.75,27.75,49.75,178.25,59.0,68.0,1.0,2.75,7.75
82,130.0,26.75,15.5,44.5,28.5,49.5,131.75,56.25,66.25,1.0,2.25,4.75
83,128.5,23.5,14.75,41.25,23.25,49.5,126.5,62.25,66.5,0.25,2.25,6.25
84,123.0,22.75,14.0,40.25,30.25,47.25,124.25,65.5,81.0,0.0,2.5,7.25
85,104.75,22.75,15.0,37.0,26.75,50.25,100.25,70.5,82.25,0.0,0.5,5.25
86,101.5,20.5,12.5,36.25,22.0,40.25,102.25,47.5,55.5,0.0,2.5,6.0
87,144.25,29.25,9.25,37.75,23.75,33.0,140.5,38.0,40.5,1.0,2.5,4.25
88,182.5,29.5,9.5,32.0,20.0,27.0,173.75,34.25,43.0,0.0,1.75,5.75
89,170.5,24.0,17.0,41.25,17.5,27.5,163.75,37.0,36.25,0.5,1.25,4.5
90,81.25,20.25,12.0,25.75,18.0,27.25,78.25,31.5,35.0,0.25,0.5,4.25
91,60.0,18.75,7.25,17.75,18.5,26.75,61.25,28.5,32.0,0.25,0.5,3.25
92,52.5,15.0,6.75,16.5,16.75,19.75,52.0,20.75,21.75,0.0,2.0,2.0
93,34.25,12.25,5.5,10.5,10.75,15.75,35.25,13.25,15.75,0.5,0.0,2.0
94,31.0,9.0,2.6666666666666665,9.0,11.0,16.0,30.666666666666668,10.0,15.333333333333334,0.3333333333333333,0.6666666666666666,1.3333333333333333
95,26.5,10.5,4.0,7.0,11.0,14.25,26.0,13.75,15.25,0.0,0.0,0.5
