,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
30,6.25,22.75,4.5,47.0,28.0,21.5,22.75,74.75,85.0,15.5,12.5
31,11.0,27.0,3.75,58.25,35.0,13.75,20.75,72.25,81.5,16.0,13.25
32,6.5,19.75,4.5,42.25,25.75,6.5,13.75,59.0,59.0,10.0,9.5
33,7.0,12.5,4.0,51.25,27.0,11.0,15.25,56.5,59.25,15.5,11.5
34,15.25,15.5,2.25,49.0,29.25,7.75,20.0,56.5,55.25,10.5,8.0
35,8.0,17.75,2.75,53.5,29.5,6.0,18.5,57.75,60.75,12.5,11.0
36,8.0,15.5,3.75,49.0,30.25,6.0,16.0,53.75,54.25,8.25,6.25
37,8.5,17.5,4.0,51.0,33.5,7.75,16.5,53.0,43.0,7.75,6.0
38,6.75,18.25,4.5,52.0,38.25,8.0,17.75,53.5,53.5,8.5,6.5
39,6.5,14.25,4.0,55.0,34.25,9.5,18.25,53.75,51.5,7.5,8.5
40,7.0,16.5,3.25,59.25,42.0,16.25,19.75,55.5,45.25,8.0,6.25
41,8.5,17.0,4.75,58.75,41.75,13.25,24.0,54.0,42.5,8.5,8.0
42,7.75,18.5,3.75,66.75,43.5,11.25,19.75,60.25,50.5,10.5,9.75
43,8.25,17.5,4.25,70.25,40.25,7.5,19.5,57.5,45.75,7.0,6.0
44,9.5,19.75,4.5,64.5,44.5,12.0,21.75,56.0,44.25,9.0,6.5
45,8.5,17.5,4.25,69.0,41.5,12.5,26.25,55.75,48.0,9.75,7.75
46,11.75,20.75,1.75,67.75,52.0,10.25,26.25,53.5,41.5,6.75,6.25
47,8.75,19.5,9.0,74.25,50.5,11.0,28.75,56.75,46.75,8.25,7.5
48,10.5,22.5,3.5,77.25,54.5,12.75,29.25,59.25,42.75,12.25,10.25
49,11.0,118.0,6.5,78.5,60.0,16.0,26.0,57.25,44.75,8.25,7.5
50,8.75,120.5,5.5,68.0,49.75,11.5,23.25,55.0,46.0,10.25,8.75
51,13.75,22.25,5.5,71.5,54.25,50.75,28.5,57.5,40.5,8.0,6.25
52,9.75,20.0,4.0,81.75,56.25,66.0,25.5,51.25,41.5,6.75,5.75
53,8.25,16.75,4.75,68.5,46.5,14.25,23.25,48.25,47.25,7.25,7.0
54,11.5,19.5,3.25,68.0,45.5,10.75,31.0,57.25,55.75,12.25,11.25
55,8.25,18.75,4.5,65.25,50.5,17.75,24.0,53.75,55.25,9.25,7.5
56,11.0,19.25,6.5,78.75,58.0,15.75,21.5,58.0,51.25,9.5,7.0
57,8.0,15.25,5.25,87.5,59.25,15.25,29.75,58.75,51.75,12.5,10.0
58,13.0,30.25,5.25,81.0,61.5,40.75,25.5,63.0,49.5,11.0,9.5
59,10.5,20.75,5.5,85.25,57.75,28.75,26.25,52.75,47.5,13.25,11.0
60,8.0,21.0,3.75,86.25,63.25,37.25,24.5,57.75,45.75,10.25,9.25
61,6.75,22.0,3.25,86.5,57.5,58.0,26.25,59.25,51.5,8.5,6.5
62,9.5,18.75,4.5,89.5,65.75,51.75,30.25,63.75,58.25,15.0,15.75
63,9.25,18.25,4.5,88.25,69.75,24.25,26.5,62.5,49.75,10.75,9.25
64,10.75,25.25,7.0,110.5,78.75,34.0,37.75,64.25,47.0,9.0,8.25
65,7.75,17.75,7.0,114.0,80.5,18.75,32.75,64.5,48.5,8.0,7.5
66,10.5,17.25,2.75,93.75,74.0,18.25,32.75,64.5,49.5,11.0,9.5
67,11.25,20.25,6.5,90.75,68.75,37.75,29.25,62.5,51.0,11.75,9.0
68,10.0,28.25,4.25,95.0,72.25,29.75,30.5,61.5,47.5,10.0,7.5
69,10.75,23.75,4.0,89.75,69.0,23.25,26.25,71.0,55.0,9.0,7.0
70,10.75,20.75,3.25,78.5,57.0,16.75,30.75,59.75,48.75,11.75,11.5
71,10.0,18.75,3.75,74.75,49.0,29.5,24.75,52.75,45.0,11.5,9.5
72,12.75,16.5,5.5,59.75,47.75,49.75,25.0,52.5,47.25,11.25,8.0
73,8.5,15.25,3.5,61.25,48.25,14.5,26.25,46.75,39.0,9.0,8.25
74,19.0,15.0,4.0,54.0,40.75,15.25,19.25,44.0,35.5,9.25,7.0
75,14.5,17.0,3.0,54.0,40.25,11.0,20.5,44.0,29.75,6.5,4.75
76,7.25,11.25,3.75,47.0,32.25,8.75,17.0,40.25,34.75,8.0,6.5
77,5.75,15.25,2.5,50.25,35.0,7.25,19.75,38.75,32.75,6.25,4.5
78,3.75,13.75,2.75,42.25,26.25,8.25,17.75,39.0,35.0,6.5,5.75
79,7.0,13.25,3.75,35.0,23.75,10.75,16.75,36.75,27.25,6.25,5.0
80,4.5,12.0,2.25,40.0,28.0,26.75,13.0,33.5,25.75,6.25,5.0
81,4.5,8.25,2.5,31.25,22.75,7.75,13.0,30.5,18.0,3.75,2.25
82,4.0,6.0,5.25,22.75,16.75,5.5,15.25,22.75,18.75,5.25,4.0
83,2.75,3.25,4.5,23.75,13.25,8.75,9.75,23.5,19.5,5.5,4.75
84,1.5,7.5,3.0,21.75,17.25,13.0,10.0,19.0,16.75,3.25,2.5
85,2.0,4.25,2.5,17.0,12.25,32.0,7.75,19.0,13.25,2.25,1.0
86,2.25,3.75,0.75,14.0,10.5,11.75,6.75,15.5,11.0,1.0,0.75
87,1.25,1.5,1.25,11.75,8.0,8.5,6.25,13.25,10.5,2.75,2.75
88,1.75,2.75,0.75,16.0,10.5,6.25,6.5,13.25,8.0,2.25,2.5
89,1.0,1.75,2.25,9.5,8.0,12.0,5.0,12.75,9.75,1.25,1.5
90,0.5,1.5,0.0,10.75,9.25,15.5,5.5,9.5,5.25,0.5,0.5
91,0.25,1.75,1.0,7.25,6.5,11.25,6.5,12.25,6.25,2.0,1.5
92,1.0,1.5,0.0,8.0,8.25,13.75,5.25,5.25,5.5,1.5,1.5
93,2.0,2.75,0.75,5.25,4.75,12.0,4.0,8.75,6.0,0.75,0.75
94,1.0,1.75,0.5,4.75,5.0,35.5,3.25,6.75,4.25,0.25,0.25
95,,,,,,,,,,,
