,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
59,0.0,116.125,3.0,5.0,5.0,12.625,95.375,110.125,6.625,1.75
60,0.0,113.875,1.125,4.25,5.0,13.5,95.125,106.375,7.875,1.625
61,0.0,109.75,1.875,5.5,3.5,13.25,94.125,109.5,6.25,1.375
62,0.0,107.125,2.375,4.375,5.125,13.375,93.75,107.125,5.875,1.0
63,0.0,112.0,2.875,3.875,5.625,12.625,88.125,107.375,7.0,2.5
64,0.0,104.75,2.0,6.375,5.875,15.5,89.25,107.0,7.625,1.875
65,0.0,115.375,2.125,4.25,5.375,11.125,86.375,106.375,7.0,1.875
66,0.0,107.0,2.25,4.25,5.875,12.875,89.5,109.75,8.0,1.875
67,0.0,117.375,2.125,5.875,5.375,9.5,94.625,110.875,8.0,1.5
68,0.0,119.375,1.875,4.375,4.75,15.625,91.75,107.75,9.5,2.875
69,0.0,118.25,2.0,3.25,5.875,12.25,87.75,109.625,7.75,1.25
70,0.0,110.0,2.75,5.125,4.875,14.75,95.25,113.875,6.75,2.125
71,0.0,118.5,3.125,4.5,7.5,12.0,88.375,111.25,6.125,1.625
72,0.0,121.25,1.75,4.5,7.5,11.5,92.875,110.5,6.875,2.5
73,0.0,117.375,2.25,4.625,4.875,10.5,87.0,103.5,8.5,2.75
74,0.0,101.0,1.5,4.0,4.0,11.625,89.5,100.5,3.875,1.5
75,0.0,105.375,1.125,3.25,4.5,11.25,83.25,102.75,6.25,2.0
76,0.0,94.75,2.25,3.25,3.875,13.125,80.75,95.25,6.875,2.25
77,0.0,101.5,1.875,4.25,3.5,12.75,81.875,94.625,6.25,2.25
78,0.0,90.25,1.875,4.125,3.125,11.375,73.25,89.25,5.0,1.875
79,0.0,89.875,3.25,3.25,3.625,9.125,74.5,88.5,4.75,1.75
80,0.0,93.625,1.5,4.25,3.625,11.0,72.125,82.25,5.75,1.625
81,0.0,81.625,1.5,3.25,3.25,9.5,64.75,78.625,4.125,1.125
82,0.0,62.75,1.5,2.25,3.875,9.5,61.25,72.5,3.75,1.125
83,0.0,61.0,2.125,2.5,2.25,10.25,51.25,59.375,5.625,2.375
84,0.0,55.0,1.25,2.75,3.375,19.375,49.875,53.875,4.125,1.25
85,0.0,44.0,0.625,1.625,2.25,18.375,47.375,50.875,3.375,2.25
86,0.0,46.75,2.375,2.375,4.0,23.375,46.25,47.125,3.875,2.625
87,0.0,41.25,1.5,3.75,3.25,13.25,43.375,44.375,3.625,2.125
88,0.0,47.75,5.125,10.0,6.125,6.0,39.75,38.75,2.625,0.875
89,0.0,39.625,2.0,5.0,3.0,4.375,34.625,35.25,2.125,0.875
90,0.0,40.25,1.375,2.0,1.75,3.25,32.5,30.625,2.75,0.875
91,0.0,31.125,1.375,1.75,2.125,3.5,32.75,27.25,2.625,0.875
92,0.0,29.875,0.25,0.5,0.5,3.125,28.25,23.375,1.25,0.75
93,0.0,30.75,0.25,1.375,1.5,3.375,30.375,24.25,2.125,0.75
94,0.0,23.5,0.625,0.875,1.75,2.375,24.375,16.75,3.0,1.25
95,0.0,27.75,0.375,0.625,1.25,2.5,23.625,20.125,2.75,1.375
