;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
58;151.03333333333333;163.16666666666666;27.216666666666665;57.68333333333333;0.0;87.86666666666666;24.95;0.0;0.5;0.2;0.0
59;139.31666666666666;150.0;26.416666666666664;49.75;0.0;84.6;25.666666666666664;0.9;0.9;0.8666666666666667;0.55
60;129.91666666666666;133.51666666666668;23.766666666666666;46.83333333333333;0.0;85.58333333333334;25.666666666666664;1.95;0.36666666666666664;0.4;0.05
61;132.6;144.73333333333332;25.483333333333334;49.81666666666667;0.0;85.03333333333333;23.216666666666665;2.833333333333333;0.8333333333333334;0.4666666666666667;0.06666666666666667
62;131.01666666666668;134.81666666666666;24.933333333333334;47.983333333333334;0.0;88.36666666666666;28.566666666666666;0.4;1.4666666666666666;0.5333333333333333;0.06666666666666667
63;134.93333333333334;139.06666666666666;29.316666666666666;49.35;0.0;95.91666666666666;27.15;0.65;0.45;0.05;0.7
64;130.56666666666666;134.51666666666665;25.916666666666664;44.666666666666664;0.0;88.48333333333333;26.883333333333333;0.7166666666666666;0.5833333333333334;0.0;0.5833333333333334
65;126.75;133.86666666666667;28.866666666666667;46.58333333333333;0.0;98.4;26.666666666666664;1.3666666666666667;0.9166666666666666;0.1;0.0
66;122.51666666666667;127.2;26.75;50.66666666666667;0.0;97.63333333333334;26.466666666666665;2.15;3.3833333333333333;0.15;0.1
67;119.91666666666666;117.9;27.316666666666666;46.733333333333334;0.0;94.15;32.233333333333334;4.883333333333333;1.9166666666666667;0.35;0.1
68;124.7;125.75;26.333333333333336;47.36666666666667;0.0;94.76666666666667;26.783333333333335;0.8;2.45;0.55;0.0
69;123.1;128.11666666666667;26.900000000000002;47.63333333333334;0.0;94.95;26.416666666666664;1.1666666666666667;0.9833333333333333;0.15;0.11666666666666667
70;108.96666666666667;107.9;24.983333333333334;41.6;0.0;90.85;25.433333333333334;1.0;1.6166666666666667;0.45;0.0
71;100.36666666666666;97.81666666666666;24.666666666666664;46.06666666666667;0.0;80.63333333333334;23.55;0.7166666666666667;2.316666666666667;0.15;0.0
72;100.78333333333333;96.33333333333334;22.65;42.03333333333333;0.0;80.65;24.166666666666664;1.65;1.2666666666666666;0.9;0.0
73;98.6;90.35;23.533333333333335;38.53333333333333;0.0;80.01666666666667;22.066666666666666;1.05;0.65;0.5;0.0
74;89.35;79.4;22.4;36.5;0.0;69.9;24.95;0.95;0.95;0.85;0.0
75;78.41666666666667;68.53333333333333;19.483333333333334;34.983333333333334;0.0;65.21666666666667;20.816666666666666;1.7;2.283333333333333;0.31666666666666665;0.0
76;73.3;63.43333333333333;21.366666666666667;34.666666666666664;0.0;58.916666666666664;20.45;0.5666666666666667;2.1;0.65;0.25
77;68.8;54.93333333333333;19.733333333333334;29.683333333333334;0.0;52.766666666666666;17.416666666666668;1.5166666666666666;1.45;0.05;0.0
78;62.53333333333333;49.58333333333333;18.733333333333334;28.583333333333336;0.0;49.666666666666664;16.5;2.3833333333333333;1.8166666666666667;0.11666666666666667;0.0
79;57.88333333333333;48.65;13.75;26.916666666666664;0.0;44.43333333333333;13.65;0.5;0.9166666666666666;0.13333333333333333;0.3
80;54.08333333333333;48.6;14.333333333333332;29.566666666666666;0.0;39.233333333333334;12.583333333333332;2.8;0.4;0.05;0.3
81;48.38333333333333;42.28333333333333;14.5;24.816666666666666;0.0;45.88333333333333;12.083333333333332;0.9;0.55;0.0;0.25
82;43.05;33.35;9.8;23.2;0.0;42.95;10.1;1.0;0.05;0.05;0.0
83;42.533333333333324;33.46666666666667;9.133333333333333;22.133333333333333;0.0;47.93333333333333;11.733333333333333;0.3333333333333333;1.4666666666666668;0.6;0.0
84;40.083333333333336;33.28333333333333;10.55;21.333333333333336;0.0;79.65;13.433333333333334;0.7;1.7;0.0;0.0
85;35.43333333333333;28.1;8.15;20.45;0.0;90.53333333333333;13.816666666666666;1.8666666666666667;0.25;0.1;0.06666666666666667
86;41.81666666666667;35.13333333333333;7.733333333333333;29.683333333333334;0.0;53.16666666666667;10.566666666666666;0.8;0.15;0.0;0.0
87;73.21666666666667;72.9;9.5;38.85;0.0;29.4;8.583333333333334;0.0;0.48333333333333334;0.0;0.0
88;101.56666666666666;98.51666666666667;15.666666666666666;26.833333333333336;0.0;30.5;10.133333333333333;0.35;0.0;0.0;0.0
89;52.43333333333333;43.46666666666667;8.516666666666666;15.833333333333334;0.0;28.266666666666666;8.25;0.06666666666666667;0.0;0.0;0.0
90;33.0;21.35;6.733333333333333;9.733333333333333;0.0;21.633333333333333;6.9;0.4;0.2;0.05;0.0
91;25.55;16.75;4.4;7.8;0.0;16.35;4.45;0.1;0.1;0.0;0.0
92;22.75;16.35;3.95;7.0;0.0;17.0;5.3;0.1;0.05;0.0;0.4
93;18.28333333333333;11.766666666666667;3.25;5.133333333333334;0.0;12.316666666666666;3.2666666666666666;0.0;0.0;0.15;0.0
94;15.5;9.716666666666667;2.533333333333333;4.233333333333333;0.0;13.833333333333332;3.0666666666666664;0.06666666666666667;0.0;0.0;0.0
95;13.666666666666666;7.0;2.3333333333333335;4.0;0.0;9.666666666666666;2.3333333333333335;0.0;0.0;0.0;0.0
