,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
12,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.5,0.5,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,0.5,1.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,1.5,2.5,1.5,1.5,1.5,0.5,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,1.5,1.5,2.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,3.0,5.0,1.5,3.5,3.5,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,1.5,2.5,0.5,0.5,0.0,0.0,0.0,0.0,2.0,6.5,9.5,0.0,3.0,2.5,5.0,7.5,1.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,0.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.0,3.0,2.5,3.0,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,7.0,4.0,4.5,0.5,0.5,0.0,0.0,0.0,0.0,3.5,7.0,6.5,3.5,7.0,7.5,7.0,6.0,2.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.0,4.0,4.5,2.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,15.0,4.5,3.5,3.0,9.5,16.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.5,4.0,11.5,4.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,22.0,32.0,8.5,4.5,4.5,22.0,33.5,0.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.5,3.0,4.5,1.5,1.5,1.5,0.5,0.0,0.5,0.0,2.0,14.0,18.5,5.5,1.5,2.0,13.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.0,8.0,11.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,4.5,13.5,19.0,14.5,5.5,5.5,12.5,19.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.5,5.0,6.0,4.5,3.5,3.5,2.5,2.0,2.0,2.0,1.5,11.5,19.5,9.5,7.0,7.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.0,2.5,9.5,5.0,6.5,6.5,3.0,1.0,3.0,1.0,5.5,14.0,24.0,9.5,6.0,6.0,14.5,22.5,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.5,5.5,6.5,3.0,7.5,7.5,1.5,1.0,1.5,1.0,4.5,11.5,17.0,8.0,5.5,5.0,11.0,22.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.5,5.5,7.5,3.5,11.0,10.5,5.0,0.5,5.0,1.0,10.0,14.0,21.0,10.5,4.0,4.5,20.5,20.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.5,7.0,9.0,4.5,18.0,18.0,3.0,3.5,3.0,4.0,8.0,9.0,15.0,13.0,6.0,6.0,16.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.0,9.0,7.5,3.5,18.0,18.0,3.0,1.5,3.0,1.5,11.0,14.0,17.0,11.5,5.0,5.0,15.5,18.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.5,5.5,6.0,0.5,8.5,8.5,4.5,3.0,5.0,1.5,5.0,6.0,12.5,8.5,1.5,1.0,11.0,12.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.5,5.0,10.5,4.0,10.0,9.5,7.0,4.0,7.0,4.0,16.0,11.0,18.5,13.0,7.5,6.5,19.5,21.5,1.5,2.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,5.0,5.0,9.5,3.5,6.0,6.0,8.0,9.5,8.0,9.0,6.0,13.0,19.0,14.5,9.5,8.5,16.0,20.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,9.5,10.0,5.5,5.5,5.5,5.5,7.5,5.0,7.5,5.0,4.0,10.5,19.0,14.0,11.0,9.0,13.0,17.5,2.5,3.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.0,9.0,8.5,5.5,4.0,4.5,4.0,2.0,4.0,2.0,2.0,6.5,16.0,15.0,9.5,8.5,9.0,16.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,5.5,7.0,10.0,7.0,3.0,3.0,5.5,3.5,5.5,3.5,4.0,7.5,17.0,15.0,8.5,9.5,8.0,15.5,1.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,11.0,10.5,12.0,6.0,4.0,4.0,5.5,4.5,6.0,4.0,2.5,6.5,12.0,20.5,9.0,8.5,10.5,11.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.0,11.5,8.5,5.0,6.0,6.0,5.0,3.5,5.0,3.5,4.5,14.5,12.5,18.5,10.0,8.5,14.0,11.5,3.0,2.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.5,9.5,13.5,5.0,4.0,4.5,3.0,1.5,3.0,2.0,2.5,7.5,9.0,19.5,7.5,7.5,8.5,9.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.5,10.5,10.5,6.5,4.5,5.0,3.5,2.0,4.0,2.0,7.0,12.5,17.5,16.0,7.0,5.5,11.5,17.0,2.0,3.0,0.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.5,11.5,13.5,7.0,4.0,4.0,10.5,8.0,10.0,6.5,3.5,6.0,13.0,21.5,13.5,14.5,7.5,13.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,10.5,11.0,16.0,9.5,3.0,3.0,9.0,3.5,9.0,3.5,6.5,11.5,20.5,25.5,10.5,10.0,11.0,21.5,2.5,3.0,0.5,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14.0,15.0,11.5,9.0,5.0,5.0,8.0,5.5,8.0,5.5,2.0,6.0,16.5,19.0,15.5,14.5,7.0,16.0,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.5,10.5,14.5,9.5,0.5,0.5,8.5,8.0,8.5,8.0,5.5,6.5,12.5,24.5,17.0,15.5,7.0,13.0,2.0,3.0,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,13.5,13.5,16.5,5.5,7.5,7.5,10.0,8.5,10.5,7.0,5.0,9.5,14.0,28.5,10.5,8.0,13.5,13.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.5,13.5,13.5,9.5,5.5,5.5,8.0,4.0,8.0,4.0,5.0,9.0,9.5,21.5,17.0,17.0,7.5,10.5,2.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,11.0,10.5,15.5,4.0,4.5,4.5,4.5,7.0,5.0,6.5,0.5,7.0,14.5,27.0,10.0,9.5,7.0,15.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,10.5,11.5,21.0,10.5,5.0,5.0,9.0,3.0,9.0,2.5,4.0,14.5,13.5,25.5,13.5,13.0,12.5,12.5,1.5,2.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,9.0,9.5,14.0,12.0,4.0,4.5,6.0,2.5,6.0,2.5,1.5,5.5,14.0,21.0,14.0,14.0,7.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,11.0,12.0,14.0,8.0,3.0,3.0,4.0,3.0,4.0,2.5,5.5,12.5,15.0,22.0,14.0,14.5,12.0,15.5,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,12.0,12.5,13.5,10.0,3.5,3.5,6.0,2.5,6.0,2.5,5.0,8.5,11.0,21.0,12.5,13.0,12.0,10.5,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,9.5,9.5,11.5,7.5,0.5,0.5,3.5,4.0,3.0,4.5,5.0,11.0,13.0,19.5,15.0,13.5,11.0,12.0,2.5,2.5,0.5,2.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.5,11.0,15.5,7.5,2.5,2.5,2.5,2.0,3.5,3.0,5.0,13.5,14.0,22.5,11.5,11.5,14.5,16.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,13.0,13.0,13.0,9.0,5.5,5.5,6.5,1.5,6.5,1.0,6.5,15.5,18.0,22.0,13.5,13.0,15.5,18.0,2.0,2.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,8.0,8.5,21.0,8.5,5.5,5.0,4.5,4.5,5.5,3.5,6.5,10.0,11.5,23.5,10.5,12.0,14.5,12.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,13.5,14.0,17.5,7.5,5.0,5.5,5.5,5.5,5.5,5.0,10.0,10.0,11.5,26.5,13.0,12.5,13.5,11.5,2.0,2.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,14.0,14.0,17.5,9.5,5.0,5.0,11.0,15.0,11.0,15.0,2.5,8.5,12.5,35.0,26.0,22.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,11.5,11.5,11.5,13.0,3.0,3.0,5.5,3.0,5.0,2.0,4.0,10.0,14.5,23.0,16.5,16.5,9.5,14.5,1.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,13.5,13.5,21.5,18.0,6.0,6.0,7.5,8.0,7.5,8.0,2.0,7.5,11.5,34.0,26.5,28.0,9.0,11.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,12.5,13.0,16.0,11.5,2.5,2.5,3.0,3.0,3.0,2.5,2.0,10.0,17.5,22.0,16.5,16.0,7.0,16.0,1.5,2.0,0.5,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,17.5,18.0,19.5,15.0,2.0,2.0,4.0,4.0,5.0,2.5,1.5,9.0,13.5,36.0,20.0,19.0,8.5,14.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.5,17.5,20.5,17.5,2.5,2.5,1.0,1.0,1.0,1.0,2.5,15.5,12.0,32.0,22.0,22.5,15.0,10.0,1.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,25.5,25.5,24.0,17.0,5.5,5.5,6.0,4.5,7.0,3.5,1.5,7.5,15.5,43.5,25.5,26.5,8.0,15.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
69,19.0,18.5,22.5,12.0,4.0,4.0,7.5,4.5,7.5,4.5,5.0,14.5,12.5,37.5,19.0,18.0,14.5,10.5,1.5,2.5,0.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,18.5,18.0,16.5,11.0,3.0,3.0,10.0,2.5,10.0,2.5,3.5,11.5,12.5,32.0,17.5,17.5,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15.5,16.5,11.5,13.0,2.5,2.5,3.5,1.0,3.5,0.5,4.5,10.0,11.5,22.5,16.0,16.5,7.5,11.0,1.5,2.0,0.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,16.0,16.0,17.5,10.0,2.0,2.0,3.0,2.0,3.0,2.5,1.0,6.0,7.0,25.5,15.5,15.0,7.5,6.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.0,10.5,14.0,9.5,2.5,2.0,3.5,3.0,3.5,2.0,3.5,8.5,6.0,22.5,13.0,11.0,8.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.5,10.5,14.5,7.0,2.5,2.5,0.5,1.0,0.5,1.0,2.5,6.5,4.5,19.5,10.5,10.0,8.0,4.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.5,7.5,9.0,4.5,1.5,1.5,1.0,0.5,1.0,1.0,2.0,7.0,6.5,14.5,6.5,6.5,6.0,5.0,1.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.5,4.0,8.0,5.0,2.0,2.0,0.0,1.0,0.5,0.5,2.5,5.5,5.0,9.0,5.5,5.5,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,7.0,7.0,7.0,3.5,0.5,0.5,0.5,2.0,0.5,2.0,4.5,6.5,7.5,13.0,5.5,5.0,7.0,5.5,2.0,2.5,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.5,5.0,9.5,5.0,3.0,3.0,5.5,4.0,5.5,3.0,0.0,5.0,1.0,12.5,6.0,5.5,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.5,7.5,6.0,3.5,3.0,3.0,1.0,0.0,1.0,0.0,4.0,5.0,4.0,10.5,5.0,4.5,4.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.5,4.0,8.0,1.0,2.0,2.0,3.5,2.5,3.5,2.5,1.0,3.0,2.0,11.0,4.5,4.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.5,2.5,3.0,2.0,0.0,0.0,1.5,1.5,1.5,1.0,2.0,3.0,2.5,3.5,3.5,3.0,1.5,2.0,1.5,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.0,4.5,4.5,2.0,0.0,0.0,1.5,0.0,1.5,0.0,1.0,3.0,3.0,5.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,6.0,6.0,2.5,2.0,1.0,1.0,6.0,2.5,6.0,2.5,1.0,2.5,3.5,7.0,6.5,6.0,2.0,4.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.5,1.0,1.0,5.0,4.0,3.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,2.0,2.0,2.0,0.0,0.0,3.5,4.5,3.5,4.0,0.0,2.0,1.5,5.0,6.5,5.0,2.0,1.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,4.5,2.5,0.0,0.5,0.5,3.0,2.0,3.0,2.0,0.0,0.0,0.5,4.0,2.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,2.0,3.5,0.5,0.5,0.5,2.5,2.0,2.0,2.5,0.0,0.0,2.5,5.0,3.5,3.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,1.5,3.5,1.0,1.0,1.0,2.5,1.5,2.5,1.0,0.0,1.0,1.5,4.5,1.5,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.5,3.5,0.5,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,2.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.5,3.5,1.5,0.5,0.0,0.0,0.5,1.0,0.5,1.0,0.5,0.0,0.5,2.5,1.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,3.0,0.0,0.0,1.5,1.5,0.0,1.5,0.0,1.5,0.0,0.0,1.0,3.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,3.0,1.0,0.5,0.0,0.0,2.5,2.0,2.5,2.0,1.0,0.5,0.5,3.5,3.5,3.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,3.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
