,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
70,16.333333333333332,22.333333333333332,4.0,4.0,10.333333333333334,6.0,1.6666666666666667,13.0,20.0,0.0,0.0,0.0,0.6666666666666666,5.0
71,22.0,30.666666666666668,2.3333333333333335,3.6666666666666665,6.666666666666667,3.3333333333333335,1.3333333333333333,19.0,24.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333
72,23.333333333333332,24.333333333333332,2.3333333333333335,4.333333333333333,6.333333333333333,6.666666666666667,0.6666666666666666,17.333333333333332,26.333333333333332,1.0,0.0,0.0,1.6666666666666667,0.0
73,20.666666666666668,29.666666666666668,3.6666666666666665,5.333333333333333,6.333333333333333,3.6666666666666665,1.0,14.666666666666666,19.666666666666668,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
74,17.666666666666668,22.333333333333332,3.3333333333333335,5.666666666666667,5.0,5.666666666666667,0.6666666666666666,13.0,21.666666666666668,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666
75,15.666666666666666,20.666666666666668,3.0,4.666666666666667,5.666666666666667,4.0,1.0,8.333333333333334,17.333333333333332,0.0,1.0,0.0,0.6666666666666666,0.0
76,11.666666666666666,15.666666666666666,1.3333333333333333,3.0,4.0,3.6666666666666665,1.6666666666666667,11.0,29.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
77,15.666666666666666,20.0,3.0,2.0,4.333333333333333,1.6666666666666667,1.3333333333333333,5.666666666666667,10.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667
78,8.666666666666666,14.0,1.6666666666666667,3.0,2.0,2.6666666666666665,1.0,12.0,12.333333333333334,0.0,0.0,0.0,1.6666666666666667,1.0
79,10.666666666666666,15.0,4.0,4.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,5.666666666666667,10.666666666666666,0.0,0.0,0.0,2.6666666666666665,1.0
80,92.66666666666667,13.0,1.6666666666666667,2.6666666666666665,2.0,3.0,0.3333333333333333,14.0,25.0,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333
81,176.33333333333334,14.666666666666666,1.3333333333333333,2.0,2.0,2.6666666666666665,0.6666666666666666,7.333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0
82,88.33333333333333,15.0,2.3333333333333335,2.0,2.6666666666666665,0.3333333333333333,1.0,5.0,11.333333333333334,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
83,4.333333333333333,7.666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.0,5.666666666666667,8.666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
84,3.3333333333333335,6.333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.6666666666666665,0.3333333333333333,6.333333333333333,8.0,0.0,0.0,0.0,0.0,0.6666666666666666
85,3.3333333333333335,8.333333333333334,0.6666666666666666,1.0,1.0,2.0,0.0,5.0,8.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
86,4.666666666666667,8.333333333333334,1.0,1.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,4.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0
87,8.0,12.333333333333334,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
88,3.0,7.333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.3333333333333335,1.6666666666666667,4.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0
89,4.333333333333333,5.333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0
90,1.0,7.0,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,3.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0
91,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0
92,1.3333333333333333,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0
93,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,1.6666666666666667,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0
95,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
