,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
78,3.0,20.75,18.0,5.0,6.5,9.0,17.5,7.25,10.25,14.5,12.75
79,2.75,19.25,13.75,3.75,5.75,8.75,17.0,5.0,12.75,16.0,12.0
80,2.75,17.25,18.75,2.75,6.25,6.75,16.0,7.25,12.0,12.25,12.5
81,3.75,14.5,18.5,3.25,6.75,9.0,13.75,7.5,7.25,11.25,10.0
82,0.5,14.25,13.0,1.5,2.5,6.0,13.5,5.75,6.75,11.25,8.25
83,2.0,13.75,14.25,1.25,1.75,3.25,9.5,3.75,8.25,9.75,7.25
84,0.75,10.5,11.25,1.75,2.25,5.75,12.25,9.0,5.0,7.25,6.5
85,1.5,11.75,13.5,1.75,3.0,3.75,8.75,5.25,4.25,7.0,5.25
86,1.5,11.0,8.5,1.25,2.0,5.5,9.0,3.25,5.75,4.5,8.75
87,3.5,10.75,12.25,0.5,3.25,3.25,8.0,2.5,5.0,9.5,7.25
88,1.25,7.0,9.5,2.0,2.25,2.75,11.25,3.5,3.0,4.5,9.0
89,1.0,9.5,6.75,1.25,1.75,3.75,5.0,2.25,4.5,4.0,5.75
90,0.5,6.75,6.5,0.75,1.25,2.75,6.25,0.75,3.0,5.25,4.25
91,0.5,4.5,4.75,0.75,1.5,3.5,5.75,1.5,3.0,6.5,4.0
92,0.5,4.0,7.5,0.25,0.25,1.75,7.25,0.75,1.0,2.75,3.0
93,0.0,2.25,6.0,0.25,0.25,1.75,2.25,0.25,0.75,3.25,2.75
94,0.75,2.0,4.0,0.25,1.0,2.0,3.0,1.25,1.0,3.5,3.25
95,0.0,3.5,4.0,0.0,0.0,0.0,1.0,0.5,2.0,7.0,2.5
