;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
67;161.2;27.4;21.0;0.0;0.0;0.0;73.4;21.8;12.2;0.0;0.0;0.0;1.4;0.0;0.4;0.8;0.8;0.8
68;106.7;35.2;25.5;0.0;0.0;0.0;71.5;31.3;15.4;0.0;0.0;0.0;0.4;0.2;0.0;1.2;0.0;0.0
69;118.6;40.1;30.8;0.0;0.0;0.0;75.3;29.9;14.6;0.0;0.0;0.0;0.5;0.0;0.0;1.4;2.1;0.0
70;174.3;29.1;23.5;0.0;0.0;0.0;56.8;21.8;10.7;0.0;0.0;0.0;0.0;0.0;0.8;2.5;0.2;0.0
71;39.7;28.3;19.2;0.0;0.0;0.0;55.6;23.6;13.3;0.0;0.0;0.0;0.7;0.0;0.2;0.0;0.0;0.3
72;62.8;31.1;20.6;0.0;0.0;0.0;59.5;21.1;13.6;0.0;0.0;0.0;0.7;0.0;0.5;0.9;0.0;0.0
73;145.3;28.5;14.7;0.0;0.0;0.0;52.1;20.3;13.2;0.0;0.0;0.0;0.8;0.1;0.8;0.5;0.0;0.0
74;160.6;23.8;17.4;0.0;0.0;0.0;45.0;20.1;9.8;0.0;0.0;0.0;0.3;0.0;0.4;0.9;0.2;0.6
75;65.0;21.2;14.6;0.0;0.0;0.0;42.0;18.0;7.8;0.0;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0
76;91.7;20.4;15.6;0.0;0.0;0.0;37.7;19.3;7.4;0.0;0.0;0.0;0.4;0.0;0.0;1.0;0.0;0.0
77;85.7;21.8;10.1;0.0;0.0;0.0;35.7;14.2;5.6;0.0;0.0;0.0;0.4;0.0;0.8;0.2;0.0;0.0
78;81.1;21.8;10.6;0.0;0.0;0.0;32.8;10.3;7.0;0.0;0.0;0.0;0.4;0.1;0.0;1.3;0.0;0.0
79;28.0;16.7;8.4;0.0;0.0;0.0;28.0;9.8;6.2;0.0;0.0;0.0;0.4;0.2;0.0;0.6;0.0;0.0
80;20.5;14.1;8.1;0.0;0.0;0.0;20.8;8.9;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.2
81;70.7;8.8;6.1;0.0;0.0;0.0;22.5;6.4;4.8;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.0
82;15.4;8.0;6.4;0.0;0.0;0.0;17.6;6.2;4.2;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0
83;91.5;6.6;4.1;0.0;0.0;0.0;14.6;4.5;2.9;0.0;0.0;0.0;0.0;0.0;0.4;0.1;0.2;0.4
84;61.4;4.3;2.2;0.0;0.0;0.0;14.9;3.2;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.0
85;137.9;3.7;3.4;0.0;0.0;0.0;11.1;2.8;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;110.9;3.4;2.4;0.0;0.0;0.0;10.0;1.2;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;109.6;2.6;2.8;0.0;0.0;0.0;8.4;2.6;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;8.1;2.5;3.3;0.0;0.0;0.0;9.3;2.3;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;9.6;2.4;4.9;0.0;0.0;0.0;10.6;4.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;31.6;1.8;3.5;0.0;0.0;0.0;6.4;2.9;2.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;57.9;1.7;1.0;0.0;0.0;0.0;6.7;0.9;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;132.1;0.6;2.1;0.0;0.0;0.0;5.2;2.8;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;55.0;1.5;2.6;0.0;0.0;0.0;5.0;1.8;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;2.9;1.7;2.5;0.0;0.0;0.0;3.9;3.1;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;89.0;0.0;1.3333333333333333;0.0;0.0;0.0;1.6666666666666667;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
