,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
34,137.2,91.6,146.4,83.4,8.6,2.0,0.2
35,136.4,100.4,147.8,89.2,10.6,0.8,1.0
36,121.0,81.0,147.4,76.2,12.0,2.2,1.2
37,134.2,100.2,148.6,80.0,6.0,0.4,0.4
38,127.2,91.4,149.6,88.6,8.6,2.2,0.8
39,132.6,104.4,172.6,96.2,10.0,1.6,0.8
40,131.6,99.4,160.0,81.6,10.0,1.4,1.6
41,142.4,102.4,151.2,79.2,12.2,2.2,1.2
42,130.2,101.8,160.4,87.6,8.6,2.2,0.8
43,139.4,111.6,174.2,96.4,7.8,2.0,0.4
44,148.2,118.4,156.0,89.4,10.0,1.8,1.2
45,138.4,110.8,181.6,91.6,8.2,1.2,0.6
46,149.6,114.6,172.0,92.8,9.8,2.6,1.8
47,142.6,113.6,163.0,85.0,9.0,1.4,1.2
48,176.4,119.2,175.2,87.8,13.0,2.4,2.0
49,187.0,137.6,174.6,96.6,11.0,2.0,2.0
50,164.8,125.8,187.4,97.4,12.8,4.2,2.0
51,171.2,129.2,180.6,106.0,12.2,2.0,2.4
52,172.0,122.2,190.4,111.8,12.8,3.8,4.2
53,182.6,132.6,199.4,114.0,12.0,1.8,4.2
54,162.6,125.0,184.4,106.2,10.8,2.4,2.8
55,166.6,126.6,184.0,103.4,10.6,1.6,1.8
56,167.8,128.0,186.4,101.2,9.0,3.2,3.0
57,183.8,145.4,171.8,92.8,11.8,4.0,3.4
58,182.8,141.2,178.4,94.0,12.2,3.2,2.8
59,178.4,143.6,182.4,100.0,10.6,2.2,2.2
60,164.0,130.6,199.8,105.0,11.0,2.4,3.8
61,187.6,140.6,176.2,95.4,12.6,3.4,3.0
62,172.8,129.2,182.6,110.0,9.6,1.6,5.2
63,160.2,126.2,189.8,103.0,9.2,0.6,3.2
64,163.2,120.8,181.4,102.4,11.2,5.2,3.4
65,169.4,138.0,173.8,96.6,8.8,2.0,3.2
66,169.6,125.8,170.8,95.0,13.0,2.6,2.0
67,164.6,132.0,171.2,94.8,9.2,2.0,1.8
68,163.8,128.4,182.8,97.0,7.2,3.0,1.4
69,167.0,124.4,176.0,97.6,8.2,3.6,2.0
70,164.6,118.6,172.6,93.8,10.8,2.4,2.8
71,161.6,132.4,168.0,92.2,12.0,2.8,3.8
72,163.2,114.0,167.6,97.8,12.8,4.4,3.8
73,149.6,110.6,160.2,81.4,10.0,3.4,1.4
74,137.4,103.4,151.0,82.4,9.8,3.2,3.2
75,136.6,108.8,156.2,73.8,9.0,3.8,1.4
76,120.2,84.4,145.2,77.0,9.6,3.6,2.0
77,126.6,92.4,136.6,63.6,6.2,2.8,1.2
78,99.6,76.2,124.0,60.2,6.4,1.4,1.4
79,100.6,68.8,111.8,50.0,4.2,1.4,1.8
80,99.8,72.4,119.0,59.0,4.6,1.0,2.0
81,96.8,70.4,124.4,60.0,6.0,1.6,0.6
82,82.2,54.0,101.6,48.2,4.0,1.4,2.2
83,81.6,57.2,108.0,43.6,5.0,1.4,0.0
84,76.4,45.2,92.0,47.0,4.8,2.0,3.2
85,84.6,52.0,98.8,46.6,4.6,1.4,2.0
86,69.6,47.4,74.8,35.0,5.8,0.8,1.6
87,73.4,61.2,78.0,36.0,8.4,1.4,0.0
88,74.8,64.6,72.8,33.6,5.4,1.4,1.0
89,68.6,52.0,89.4,39.0,3.0,1.6,1.0
90,51.8,34.8,66.8,30.6,1.2,1.0,1.6
91,59.6,32.6,65.8,33.2,2.6,0.4,0.4
92,46.8,31.8,55.8,22.0,3.0,2.0,3.6
93,43.6,30.8,60.6,22.0,4.8,0.8,2.4
94,38.0,28.0,49.6,22.2,3.0,3.4,1.8
95,43.0,27.0,51.0,20.0,4.0,1.0,3.0
