,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,81.75,186.25,56.0,55.0,19.25,93.0,102.25
50,83.0,176.5,53.5,49.75,16.5,107.25,109.5
51,81.25,174.0,48.5,46.0,19.75,95.75,113.0
52,84.5,193.0,61.25,48.0,14.75,100.5,110.75
53,79.0,174.25,60.25,53.75,16.0,107.5,118.5
54,89.25,202.75,61.25,48.5,17.75,96.25,115.25
55,89.5,189.75,56.75,50.25,16.25,93.75,121.0
56,117.25,208.5,70.75,51.25,17.25,106.75,124.25
57,132.25,214.5,62.0,51.25,18.5,106.0,117.5
58,113.75,216.75,62.25,58.0,22.5,108.75,122.75
59,110.25,208.25,71.0,50.25,22.75,99.0,110.5
60,95.0,183.75,58.5,55.25,19.5,121.5,140.75
61,91.75,184.0,66.25,67.75,17.75,150.25,152.0
62,92.5,181.5,63.75,56.25,19.25,148.0,154.75
63,91.5,171.5,60.75,64.75,18.5,123.5,129.0
64,91.75,182.0,65.75,61.0,18.5,140.0,152.5
65,108.75,195.0,80.0,59.0,24.0,143.0,154.25
66,108.25,182.5,75.25,64.5,21.5,155.25,151.75
67,106.0,182.5,70.25,63.25,21.75,139.75,142.5
68,131.0,192.25,86.75,65.25,23.5,155.5,145.5
69,139.5,175.5,87.0,68.0,23.0,139.75,133.5
70,139.5,182.25,90.5,71.5,27.0,131.0,124.5
71,118.66666666666667,193.33333333333334,83.66666666666667,57.0,21.666666666666668,126.66666666666667,125.33333333333333
72,142.33333333333334,188.0,89.66666666666667,60.333333333333336,22.666666666666668,147.0,145.66666666666666
73,119.5,137.75,72.0,50.25,18.0,118.25,109.0
74,129.75,178.0,86.5,64.75,20.0,150.0,144.25
75,115.25,177.25,81.5,59.75,16.75,133.25,135.25
76,118.25,193.25,92.25,60.75,24.5,140.5,135.75
77,104.5,178.25,68.75,53.5,16.25,147.5,149.0
78,75.25,169.75,62.75,48.5,12.5,115.25,129.5
79,70.5,168.0,59.75,47.0,12.75,115.0,131.0
80,68.0,163.5,65.25,40.0,10.0,111.0,118.25
81,58.25,152.5,52.0,31.0,10.25,90.75,100.75
82,45.75,131.25,50.25,32.75,8.25,79.75,95.0
83,43.25,108.5,38.0,23.5,8.25,73.75,87.0
84,48.25,112.25,39.5,29.5,8.75,78.0,99.0
85,41.25,102.75,38.0,25.25,10.5,74.75,79.0
86,41.25,92.0,34.0,17.75,6.25,55.75,61.75
87,47.0,99.5,31.25,11.25,7.75,38.25,48.25
88,74.25,128.0,27.0,11.25,3.0,45.75,53.75
89,67.0,120.25,25.75,13.75,4.5,41.75,47.5
90,37.5,86.0,24.0,14.75,5.75,44.25,45.75
91,24.25,67.5,24.25,11.0,2.75,61.75,67.0
92,28.75,70.75,24.25,10.0,3.25,86.0,101.25
93,24.0,57.75,19.0,13.25,7.5,58.25,72.5
94,19.5,55.0,17.0,12.5,2.75,38.25,44.5
95,23.25,56.0,22.25,10.75,4.0,20.75,24.25
