,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
47,57.2,0.0,69.0,28.4,3.0,0.0,5.2,0.0,0.2,0.0,0.0,0.0
48,55.4,0.0,66.0,26.0,1.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
49,63.2,0.0,66.0,24.4,1.4,0.2,5.6,0.2,0.0,0.0,0.0,0.0
50,59.6,0.0,74.2,23.2,1.6,0.6,0.8,0.6,0.2,0.0,0.0,0.0
51,58.4,0.0,71.8,30.4,3.0,0.0,3.2,1.0,0.0,0.0,0.0,0.0
52,64.8,0.0,71.2,33.2,2.2,0.2,7.6,0.0,0.0,0.0,0.0,0.0
53,63.2,0.0,76.6,26.0,4.2,0.0,4.6,0.4,0.6,0.0,0.0,0.0
54,62.8,0.0,70.0,22.8,2.6,0.6,4.6,1.0,0.0,0.0,0.0,0.0
55,70.0,0.0,86.2,24.0,7.0,0.2,3.2,0.8,0.0,0.0,0.0,0.0
56,60.0,0.0,77.6,23.4,1.2,0.0,5.4,0.0,0.0,0.0,0.0,0.0
57,67.0,0.0,79.4,23.8,2.0,0.6,8.4,0.0,0.0,0.0,0.0,0.0
58,65.6,0.0,82.2,28.2,0.6,0.0,2.6,0.2,0.0,0.0,0.0,0.0
59,72.0,0.0,81.6,26.4,1.0,0.0,6.4,1.4,0.0,0.0,0.0,0.0
60,69.0,0.0,75.0,28.6,4.8,0.4,1.6,1.0,0.0,0.0,0.0,0.0
61,69.6,0.0,85.2,32.6,4.0,0.2,7.6,0.6,0.2,0.0,0.0,0.0
62,77.0,0.0,84.8,28.4,3.6,0.6,2.4,0.4,0.0,0.0,0.0,0.0
63,72.8,0.0,79.4,30.6,0.6,0.2,5.2,1.8,0.0,0.0,0.0,0.0
64,79.6,0.0,86.8,31.8,6.8,1.0,13.8,0.6,0.4,0.0,0.0,0.0
65,73.2,0.0,88.2,29.4,2.6,0.8,5.0,0.4,0.0,0.0,0.0,0.0
66,81.4,0.0,89.2,29.2,5.8,1.6,7.4,0.6,0.0,0.0,0.0,0.0
67,79.4,0.0,81.2,29.4,2.6,0.0,4.6,0.4,0.0,0.0,0.0,0.0
68,73.2,0.0,88.4,29.8,1.4,0.2,8.6,0.6,0.2,0.0,0.0,0.0
69,69.8,0.0,79.6,28.2,2.6,0.2,7.8,1.0,0.0,0.0,0.0,0.0
70,75.8,0.0,73.4,28.6,0.6,0.0,4.0,0.2,0.0,0.0,0.0,0.0
71,69.6,0.0,63.6,24.6,2.4,0.4,2.8,0.2,0.0,0.0,0.0,0.0
72,67.0,0.0,65.2,26.2,1.2,2.8,8.8,0.0,1.8,0.4,0.0,0.0
73,58.6,0.0,53.8,23.8,8.6,0.0,5.2,0.2,0.0,0.0,0.0,0.0
74,46.8,0.0,51.8,21.4,2.0,0.0,3.4,0.4,0.0,0.0,0.0,0.0
75,52.4,0.0,46.4,24.0,1.0,0.0,3.2,0.0,0.4,0.0,0.0,0.0
76,46.8,0.0,50.6,21.2,0.4,0.6,7.0,0.2,0.0,0.0,0.0,0.0
77,42.0,0.0,38.6,21.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
78,34.8,0.0,33.6,17.8,0.0,0.2,1.8,0.2,0.0,0.0,0.0,0.0
79,37.0,0.0,31.4,16.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0,0.0
80,31.6,0.0,35.6,15.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
81,29.2,0.0,28.0,12.8,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
82,28.0,0.0,27.4,13.2,2.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
83,22.0,0.0,29.0,12.8,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
84,21.2,0.0,33.4,12.2,1.4,0.4,0.8,0.0,0.0,0.0,0.0,0.0
85,16.8,0.0,33.4,11.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0
86,23.2,0.0,25.0,9.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,19.8,0.0,16.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,17.2,0.0,11.4,7.6,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
89,17.4,0.0,9.4,3.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.8,0.0,21.0,5.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
91,8.6,0.0,8.2,4.8,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0
92,6.4,0.0,5.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.8,0.0,4.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,0.0,10.8,4.8,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
