,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
15,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.6,0.4,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,1.2,1.2,0.6,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.8,0.4,0.4,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.4,0.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.2,1.8,1.8,0.4,0.6,2.0,1.4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.6,1.8,0.4,1.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8,1.8,1.8,1.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,2.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.8,10.0,0.8,1.2,1.2,5.8,10.4,1.2,2.0,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,4.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,6.0,2.6,3.2,3.6,2.8,6.6,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.2,4.0,3.0,2.6,0.2,0.2,0.0,0.0,0.0,0.0,1.4,6.6,5.6,2.8,3.8,3.8,5.0,4.6,1.6,2.0,0.6,1.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.8,3.6,4.8,4.0,0.8,0.8,0.2,0.0,0.2,0.0,0.8,13.4,14.6,3.8,5.8,5.6,14.4,15.4,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.4,4.4,10.6,4.0,0.4,0.4,0.6,0.4,0.6,0.4,2.4,14.0,28.6,6.4,4.4,5.0,11.6,29.2,1.0,1.8,0.6,1.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.8,5.6,4.0,2.4,0.8,0.8,0.8,0.4,1.2,0.4,0.2,12.6,19.0,4.2,3.4,3.0,12.2,20.4,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.8,7.6,4.8,4.0,1.0,1.0,0.6,0.4,0.6,0.4,2.6,14.0,20.0,10.0,6.6,6.8,11.4,20.4,1.6,2.2,0.4,2.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.4,5.2,4.8,4.0,2.0,2.0,0.6,0.2,0.6,0.2,0.8,10.8,21.2,5.8,4.6,5.0,9.6,23.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.2,6.4,8.6,3.8,4.0,4.0,0.4,0.2,0.2,0.4,4.6,14.6,26.2,9.6,5.8,5.4,12.2,27.8,1.6,2.2,0.6,2.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.8,3.6,7.6,2.8,2.2,2.0,0.6,0.8,0.6,0.6,1.6,8.4,12.6,9.0,3.8,4.0,10.0,12.4,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.5,7.0,7.5,5.5,4.75,4.75,1.5,1.5,1.5,1.5,4.75,13.25,18.0,11.25,8.75,8.5,12.5,18.0,1.75,3.0,0.75,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.5,8.25,7.5,3.5,4.5,4.75,1.25,2.0,1.5,2.0,5.25,8.5,10.25,11.5,6.25,7.25,12.25,11.5,0.25,0.75,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.0,5.75,8.25,4.75,9.5,9.5,1.25,2.25,1.25,2.25,5.5,14.5,14.75,10.5,8.0,7.5,12.5,17.0,2.5,3.0,0.75,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.0,7.6,5.4,6.2,6.4,6.4,1.8,2.6,2.0,2.4,3.4,8.8,13.0,10.6,8.0,7.8,10.2,13.4,0.2,0.6,0.0,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.0,9.0,10.8,6.0,5.4,5.4,3.4,1.8,3.0,1.2,5.2,13.2,16.0,14.6,8.0,8.6,12.4,15.8,1.8,2.0,0.4,2.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.6,10.6,8.2,4.6,5.0,5.0,1.4,0.2,1.4,0.6,3.2,8.6,14.4,14.8,6.2,6.6,11.4,13.0,0.4,0.2,0.0,0.4,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12.6,13.0,10.0,8.0,10.4,10.4,3.0,1.8,3.0,1.8,6.8,10.0,19.0,15.8,10.8,10.4,11.6,18.0,1.4,2.4,0.4,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.6,9.6,13.0,6.6,10.4,10.4,1.8,1.2,1.8,1.2,3.2,10.8,12.6,18.8,7.6,7.2,13.2,12.6,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.8,9.4,11.2,5.2,3.8,4.0,3.2,1.2,3.0,0.8,4.0,11.4,14.0,15.2,8.4,7.8,11.0,12.8,2.4,2.2,0.2,2.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13.6,14.4,13.2,5.8,2.0,2.0,2.2,0.8,2.2,0.6,1.4,7.8,13.6,21.8,8.4,8.6,9.0,13.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
43,14.8,14.6,16.2,5.6,2.6,2.6,2.6,1.6,3.0,1.4,5.4,13.6,15.8,25.0,8.6,9.0,11.6,15.4,2.2,3.2,0.4,3.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,14.8,14.6,12.2,5.8,2.0,2.0,2.6,2.4,2.6,2.0,2.6,8.8,13.4,23.6,10.8,10.0,10.8,13.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
45,13.6,13.8,14.6,7.8,3.4,3.2,2.2,1.6,2.2,1.4,3.8,8.6,16.0,25.6,10.8,11.0,8.2,15.6,0.8,2.0,0.4,2.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.6,14.2,12.6,7.8,2.0,2.0,3.8,1.8,3.8,1.8,2.2,9.8,13.2,22.2,10.4,10.0,11.2,13.8,0.4,0.4,0.0,0.4,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,13.2,14.0,16.4,7.2,3.0,2.8,4.4,2.8,4.6,2.6,4.6,10.6,17.6,25.0,10.4,10.6,10.6,16.6,2.0,2.0,0.4,2.0,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14.4,14.6,14.2,6.4,1.8,1.8,4.4,2.0,4.6,1.6,2.4,9.2,14.4,23.2,10.0,10.2,10.8,14.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,13.6,14.2,12.4,8.2,3.0,3.0,2.6,3.4,2.8,3.4,4.2,10.4,13.6,23.8,12.0,10.8,10.0,13.6,1.2,2.4,0.8,2.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,18.6,19.2,13.2,5.6,2.4,2.4,5.4,5.4,5.6,3.8,2.4,8.8,13.6,27.2,12.4,11.2,8.6,14.2,0.6,0.4,0.0,0.6,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.8,14.2,14.8,5.6,2.0,2.2,4.4,2.6,4.6,2.0,4.2,10.4,14.6,24.2,8.8,8.4,10.6,13.8,2.2,2.2,0.4,2.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,12.2,12.0,11.4,8.2,2.6,2.6,8.8,4.0,9.4,3.4,2.0,10.0,11.8,20.4,11.0,11.0,11.8,11.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,14.2,14.6,12.2,8.4,1.6,1.8,6.2,3.8,6.4,2.8,3.0,9.6,17.2,22.6,12.8,12.4,8.2,16.6,1.6,2.0,0.6,2.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12.6,12.6,11.6,6.2,1.6,1.8,4.8,3.0,5.0,3.0,2.2,10.0,16.0,21.2,10.0,10.0,10.8,16.8,0.2,0.2,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.0,12.2,12.2,7.4,2.8,2.8,6.8,4.2,7.0,4.0,6.4,10.8,15.2,20.8,11.6,10.6,12.2,14.4,2.4,2.8,0.0,2.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,14.0,14.0,10.0,7.8,3.4,3.4,6.4,3.6,6.8,3.4,2.0,10.2,13.0,18.8,14.2,14.2,11.4,13.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12.8,13.6,14.6,8.6,1.8,1.8,3.0,2.4,3.0,2.2,3.6,11.2,12.4,23.0,12.0,12.0,10.2,12.4,2.0,2.2,0.0,2.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,14.0,14.8,14.6,7.4,4.0,4.0,3.8,1.8,3.8,1.8,0.6,10.2,15.6,23.2,10.2,10.0,10.8,16.2,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,12.6,12.6,14.6,6.6,3.8,3.8,3.0,3.0,3.0,2.6,5.6,11.4,19.6,23.8,12.0,11.4,13.2,17.8,1.8,2.8,0.6,3.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
60,12.0,11.8,14.8,9.8,4.2,4.0,5.2,4.0,5.2,3.8,5.2,10.6,13.2,22.8,14.2,14.6,13.4,14.6,0.4,0.4,0.0,0.4,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16.6,17.2,14.2,9.4,4.6,4.6,10.2,10.8,10.0,9.8,6.4,13.2,17.4,26.6,22.0,21.4,14.2,19.8,1.8,2.4,0.0,2.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,13.2,13.0,15.8,12.0,5.6,5.6,11.0,5.4,11.6,5.0,13.6,11.4,13.2,26.6,17.4,17.4,24.6,12.0,0.8,0.8,0.2,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,17.4,18.4,17.0,8.4,4.0,4.0,12.2,8.6,12.4,7.8,11.2,12.6,15.2,33.0,18.4,18.4,16.6,14.6,1.4,3.4,0.0,2.8,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,23.6,23.6,18.8,12.8,3.0,3.0,5.2,3.0,5.2,2.4,1.0,9.8,18.2,35.6,19.8,20.4,9.6,18.4,0.2,0.2,0.2,0.2,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,19.2,20.0,22.0,13.4,4.8,4.8,1.4,1.8,1.4,1.4,4.0,15.0,17.4,33.4,18.2,18.4,14.0,17.6,1.8,2.2,0.2,2.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,21.2,21.2,20.8,15.8,4.8,4.8,6.4,7.0,7.2,6.6,2.8,13.8,17.4,35.6,23.0,22.8,14.0,18.6,0.6,0.4,0.0,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.8,17.2,18.6,11.0,4.0,4.2,5.2,3.0,5.4,2.6,3.8,10.8,18.6,28.6,17.4,18.0,10.6,18.2,1.8,2.4,0.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,19.8,20.4,20.8,12.6,4.6,4.4,8.8,4.6,8.8,3.4,2.0,11.4,15.0,36.6,18.0,18.8,11.4,15.4,0.2,0.2,0.2,0.2,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,18.2,18.0,17.6,12.6,5.2,5.6,7.4,3.8,7.2,3.6,8.8,16.6,16.4,29.0,19.0,18.4,17.8,17.2,1.8,2.4,0.6,2.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,19.6,19.0,17.4,14.4,8.4,8.4,4.2,3.6,4.2,3.2,4.8,10.8,15.6,30.4,19.6,19.0,14.0,15.8,0.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,18.0,18.4,17.2,8.6,9.4,9.4,7.2,5.8,7.0,5.6,15.2,13.8,10.8,29.8,16.6,16.8,19.4,11.8,2.2,3.0,0.2,3.0,2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,17.4,17.6,15.0,8.8,7.6,7.6,9.8,9.4,10.0,8.8,8.8,6.6,11.6,26.2,21.6,20.8,12.6,12.8,0.2,0.2,0.2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.4,12.0,14.2,6.6,4.0,4.0,10.0,16.2,10.4,15.8,5.4,10.0,11.8,26.8,21.6,20.2,8.0,11.0,2.4,2.6,0.0,2.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,12.0,12.4,13.4,5.0,5.8,5.8,3.4,2.8,3.4,2.6,5.8,5.6,5.2,23.6,10.2,10.2,10.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.6,8.6,11.4,7.0,8.8,8.8,3.6,1.8,3.6,1.4,7.0,6.8,7.2,17.8,9.8,9.6,8.8,7.2,2.2,2.4,0.6,2.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.2,7.2,9.4,4.6,2.8,2.8,2.0,1.2,2.2,0.8,2.2,3.4,5.8,14.8,6.2,5.4,5.0,6.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,8.8,9.0,8.2,5.6,2.6,2.6,2.4,2.0,2.2,2.0,4.4,5.2,6.0,13.8,7.6,7.2,3.0,5.0,1.8,3.0,0.2,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.2,7.4,6.2,3.4,4.4,4.4,7.4,3.2,7.6,3.2,2.8,2.8,4.0,10.8,6.4,5.8,4.0,3.2,0.8,0.8,0.2,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.0,4.8,3.2,3.2,4.2,4.0,7.4,5.6,7.6,5.0,8.2,4.6,4.6,8.8,7.4,6.6,6.8,3.8,2.0,2.0,0.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7.0,7.0,4.8,1.4,4.4,4.6,14.6,10.8,15.0,11.0,1.0,1.6,1.4,13.0,11.6,9.2,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.4,5.2,3.4,1.8,0.8,0.8,5.4,5.2,5.4,5.0,2.0,2.4,2.4,6.6,7.6,7.8,1.4,1.8,1.6,1.8,0.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.0,3.0,1.6,1.2,0.2,0.2,3.8,4.0,4.0,3.2,1.4,2.0,1.4,5.2,3.6,2.4,2.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.8,3.8,2.4,1.2,0.8,0.8,8.2,7.2,8.2,6.8,1.2,2.0,1.0,7.8,7.0,5.4,1.0,1.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.0,3.8,0.8,0.4,0.4,0.4,6.4,6.4,7.0,5.6,0.8,1.8,2.0,3.6,5.4,5.0,0.8,3.2,0.4,0.8,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.8,3.0,1.6,0.4,0.6,0.6,2.6,1.0,2.6,0.4,0.2,1.8,2.0,3.2,1.2,1.0,1.6,2.2,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.4,2.4,0.6,0.4,0.0,0.0,0.6,0.4,0.8,0.2,0.8,1.4,1.0,2.2,1.2,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.2,4.2,1.4,1.0,0.2,0.2,0.6,2.0,0.6,1.6,0.2,1.4,1.4,3.4,3.0,3.6,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.2,3.2,1.8,0.6,0.8,0.8,1.2,1.0,1.2,0.8,0.8,0.6,0.2,3.0,1.4,1.2,0.4,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,2.2,0.8,0.6,0.4,0.4,1.4,1.2,1.4,1.0,0.6,0.6,1.2,1.8,2.2,2.2,0.8,1.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,2.0,0.6,0.4,0.2,0.2,0.2,1.0,0.8,0.8,0.2,0.6,0.8,2.6,1.4,1.0,0.4,1.0,0.2,0.2,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.6,2.6,0.8,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2,1.0,0.6,2.4,0.8,0.8,0.6,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,2.0,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.6,0.8,1.8,1.0,1.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.6,1.6,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,1.2,0.8,0.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.6,0.6,0.4,0.0,0.0,0.0,0.2,0.4,0.4,0.4,0.0,0.6,0.6,0.8,0.6,0.6,0.6,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
