;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
33;3.87;4.33;4.76;1.07;0.89;5.25;4.6;0.44;0.83
34;4.78;4.75;4.35;1.01;0.89;5.06;4.14;0.67;0.94
35;4.7;4.38;4.48;1.1300000000000001;0.85;4.88;3.6;0.66;1.0899999999999999
36;4.51;4.45;5.09;1.35;1.06;7.38;4.2;1.05;1.49
37;4.77;6.16;4.83;1.07;1.05;6.96;4.46;0.63;0.9299999999999999
38;5.79;5.57;5.57;1.46;1.26;7.46;4.98;1.05;1.17
39;7.36;6.92;7.640000000000001;1.49;1.5;8.46;5.49;1.05;1.58
40;7.48;6.5600000000000005;7.34;1.76;1.31;7.609999999999999;6.9399999999999995;1.44;2.1
41;8.67;6.99;6.47;1.56;1.1500000000000001;8.39;6.32;1.6099999999999999;1.79
42;8.040000000000001;8.1;7.9399999999999995;2.34;1.48;10.74;7.05;1.97;2.84
43;8.4;8.33;8.04;2.02;1.3599999999999999;9.530000000000001;6.79;1.4;2.2800000000000002
44;8.36;8.45;7.84;2.04;1.52;10.27;8.69;1.56;2.3
45;8.950000000000001;8.49;7.83;2.42;1.59;10.05;7.59;1.5;2.25
46;10.3;10.43;8.35;2.51;1.38;10.19;8.49;6.71;2.65
47;9.0;8.86;6.88;2.02;1.47;11.469999999999999;7.57;1.01;1.7
48;9.219999999999999;10.17;8.24;2.8;1.3900000000000001;11.26;8.62;1.47;2.41
49;9.76;8.98;9.64;2.31;1.42;11.76;8.26;1.66;2.21
50;10.06;9.48;8.0;2.13;1.43;11.1;8.02;3.16;2.46
51;9.89;11.15;8.06;2.4;1.46;11.43;8.31;1.52;1.97
52;9.780000000000001;9.46;7.2299999999999995;2.42;1.26;10.92;9.17;2.74;2.62
53;9.49;12.690000000000001;8.82;3.08;1.51;11.79;8.9;1.87;2.62
54;11.85;11.08;9.93;2.86;1.41;12.19;9.25;1.74;2.45
55;10.690000000000001;11.98;9.35;2.79;1.45;11.44;8.67;1.29;2.24
56;11.86;14.26;9.58;2.62;1.67;12.46;10.24;1.82;2.16
57;11.92;11.89;8.799999999999999;2.7199999999999998;1.5;11.33;8.969999999999999;1.86;2.15
58;13.67;14.03;9.68;3.24;1.98;12.209999999999999;9.91;1.24;1.69
59;11.93;12.63;10.05;2.79;1.55;11.46;10.6;1.7;2.31
60;12.29;12.96;9.12;2.32;1.4100000000000001;12.49;8.15;1.56;2.06
61;10.32;12.459999999999999;9.28;2.44;1.6;12.83;10.33;1.11;1.96
62;11.620000000000001;12.77;9.01;2.81;1.18;13.37;9.21;1.56;2.19
63;11.67;12.03;9.5;2.9699999999999998;1.5;11.75;9.69;1.3;2.21
64;11.38;13.86;9.42;3.2399999999999998;1.76;12.719999999999999;9.02;1.81;2.5100000000000002
65;12.219999999999999;14.14;10.15;2.9;1.54;11.870000000000001;10.85;1.42;2.01
66;11.440000000000001;14.02;9.37;3.29;2.17;13.71;11.29;1.87;2.29
67;12.23;14.379999999999999;9.92;3.1100000000000003;1.29;13.879999999999999;11.379999999999999;1.3900000000000001;3.03
68;12.04;14.24;9.59;3.5;1.81;12.77;10.48;3.09;2.1
69;12.68;12.53;7.5;3.26;1.8;9.98;9.86;2.71;2.02
70;13.59;14.29;8.55;3.29;1.65;10.09;10.43;1.1600000000000001;2.0
71;11.709999999999999;13.95;7.640000000000001;3.0700000000000003;1.77;10.05;8.35;1.53;2.35
72;12.309999999999999;13.879999999999999;8.03;3.3200000000000003;2.19;10.55;7.4;1.38;2.21
73;12.08;13.72;8.98;3.0300000000000002;1.84;9.25;7.87;2.02;2.33
74;11.15;12.56;8.37;2.91;1.56;8.93;7.34;0.9299999999999999;1.51
75;10.120000000000001;11.64;7.05;2.05;2.38;9.73;6.16;1.05;1.85
76;9.28;9.25;6.53;2.16;1.34;7.9;6.63;1.12;3.3
77;8.44;9.27;6.76;2.94;1.5;7.87;5.97;1.25;1.66
78;7.59;7.71;5.76;1.93;1.24;6.13;3.9;0.8;1.35
79;7.5600000000000005;7.859999999999999;6.109999999999999;2.38;1.8900000000000001;6.05;4.77;0.67;1.14
80;6.57;7.36;4.29;1.45;1.17;6.63;4.0200000000000005;0.77;1.73
81;6.42;7.07;6.67;2.37;1.54;6.52;4.75;0.53;1.12
82;5.0;5.03;5.05;1.67;1.22;6.22;4.38;0.52;0.96
83;4.82;5.57;4.9399999999999995;1.92;0.74;4.71;3.55;0.44;0.86
84;4.67;5.57;4.17;1.8800000000000001;0.84;5.41;3.65;0.7;1.34
85;4.49;5.54;3.74;1.85;0.99;5.05;3.14;0.71;0.97
86;4.89;5.25;4.42;1.89;1.44;4.82;2.57;0.97;1.26
87;4.45;4.22;3.24;0.99;0.54;4.2;3.36;0.56;1.03
88;3.9699999999999998;3.86;6.06;1.53;1.03;7.99;6.93;1.58;2.9899999999999998
89;3.0;3.62;4.720000000000001;1.43;0.99;6.59;6.010000000000001;1.33;2.71
90;3.92;3.19;3.12;0.95;0.55;3.9099999999999997;2.27;0.54;1.17
91;2.58;2.52;2.09;0.8;0.47;3.65;2.25;0.27;0.69
92;3.38;3.0100000000000002;3.14;1.44;0.36000000000000004;3.68;2.26;0.79;1.15
93;2.95;2.33;1.8599999999999999;0.73;0.36;2.67;1.61;0.5599999999999999;0.61
94;2.99;1.94;1.79;0.67;0.33;2.2;1.47;0.25;0.52
95;2.7125;2.45;2.2875;0.8875;0.575;2.0875;1.75;0.2875;0.4125
