,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
27,6.142857142857143,12.428571428571429,10.0,2.5714285714285716,13.428571428571429,4.428571428571429,0.0
28,7.857142857142857,13.857142857142858,12.142857142857142,3.7142857142857144,13.428571428571429,7.0,0.0
29,10.571428571428571,14.714285714285714,12.428571428571429,5.714285714285714,12.0,5.0,0.7142857142857143
30,13.285714285714286,17.857142857142858,16.428571428571427,8.142857142857142,17.142857142857142,8.0,0.14285714285714285
31,13.285714285714286,23.428571428571427,22.0,8.285714285714286,21.142857142857142,10.0,0.5714285714285714
32,13.142857142857142,20.0,17.0,9.142857142857142,20.714285714285715,9.857142857142858,0.0
33,20.142857142857142,25.571428571428573,23.0,10.857142857142858,22.714285714285715,11.142857142857142,0.2857142857142857
34,19.285714285714285,26.714285714285715,23.714285714285715,11.0,26.142857142857142,10.428571428571429,0.2857142857142857
35,25.285714285714285,36.857142857142854,32.142857142857146,18.0,34.857142857142854,16.857142857142858,0.5714285714285714
36,26.142857142857142,36.714285714285715,32.714285714285715,16.714285714285715,30.714285714285715,16.0,0.2857142857142857
37,33.0,43.285714285714285,39.857142857142854,14.714285714285714,37.714285714285715,19.857142857142858,0.14285714285714285
38,34.57142857142857,49.714285714285715,44.714285714285715,23.0,36.0,18.714285714285715,0.14285714285714285
39,41.42857142857143,60.857142857142854,54.142857142857146,23.428571428571427,47.285714285714285,30.142857142857142,0.2857142857142857
40,35.0,52.142857142857146,48.714285714285715,21.857142857142858,49.714285714285715,31.142857142857142,0.5714285714285714
41,40.857142857142854,55.714285714285715,50.0,21.714285714285715,58.142857142857146,35.857142857142854,0.14285714285714285
42,38.714285714285715,58.857142857142854,53.285714285714285,21.571428571428573,59.0,33.714285714285715,0.2857142857142857
43,45.857142857142854,59.285714285714285,51.285714285714285,20.0,52.857142857142854,33.714285714285715,0.42857142857142855
44,41.714285714285715,60.57142857142857,55.0,20.0,57.714285714285715,39.285714285714285,0.2857142857142857
45,43.0,57.42857142857143,50.857142857142854,24.714285714285715,67.28571428571429,40.285714285714285,0.7142857142857143
46,44.857142857142854,62.857142857142854,59.285714285714285,22.142857142857142,66.42857142857143,45.857142857142854,0.5714285714285714
47,41.857142857142854,65.0,58.42857142857143,25.714285714285715,64.14285714285714,43.142857142857146,0.0
48,47.714285714285715,61.285714285714285,52.57142857142857,23.428571428571427,67.42857142857143,42.142857142857146,0.42857142857142855
49,59.857142857142854,63.285714285714285,54.142857142857146,21.571428571428573,76.57142857142857,52.285714285714285,1.2857142857142858
50,63.142857142857146,69.14285714285714,59.57142857142857,20.142857142857142,67.71428571428571,48.57142857142857,1.2857142857142858
51,73.0,73.85714285714286,62.0,22.571428571428573,72.0,51.142857142857146,1.8571428571428572
52,68.0,72.57142857142857,63.57142857142857,26.142857142857142,79.85714285714286,51.0,1.1428571428571428
53,55.42857142857143,67.71428571428571,59.0,31.857142857142858,77.14285714285714,65.42857142857143,2.4285714285714284
54,48.285714285714285,63.57142857142857,59.142857142857146,23.0,73.14285714285714,51.857142857142854,1.1428571428571428
55,51.42857142857143,63.57142857142857,58.0,29.714285714285715,70.42857142857143,47.0,0.8571428571428571
56,42.57142857142857,62.285714285714285,57.57142857142857,16.142857142857142,69.14285714285714,34.42857142857143,0.5714285714285714
57,54.57142857142857,68.57142857142857,61.857142857142854,16.857142857142858,69.71428571428571,39.0,0.5714285714285714
58,51.0,64.85714285714286,58.142857142857146,29.0,64.28571428571429,35.714285714285715,0.8571428571428571
59,51.714285714285715,62.0,56.57142857142857,16.428571428571427,69.42857142857143,43.142857142857146,2.4285714285714284
60,48.285714285714285,64.14285714285714,58.857142857142854,16.0,61.714285714285715,33.42857142857143,1.0
61,47.42857142857143,61.42857142857143,54.857142857142854,18.428571428571427,62.285714285714285,35.57142857142857,0.8571428571428571
62,52.142857142857146,65.14285714285714,59.142857142857146,17.285714285714285,59.285714285714285,34.142857142857146,1.0
63,60.714285714285715,90.42857142857143,81.71428571428571,16.571428571428573,61.57142857142857,32.57142857142857,0.8571428571428571
64,83.28571428571429,104.57142857142857,84.57142857142857,20.142857142857142,62.142857142857146,30.428571428571427,2.7142857142857144
65,69.57142857142857,96.85714285714286,80.57142857142857,16.571428571428573,68.85714285714286,32.714285714285715,2.0
66,49.714285714285715,86.14285714285714,75.14285714285714,22.142857142857142,64.14285714285714,34.57142857142857,0.7142857142857143
67,49.42857142857143,67.28571428571429,59.42857142857143,14.571428571428571,66.71428571428571,34.285714285714285,0.42857142857142855
68,45.857142857142854,64.71428571428571,55.0,16.857142857142858,60.57142857142857,31.285714285714285,0.2857142857142857
69,40.142857142857146,62.0,55.714285714285715,15.428571428571429,63.142857142857146,30.142857142857142,0.2857142857142857
70,45.714285714285715,64.57142857142857,58.285714285714285,19.142857142857142,56.142857142857146,28.714285714285715,1.2857142857142858
71,45.285714285714285,57.714285714285715,52.285714285714285,13.0,60.714285714285715,29.285714285714285,0.42857142857142855
72,43.857142857142854,57.0,51.0,11.0,58.0,27.571428571428573,0.5714285714285714
73,39.42857142857143,53.857142857142854,47.0,12.0,56.285714285714285,26.428571428571427,0.14285714285714285
74,40.42857142857143,48.714285714285715,42.0,11.0,50.857142857142854,27.714285714285715,0.14285714285714285
75,46.42857142857143,55.714285714285715,47.857142857142854,11.285714285714286,68.14285714285714,30.0,0.14285714285714285
76,42.714285714285715,54.142857142857146,47.285714285714285,8.857142857142858,55.57142857142857,20.428571428571427,0.14285714285714285
77,32.857142857142854,39.42857142857143,34.42857142857143,8.142857142857142,50.42857142857143,24.0,0.14285714285714285
78,30.857142857142858,37.57142857142857,30.857142857142858,5.714285714285714,46.285714285714285,21.142857142857142,0.0
79,27.428571428571427,32.57142857142857,27.428571428571427,6.857142857142857,49.285714285714285,21.285714285714285,0.0
80,28.285714285714285,28.714285714285715,23.571428571428573,5.428571428571429,39.57142857142857,14.428571428571429,0.0
81,24.142857142857142,26.142857142857142,21.571428571428573,6.0,39.0,16.714285714285715,0.0
82,20.0,24.571428571428573,19.428571428571427,4.0,25.714285714285715,11.142857142857142,0.0
83,20.0,22.857142857142858,18.428571428571427,5.714285714285714,37.57142857142857,15.571428571428571,0.0
84,21.571428571428573,21.428571428571427,16.857142857142858,7.428571428571429,23.571428571428573,9.428571428571429,0.0
85,19.714285714285715,23.142857142857142,19.142857142857142,6.285714285714286,31.142857142857142,14.571428571428571,0.0
86,15.142857142857142,16.571428571428573,14.285714285714286,3.857142857142857,22.285714285714285,10.285714285714286,0.0
87,19.142857142857142,20.285714285714285,17.285714285714285,4.571428571428571,26.142857142857142,11.285714285714286,0.0
88,14.285714285714286,18.428571428571427,14.142857142857142,3.142857142857143,21.0,9.0,0.0
89,14.285714285714286,17.0,14.0,3.142857142857143,25.285714285714285,11.857142857142858,0.0
90,11.714285714285714,13.0,10.285714285714286,2.857142857142857,17.571428571428573,9.0,0.0
91,12.285714285714286,14.0,11.0,3.4285714285714284,23.571428571428573,9.142857142857142,0.0
92,6.857142857142857,9.857142857142858,7.857142857142857,4.142857142857143,14.428571428571429,10.285714285714286,0.0
93,10.571428571428571,12.0,9.285714285714286,2.857142857142857,18.142857142857142,9.857142857142858,0.0
94,9.714285714285714,13.714285714285714,10.714285714285714,3.142857142857143,13.857142857142858,6.285714285714286,0.0
95,9.285714285714286,14.571428571428571,12.285714285714286,4.571428571428571,17.142857142857142,8.571428571428571,0.0
