,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
43,64.375,93.5,76.0,85.625,18.375,14.625,0.75
44,69.75,93.375,76.25,84.75,14.25,17.0,0.125
45,70.5,101.875,81.25,84.875,21.875,15.375,0.0
46,75.5,103.75,92.375,98.375,15.125,21.75,0.0
47,74.625,114.25,86.375,96.625,13.0,20.375,0.0
48,74.375,113.375,82.125,98.0,28.125,19.75,0.375
49,81.5,115.625,89.0,96.625,23.75,21.0,0.625
50,75.0,107.5,89.5,99.5,17.0,19.125,1.125
51,78.25,113.375,97.625,109.5,28.625,17.25,0.75
52,80.625,117.125,100.25,113.375,34.625,23.0,0.375
53,79.25,110.0,98.0,100.875,21.125,18.75,0.125
54,81.25,118.5,102.5,110.875,16.25,24.25,1.625
55,87.625,124.375,98.125,109.625,28.0,23.75,0.0
56,100.125,136.75,98.875,113.5,15.875,23.0,0.0
57,94.375,129.375,95.75,105.0,21.25,20.5,0.375
58,109.5,149.25,105.25,123.25,19.625,24.5,0.875
59,101.25,146.0,107.125,122.25,20.25,20.125,3.5
60,91.75,127.375,99.75,109.875,18.25,20.75,0.625
61,83.0,121.5,97.25,109.875,16.5,23.0,0.625
62,79.0,120.125,96.375,104.375,19.5,25.875,0.25
63,80.25,122.75,102.625,113.5,17.75,20.0,0.25
64,81.25,123.375,101.625,108.125,15.875,24.0,1.25
65,83.125,127.5,99.75,111.375,25.375,25.125,0.5
66,83.0,123.5,105.875,108.0,16.125,28.625,1.25
67,77.75,127.875,98.625,100.375,18.0,19.375,1.625
68,83.0,125.75,99.375,107.5,16.5,27.0,1.75
69,77.625,119.625,94.5,112.75,18.375,20.75,0.0
70,84.75,118.75,97.0,132.25,15.25,24.625,0.125
71,82.625,125.625,91.875,112.25,25.5,24.25,0.125
72,82.0,116.5,88.25,104.0,24.625,22.625,0.625
73,74.125,105.625,83.75,96.875,15.625,22.5,1.25
74,69.25,94.5,78.5,98.75,14.375,22.0,0.125
75,69.125,94.375,79.25,92.625,13.875,19.5,0.0
76,65.875,95.5,73.375,80.625,10.625,22.75,0.625
77,69.0,91.875,68.125,77.625,11.75,18.25,0.0
78,57.75,80.375,62.0,68.0,10.0,19.25,0.0
79,58.125,80.0,64.625,69.625,9.625,13.625,0.0
80,63.0,89.5,58.75,60.875,7.875,14.75,0.0
81,56.125,74.125,58.25,63.875,6.0,11.5,0.0
82,46.375,58.625,49.5,56.875,6.375,14.75,0.0
83,43.75,54.375,51.375,47.25,4.75,9.75,0.0
84,43.875,49.625,58.0,47.75,6.0,8.75,0.0
85,40.125,49.375,52.75,43.25,4.25,8.125,0.0
86,35.125,48.875,56.0,39.375,3.875,7.625,0.0
87,40.25,45.5,42.375,34.75,3.75,7.375,0.0
88,44.25,49.375,35.625,34.875,2.625,6.75,0.0
89,33.5,46.5,31.75,32.0,3.125,7.0,0.0
90,29.5,34.25,28.25,30.875,2.875,7.5,0.0
91,27.625,32.625,28.0,26.375,2.75,5.5,0.0
92,29.25,36.75,27.5,26.5,2.875,4.0,0.0
93,20.5,27.0,25.75,23.625,1.375,6.375,0.0
94,21.125,26.0,26.75,22.625,1.625,4.125,0.0
95,23.0,22.166666666666668,22.166666666666668,15.666666666666666,2.6666666666666665,2.8333333333333335,0.0
