,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
23,0.0,0.0,0.0,0.0,4.875,20.125,16.875,8.375,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,3.25,17.875,17.875,7.25,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,3.125,22.375,18.375,6.75,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,2.625,12.625,12.125,7.125,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,5.0,18.125,15.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,4.25,16.75,16.875,7.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,5.375,14.625,15.125,7.875,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,10.125,16.25,17.0,6.625,0.0,0.0,0.25,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,10.625,18.875,17.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,6.25,19.25,21.0,6.0,0.0,0.0,1.75,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,8.125,25.375,27.125,13.125,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,9.125,25.0,25.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,14.0,39.125,37.0,17.25,0.0,0.0,0.0,0.0,0.75,0.0
36,0.0,0.0,0.0,0.0,14.25,34.5,29.5,16.625,0.0,0.0,0.0,0.125,0.0,0.0
37,0.0,0.0,0.0,0.0,14.5,38.375,31.375,17.375,0.0,0.0,0.0,0.125,0.5,0.0
38,0.0,0.0,0.0,0.0,17.875,41.875,37.25,18.875,0.0,0.0,0.125,0.0,1.0,3.25
39,0.0,0.0,0.0,0.0,21.125,43.75,44.5,21.25,0.0,0.0,1.125,0.0,1.125,0.0
40,0.0,0.0,0.0,0.0,20.75,49.375,52.375,20.25,0.0,0.0,1.125,0.0,1.375,0.125
41,0.0,0.0,0.0,0.0,21.75,51.625,57.875,24.5,0.0,0.0,1.25,0.125,3.5,0.125
42,0.0,0.0,0.0,0.0,24.875,54.0,61.125,26.5,0.0,0.0,1.25,0.25,0.25,0.0
43,0.0,0.0,0.0,0.0,26.5,66.875,69.0,29.375,0.0,0.0,0.125,0.0,0.875,0.0
44,0.0,0.0,0.0,0.0,22.75,62.5,68.375,26.625,0.0,0.0,0.75,0.125,2.0,0.0
45,0.0,0.0,0.0,0.0,29.75,70.25,66.0,24.125,0.0,0.0,0.0,0.25,0.5,0.0
46,0.0,0.0,0.0,0.0,26.25,67.625,67.75,25.25,0.0,0.0,0.875,0.0,1.25,0.0
47,0.0,0.0,0.0,0.0,28.625,73.75,74.375,30.25,0.0,0.0,0.125,0.5,0.0,0.125
48,0.0,0.0,0.0,0.0,27.5,66.75,71.125,22.25,0.0,0.0,0.0,0.0,0.125,0.0
49,0.0,0.0,0.0,0.0,28.125,72.5,72.625,20.5,0.0,0.0,1.25,0.375,1.75,0.125
50,0.0,0.0,0.0,0.0,26.375,68.25,64.5,26.875,0.0,0.0,0.125,0.0,0.625,0.875
51,0.0,0.0,0.0,0.0,27.375,74.0,73.25,29.75,0.0,0.0,0.5,0.0,0.125,0.25
52,0.0,0.0,0.0,0.0,25.5,74.375,70.75,23.5,0.0,0.0,1.0,0.25,0.25,0.0
53,0.0,0.0,0.0,0.0,26.875,68.875,71.5,25.75,0.0,0.0,0.5,0.0,0.125,0.0
54,0.0,0.0,0.0,0.0,25.75,68.5,67.125,27.5,0.0,0.0,0.125,0.625,0.125,0.25
55,0.0,0.0,0.0,0.0,27.625,73.0,70.5,27.25,0.0,0.0,0.875,0.125,0.5,0.375
56,0.0,0.0,0.0,0.0,25.5,72.625,74.25,26.75,0.0,0.0,0.0,0.375,0.625,0.0
57,0.0,0.0,0.0,0.0,27.125,79.375,75.125,25.25,0.0,0.0,0.125,0.125,0.625,0.125
58,0.0,0.0,0.0,0.0,25.625,78.625,75.875,27.625,0.0,0.0,1.25,0.25,2.5,0.0
59,0.0,0.0,0.0,0.0,28.875,82.125,82.375,31.875,0.0,0.0,0.625,0.0,0.75,0.0
60,0.0,0.0,0.0,0.0,23.5,77.875,81.25,26.125,0.0,0.0,0.0,0.375,0.375,0.625
61,0.0,0.0,0.0,0.0,24.0,77.5,74.25,23.5,0.0,0.0,0.375,0.0,0.125,3.0
62,0.0,0.0,0.0,0.0,22.875,74.625,71.125,24.125,0.0,0.0,1.25,0.0,2.5,0.625
63,0.0,0.0,0.0,0.0,25.75,78.125,70.125,32.125,0.0,0.0,5.5,0.125,0.875,0.5
64,0.0,0.0,0.0,0.0,23.375,74.875,69.0,21.75,0.0,0.0,0.125,1.0,0.25,0.0
65,0.0,0.0,0.0,0.0,23.875,77.25,69.5,22.5,0.0,0.0,0.125,0.125,5.375,0.0
66,0.0,0.0,0.0,0.0,24.75,75.0,74.625,25.0,0.0,0.0,0.0,0.0,2.0,2.0
67,0.0,0.0,0.0,0.0,24.0,75.625,68.625,29.25,0.0,0.0,0.75,0.0,0.5,0.0
68,0.0,0.0,0.0,0.0,22.25,74.125,70.625,24.125,0.0,0.0,0.875,0.375,0.875,3.5
69,0.0,0.0,0.0,0.0,23.25,74.0,65.25,23.875,0.0,0.0,0.375,0.0,0.875,0.0
70,0.0,0.0,0.0,0.0,21.0,68.5,64.5,20.75,0.0,0.0,2.875,0.5,2.25,0.0
71,0.0,0.0,0.0,0.0,27.125,64.625,56.875,27.0,0.0,0.0,2.0,1.25,0.5,1.0
72,0.0,0.0,0.0,0.0,19.625,65.875,61.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,17.125,65.875,57.625,18.625,0.0,0.0,0.375,0.0,0.5,0.0
74,0.0,0.0,0.0,0.0,18.5,58.125,52.375,18.75,0.0,0.0,1.25,0.125,0.125,1.375
75,0.0,0.0,0.0,0.0,17.375,58.375,49.875,24.625,0.0,0.0,0.0,0.125,0.25,0.0
76,0.0,0.0,0.0,0.0,15.75,53.125,47.75,13.625,0.0,0.0,2.375,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,12.625,47.5,45.5,11.375,0.0,0.0,0.0,0.0,3.75,0.0
78,0.0,0.0,0.0,0.0,15.25,45.625,39.5,8.875,0.0,0.0,0.125,0.0,0.625,0.625
79,0.0,0.0,0.0,0.0,14.5,41.875,33.125,16.25,0.0,0.0,0.0,0.0,1.125,1.125
80,0.0,0.0,0.0,0.0,12.5,40.375,32.375,11.25,0.0,0.0,2.0,0.125,1.25,0.0
81,0.0,0.0,0.0,0.0,13.25,45.5,37.75,15.375,0.0,0.0,0.0,0.0,0.125,0.0
82,0.0,0.0,0.0,0.0,15.875,44.125,39.0,12.875,0.0,0.0,0.125,0.0,1.5,0.0
83,0.0,0.0,0.0,0.0,12.75,34.0,30.875,14.625,0.0,0.0,0.0,0.0,1.75,0.0
84,0.0,0.0,0.0,0.0,5.25,20.5,20.625,10.75,0.0,0.0,0.0,0.0,0.375,0.0
85,0.0,0.0,0.0,0.0,5.625,15.875,17.125,10.875,0.0,0.0,0.25,0.0,0.375,0.0
86,0.0,0.0,0.0,0.0,3.875,13.75,14.75,7.75,0.0,0.0,1.125,0.0,0.25,0.0
87,0.0,0.0,0.0,0.0,5.625,10.25,13.375,9.375,0.0,0.0,0.0,0.25,1.5,0.0
88,0.0,0.0,0.0,0.0,3.75,13.5,15.375,7.875,0.0,0.0,0.0,0.0,0.5,0.0
89,0.0,0.0,0.0,0.0,2.875,9.75,11.625,6.75,0.0,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,1.25,9.75,11.125,5.25,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,3.625,9.0,9.375,6.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,2.75,7.375,8.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,2.0,6.5,7.125,5.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,1.5,4.625,7.625,4.875,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,3.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
