,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,16.11111111111111,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,15.88888888888889,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.4444444444444446,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.222222222222222,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.11111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.555555555555555,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2.2222222222222223,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.444444444444445,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,5.222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,8.88888888888889,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.666666666666667,7.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,4.222222222222222,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,25.11111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12.777777777777779,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.222222222222221,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,7.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,7.555555555555555,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,4.666666666666667,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,7.777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,13.333333333333334,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,9.88888888888889,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,13.222222222222221,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,3.4444444444444446,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,11.666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,11.11111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,4.666666666666667,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,3.111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.3333333333333335,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.2222222222222223,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
