,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
43,106.5,119.0,17.0,27.0,22.5,101.0,123.0,7.5,1.0
44,103.0,110.5,10.5,28.5,17.0,104.0,107.5,9.0,2.0
45,124.5,113.5,12.5,32.0,17.5,112.5,107.0,9.5,5.0
46,101.0,119.0,8.5,21.0,15.5,108.0,127.5,8.5,0.0
47,116.5,141.5,12.0,22.0,11.5,103.0,111.5,10.0,12.0
48,126.5,148.5,12.5,34.0,13.0,107.0,105.0,21.5,14.5
49,112.0,130.0,11.5,17.5,15.0,101.0,108.5,15.0,0.0
50,121.0,133.0,11.5,16.5,15.5,91.5,115.5,11.0,0.5
51,113.0,139.0,11.0,23.5,14.0,93.5,95.0,8.5,0.5
52,124.0,155.0,15.5,15.0,16.0,108.0,113.0,18.0,0.0
53,118.5,131.5,12.5,20.5,14.5,127.0,128.0,16.0,2.0
54,125.5,144.0,13.0,22.0,22.0,149.5,149.5,13.0,0.0
55,106.5,115.0,11.0,27.0,13.0,133.5,132.5,31.5,2.0
56,159.5,169.0,11.5,21.5,17.0,140.0,147.5,22.5,1.5
57,181.5,203.5,12.5,18.0,15.5,109.0,111.5,19.0,1.5
58,166.5,188.5,12.5,20.5,15.5,107.0,115.5,20.5,3.5
59,153.0,187.0,12.0,22.5,15.0,104.0,111.0,8.0,1.0
60,188.0,217.0,22.5,21.5,16.0,114.0,125.0,30.5,0.5
61,217.0,244.5,16.0,20.5,14.0,106.0,129.5,12.0,2.5
62,199.5,238.0,14.5,22.0,17.5,109.0,132.5,9.5,0.5
63,190.5,208.0,13.0,19.5,14.5,101.5,128.0,34.0,1.0
64,216.5,243.0,15.5,24.5,11.5,109.5,141.0,12.0,5.5
65,206.5,229.5,18.0,20.0,13.5,117.0,133.0,19.5,3.0
66,210.0,239.0,18.0,19.5,13.5,119.0,148.0,16.0,2.0
67,188.5,208.0,16.0,24.5,13.0,119.0,132.5,40.0,1.5
68,193.0,219.0,10.0,33.0,9.0,116.5,144.5,18.0,0.5
69,204.5,222.0,13.5,17.0,9.5,134.0,152.0,28.5,1.0
70,162.0,196.0,15.0,17.5,8.0,111.0,134.0,13.0,1.0
71,160.5,173.0,11.0,28.0,10.0,120.5,133.5,20.0,0.5
72,160.0,189.0,9.5,16.0,10.5,114.5,121.0,17.5,0.0
73,141.5,176.0,5.5,18.0,9.0,101.0,109.0,10.5,0.5
74,130.5,141.5,6.5,13.5,8.5,89.5,113.5,19.5,0.5
75,112.5,132.5,7.0,14.5,6.0,92.5,90.0,16.0,0.0
76,106.0,110.5,6.0,21.0,3.5,92.5,95.5,8.5,0.0
77,94.0,104.0,2.5,5.5,1.0,89.0,91.0,5.0,4.0
78,97.0,97.0,3.0,3.0,0.5,83.5,88.5,10.0,9.5
79,86.5,106.5,1.5,1.5,2.0,73.0,66.5,5.5,1.0
80,91.5,98.0,3.0,3.5,1.5,70.0,63.5,7.0,0.0
81,81.5,89.5,1.5,2.5,0.5,71.0,62.0,3.0,0.5
82,65.5,73.5,1.0,0.5,0.5,67.5,54.0,2.5,0.5
83,56.0,61.0,1.0,1.5,0.5,68.5,52.5,0.0,1.5
84,70.5,74.5,1.5,0.5,0.0,84.0,78.5,2.0,1.0
85,55.5,53.5,0.0,0.0,0.0,84.0,57.0,0.0,1.0
86,57.0,61.0,0.5,1.5,1.0,93.5,62.5,1.0,1.0
87,68.0,74.5,1.5,0.5,0.0,59.5,35.0,0.0,0.0
88,113.5,122.5,1.0,0.5,0.5,54.0,32.5,1.5,0.5
89,63.5,67.0,2.0,1.0,0.0,45.0,29.0,4.5,0.5
90,51.5,47.0,0.0,1.0,1.0,35.5,30.0,0.0,2.0
91,36.0,32.5,2.0,1.0,0.5,28.0,23.0,0.0,0.0
92,37.0,29.5,0.5,0.0,0.0,22.5,24.0,0.0,0.5
93,30.0,25.5,0.5,0.0,0.0,20.5,12.0,0.0,0.0
94,26.5,23.0,1.0,0.5,0.0,25.0,16.5,0.0,0.0
95,16.0,16.0,0.0,0.0,0.0,20.5,11.0,0.0,0.5
