,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
68,250.0,199.0,12.0,12.0,19.0,0.0,0.0
69,264.0,192.0,10.0,10.0,7.0,0.0,0.0
70,235.0,187.0,9.0,9.0,7.0,0.0,0.0
71,254.0,204.0,10.0,10.0,39.0,0.0,0.0
72,227.0,184.0,8.0,8.0,7.0,0.0,0.0
73,216.0,209.0,7.0,7.0,46.0,0.0,0.0
74,212.0,191.0,11.0,11.0,1.0,0.0,0.0
75,205.0,244.0,15.0,15.0,0.0,0.0,0.0
76,196.0,159.0,11.0,11.0,5.0,0.0,0.0
77,145.0,179.0,8.0,8.0,15.0,0.0,0.0
78,147.0,178.0,7.0,7.0,6.0,0.0,0.0
79,148.0,197.0,10.0,10.0,14.0,0.0,0.0
80,133.0,193.0,14.0,14.0,1.0,0.0,0.0
81,135.0,156.0,13.0,13.0,1.0,0.0,0.0
82,137.0,129.0,11.0,11.0,0.0,0.0,0.0
83,102.0,82.0,1.0,1.0,0.0,0.0,0.0
84,106.0,113.0,5.0,5.0,6.0,0.0,0.0
85,99.0,73.0,7.0,7.0,0.0,0.0,0.0
86,108.0,94.0,5.0,5.0,0.0,0.0,0.0
87,88.0,95.0,7.0,7.0,0.0,0.0,0.0
88,111.0,101.0,4.0,4.0,0.0,0.0,0.0
89,88.0,74.0,7.0,7.0,0.0,0.0,0.0
90,78.0,79.0,4.0,4.0,0.0,0.0,0.0
91,70.0,78.0,3.0,3.0,0.0,0.0,0.0
92,78.0,62.0,3.0,3.0,0.0,0.0,0.0
93,63.0,42.0,3.0,3.0,0.0,0.0,0.0
94,61.0,43.0,1.0,1.0,0.0,0.0,0.0
95,,,,,,,
