,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
58,27.5,26.0,6.5,7.0,17.0,45.5,35.5,12.0,4.0,1.5,0.0,4.0,0.0,0.0
59,32.0,28.0,9.0,11.0,17.0,48.5,41.5,13.5,6.0,4.0,0.0,3.0,0.0,1.5
60,24.5,27.0,7.5,11.0,15.5,31.0,29.0,11.0,7.5,2.5,0.0,1.5,0.0,0.0
61,26.0,27.0,8.0,11.0,10.5,32.0,38.5,16.5,3.0,1.5,0.0,0.0,0.0,0.0
62,30.0,24.5,3.0,8.0,13.5,32.0,37.5,12.5,4.0,1.5,3.5,0.0,2.5,3.0
63,24.5,28.5,8.0,17.5,18.0,45.0,42.0,14.5,3.5,2.5,0.0,0.0,0.0,0.0
64,31.0,30.5,4.5,7.5,14.0,41.5,43.5,17.0,4.5,3.0,1.5,0.0,0.5,0.0
65,29.0,22.5,5.5,10.0,11.0,37.0,36.0,8.0,3.5,0.0,0.0,3.5,0.0,0.0
66,33.0,30.5,7.5,7.0,14.0,34.0,42.0,12.0,2.0,1.0,0.0,0.5,0.0,0.0
67,27.5,31.0,8.5,9.5,12.5,41.0,39.5,17.0,4.0,2.5,0.0,0.0,9.0,0.0
68,26.5,31.5,6.0,7.0,14.0,38.0,40.5,10.5,6.5,0.5,0.5,0.0,0.0,0.0
69,27.5,27.5,5.5,9.5,12.5,41.5,41.0,12.0,2.0,3.0,0.0,0.0,0.0,0.0
70,38.5,41.0,12.0,10.0,11.5,46.0,39.0,14.5,4.5,2.5,0.5,0.0,0.0,0.0
71,38.0,32.0,11.5,11.0,14.5,40.5,41.5,14.0,3.5,4.5,3.0,0.0,0.5,0.0
72,33.5,29.5,7.5,9.0,15.5,43.5,35.5,12.0,5.5,1.5,0.5,0.0,13.0,0.0
73,24.0,27.0,6.0,8.0,11.5,38.0,37.5,15.0,3.0,2.0,0.0,0.0,0.0,5.5
74,30.5,26.0,4.5,7.0,13.0,38.5,37.0,9.5,4.0,3.5,0.0,0.0,0.0,0.0
75,31.5,31.0,8.0,11.0,13.5,32.0,34.0,12.0,2.0,5.5,0.5,0.0,2.0,0.0
76,22.0,21.0,7.5,4.5,10.0,37.5,33.0,8.5,5.5,1.0,0.0,0.0,0.0,0.0
77,22.5,25.5,3.0,4.5,7.5,29.0,24.0,10.0,1.5,1.0,0.0,0.0,0.0,0.0
78,27.5,21.0,5.0,8.5,10.0,30.0,30.0,10.0,2.0,2.5,0.0,0.0,1.5,0.0
79,23.0,18.0,5.5,7.0,9.0,31.0,28.5,9.0,3.0,3.0,0.0,0.0,1.5,0.0
80,17.0,17.5,8.0,7.5,11.5,30.5,30.5,8.5,6.0,3.0,0.0,0.0,0.0,0.0
81,21.0,19.5,5.0,4.0,8.5,22.5,20.5,7.5,1.5,1.5,0.0,0.0,1.5,0.0
82,18.5,17.5,4.5,6.5,7.5,29.5,27.5,10.5,1.5,1.5,0.0,0.0,1.5,0.0
83,19.0,15.5,3.5,4.5,9.0,21.0,23.0,6.0,1.0,0.5,0.0,0.0,0.0,0.0
84,16.5,14.0,3.5,5.0,4.5,21.5,22.0,5.5,2.0,1.5,0.0,0.0,0.0,0.0
85,14.0,13.5,1.0,4.0,5.5,15.5,15.5,5.0,1.0,0.5,0.0,0.0,0.0,2.0
86,10.0,12.5,2.5,3.5,5.5,13.5,14.0,4.0,1.5,1.0,0.0,0.0,1.0,0.0
87,13.0,9.0,5.0,2.5,3.0,15.0,13.5,5.0,0.0,1.0,0.0,0.0,0.0,0.0
88,6.5,11.0,2.5,1.0,3.5,16.5,11.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0
89,8.5,7.0,2.0,1.5,4.5,11.0,8.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0
90,4.0,4.5,2.0,1.0,1.0,7.0,7.0,1.5,2.0,2.0,0.0,0.0,0.0,0.0
91,7.5,4.0,0.0,1.5,2.5,5.0,6.0,2.5,2.0,3.0,0.0,0.0,0.0,0.0
92,5.5,4.5,1.5,0.5,1.5,5.5,6.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0
93,4.0,4.5,1.5,0.5,1.0,6.0,9.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0
94,6.0,5.0,3.0,1.5,1.0,5.0,6.0,1.5,3.0,1.0,0.0,0.0,0.0,0.0
95,5.0,4.5,2.0,2.0,3.5,4.5,5.5,4.5,0.5,1.5,0.0,0.0,0.0,0.0
