,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
48,96.5,99.25,42.5,29.75,83.5,0.0,44.75,26.25,0.0,0.0,0.75,0.0,0.0,0.0
49,93.5,94.5,48.5,32.5,95.5,0.0,46.75,27.0,0.0,0.5,1.0,0.25,2.0,4.5
50,86.75,90.0,47.0,31.75,78.25,0.0,46.75,33.0,0.5,0.25,1.25,1.25,1.0,2.25
51,97.25,94.25,54.75,32.25,83.0,0.0,55.25,35.75,0.0,0.0,0.25,0.0,0.5,0.25
52,103.0,108.25,68.0,35.0,89.0,0.0,46.25,40.0,0.5,0.0,0.0,0.5,2.75,6.25
53,100.5,96.5,77.0,35.5,87.75,0.0,42.75,31.25,0.0,4.0,0.0,3.5,3.25,0.0
54,96.75,96.75,87.0,38.0,78.0,0.0,40.75,30.0,0.0,1.25,0.0,0.0,0.25,2.75
55,102.0,99.0,80.25,33.0,83.25,0.0,50.25,34.25,0.0,1.75,0.25,0.5,0.0,0.0
56,103.75,113.0,64.5,34.75,93.0,0.0,56.5,43.25,1.5,1.25,0.25,0.0,0.25,0.5
57,115.75,104.0,46.5,30.5,91.75,0.0,75.75,68.5,0.0,0.75,0.0,0.0,0.0,0.0
58,113.0,117.75,41.0,34.25,97.0,0.0,74.0,63.0,0.0,7.5,1.75,0.0,1.5,0.25
59,112.75,118.25,44.0,31.5,100.25,0.0,56.75,53.25,0.5,2.0,0.0,0.0,1.25,1.5
60,111.25,113.25,49.0,30.0,103.5,0.0,54.5,46.5,0.0,0.0,0.25,0.0,0.0,0.0
61,120.25,114.25,51.0,39.75,108.25,0.0,57.5,41.25,0.75,0.75,0.75,0.0,4.75,5.25
62,119.25,122.25,42.5,33.25,112.25,0.0,56.75,45.75,0.75,7.75,0.0,0.0,0.0,1.75
63,119.75,122.0,56.75,37.5,129.75,0.0,56.0,40.25,0.25,1.25,0.75,1.5,0.0,1.5
64,122.5,129.5,53.25,39.5,129.25,0.0,57.25,44.25,0.5,5.5,0.75,0.0,1.0,2.5
65,130.5,132.5,50.75,48.0,144.5,0.0,54.0,49.75,0.75,0.25,0.5,0.25,0.25,7.75
66,127.5,136.25,52.25,40.75,140.5,0.0,53.25,45.5,0.0,9.75,0.25,0.0,0.25,1.75
67,126.25,127.5,51.25,35.75,131.5,0.0,59.25,43.75,0.5,12.25,2.25,3.5,1.5,1.25
68,124.25,116.75,52.75,38.75,122.5,0.0,55.0,39.75,0.0,0.0,0.25,1.0,0.25,1.25
69,132.5,129.25,48.5,36.25,131.25,0.0,49.5,36.0,0.0,2.5,2.75,0.0,4.25,0.0
70,117.75,120.5,43.75,33.5,114.5,0.0,44.75,34.25,0.0,1.25,0.25,0.0,3.5,1.0
71,122.0,114.5,35.0,24.0,110.5,0.0,46.5,30.75,0.0,2.25,0.25,0.0,0.5,8.0
72,108.75,106.25,40.5,23.5,101.0,0.0,46.5,30.5,0.0,0.0,0.0,0.0,0.5,3.5
73,109.0,103.5,43.75,19.5,100.0,0.0,42.25,32.25,8.25,1.25,0.0,0.0,1.75,1.0
74,94.5,101.0,40.75,26.0,86.25,0.0,40.0,30.25,0.0,0.0,0.0,0.0,1.75,3.0
75,92.5,92.5,35.25,21.0,86.25,0.0,34.0,25.0,0.0,0.75,0.75,0.0,0.75,0.25
76,75.5,81.75,30.25,15.25,75.75,0.0,32.0,23.75,1.25,0.0,2.0,2.5,2.5,2.25
77,69.5,73.5,35.5,20.0,68.75,0.0,30.25,19.75,0.0,0.25,1.0,0.0,0.0,0.0
78,55.0,61.75,25.5,14.5,62.0,0.0,24.75,18.0,0.0,0.0,0.25,0.0,0.0,0.5
79,55.25,53.0,19.25,13.5,63.75,0.0,24.75,20.5,0.0,0.25,0.5,0.0,0.75,2.0
80,60.25,53.0,24.0,12.75,76.75,0.0,23.0,17.25,0.0,1.0,0.25,0.0,0.5,1.25
81,55.0,49.75,29.5,12.0,48.25,0.0,25.25,14.5,0.0,0.25,0.0,0.0,10.75,0.0
82,50.75,40.25,30.75,9.75,41.25,0.0,21.5,15.75,4.25,0.0,0.0,0.0,0.0,0.0
83,41.0,33.5,31.0,10.25,32.5,0.0,22.0,17.0,0.0,4.75,0.0,3.75,14.5,0.0
84,48.5,37.5,73.5,9.75,35.75,0.0,17.5,15.75,0.0,0.0,0.25,0.0,0.0,0.0
85,62.0,36.5,84.75,10.0,32.0,0.0,14.25,14.25,0.5,0.0,0.0,0.0,6.5,0.0
86,71.25,30.75,54.0,10.0,29.75,0.0,21.0,18.0,2.25,0.0,0.0,0.0,0.0,0.0
87,44.25,34.0,22.5,9.75,25.5,0.0,53.75,32.75,0.0,0.0,0.0,0.0,0.0,0.0
88,37.25,28.0,12.25,9.25,27.75,0.0,78.5,54.25,0.0,0.0,0.0,0.0,0.0,0.0
89,27.75,27.5,13.75,8.25,23.25,0.0,37.75,31.0,0.0,0.75,0.0,0.0,0.25,0.0
90,28.75,24.75,12.75,7.25,19.75,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.0,14.75,10.25,7.0,18.5,0.0,12.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0
92,17.25,15.75,7.5,4.5,17.25,0.0,8.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
93,14.75,12.5,9.25,5.0,11.5,0.0,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.25
94,15.0,10.0,3.25,2.5,9.5,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
