,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
60,3.5,61.5,31.75,3.75,12.5,0.0,1.25,0.0
61,7.25,100.25,18.0,2.0,14.0,0.25,1.25,0.0
62,3.25,50.5,14.75,4.75,11.5,0.0,0.0,0.25
63,3.5,47.5,11.25,5.25,9.0,0.0,0.0,0.0
64,3.5,62.25,8.0,3.0,12.0,0.0,0.75,0.0
65,3.75,45.0,13.75,2.75,9.0,0.0,0.0,0.0
66,3.5,44.25,15.5,3.25,10.0,0.0,0.0,0.0
67,2.75,46.0,15.0,4.0,7.75,0.0,0.0,0.0
68,2.25,43.25,11.75,5.5,9.75,0.0,0.0,0.0
69,4.0,43.25,9.5,2.75,7.75,0.0,0.75,0.0
70,2.0,38.5,12.0,3.0,4.75,0.25,0.25,0.0
71,1.0,32.75,8.5,4.0,2.75,0.0,0.0,0.0
72,2.25,31.75,10.0,3.5,7.0,0.0,0.0,0.0
73,1.25,31.75,11.5,3.5,5.0,0.0,0.0,0.0
74,1.25,33.75,9.0,2.75,6.0,0.0,0.0,0.0
75,1.75,24.25,6.75,2.0,5.75,0.0,0.0,0.0
76,2.0,13.0,8.5,2.5,3.25,0.0,0.0,0.0
77,0.75,15.5,8.0,1.5,2.75,0.0,0.25,0.5
78,1.25,9.75,6.0,1.0,3.25,0.25,0.0,0.0
79,1.25,12.75,7.0,1.5,2.75,0.0,0.0,0.0
80,1.0,11.25,7.75,0.75,3.75,0.0,0.25,0.0
81,1.0,10.25,4.0,0.5,1.25,0.0,0.0,0.0
82,1.5,13.25,7.0,1.0,2.25,0.0,0.0,0.0
83,1.25,12.25,5.75,0.0,1.5,0.0,0.0,0.0
84,1.0,11.75,9.5,2.5,2.75,0.0,0.0,0.0
85,1.75,25.25,9.0,2.75,2.75,0.0,0.0,0.0
86,1.5,22.0,6.5,1.75,2.0,0.0,0.0,0.0
87,2.25,26.0,12.0,0.75,76.75,0.0,0.0,0.0
88,5.0,45.0,9.75,0.75,7.25,0.0,0.75,0.5
89,0.0,7.75,4.75,1.5,4.0,0.0,0.0,0.0
90,0.0,3.75,0.75,0.25,0.75,0.0,0.0,0.0
91,0.0,5.0,5.0,2.5,0.25,0.0,0.0,0.0
92,0.5,3.0,1.5,0.25,1.5,0.0,0.0,0.0
93,0.25,2.5,1.25,0.75,0.0,0.0,0.0,0.0
94,0.0,2.25,1.0,0.5,0.25,0.0,0.0,0.0
95,0.25,3.5,1.5,0.5,0.0,0.0,0.0,0.0
