;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
35;142.72;33.12;28.34;21.94;26.94;30.62;22.59;164.96;2.96;1.2;0.0;0.0;0.0
36;126.66;32.47;26.79;22.0;26.12;27.740000000000002;19.25;161.15;2.21;0.72;0.0;0.0;0.0
37;134.63;31.19;27.84;22.88;29.54;38.78;20.55;169.84;3.18;0.57;0.0;0.0;0.0
38;145.92;30.61;31.02;26.88;31.02;34.73;22.29;177.3;2.26;0.95;0.0;0.0;0.0
39;141.42;33.19;25.69;20.35;31.68;34.68;19.99;185.64;3.0;0.82;0.0;0.0;0.0
40;141.79;43.37;25.8;20.13;34.52;35.04;27.32;190.4;2.67;1.73;0.0;0.0;0.0
41;154.42;32.03;26.37;21.49;32.65;38.77;18.97;179.82;2.45;0.67;0.0;0.0;0.0
42;166.98;31.31;25.29;20.75;34.32;35.49;21.44;183.9;2.24;0.97;0.0;0.0;0.0
43;161.59;30.48;25.44;21.35;35.23;37.99;24.69;195.08;3.2;0.84;0.0;0.0;0.0
44;163.81;30.24;26.21;20.39;33.4;36.35;20.65;191.9;2.73;0.69;0.0;0.0;0.0
45;171.41;32.53;25.88;20.66;35.55;35.04;22.01;190.47;2.31;0.57;0.0;0.0;0.0
46;169.5;31.1;25.22;19.56;36.13;37.67;21.34;190.49;2.89;1.07;0.0;0.0;0.0
47;159.09;32.13;29.11;22.73;33.78;35.47;23.27;187.79;3.44;2.24;0.0;0.0;0.0
48;149.92;27.92;28.12;25.59;34.23;36.61;14.69;169.04;2.14;0.96;0.0;0.0;0.0
49;171.95;32.46;29.12;25.0;32.73;35.73;17.65;187.64;1.53;1.17;0.0;0.0;0.0
50;167.38;33.27;25.02;18.29;26.58;27.92;18.31;194.25;2.39;0.66;0.0;0.0;0.0
51;181.62;31.03;24.26;19.2;27.96;29.74;20.15;183.55;2.1;1.56;0.0;0.0;0.0
52;178.58;31.78;25.89;20.33;28.51;30.61;20.09;194.02;1.32;1.96;0.0;0.0;0.0
53;173.2;31.740000000000002;25.86;20.34;28.89;29.69;21.99;219.26;1.04;2.58;0.0;0.0;0.0
54;170.83;31.37;24.74;18.73;31.71;34.69;19.84;200.05;1.46;2.22;0.0;0.0;0.0
55;163.58;30.8;23.84;18.7;38.82;43.09;18.92;201.56;1.4;2.61;0.0;0.0;0.0
56;165.63;31.7;23.71;19.1;30.25;32.46;19.69;200.31;1.95;1.86;0.0;0.0;0.0
57;180.91;32.84;29.95;24.8;28.78;30.37;20.43;192.6;2.01;1.86;0.0;0.0;0.0
58;189.31;38.27;34.52;29.04;30.05;31.42;21.69;187.56;1.82;1.46;0.0;0.0;0.0
59;187.5;33.97;37.62;32.03;29.0;32.24;21.05;203.89;1.61;0.7;0.0;0.0;0.0
60;178.6;31.37;27.16;20.8;28.35;31.09;18.38;192.84;1.78;1.06;0.0;0.0;0.0
61;185.89;29.97;24.52;20.09;29.51;33.28;19.31;209.74;1.75;0.96;0.0;0.0;0.0
62;191.62;29.92;23.66;18.45;33.19;35.19;19.13;204.81;1.52;1.32;0.0;0.0;0.0
63;191.81;29.76;24.83;17.95;52.94;31.57;21.05;207.81;1.77;1.16;0.0;0.0;0.0
64;190.34;31.63;28.82;21.490000000000002;34.16;36.61;18.89;209.22;2.17;1.97;0.0;0.0;0.0
65;201.63;37.84;30.009999999999998;19.76;32.18;35.93;19.72;214.22;2.38;1.3;0.0;0.0;0.0
66;191.98;32.88;30.1;20.27;34.99;38.11;17.64;209.97;1.67;1.79;0.0;0.0;0.0
67;193.92;28.12;25.73;18.61;31.86;33.02;14.34;206.16;2.51;1.44;0.0;0.0;0.0
68;187.37;35.72;25.85;17.75;38.83;43.15;16.57;208.31;2.19;1.56;0.0;0.0;0.0
69;177.76;27.47;22.27;18.05;30.32;32.29;19.03;208.99;1.9;0.95;0.0;0.0;0.0
70;174.75;27.75;21.83;16.03;26.81;29.39;17.17;200.59;1.5;1.61;0.0;0.0;0.0
71;165.29;27.16;24.18;18.98;23.95;24.92;15.22;184.26;1.64;0.99;0.0;0.0;0.0
72;163.16;27.47;21.84;15.89;27.65;33.66;13.5;174.28;1.6;0.81;0.0;0.0;0.0
73;152.37;27.78;20.13;11.91;20.42;20.94;13.64;170.97;0.58;0.6;0.0;0.0;0.0
74;145.3;29.02;22.31;14.05;20.04;22.68;12.38;143.18;0.53;0.92;0.0;0.0;0.0
75;137.07;26.26;18.29;13.08;16.86;19.23;9.21;128.12;0.48;0.44;0.0;0.0;0.0
76;147.64;26.82;17.36;11.05;17.35;20.69;7.73;113.47;0.39;0.86;0.0;0.0;0.0
77;126.38;23.21;15.47;9.37;11.9;13.96;7.48;97.61;0.69;0.15;0.0;0.0;0.0
78;100.24;22.35;15.83;9.63;11.43;13.76;6.37;80.42;0.47;0.27;0.0;0.0;0.0
79;88.56;21.72;14.37;7.21;7.7;10.22;5.57;71.94;0.9;0.28;0.0;0.0;0.0
80;83.62;20.74;12.9;7.48;8.59;15.08;7.26;70.53;0.2;0.29;0.0;0.0;0.0
81;64.52;20.61;13.4;5.92;8.52;11.4;6.96;65.29;0.1;0.49;0.0;0.0;0.0
82;52.48;21.18;13.75;6.09;6.83;8.82;4.06;59.17;0.0;0.1;0.0;0.0;0.0
83;38.21;19.61;13.03;6.0;5.49;7.68;4.27;51.32;0.0;0.0;0.0;0.0;0.0
84;37.22;17.6;12.41;5.54;9.81;12.91;3.88;53.89;0.0;0.0;0.0;0.0;0.0
85;32.42;17.52;11.99;3.91;5.07;5.36;2.75;56.82;0.05;0.0;0.0;0.0;0.0
86;33.78;16.36;10.91;4.38;4.66;5.37;3.29;45.4;0.0;0.0;0.0;0.0;0.0
87;33.9;17.67;12.54;6.05;3.76;4.17;2.89;34.61;0.0;0.0;0.0;0.0;0.0
88;46.25;18.08;10.23;4.59;11.12;15.96;2.43;32.27;0.0;0.05;0.0;0.0;0.0
89;31.63;14.19;8.76;3.23;2.3;2.65;1.7;28.88;0.0;0.0;0.0;0.0;0.0
90;29.11;11.6;7.54;2.84;2.64;2.8;1.32;31.68;0.0;0.0;0.0;0.0;0.0
91;22.79;12.64;9.24;4.32;2.11;1.75;2.68;21.61;0.0;0.0;0.0;0.0;0.0
92;23.57;11.48;7.01;2.97;1.7;1.8;0.96;21.44;0.0;0.0;0.0;0.0;0.0
93;15.06;8.95;5.68;2.28;1.9;1.94;0.95;18.69;0.0;0.0;0.0;0.0;0.0
94;12.75;7.64;5.44;2.56;1.52;1.28;0.77;16.87;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;
