,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
54,37.25,55.75,12.75,0.0,83.25,85.5,17.75,10.0
55,56.75,67.0,12.5,0.0,82.5,98.0,23.25,11.5
56,82.0,96.25,12.25,0.0,75.0,79.0,9.25,22.75
57,125.75,148.75,15.75,0.0,66.75,47.75,2.25,22.25
58,85.0,96.5,8.5,0.0,69.5,41.5,1.75,21.25
59,63.25,66.25,8.75,0.0,62.75,44.5,2.5,17.25
60,67.5,77.75,12.0,0.0,73.75,46.5,2.25,18.75
61,75.5,80.0,10.0,0.0,101.75,71.25,0.5,30.25
62,66.5,72.25,12.0,0.0,75.75,47.25,3.5,15.0
63,62.5,68.75,9.0,0.0,71.75,46.0,2.5,15.5
64,68.25,65.75,8.5,0.0,73.75,42.75,0.75,16.5
65,59.0,65.75,10.75,0.0,70.25,51.0,0.0,13.5
66,64.0,62.25,8.25,0.0,76.0,55.75,0.75,13.75
67,60.75,71.75,9.25,0.0,78.75,51.0,1.0,11.5
68,47.0,59.5,6.0,0.0,69.5,42.75,0.25,14.5
69,51.5,62.0,7.25,0.0,72.75,49.75,0.75,13.0
70,50.25,52.25,8.25,0.0,61.0,35.75,0.0,14.75
71,44.5,60.0,8.25,0.0,56.75,35.0,0.0,9.25
72,41.5,56.0,8.75,0.0,51.5,33.75,1.5,6.25
73,36.0,44.5,9.5,0.0,47.25,34.25,0.0,7.0
74,33.25,42.75,10.75,0.0,47.25,26.0,2.5,9.0
75,28.0,38.25,5.25,0.0,35.5,19.75,1.25,5.0
76,27.5,28.5,2.25,0.0,31.5,17.75,0.75,5.75
77,18.75,28.0,3.5,0.0,25.25,16.25,0.25,2.75
78,19.0,24.25,4.75,0.0,30.5,17.0,0.0,0.5
79,14.25,23.75,4.0,0.0,27.75,13.5,0.25,0.5
80,14.75,17.25,1.5,0.0,26.75,13.75,1.0,1.25
81,9.75,17.0,1.75,0.0,27.0,15.25,0.0,0.25
82,13.75,18.0,2.5,0.0,22.75,20.5,6.25,0.25
83,11.25,16.5,3.0,0.0,31.0,39.5,12.0,0.25
84,10.5,26.0,3.5,0.0,39.0,57.5,26.75,0.5
85,10.75,18.75,2.75,0.0,54.75,73.5,28.25,2.0
86,17.0,34.0,4.25,0.0,43.0,60.75,20.0,12.5
87,53.25,94.0,7.5,0.0,32.75,29.75,3.75,31.25
88,51.25,82.25,6.75,0.0,43.0,28.75,1.0,24.25
89,26.25,32.75,2.5,0.0,24.0,15.25,0.5,4.5
90,13.0,10.0,2.25,0.0,14.25,5.75,0.0,0.25
91,6.5,7.25,1.0,0.0,10.0,6.0,0.0,0.75
92,7.75,7.5,0.25,0.0,8.5,8.5,0.0,0.0
93,4.25,5.5,0.25,0.0,5.25,7.0,0.0,0.0
94,4.0,4.5,0.25,0.0,6.0,5.25,0.0,0.0
95,6.0,4.666666666666667,0.3333333333333333,0.0,6.333333333333333,5.333333333333333,0.0,0.0
