,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
18,1.6666666666666667,7.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,8.333333333333334,0.3333333333333333,0.0,8.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,13.333333333333334,4.333333333333333,0.0,0.0,3.6666666666666665,0.0,0.0,3.6666666666666665,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
20,1.75,20.0,6.75,0.0,0.0,10.75,0.0,0.0,11.0,0.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0
21,2.25,21.75,10.75,1.0,0.5,15.25,1.25,0.25,14.5,1.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0
22,6.5,35.5,11.75,1.25,0.25,17.0,1.25,0.0,18.25,0.25,1.5,5.75,0.0,0.0,0.0,0.0,0.0
23,14.0,34.5,13.75,3.25,1.5,33.25,4.25,0.75,35.75,4.0,1.25,3.75,0.0,0.0,0.0,0.0,0.0
24,5.0,30.0,12.5,2.0,2.0,50.5,3.0,1.0,51.5,2.5,3.0,8.0,0.0,0.0,0.0,0.0,0.0
25,6.75,40.5,23.75,3.5,2.5,67.5,3.75,0.5,66.25,4.75,1.0,4.25,0.0,0.0,0.0,0.0,0.0
26,7.5,57.5,31.0,3.0,1.5,93.75,2.5,1.25,91.5,4.75,1.25,5.75,0.0,0.0,0.0,0.0,0.0
27,8.75,53.25,29.0,6.25,3.0,103.5,7.0,1.75,102.25,6.25,3.5,13.75,0.0,0.0,0.0,0.0,0.0
28,4.5,59.0,31.0,10.25,5.0,103.25,10.25,2.25,103.0,9.75,2.5,6.75,0.5,0.0,0.0,0.0,0.0
29,6.0,66.75,42.0,6.25,3.75,106.75,6.5,1.75,105.75,7.5,7.0,7.5,0.0,0.0,0.0,0.0,0.0
30,11.5,66.5,47.75,8.25,5.5,116.75,11.5,3.0,117.75,10.5,8.5,7.75,0.0,0.0,0.0,0.0,0.0
31,10.25,62.0,47.5,6.75,4.75,117.75,6.5,2.75,120.75,8.0,9.25,11.25,0.25,0.0,0.0,0.0,0.0
32,8.75,56.0,44.0,8.5,2.75,90.0,8.5,1.75,91.5,8.75,7.25,6.25,0.0,0.0,0.0,0.0,0.0
33,7.25,61.25,34.0,5.5,15.5,82.5,5.5,2.75,80.0,6.5,3.25,11.25,1.0,0.0,0.0,0.0,0.0
34,6.25,51.5,36.25,3.0,16.0,78.5,3.0,1.5,77.75,2.5,1.75,6.0,0.25,0.0,0.0,0.0,0.0
35,5.5,61.0,29.5,3.5,3.0,66.0,4.0,1.5,69.0,5.0,3.0,8.5,0.5,0.0,0.0,0.0,0.0
36,7.0,59.0,31.75,5.25,2.25,65.75,6.5,1.75,67.0,3.5,5.0,7.25,0.25,0.0,0.0,0.0,0.0
37,6.25,57.75,30.0,3.75,19.75,64.5,3.5,1.0,67.0,3.5,2.5,7.0,0.25,0.0,0.0,0.0,0.0
38,8.0,52.5,26.5,4.25,2.5,56.75,5.0,1.75,58.75,5.5,4.0,7.0,0.25,0.0,0.0,0.0,0.0
39,7.25,64.25,43.5,2.75,1.25,66.0,4.0,1.0,69.25,3.0,4.5,9.75,1.0,0.0,0.0,0.0,0.0
40,10.75,69.5,44.0,4.0,2.5,66.0,3.5,1.25,65.25,3.25,3.25,8.5,0.0,0.0,0.0,0.0,0.0
41,9.0,72.0,47.666666666666664,5.333333333333333,3.0,58.333333333333336,4.666666666666667,1.0,62.0,3.6666666666666665,5.333333333333333,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
42,9.25,78.5,48.0,4.75,1.75,59.25,6.0,0.75,64.0,5.75,4.5,8.5,0.75,0.0,0.0,0.0,0.0
43,5.0,66.25,39.25,2.5,1.0,53.5,2.75,0.75,52.5,2.25,3.25,7.5,0.0,0.0,0.0,0.0,0.0
44,7.25,65.25,40.25,2.25,0.75,42.5,4.0,0.5,44.5,2.5,2.25,7.75,0.5,0.0,0.0,0.0,0.0
45,10.75,59.5,36.75,2.5,1.25,41.25,3.75,0.25,43.25,2.25,4.75,5.75,0.0,0.0,0.0,0.0,0.0
46,11.0,79.0,65.0,0.0,1.0,45.0,0.0,1.0,49.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0
47,9.25,74.5,44.75,3.0,1.5,52.5,4.0,1.25,54.75,1.5,73.25,8.0,0.75,0.0,0.0,0.0,0.0
48,9.25,90.75,54.5,3.75,1.0,57.25,4.75,0.5,57.25,4.0,73.75,6.5,2.0,0.0,0.0,0.0,0.0
49,11.0,85.25,61.5,5.5,3.0,58.25,6.5,1.25,64.0,4.75,68.0,8.0,1.75,0.0,0.0,0.0,0.0
50,11.25,87.5,52.0,3.0,2.5,56.0,3.75,1.5,51.5,4.5,73.25,9.25,1.0,0.0,0.0,0.0,0.0
51,11.5,85.75,67.75,3.0,1.75,54.75,4.75,1.0,56.0,3.75,9.25,8.0,0.5,0.0,0.0,0.0,0.0
52,12.0,84.0,69.66666666666667,3.0,2.0,59.333333333333336,4.333333333333333,1.3333333333333333,60.0,3.6666666666666665,7.666666666666667,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
53,7.75,77.75,53.0,4.25,3.25,58.25,5.0,2.0,64.25,3.5,67.0,9.25,1.0,0.0,0.0,0.0,0.0
54,13.0,94.66666666666667,62.0,2.6666666666666665,2.6666666666666665,56.0,3.3333333333333335,1.0,57.0,4.333333333333333,15.0,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
55,8.5,88.5,53.25,4.5,3.25,65.75,4.25,2.75,67.5,3.25,131.5,8.75,0.5,0.0,0.0,0.0,0.0
56,14.25,90.25,70.0,5.5,1.75,66.0,5.75,1.0,65.5,5.5,66.25,12.5,0.75,0.0,0.0,0.0,0.0
57,14.333333333333334,105.66666666666667,60.666666666666664,5.333333333333333,2.0,61.666666666666664,6.666666666666667,1.0,62.333333333333336,3.3333333333333335,5.333333333333333,10.0,2.0,0.0,0.0,0.0,0.0
58,13.75,86.5,54.5,4.0,3.25,64.0,4.0,1.5,66.25,3.75,7.25,9.25,0.0,0.0,0.0,0.0,0.0
59,13.5,101.0,68.25,3.25,1.5,65.25,4.0,0.75,63.0,4.75,4.75,8.0,0.0,0.0,0.0,0.0,0.0
60,12.75,104.75,63.75,3.75,2.25,70.0,5.5,2.0,70.75,4.25,71.5,9.25,1.0,0.0,0.0,0.0,0.0
61,11.0,97.5,66.0,5.25,2.75,63.0,5.75,2.25,65.5,3.25,5.75,9.5,0.25,0.0,0.0,0.0,0.0
62,9.25,102.0,78.0,4.25,2.25,64.5,4.25,1.25,67.25,3.25,15.25,12.25,0.0,0.0,0.0,0.0,0.0
63,15.25,110.75,84.75,66.5,3.0,67.25,3.5,2.25,65.0,5.0,9.75,9.75,0.5,0.0,0.0,0.0,0.0
64,13.75,128.25,96.75,4.75,29.75,67.75,5.25,1.25,69.75,5.5,23.0,22.5,0.25,0.0,0.0,0.0,0.0
65,12.0,133.25,104.5,4.5,2.0,79.25,6.25,2.0,77.75,5.75,20.75,14.5,0.5,0.0,0.0,0.0,0.0
66,14.0,141.75,122.5,5.25,4.5,73.25,6.0,2.25,74.5,4.75,18.0,18.0,0.25,0.0,0.0,0.0,0.0
67,13.333333333333334,134.33333333333334,102.33333333333333,7.666666666666667,5.0,89.33333333333333,7.0,4.666666666666667,94.66666666666667,7.666666666666667,13.666666666666666,14.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
68,12.666666666666666,158.66666666666666,115.33333333333333,5.0,3.3333333333333335,77.66666666666667,5.333333333333333,3.0,80.33333333333333,7.0,15.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0
69,17.0,135.0,99.66666666666667,4.666666666666667,3.6666666666666665,84.0,5.666666666666667,2.6666666666666665,82.0,7.333333333333333,8.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0
70,12.75,111.0,80.75,5.0,2.25,71.5,5.75,1.75,75.0,4.5,10.75,8.5,0.0,0.0,0.0,0.0,0.0
71,13.0,102.0,63.5,5.0,3.75,75.25,5.75,1.75,75.25,6.0,6.5,10.25,1.25,0.0,0.0,0.0,0.0
72,14.75,104.5,69.25,4.25,16.75,69.5,4.75,0.75,70.25,4.75,7.75,13.0,0.75,0.0,0.0,0.0,0.0
73,9.0,94.33333333333333,56.333333333333336,6.0,2.3333333333333335,67.0,6.333333333333333,1.6666666666666667,67.66666666666667,6.333333333333333,6.333333333333333,5.666666666666667,86.66666666666667,0.0,0.0,0.0,0.0
74,8.75,80.0,45.25,3.5,3.0,56.75,6.5,1.5,58.0,4.75,71.75,7.5,0.75,0.0,0.0,0.0,0.0
75,13.0,68.75,39.25,3.0,1.5,54.0,4.25,0.75,52.75,2.5,6.25,4.25,0.5,0.0,0.0,0.0,0.0
76,6.5,75.5,41.5,4.0,1.5,54.75,4.5,0.75,55.25,3.0,5.5,6.75,0.25,0.0,0.0,0.0,0.0
77,6.0,58.5,34.25,5.0,2.5,43.0,4.0,1.75,42.5,4.25,4.75,5.25,0.25,0.0,0.0,0.0,0.0
78,4.0,40.5,26.0,3.5,0.5,40.5,3.75,0.25,40.0,3.5,11.25,3.5,0.5,0.0,0.0,0.0,0.0
79,6.25,40.0,21.0,2.0,0.75,33.5,1.5,0.75,33.25,1.5,144.75,6.0,0.0,0.0,0.0,0.0,0.0
80,5.5,41.0,23.0,2.0,1.0,27.0,2.25,0.75,28.0,2.0,4.25,5.75,0.5,0.0,0.0,0.0,0.0
81,5.0,32.0,15.75,2.0,0.75,30.0,2.0,0.75,33.25,2.0,64.5,5.75,0.25,0.0,0.0,0.0,0.0
82,4.25,26.25,16.5,1.75,0.5,26.75,1.25,0.75,26.25,1.0,65.5,2.75,0.25,0.0,0.0,0.0,0.0
83,3.5,30.0,11.5,1.0,0.75,21.5,1.75,0.5,23.25,1.75,131.25,2.5,0.0,0.0,0.0,0.0,0.0
84,2.0,24.0,15.25,1.75,0.25,19.75,1.75,0.25,20.5,0.5,70.75,3.75,0.0,0.0,0.0,0.0,0.0
85,3.6666666666666665,19.0,10.666666666666666,2.0,0.6666666666666666,17.0,2.3333333333333335,0.3333333333333333,15.666666666666666,1.3333333333333333,90.0,2.0,0.0,0.0,0.0,0.0,0.0
86,2.75,19.0,10.0,1.5,0.25,16.75,2.5,0.0,16.75,1.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0
87,2.25,17.75,11.5,1.0,0.75,14.25,1.0,0.5,13.5,1.25,2.75,2.75,0.0,0.0,0.0,0.0,0.0
88,2.3333333333333335,17.666666666666668,6.666666666666667,1.0,0.0,14.333333333333334,1.3333333333333333,0.0,15.333333333333334,1.3333333333333333,85.33333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
89,3.0,17.0,11.5,0.25,0.0,13.5,0.25,0.0,14.25,0.25,65.5,2.5,0.0,0.0,0.0,0.0,0.0
90,1.75,14.75,8.5,0.5,0.0,14.0,0.5,0.0,14.25,0.75,65.0,2.75,0.0,0.0,0.0,0.0,0.0
91,2.0,9.0,5.25,1.0,0.5,12.25,1.5,0.25,13.0,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
92,2.25,10.25,6.5,0.0,0.0,10.75,0.0,0.0,11.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
93,1.0,9.75,5.5,0.75,0.25,5.5,0.75,0.0,5.25,1.0,64.25,0.5,0.75,0.0,0.0,0.0,0.0
94,1.0,6.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,8.666666666666666,0.6666666666666666,0.3333333333333333,10.333333333333334,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,4.666666666666667,4.0,1.0,0.0,8.333333333333334,0.6666666666666666,0.0,8.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
