,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
29,64.25,45.75,9.0,165.0,138.5,23.75,149.25,158.5,46.0,48.75
30,63.25,45.25,12.75,152.5,137.75,29.5,141.75,152.25,43.5,53.5
31,78.75,70.75,16.0,119.25,124.0,38.75,136.25,123.75,68.75,61.5
32,64.75,47.0,12.25,91.75,97.0,31.5,109.0,89.25,49.0,51.5
33,64.25,51.5,14.0,89.75,94.25,27.5,105.5,87.0,51.75,54.0
34,63.5,43.25,11.75,87.0,91.5,23.75,98.0,82.25,45.0,54.5
35,79.25,42.5,13.25,70.75,88.5,20.0,94.0,69.5,44.5,53.75
36,55.75,45.5,11.25,65.25,74.75,18.5,77.5,57.25,46.5,46.25
37,50.25,44.25,13.0,71.75,75.0,20.0,81.5,65.25,44.75,51.5
38,51.25,47.5,9.25,58.25,64.5,13.75,70.5,51.5,46.0,44.75
39,54.5,49.75,12.5,70.25,78.5,20.75,84.0,63.0,50.5,49.25
40,60.25,49.25,12.75,59.25,72.0,17.25,79.25,56.75,51.25,48.25
41,58.25,50.5,15.75,64.75,75.0,17.25,80.5,57.0,52.0,53.25
42,67.75,51.0,17.5,60.75,76.5,21.5,85.75,62.75,56.5,61.0
43,68.0,58.5,13.25,68.0,64.5,17.75,75.75,61.75,60.5,56.5
44,65.5,54.25,18.25,55.5,71.5,17.75,75.5,49.75,56.75,59.0
45,60.0,54.0,16.2,56.6,67.4,17.2,74.0,50.2,57.0,51.8
46,67.8,56.6,16.2,61.4,70.6,19.0,76.4,56.2,61.0,61.0
47,68.0,65.4,18.2,61.4,70.6,16.8,78.0,56.0,69.6,57.8
48,75.0,64.4,13.6,62.8,75.0,17.2,78.8,58.8,65.2,62.8
49,74.4,61.0,15.2,63.4,69.6,19.4,75.4,56.0,66.4,61.6
50,75.6,70.8,16.4,65.8,74.2,18.8,83.4,56.0,74.6,65.4
51,75.2,72.8,14.8,66.8,76.8,23.4,83.4,61.8,71.0,67.2
52,82.4,76.6,14.2,62.8,71.0,21.0,76.0,56.0,73.0,78.2
53,99.2,93.0,17.2,77.6,87.4,25.6,90.4,68.2,99.2,93.8
54,75.8,60.6,15.0,80.8,78.0,18.2,84.8,77.0,66.6,70.4
55,89.0,66.8,13.4,73.0,84.2,20.2,89.6,68.2,74.2,76.4
56,97.6,79.8,13.4,65.4,80.8,19.0,84.4,61.6,83.6,85.2
57,102.4,93.2,19.0,65.4,82.6,17.0,85.8,60.2,96.8,90.8
58,99.0,95.8,18.6,77.8,87.2,19.4,95.4,68.8,103.0,85.8
59,95.4,94.4,15.8,76.6,82.6,19.2,88.8,66.6,98.0,85.8
60,93.4,89.8,15.8,63.6,85.0,19.8,92.8,56.4,90.6,82.4
61,106.2,94.0,15.6,68.8,79.6,25.4,89.8,63.8,99.2,98.4
62,99.2,91.8,20.6,81.0,90.2,22.8,96.2,75.2,94.0,88.8
63,110.6,91.4,19.8,78.4,98.8,21.2,102.6,65.6,97.0,97.6
64,108.8,115.8,20.0,74.2,89.6,32.2,98.4,64.4,117.8,101.8
65,98.8,128.2,21.0,85.0,94.4,23.4,100.8,74.2,120.6,105.2
66,106.8,110.2,23.0,80.6,97.2,25.2,105.4,74.2,108.6,101.6
67,113.4,105.8,25.0,84.4,106.2,24.6,110.4,76.6,109.0,107.2
68,117.4,108.6,20.2,84.0,97.4,24.8,103.2,72.6,112.0,109.4
69,105.6,103.0,23.4,84.0,100.8,23.6,102.8,74.4,106.4,99.2
70,99.0,84.4,22.2,90.6,101.6,20.4,105.2,78.2,86.4,88.2
71,89.2,75.8,20.6,89.0,103.0,19.0,107.0,81.2,80.6,83.8
72,84.2,71.0,16.0,87.0,88.2,19.6,91.4,77.4,73.6,77.8
73,81.4,67.8,22.4,77.0,81.4,19.0,86.2,70.8,73.2,72.6
74,73.4,57.4,18.0,67.4,69.2,15.4,76.8,60.4,62.8,63.2
75,64.0,54.0,17.2,58.2,67.2,13.2,67.6,49.2,57.4,57.6
76,70.0,48.4,11.8,50.4,65.6,15.4,69.4,46.6,52.4,59.4
77,58.0,46.0,14.4,54.6,60.2,12.4,60.8,50.4,49.0,50.4
78,54.8,41.6,10.2,49.8,54.4,14.0,57.4,44.4,42.2,48.0
79,55.2,43.4,12.6,49.8,54.6,12.4,55.2,44.8,46.4,49.0
80,50.8,38.4,11.2,42.4,48.6,12.4,51.2,39.6,39.4,42.4
81,53.8,44.8,6.4,43.2,50.8,14.8,51.6,37.0,43.4,45.2
82,50.2,37.6,5.0,39.8,47.6,8.8,49.8,34.0,38.2,42.4
83,41.8,32.4,4.4,30.0,45.0,9.6,45.8,28.6,37.2,35.4
84,37.0,29.8,4.8,36.4,50.4,7.8,52.0,34.6,32.8,33.2
85,37.2,30.4,3.0,36.6,49.2,7.2,48.8,35.4,33.0,32.8
86,35.2,22.0,4.0,21.0,39.4,5.6,39.6,18.0,24.6,31.4
87,36.2,26.0,2.6,22.2,23.6,7.8,27.4,20.4,26.2,32.2
88,44.2,34.0,4.2,23.8,32.2,3.0,30.6,21.4,33.6,36.8
89,41.2,24.2,4.4,21.4,27.4,3.4,28.0,19.4,25.8,31.8
90,24.4,20.0,3.2,16.0,22.8,4.0,23.2,14.6,20.2,20.2
91,22.6,14.8,1.6,12.8,14.6,3.6,14.8,10.8,15.6,20.8
92,20.6,12.6,1.4,11.6,16.0,2.4,14.8,10.2,13.0,17.0
93,15.0,9.6,2.0,10.2,13.6,2.8,13.8,10.0,10.0,12.8
94,10.4,8.2,1.2,8.8,12.6,1.2,12.0,7.2,7.6,8.4
95,7.5,5.0,0.5,8.5,10.5,3.0,11.0,10.0,5.0,7.5
