,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
40,36.57142857142857,32.57142857142857,2.0,1.7142857142857142,0.0,0.0,0.14285714285714285,0.0
41,28.0,33.285714285714285,1.5714285714285714,2.0,0.0,0.0,0.42857142857142855,0.0
42,33.857142857142854,30.571428571428573,1.7142857142857142,1.1428571428571428,0.0,0.0,0.5714285714285714,0.0
43,30.714285714285715,37.142857142857146,2.142857142857143,0.8571428571428571,0.0,0.0,1.7142857142857142,0.2857142857142857
44,39.57142857142857,31.857142857142858,2.5714285714285716,3.2857142857142856,0.0,0.0,0.14285714285714285,0.0
45,38.0,35.714285714285715,3.142857142857143,3.2857142857142856,0.0,0.0,0.0,0.0
46,40.285714285714285,35.285714285714285,2.2857142857142856,0.8571428571428571,0.0,0.0,0.0,0.0
47,39.0,46.57142857142857,2.857142857142857,2.2857142857142856,0.0,0.0,0.7142857142857143,0.0
48,46.57142857142857,27.428571428571427,2.142857142857143,2.0,0.0,0.0,1.1428571428571428,1.1428571428571428
49,38.285714285714285,33.714285714285715,2.0,1.4285714285714286,0.0,0.0,1.1428571428571428,0.42857142857142855
50,42.0,32.714285714285715,2.7142857142857144,1.7142857142857142,0.0,0.0,3.0,4.285714285714286
51,33.0,38.142857142857146,1.0,0.7142857142857143,0.0,0.0,1.4285714285714286,2.0
52,42.142857142857146,38.285714285714285,1.2857142857142858,1.4285714285714286,0.0,0.0,1.5714285714285714,1.5714285714285714
53,43.57142857142857,39.42857142857143,2.857142857142857,2.7142857142857144,0.0,0.0,1.5714285714285714,0.42857142857142855
54,46.0,33.285714285714285,2.142857142857143,1.2857142857142858,0.0,0.0,2.5714285714285716,0.42857142857142855
55,49.42857142857143,42.714285714285715,3.142857142857143,1.8571428571428572,0.0,0.0,2.2857142857142856,0.42857142857142855
56,45.285714285714285,38.142857142857146,4.428571428571429,2.857142857142857,0.0,0.0,1.8571428571428572,2.0
57,42.857142857142854,35.142857142857146,2.2857142857142856,1.7142857142857142,0.0,0.0,1.7142857142857142,2.7142857142857144
58,39.857142857142854,38.857142857142854,2.857142857142857,2.0,0.0,0.0,2.5714285714285716,0.8571428571428571
59,38.857142857142854,48.142857142857146,2.4285714285714284,1.8571428571428572,0.0,0.0,1.5714285714285714,0.42857142857142855
60,46.0,42.285714285714285,4.142857142857143,3.4285714285714284,0.0,0.0,1.5714285714285714,0.2857142857142857
61,43.285714285714285,40.857142857142854,5.142857142857143,3.4285714285714284,0.0,0.0,2.4285714285714284,1.0
62,47.142857142857146,36.285714285714285,3.4285714285714284,2.0,0.0,0.0,5.285714285714286,2.142857142857143
63,39.57142857142857,38.0,2.0,1.5714285714285714,0.0,0.0,3.0,3.142857142857143
64,40.0,40.142857142857146,2.2857142857142856,2.2857142857142856,0.0,0.0,2.142857142857143,0.2857142857142857
65,39.42857142857143,39.714285714285715,3.5714285714285716,2.857142857142857,0.0,0.0,4.0,0.7142857142857143
66,46.142857142857146,38.142857142857146,3.2857142857142856,1.4285714285714286,0.0,0.0,2.857142857142857,2.2857142857142856
67,39.42857142857143,46.857142857142854,3.2857142857142856,1.7142857142857142,0.0,0.0,1.0,0.14285714285714285
68,49.57142857142857,40.714285714285715,5.0,4.0,0.0,0.0,2.4285714285714284,1.7142857142857142
69,46.285714285714285,36.857142857142854,3.5714285714285716,1.8571428571428572,0.0,0.0,2.4285714285714284,0.14285714285714285
70,43.57142857142857,38.142857142857146,1.5714285714285714,1.4285714285714286,0.0,0.0,1.4285714285714286,0.14285714285714285
71,43.57142857142857,45.285714285714285,1.7142857142857142,1.2857142857142858,0.0,0.0,0.14285714285714285,0.14285714285714285
72,46.714285714285715,42.285714285714285,2.4285714285714284,2.0,0.0,0.0,5.142857142857143,4.428571428571429
73,41.142857142857146,39.857142857142854,2.0,2.2857142857142856,0.0,0.0,5.285714285714286,0.8571428571428571
74,41.285714285714285,36.857142857142854,1.1428571428571428,0.42857142857142855,0.0,0.0,1.4285714285714286,1.2857142857142858
75,36.57142857142857,35.285714285714285,2.2857142857142856,0.7142857142857143,0.0,0.0,2.142857142857143,0.5714285714285714
76,44.857142857142854,39.285714285714285,2.2857142857142856,1.8571428571428572,0.0,0.0,0.8571428571428571,0.2857142857142857
77,35.142857142857146,36.0,2.2857142857142856,2.857142857142857,0.0,0.0,1.1428571428571428,0.0
78,38.142857142857146,33.714285714285715,1.5714285714285714,0.5714285714285714,0.0,0.0,1.1428571428571428,0.0
79,36.285714285714285,33.714285714285715,2.857142857142857,1.1428571428571428,0.0,0.0,0.8571428571428571,0.14285714285714285
80,33.142857142857146,27.428571428571427,2.4285714285714284,1.7142857142857142,0.0,0.0,0.0,0.0
81,31.714285714285715,25.571428571428573,3.7142857142857144,2.5714285714285716,0.0,0.0,0.42857142857142855,1.1428571428571428
82,23.571428571428573,17.285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.7142857142857143,0.7142857142857143
83,23.0,21.142857142857142,1.7142857142857142,1.5714285714285714,0.0,0.0,0.0,0.0
84,24.142857142857142,19.714285714285715,2.2857142857142856,1.8571428571428572,0.0,0.0,0.14285714285714285,0.0
85,18.857142857142858,18.857142857142858,1.7142857142857142,2.857142857142857,0.0,0.0,0.14285714285714285,0.0
86,21.714285714285715,17.285714285714285,1.4285714285714286,1.1428571428571428,0.0,0.0,0.0,0.0
87,17.142857142857142,18.428571428571427,0.8571428571428571,0.7142857142857143,0.0,0.0,0.7142857142857143,0.0
88,19.0,17.857142857142858,2.0,1.4285714285714286,0.0,0.0,0.14285714285714285,0.14285714285714285
89,13.142857142857142,14.714285714285714,1.1428571428571428,2.2857142857142856,0.0,0.0,0.0,0.0
90,11.0,11.857142857142858,1.2857142857142858,0.5714285714285714,0.0,0.0,0.0,0.0
91,7.857142857142857,10.857142857142858,1.2857142857142858,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0
92,17.0,15.285714285714286,1.2857142857142858,1.4285714285714286,0.0,0.0,0.0,0.0
93,12.142857142857142,10.571428571428571,1.2857142857142858,0.42857142857142855,0.0,0.0,0.0,0.0
94,12.428571428571429,8.285714285714286,1.2857142857142858,0.5714285714285714,0.0,0.0,0.0,0.0
95,9.285714285714286,9.428571428571429,0.8571428571428571,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0
