,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
53,43.25,40.5,60.25,50.75,21.5,73.5,93.5,52.0,47.0,36.75,71.25,66.75,113.5,89.25,90.25,15.0,0.0,0.75,29.75,0.25,0.0,0.0,0.0,0.0
54,21.5,26.5,47.5,32.0,21.25,81.75,89.75,62.25,56.75,40.5,70.75,73.5,110.0,87.5,90.25,17.0,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
55,21.75,21.5,34.5,24.25,21.75,74.75,92.25,57.25,51.5,37.25,70.0,70.0,109.25,97.75,96.25,19.5,0.0,0.25,29.75,0.5,0.0,0.0,0.0,0.0
56,21.75,24.25,37.5,29.25,21.0,73.75,88.0,56.0,47.0,33.75,70.0,67.0,107.5,96.0,91.25,17.75,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
57,25.5,28.0,41.0,31.75,24.25,82.0,95.75,64.75,56.0,38.25,62.0,58.75,103.0,93.75,90.0,15.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
58,25.75,31.25,51.0,33.25,22.5,81.75,105.5,64.0,56.25,37.75,63.25,60.5,109.0,92.5,87.0,17.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
59,26.75,32.0,44.75,32.5,27.0,85.0,101.5,62.75,55.75,41.25,62.25,55.5,103.0,98.75,86.75,17.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
60,34.75,28.25,45.25,40.0,20.25,86.5,96.25,63.25,52.5,32.5,65.75,58.0,108.25,94.5,91.5,16.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
61,21.25,27.75,34.0,27.0,23.25,83.25,94.25,54.75,54.5,34.5,56.5,52.25,109.75,97.0,84.0,11.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
62,22.25,27.25,48.0,27.75,20.5,80.0,94.5,60.5,56.75,35.75,65.75,55.25,106.75,98.75,89.5,15.0,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
63,26.5,25.75,37.5,26.25,22.5,86.75,94.0,59.75,54.5,35.5,64.5,61.5,105.5,98.75,93.75,16.0,0.0,0.25,29.25,0.25,0.0,0.0,0.0,0.0
64,21.5,21.25,36.75,30.0,19.25,77.75,99.75,54.0,49.5,37.75,66.75,64.0,103.75,100.0,91.75,12.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
65,26.5,26.75,39.75,29.25,23.75,88.5,92.75,55.5,49.25,37.0,62.0,54.0,104.75,103.0,98.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,25.0,23.75,40.25,32.0,20.0,79.75,89.5,56.25,54.75,37.0,60.0,56.75,101.5,98.75,89.0,19.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
67,21.0,23.5,38.0,32.0,22.0,84.75,88.5,60.75,52.0,39.25,60.75,52.0,106.25,111.5,97.25,12.5,0.0,0.25,30.0,0.25,0.0,0.0,0.0,0.0
68,23.25,23.5,37.25,32.5,19.25,81.0,97.0,52.5,47.5,33.5,61.75,54.5,99.0,93.75,89.5,14.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
69,24.0,18.75,30.0,32.25,25.5,93.25,94.25,59.0,55.5,37.75,64.5,61.0,98.0,101.5,92.5,15.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
70,23.5,21.25,35.75,29.75,20.75,80.5,81.25,50.0,45.5,39.75,60.75,54.5,99.25,95.25,89.25,19.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
71,15.25,21.0,31.25,23.75,23.0,87.5,93.25,54.5,49.25,42.5,68.0,63.25,112.25,96.25,90.0,18.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
72,25.25,17.75,33.75,25.25,19.5,78.0,91.25,48.0,46.5,37.0,70.0,67.0,94.5,100.75,83.25,13.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
73,21.5,22.25,28.5,19.75,20.25,75.0,84.25,43.75,47.5,28.25,54.25,53.25,100.25,107.25,89.0,12.5,0.0,0.25,29.0,0.25,0.0,0.0,0.0,0.0
74,18.5,18.0,34.0,22.25,21.75,74.25,78.0,46.0,45.0,30.25,58.5,48.0,91.75,96.75,85.5,12.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
75,22.0,18.25,26.75,20.0,19.5,69.5,76.75,46.75,44.0,36.0,62.25,51.5,92.0,104.75,86.5,13.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
76,19.25,18.0,34.0,19.5,15.25,60.0,62.0,31.75,32.75,22.25,52.5,43.0,86.5,104.0,79.5,11.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
77,13.75,15.0,24.75,15.5,15.5,59.5,67.25,38.0,33.25,26.5,52.75,47.5,79.5,101.0,80.0,12.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
78,18.5,17.75,31.5,22.0,18.5,56.25,60.25,32.0,31.25,24.25,49.75,34.75,73.5,97.5,76.0,12.75,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
79,14.5,14.0,17.75,15.0,14.25,56.0,57.5,32.5,33.0,30.25,49.75,39.0,77.75,103.75,81.0,14.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
80,11.5,15.25,21.5,16.75,16.25,51.75,48.5,28.5,33.5,26.75,47.0,37.75,68.0,90.25,68.75,12.5,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
81,15.5,14.0,19.25,13.25,16.0,53.75,53.0,30.75,29.25,16.75,41.75,32.75,89.75,104.5,67.5,8.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,11.0,15.5,25.0,19.0,12.5,45.25,49.0,21.25,28.0,15.0,37.5,30.0,64.25,84.5,60.75,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,9.75,11.25,18.0,10.75,10.5,44.75,42.5,19.0,23.75,11.5,38.75,32.0,59.75,83.0,61.75,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,9.5,12.5,16.5,11.25,7.25,39.0,39.25,20.0,21.75,16.75,47.25,42.75,49.75,73.75,57.0,8.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
85,9.5,10.0,13.0,9.25,9.0,41.0,41.25,18.5,22.75,12.5,45.5,38.5,53.25,76.0,49.25,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,9.75,10.5,12.5,11.25,5.25,35.75,36.25,17.0,20.75,12.75,36.5,25.75,44.0,74.25,49.25,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,13.0,11.25,14.25,11.25,7.0,31.5,48.5,27.0,26.5,12.0,22.0,13.5,66.75,88.25,48.25,4.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
88,10.25,14.75,14.75,11.75,6.75,30.0,42.0,26.5,30.25,11.25,27.0,16.5,80.75,98.75,53.75,5.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
89,8.5,10.75,11.25,7.0,6.0,27.0,36.0,19.5,20.0,12.75,20.5,16.5,88.0,102.25,53.25,3.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
90,13.0,10.5,14.75,12.0,3.75,26.75,28.0,11.5,17.75,6.25,27.0,19.25,50.75,70.5,44.5,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,9.25,8.75,11.75,9.25,5.0,28.0,23.75,13.5,13.5,11.0,20.5,12.5,37.75,63.0,38.0,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,6.75,8.75,14.75,13.0,7.0,23.0,25.5,7.75,15.0,10.5,24.75,12.0,38.0,53.75,28.5,2.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
93,8.25,7.25,10.5,7.75,4.0,24.25,19.25,9.25,14.5,7.75,15.75,8.5,32.25,50.25,28.75,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,7.75,7.25,9.25,6.75,3.0,17.75,15.25,8.75,11.75,7.75,18.0,9.0,28.5,45.75,26.75,2.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
95,5.0,10.0,10.0,9.0,7.0,28.0,25.0,6.0,13.0,5.0,22.0,5.0,36.0,53.0,29.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
