,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
16,4.5,7.25,6.0,0.5,4.0,7.75,0.25,1.0,2.75,3.0,2.5,2.5,0.0,0.0,0.0,0.0
17,6.5,7.5,8.5,0.25,4.75,8.5,0.0,0.0,2.75,2.5,2.75,2.75,0.0,0.0,0.0,0.0
18,8.0,8.25,7.75,1.0,4.25,7.75,0.0,2.0,4.0,3.5,3.5,3.5,0.0,0.0,0.0,0.0
19,13.75,16.75,16.25,0.75,3.75,15.25,0.0,2.75,3.5,3.5,3.75,3.5,0.0,0.0,0.0,0.0
20,24.5,15.5,14.75,2.75,10.75,17.25,0.0,6.75,11.5,11.5,10.25,10.75,0.0,0.0,0.0,0.0
21,33.25,39.5,31.75,3.75,7.5,32.5,0.0,16.75,19.75,20.5,20.25,20.0,0.0,0.0,0.0,0.0
22,51.25,61.5,38.5,3.75,16.5,57.0,1.25,19.75,32.5,34.5,32.75,33.5,0.0,0.0,0.0,0.0
23,53.25,78.75,41.5,8.5,18.5,78.0,0.75,14.75,24.75,24.5,22.75,22.5,0.0,0.0,0.5,0.0
24,66.25,70.75,42.75,17.0,29.0,66.0,1.5,15.5,19.25,19.5,19.5,19.75,0.0,0.0,0.25,0.0
25,84.75,89.25,44.5,13.5,31.75,86.5,3.0,20.5,31.5,32.5,30.5,31.5,0.0,0.0,0.25,0.25
26,99.25,111.25,59.25,7.0,34.5,108.25,2.5,28.5,43.25,42.0,41.5,40.75,0.25,0.0,0.0,0.0
27,104.0,138.75,61.0,10.75,37.5,135.25,4.5,35.75,55.0,55.5,54.25,53.5,0.0,0.0,0.5,0.0
28,145.25,135.75,66.25,11.5,46.25,128.5,4.25,37.75,45.0,45.25,43.25,43.75,0.5,0.0,1.75,0.5
29,189.0,160.25,79.75,18.5,58.5,152.0,8.75,58.5,60.0,61.5,58.5,58.0,0.0,0.25,0.25,0.75
30,194.25,178.75,87.25,35.5,53.0,164.5,12.5,80.0,48.0,49.75,47.75,48.5,0.25,0.0,3.0,2.75
31,153.25,196.25,87.5,36.5,47.75,172.75,10.0,74.5,63.75,61.75,62.5,63.25,0.5,0.0,0.75,0.25
32,144.5,168.25,94.0,31.25,45.75,153.5,7.75,56.75,85.25,82.25,77.5,76.75,0.0,0.0,0.5,0.5
33,121.75,146.5,90.5,27.0,50.75,127.25,9.0,43.75,57.0,57.25,55.0,54.75,0.25,0.0,0.0,0.0
34,151.25,145.25,88.0,27.0,53.75,130.75,4.5,43.25,50.5,49.75,47.0,48.75,0.0,0.0,1.0,0.25
35,132.75,141.0,79.0,32.5,47.5,135.25,9.75,45.5,54.0,54.25,49.75,52.25,0.0,0.0,0.25,0.25
36,129.25,135.5,75.0,36.25,41.5,122.0,11.25,43.25,58.5,59.25,53.75,56.0,0.0,0.0,0.0,0.5
37,139.5,146.0,86.75,41.0,47.25,137.25,11.75,45.75,52.5,52.75,50.5,50.5,0.5,0.0,0.0,0.25
38,152.75,160.5,79.75,32.0,46.0,146.5,10.5,49.75,54.75,57.5,53.25,54.0,0.5,0.0,0.75,0.0
39,141.5,162.0,93.0,38.75,45.0,142.75,10.25,44.5,59.5,58.25,55.0,54.0,0.25,0.25,1.5,0.0
40,133.25,166.25,88.75,34.5,41.5,145.25,14.0,55.25,55.25,51.0,47.5,47.5,0.25,0.0,0.25,0.5
41,160.75,168.0,88.75,39.25,51.25,148.25,12.25,52.25,58.0,59.0,52.0,51.75,0.25,0.25,0.25,0.5
42,158.25,170.75,92.25,39.25,51.25,143.5,15.25,58.5,59.5,57.75,55.5,56.5,2.75,0.0,1.75,0.0
43,168.5,176.75,90.25,40.5,49.25,159.0,15.25,58.25,54.5,53.25,46.5,49.0,2.25,0.0,0.0,2.0
44,153.5,170.25,81.75,34.5,49.5,146.75,11.75,49.75,59.5,56.75,52.5,53.0,1.5,0.25,0.75,0.0
45,164.5,173.0,269.0,38.75,110.5,212.25,13.0,58.0,70.75,133.5,64.5,65.75,0.25,0.0,0.75,0.0
46,172.75,174.5,83.25,42.75,44.0,161.25,18.75,57.25,65.5,64.0,57.5,61.75,0.0,0.0,1.75,0.0
47,168.25,170.5,87.75,40.25,45.0,153.25,15.25,51.5,63.5,64.0,58.0,59.75,0.0,0.25,1.25,0.75
48,154.25,175.25,90.75,43.0,44.5,154.25,15.0,55.5,60.5,60.0,55.25,55.75,0.75,0.5,0.25,1.0
49,171.75,171.75,93.75,49.0,47.0,154.5,11.25,53.0,60.75,59.5,58.0,58.5,1.0,0.5,0.25,0.75
50,169.25,172.75,103.75,38.0,50.0,157.0,15.0,67.0,61.25,60.75,51.75,55.0,2.25,0.0,0.25,0.25
51,173.5,162.25,98.0,36.5,53.25,149.0,12.75,51.75,60.5,60.0,55.25,57.5,0.25,0.0,0.5,2.5
52,183.0,166.0,107.0,44.25,49.0,150.25,13.25,61.75,56.0,55.0,51.75,53.0,0.25,0.75,0.25,0.75
53,168.25,185.25,105.0,44.75,43.0,172.0,10.75,51.0,62.5,61.25,55.0,56.25,0.25,0.0,0.25,0.25
54,165.25,180.0,87.5,42.0,47.5,162.75,14.0,49.75,56.5,55.5,52.25,52.75,0.0,0.0,0.25,0.75
55,158.75,177.25,96.25,36.5,44.5,161.5,11.0,58.0,72.0,69.25,63.25,65.5,0.5,0.25,2.0,4.0
56,150.25,178.5,103.5,53.0,48.25,163.5,9.75,53.5,58.0,59.25,55.25,57.75,2.0,0.0,1.0,0.0
57,161.5,174.5,89.25,61.5,45.25,160.25,9.75,46.25,55.25,52.5,51.5,50.75,0.0,0.0,0.25,0.25
58,173.25,172.75,101.25,52.75,53.75,165.0,11.25,50.0,62.0,59.0,52.0,55.0,1.75,0.5,1.0,1.5
59,169.25,188.25,95.0,53.25,50.25,167.5,11.25,53.5,57.5,58.25,53.5,55.5,0.5,0.5,6.0,0.0
60,182.0,173.0,91.5,58.0,50.5,158.75,10.25,52.75,65.5,64.5,61.75,63.25,0.75,0.0,0.0,1.75
61,182.0,204.25,96.5,59.25,50.5,187.25,9.75,48.5,53.25,54.5,52.5,52.25,1.0,0.25,0.0,0.75
62,202.0,173.5,90.25,49.5,55.5,153.0,10.5,60.25,60.5,56.5,55.0,54.75,0.75,0.25,2.0,1.25
63,196.25,201.25,101.0,62.25,50.25,178.25,16.75,59.25,60.25,61.25,57.0,58.75,1.0,0.0,0.5,0.75
64,176.0,194.5,106.25,57.75,53.75,176.5,12.5,63.75,69.0,68.75,63.5,65.5,0.0,1.25,2.5,0.75
65,194.0,192.5,85.25,59.75,60.5,233.5,12.25,57.5,65.5,64.75,62.0,63.75,1.5,0.0,3.0,0.0
66,181.25,184.5,90.75,56.0,56.25,166.75,9.25,66.5,65.5,64.25,58.0,59.5,0.25,0.25,0.75,2.5
67,193.75,187.5,98.25,54.75,49.75,182.0,14.25,58.5,61.75,63.25,59.5,57.5,1.0,0.25,0.0,0.5
68,222.75,181.25,100.75,53.0,54.5,165.0,10.0,56.5,62.0,64.0,57.25,61.5,0.5,0.0,2.25,1.25
69,179.0,192.0,99.5,53.5,47.75,238.25,9.75,61.25,71.75,73.75,66.5,66.75,11.5,0.25,0.5,0.25
70,173.75,197.0,98.0,53.5,46.25,176.25,15.25,56.75,70.25,70.0,62.25,61.75,3.5,0.25,0.5,1.0
71,159.0,178.5,97.75,48.0,49.5,154.0,10.25,55.5,60.0,59.5,54.5,55.0,0.25,0.0,0.5,0.75
72,156.25,167.75,89.25,43.75,54.5,150.0,13.0,62.25,60.75,60.25,49.0,48.5,0.0,0.0,0.25,0.0
73,157.25,185.0,92.25,42.5,60.5,179.75,12.5,51.75,54.75,52.5,38.75,38.25,0.5,0.5,0.5,0.0
74,155.75,156.25,80.75,37.5,47.25,150.75,9.5,50.0,49.25,46.0,35.25,36.75,0.5,0.0,0.5,0.25
75,151.0,138.75,77.75,31.75,55.5,135.25,8.5,52.5,53.5,53.5,48.0,49.25,0.5,0.25,1.0,0.25
76,160.0,128.0,64.75,31.75,40.5,110.5,4.75,43.25,39.75,41.25,38.5,38.75,0.75,0.0,0.75,2.0
77,128.75,113.75,57.5,21.0,41.75,105.75,6.25,30.0,38.5,40.0,35.5,35.5,0.5,0.0,2.25,0.5
78,126.75,98.75,62.25,23.75,40.5,92.0,7.25,20.25,34.0,33.25,28.0,30.75,0.0,0.0,0.25,0.5
79,111.25,89.0,56.25,20.25,28.75,81.5,3.0,18.25,30.75,29.5,27.0,92.5,0.0,0.0,1.75,0.0
80,122.5,82.25,55.0,12.5,34.5,80.5,4.5,20.5,26.5,26.75,24.0,24.25,0.5,0.0,1.5,0.0
81,86.0,75.5,49.0,9.75,25.25,73.0,3.75,18.0,26.0,27.25,26.5,27.25,0.25,0.0,0.0,0.5
82,76.25,63.5,45.25,8.75,20.75,61.0,2.5,14.75,19.0,20.25,18.0,18.5,0.25,0.0,0.0,1.25
83,70.75,64.25,43.25,6.75,17.25,63.75,2.5,14.75,21.25,21.5,19.0,20.25,0.0,0.0,0.25,0.0
84,56.75,52.5,37.75,6.5,13.25,53.0,1.75,13.5,21.0,21.75,20.0,19.75,0.0,0.0,0.0,0.0
85,58.25,70.25,49.25,3.5,13.5,67.0,2.75,18.0,32.75,32.5,31.75,32.5,0.25,0.25,0.0,0.0
86,56.75,55.0,39.0,3.75,14.75,51.5,2.0,15.5,15.0,14.0,16.0,16.5,0.0,0.0,0.0,0.0
87,58.75,46.75,35.25,13.0,14.0,46.25,1.75,8.75,14.25,14.25,13.0,13.25,0.0,0.0,0.25,0.0
88,48.5,54.5,42.25,17.5,24.0,51.75,2.5,11.75,19.5,18.5,19.25,20.0,0.25,0.0,0.0,0.25
89,43.0,41.0,30.25,7.5,12.75,38.5,1.0,10.25,11.75,12.0,11.75,11.75,0.0,0.0,0.0,0.0
90,41.5,36.5,30.75,4.0,8.75,38.25,0.25,7.25,12.75,12.75,12.25,12.0,0.5,0.0,0.0,0.0
91,31.5,21.75,19.75,2.25,5.0,24.0,0.75,6.0,8.0,8.0,7.25,8.0,0.0,0.0,0.0,0.0
92,22.25,28.75,23.75,3.75,9.5,26.25,0.75,5.75,6.5,6.25,5.75,6.5,0.0,0.0,0.0,0.0
93,21.25,22.0,20.0,2.0,7.75,21.75,0.25,4.0,6.75,6.5,6.25,6.5,0.0,0.0,0.0,0.0
94,14.25,16.0,14.0,3.5,3.5,16.0,0.25,3.5,5.75,5.75,4.75,5.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
