,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
13,0.25,2.25,0.75,0.0,0.0,3.0,0.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.75,0.75,0.0,0.0,2.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,3.75,0.5,0.5,1.0,2.75,0.5,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,5.0,0.75,0.5,0.25,2.25,0.5,0.0,2.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
17,0.0,2.75,3.0,0.0,0.0,1.75,0.0,0.0,1.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
18,0.75,9.0,2.0,0.0,0.0,7.25,0.0,0.0,6.75,1.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
19,2.5,13.5,2.75,0.0,0.0,4.25,0.0,0.0,3.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
20,3.0,13.5,5.5,0.0,0.0,6.75,0.0,0.0,7.25,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0
21,3.75,23.5,9.0,0.5,0.0,11.0,1.0,0.5,12.25,0.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0
22,8.75,35.5,12.75,0.75,0.25,14.0,1.0,0.0,13.5,0.5,0.75,4.75,0.0,0.0,0.0,0.0,0.0
23,16.25,36.25,14.25,3.0,0.25,30.5,3.25,0.25,30.25,4.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0
24,10.75,32.25,12.5,3.0,2.75,37.5,3.0,0.5,38.75,2.25,3.25,8.25,0.0,0.0,0.0,0.0,0.0
25,7.5,37.25,14.5,1.25,1.0,55.0,1.0,0.5,52.5,2.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0
26,5.5,53.25,34.25,3.5,1.0,65.75,3.25,0.25,63.0,4.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0
27,10.25,62.25,43.0,6.25,2.25,85.5,6.0,0.25,82.0,5.0,5.5,10.5,0.25,0.0,0.0,0.0,0.0
28,7.75,62.75,53.25,6.0,3.25,108.0,6.0,1.5,108.5,7.25,6.5,8.0,0.25,0.0,0.0,0.0,0.0
29,6.25,58.75,51.0,4.5,2.5,108.75,5.75,2.0,104.75,6.25,6.0,7.25,0.5,0.0,0.0,0.0,0.0
30,8.5,72.75,70.0,9.25,7.25,129.0,10.5,6.5,126.5,16.0,5.25,9.0,0.0,0.0,0.0,0.0,0.0
31,11.0,74.25,64.25,8.75,5.5,109.75,9.75,3.5,109.75,10.5,12.5,15.75,0.25,0.0,0.0,0.0,0.0
32,7.75,67.5,59.5,5.25,3.25,87.25,6.25,2.5,86.75,5.75,6.5,10.0,0.0,0.0,0.0,0.0,0.0
33,7.25,70.75,52.75,3.5,2.25,83.0,4.75,1.5,82.5,5.75,6.75,10.0,1.75,0.0,0.0,0.0,0.0
34,6.25,62.25,43.25,4.5,4.0,87.25,4.75,1.5,87.25,5.0,8.25,9.25,0.5,0.0,0.0,0.0,0.0
35,4.75,58.0,44.25,5.5,1.75,75.75,5.5,0.5,77.75,4.5,5.75,9.0,0.5,0.0,0.0,0.0,0.0
36,8.0,60.0,39.25,5.5,2.5,64.75,5.75,1.0,65.25,5.5,5.75,11.25,0.0,0.0,0.0,0.0,0.0
37,13.75,56.5,37.25,2.75,2.5,63.0,3.75,1.5,65.0,3.25,4.0,8.75,0.0,0.0,0.0,0.0,0.0
38,8.5,56.0,41.0,3.25,1.25,65.25,5.0,1.25,67.5,3.0,5.0,10.5,64.25,0.0,0.0,0.0,0.0
39,8.5,68.25,39.25,3.5,1.75,57.5,4.5,1.0,58.25,2.5,4.5,7.75,0.0,0.0,0.0,0.0,0.0
40,7.25,61.0,46.25,4.25,1.0,56.75,5.5,0.75,58.0,4.5,4.25,8.0,0.25,0.0,0.0,0.0,0.0
41,8.5,65.25,44.0,2.25,1.25,45.75,3.5,0.5,44.75,3.5,2.5,6.5,0.5,0.0,0.0,0.0,0.0
42,9.75,66.25,51.5,4.25,8.75,52.25,5.0,2.25,55.0,3.0,6.5,7.0,1.25,0.0,0.0,0.0,0.0
43,10.5,69.25,56.5,4.0,1.25,57.75,4.75,1.0,58.75,3.25,7.75,9.75,0.0,0.0,0.0,0.0,0.0
44,8.0,73.75,51.5,3.25,2.25,49.75,5.5,1.25,52.0,1.75,4.25,12.0,0.5,0.0,0.0,0.0,0.0
45,9.0,72.75,57.25,3.0,1.5,45.5,1.75,0.75,47.25,1.5,4.75,5.25,0.75,0.0,0.0,0.0,0.0
46,10.25,84.0,54.5,2.25,1.5,46.5,3.25,1.75,45.75,2.25,4.5,9.5,1.25,0.0,0.0,0.0,0.0
47,12.75,79.0,46.5,2.25,1.0,54.0,3.0,0.25,56.0,1.75,6.75,6.0,0.25,0.0,0.0,0.0,0.0
48,11.0,80.0,54.0,2.5,1.5,46.0,2.75,1.0,47.75,2.5,4.25,4.25,1.0,0.0,0.0,0.0,0.0
49,10.5,84.75,52.75,67.5,1.75,47.0,4.75,0.75,47.25,2.75,5.25,11.5,0.25,0.0,0.0,0.0,0.0
50,8.5,74.5,45.75,2.75,27.25,44.75,4.0,0.5,47.25,2.25,3.75,10.5,0.75,0.0,0.0,0.0,0.0
51,12.5,76.0,50.5,4.0,2.25,55.0,4.25,2.0,58.25,5.25,6.5,10.0,1.0,0.0,0.0,0.0,0.0
52,8.0,87.75,55.0,2.0,0.0,47.75,2.75,0.25,51.25,2.0,4.5,5.25,0.25,0.0,0.0,0.0,0.0
53,7.0,89.75,57.5,5.25,1.25,60.5,6.0,1.5,60.25,3.5,5.5,7.0,0.75,0.0,0.0,0.0,0.0
54,9.0,96.75,62.75,4.5,36.0,60.0,6.5,2.25,61.75,3.5,5.25,8.0,1.0,0.0,0.0,0.0,0.0
55,9.5,82.0,61.5,3.75,3.5,54.0,4.25,1.5,56.5,3.5,4.0,8.5,0.25,0.0,0.0,0.0,0.0
56,9.5,87.5,65.25,2.25,1.0,51.75,2.0,1.0,54.0,3.25,5.75,10.5,0.25,0.0,0.0,0.0,0.0
57,11.5,93.75,63.75,3.25,2.5,52.5,4.5,1.5,53.0,3.5,7.25,11.25,2.0,0.0,0.0,0.0,0.0
58,13.75,91.75,59.5,4.25,1.25,62.5,5.75,1.0,63.25,3.25,7.0,12.25,1.0,0.0,0.0,0.0,0.0
59,11.0,88.5,66.0,3.25,1.75,65.5,4.5,0.5,66.25,2.25,6.0,10.75,0.0,0.0,0.0,0.0,0.0
60,10.25,97.5,64.5,4.0,2.0,59.75,4.5,1.75,60.0,4.5,7.75,12.0,0.75,0.0,0.0,0.0,0.0
61,13.25,114.5,71.25,2.25,2.0,60.25,3.5,1.25,61.75,3.75,16.0,8.5,0.5,0.0,0.0,0.0,0.0
62,12.25,110.5,84.0,4.75,1.25,60.5,5.25,1.0,63.25,3.5,14.25,18.5,0.25,0.0,0.0,0.0,0.0
63,12.25,106.5,77.25,3.75,2.0,68.0,3.25,1.0,67.75,4.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0
64,15.5,129.75,99.25,5.0,2.5,58.25,6.0,2.25,62.5,4.25,21.75,18.25,0.5,0.0,0.0,0.0,0.0
65,11.5,144.0,111.25,4.5,4.75,76.5,5.5,3.75,76.75,5.75,15.0,15.0,0.0,0.0,0.0,0.0,0.0
66,15.75,141.5,116.25,6.0,1.5,75.25,5.25,1.0,76.75,4.75,26.5,16.0,0.25,0.0,0.0,0.0,0.0
67,20.0,136.75,111.5,7.0,2.25,87.25,3.0,2.25,83.0,4.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0
68,18.0,163.5,118.75,3.75,65.25,76.25,4.5,1.25,76.0,4.75,15.0,10.25,0.75,0.0,0.0,0.0,0.0
69,15.0,149.25,113.5,5.0,4.75,81.0,5.75,3.75,84.0,6.5,14.25,11.5,0.25,0.0,0.0,0.0,0.0
70,12.75,126.0,79.75,5.25,3.0,74.75,5.25,1.5,74.5,7.0,8.5,7.5,0.0,0.0,0.0,0.0,0.0
71,13.5,116.5,83.0,5.5,2.5,72.25,5.75,1.25,73.5,6.25,10.25,11.25,2.0,0.0,0.0,0.0,0.0
72,13.5,111.75,75.25,3.5,3.5,67.25,4.75,2.0,66.5,5.75,9.25,12.25,0.25,0.0,0.0,0.0,0.0
73,12.25,98.5,63.75,68.25,3.5,63.25,5.25,2.5,65.75,5.75,7.25,10.5,0.5,0.0,0.0,0.0,0.0
74,8.0,79.75,51.0,5.25,2.25,58.25,6.5,1.5,59.25,5.5,7.75,10.0,0.5,0.0,0.0,0.0,0.0
75,10.25,71.75,41.0,5.0,2.25,49.0,6.5,0.5,51.25,6.5,4.0,7.75,0.0,0.0,0.0,0.0,0.0
76,8.0,75.75,42.0,1.5,1.0,54.75,2.5,1.25,56.25,3.5,4.0,4.5,0.75,0.0,0.0,0.0,0.0
77,7.25,60.0,40.25,2.25,1.5,41.0,3.5,1.0,41.5,1.75,3.0,4.75,0.0,0.0,0.0,0.0,0.0
78,7.5,51.0,27.75,2.0,0.0,39.25,2.5,0.0,38.25,2.25,3.75,4.5,0.0,0.0,0.0,0.0,0.0
79,5.0,43.5,25.75,2.25,1.0,39.0,2.25,0.75,40.25,2.5,2.25,2.75,0.0,0.0,0.0,0.0,0.0
80,2.75,50.25,25.75,0.25,0.5,26.75,0.5,0.5,27.25,1.75,3.0,4.25,0.0,0.0,0.0,0.0,0.0
81,6.5,39.5,14.0,1.25,0.25,30.0,1.0,0.25,30.5,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
82,2.75,28.25,17.25,2.25,0.75,21.75,1.5,1.0,23.5,1.5,1.75,2.25,0.25,0.0,0.0,0.0,0.0
83,3.75,28.75,15.0,1.0,0.5,19.5,1.25,0.25,21.5,1.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0
84,2.5,28.0,12.25,1.25,0.75,19.25,2.0,0.25,19.0,1.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
85,3.0,25.25,14.0,0.5,0.25,21.0,0.25,0.25,20.25,0.75,2.0,4.25,0.0,0.0,0.0,0.0,0.0
86,2.5,24.25,12.5,0.25,0.5,15.5,0.25,0.25,13.5,1.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
87,2.25,17.5,12.0,1.0,0.0,17.0,1.25,0.0,17.25,1.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0
88,3.25,17.5,8.75,0.75,0.25,15.0,1.5,0.75,14.75,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
89,2.5,19.25,12.0,1.0,0.0,10.25,0.75,0.0,11.5,0.25,0.25,1.5,0.25,0.0,0.0,0.0,0.0
90,2.0,10.5,7.5,1.0,0.25,13.5,1.25,0.0,14.25,1.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
91,1.75,11.0,8.25,0.5,0.0,14.0,0.5,0.0,13.25,1.25,1.0,1.5,0.5,0.0,0.0,0.0,0.0
92,1.5,8.75,7.75,0.25,0.25,12.0,0.25,0.0,12.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
93,1.5,9.25,3.5,0.75,0.75,6.25,1.0,0.5,7.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
94,0.25,10.0,3.5,1.0,0.25,9.25,1.5,0.0,10.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
