,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
13,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.0,0.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,2.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,1.0,2.0,5.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,5.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,2.0,2.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,1.0,4.0,4.0,3.0,1.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.0,4.0,3.0,2.0,1.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.0,6.0,2.0,5.0,2.0,2.0,5.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.0,1.0,2.0,3.0,0.0,2.0,3.0,5.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
33,4.0,3.0,1.0,5.0,1.0,4.0,2.0,7.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.0,2.0,10.0,0.0,0.0,3.0,5.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.0,5.0,7.0,4.0,1.0,5.0,10.0,5.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.0,7.0,9.0,5.0,3.0,2.0,7.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.0,7.0,6.0,8.0,5.0,4.0,9.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,14.0,10.0,9.0,11.0,4.0,6.0,3.0,7.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
39,13.0,10.0,10.0,10.0,8.0,5.0,10.0,14.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.0,5.0,17.0,6.0,5.0,5.0,12.0,14.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,18.0,13.0,8.0,6.0,4.0,10.0,7.0,20.0,17.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
42,13.0,13.0,27.0,18.0,9.0,5.0,11.0,6.0,11.0,13.0,0.0,0.0,2.0,0.0,13.0,16.0,0.0
43,20.0,11.0,8.0,8.0,7.0,8.0,12.0,19.0,20.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
44,21.0,13.0,19.0,16.0,3.0,10.0,16.0,7.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,22.0,13.0,14.0,7.0,4.0,15.0,13.0,24.0,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14.0,20.0,17.0,13.0,12.0,5.0,17.0,15.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,21.0,19.0,15.0,16.0,6.0,16.0,16.0,17.0,20.0,18.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
48,23.0,16.0,12.0,11.0,14.0,14.0,16.0,16.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,20.0,12.0,12.0,12.0,2.0,11.0,18.0,13.0,18.0,19.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0
50,13.0,14.0,15.0,11.0,6.0,5.0,19.0,13.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,20.0,18.0,17.0,16.0,7.0,12.0,18.0,20.0,23.0,14.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0
52,19.0,14.0,19.0,11.0,8.0,11.0,19.0,12.0,23.0,17.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
53,19.0,10.0,11.0,14.0,4.0,8.0,11.0,18.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54,18.0,20.0,12.0,19.0,8.0,8.0,22.0,17.0,23.0,18.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
55,26.0,12.0,16.0,10.0,3.0,14.0,21.0,16.0,22.0,17.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0
56,37.0,14.0,18.0,14.0,13.0,11.0,23.0,15.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,27.0,20.0,13.0,14.0,9.0,13.0,17.0,14.0,27.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
58,24.0,15.0,15.0,18.0,8.0,9.0,12.0,13.0,25.0,16.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
59,25.0,16.0,16.0,14.0,10.0,20.0,23.0,20.0,29.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,31.0,16.0,16.0,22.0,6.0,20.0,24.0,20.0,13.0,23.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0
61,21.0,20.0,25.0,19.0,9.0,15.0,18.0,28.0,34.0,18.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
62,19.0,13.0,12.0,85.0,7.0,9.0,18.0,15.0,19.0,23.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
63,24.0,6.0,15.0,33.0,6.0,9.0,11.0,14.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
64,26.0,19.0,13.0,18.0,10.0,17.0,27.0,15.0,25.0,21.0,1.0,0.0,3.0,15.0,2.0,0.0,0.0
65,23.0,12.0,12.0,13.0,8.0,10.0,13.0,17.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14.0,19.0,18.0,18.0,12.0,14.0,18.0,20.0,20.0,22.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
67,31.0,16.0,11.0,18.0,5.0,9.0,25.0,14.0,25.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,23.0,19.0,16.0,19.0,8.0,10.0,24.0,21.0,22.0,25.0,0.0,2.0,2.0,8.0,18.0,0.0,0.0
69,,,,,,,,,,,,,,,,,
70,35.0,12.0,16.0,23.0,7.0,17.0,25.0,22.0,23.0,63.0,3.0,0.0,0.0,0.0,25.0,0.0,0.0
71,31.0,12.0,17.0,16.0,11.0,10.0,12.0,23.0,28.0,32.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0
72,25.0,14.0,11.0,17.0,14.0,22.0,19.0,19.0,27.0,25.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
73,15.0,17.0,16.0,15.0,11.0,14.0,17.0,13.0,18.0,19.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
74,32.0,13.0,18.0,18.0,14.0,16.0,16.0,11.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
75,19.0,13.0,14.0,21.0,5.0,16.0,30.0,19.0,21.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
76,26.0,16.0,17.0,25.0,8.0,13.0,13.0,11.0,23.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77,18.0,13.0,12.0,21.0,8.0,11.0,23.0,21.0,19.0,15.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0
78,22.0,18.0,20.0,21.0,16.0,16.0,17.0,24.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,22.0,17.0,23.0,26.0,12.0,15.0,26.0,19.0,23.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16.0,12.0,12.0,17.0,10.0,12.0,26.0,15.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,23.0,11.0,15.0,20.0,20.0,14.0,20.0,21.0,17.0,12.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
82,23.0,15.0,16.0,24.0,8.0,5.0,14.0,14.0,11.0,19.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0
83,27.0,11.0,15.0,13.0,9.0,10.0,13.0,9.0,18.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
84,26.0,10.0,113.0,17.0,9.0,11.0,9.0,9.0,12.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
85,21.0,10.0,17.0,13.0,10.0,8.0,9.0,10.0,13.0,13.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0
86,23.0,14.0,13.0,22.0,11.0,9.0,19.0,12.0,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87,17.0,12.0,15.0,12.0,13.0,10.0,11.0,6.0,17.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
88,20.0,8.0,7.0,19.0,7.0,3.0,10.0,6.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14.0,12.0,6.0,8.0,9.0,8.0,7.0,10.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.0,5.0,9.0,9.0,7.0,4.0,12.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,7.0,5.0,5.0,3.0,8.0,11.0,9.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.0,4.0,5.0,4.0,2.0,4.0,8.0,6.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93,7.0,6.0,5.0,8.0,5.0,5.0,8.0,7.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,2.0,3.0,3.0,1.0,4.0,4.0,7.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,7.0,4.0,6.0,7.0,7.0,3.0,6.0,2.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
