,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
22,40.333333333333336,39.0,10.666666666666666,20.666666666666668,12.0,94.0,93.66666666666667,4.333333333333333,6.333333333333333,16.666666666666668,9.0
23,45.333333333333336,48.0,7.333333333333333,27.333333333333332,12.666666666666666,89.33333333333333,103.66666666666667,6.333333333333333,9.333333333333334,16.666666666666668,8.666666666666666
24,61.666666666666664,60.666666666666664,10.333333333333334,27.0,19.666666666666668,87.33333333333333,98.33333333333333,7.0,5.333333333333333,17.0,7.0
25,53.666666666666664,61.666666666666664,12.0,40.666666666666664,17.333333333333332,114.0,123.0,7.333333333333333,7.333333333333333,22.0,10.666666666666666
26,56.666666666666664,53.333333333333336,14.666666666666666,41.0,22.333333333333332,110.33333333333333,131.33333333333334,12.333333333333334,16.666666666666668,32.666666666666664,11.0
27,53.666666666666664,65.0,14.0,35.333333333333336,12.0,121.0,132.33333333333334,14.0,15.0,29.0,13.666666666666666
28,52.666666666666664,53.666666666666664,13.0,41.333333333333336,16.666666666666668,122.66666666666667,140.0,18.333333333333332,14.333333333333334,23.333333333333332,9.666666666666666
29,61.0,61.666666666666664,14.333333333333334,45.0,18.666666666666668,117.66666666666667,131.33333333333334,15.666666666666666,18.0,30.666666666666668,14.666666666666666
30,60.333333333333336,57.333333333333336,12.666666666666666,53.333333333333336,22.333333333333332,117.0,122.66666666666667,23.666666666666668,19.666666666666668,36.666666666666664,12.333333333333334
31,73.0,80.33333333333333,17.0,54.0,15.0,124.0,126.33333333333333,22.0,26.666666666666668,31.0,12.0
32,61.666666666666664,58.666666666666664,13.0,49.666666666666664,23.333333333333332,103.0,119.33333333333333,14.666666666666666,20.0,32.0,16.0
33,60.333333333333336,63.0,11.0,49.666666666666664,17.666666666666668,98.66666666666667,99.33333333333333,22.333333333333332,21.0,33.333333333333336,14.666666666666666
34,61.333333333333336,63.666666666666664,14.0,50.0,18.0,103.0,101.66666666666667,12.333333333333334,17.0,31.0,15.666666666666666
35,66.0,66.33333333333333,17.666666666666668,46.333333333333336,14.0,79.33333333333333,95.33333333333333,16.333333333333332,22.666666666666668,32.666666666666664,15.666666666666666
36,54.0,54.0,10.0,85.0,14.666666666666666,76.33333333333333,78.0,17.0,14.0,27.333333333333332,10.666666666666666
37,64.66666666666667,68.0,16.0,54.0,16.666666666666668,72.33333333333333,86.33333333333333,21.333333333333332,17.666666666666668,41.333333333333336,15.0
38,70.33333333333333,81.0,21.0,52.333333333333336,18.666666666666668,75.66666666666667,81.66666666666667,17.333333333333332,26.0,36.333333333333336,14.0
39,69.33333333333333,76.33333333333333,23.0,71.66666666666667,16.666666666666668,76.33333333333333,77.33333333333333,18.333333333333332,24.0,40.0,19.666666666666668
40,75.0,70.0,22.333333333333332,51.0,18.666666666666668,68.66666666666667,67.33333333333333,23.0,23.0,45.666666666666664,16.333333333333332
41,74.0,82.33333333333333,21.333333333333332,43.666666666666664,13.0,70.66666666666667,74.0,19.666666666666668,23.666666666666668,43.333333333333336,19.666666666666668
42,75.66666666666667,85.66666666666667,20.0,43.0,20.333333333333332,67.33333333333333,68.33333333333333,20.666666666666668,23.0,46.333333333333336,13.333333333333334
43,71.33333333333333,77.33333333333333,22.0,53.0,14.333333333333334,67.33333333333333,65.33333333333333,19.333333333333332,29.333333333333332,43.0,19.333333333333332
44,84.33333333333333,94.66666666666667,17.333333333333332,48.666666666666664,18.0,72.0,71.66666666666667,22.0,24.666666666666668,49.333333333333336,17.666666666666668
45,76.66666666666667,86.66666666666667,23.333333333333332,48.666666666666664,15.333333333333334,66.66666666666667,65.0,20.0,27.333333333333332,55.0,25.0
46,76.66666666666667,84.0,26.333333333333332,49.666666666666664,21.0,67.33333333333333,60.666666666666664,17.666666666666668,26.333333333333332,55.0,23.666666666666668
47,84.66666666666667,84.0,22.666666666666668,36.666666666666664,20.0,71.0,64.66666666666667,20.666666666666668,26.0,57.0,23.666666666666668
48,87.0,94.33333333333333,27.0,53.333333333333336,22.666666666666668,69.66666666666667,62.666666666666664,17.333333333333332,35.666666666666664,58.666666666666664,21.666666666666668
49,80.0,97.0,26.0,32.333333333333336,18.333333333333332,62.666666666666664,66.33333333333333,21.333333333333332,26.0,51.666666666666664,19.333333333333332
50,70.33333333333333,94.33333333333333,19.333333333333332,31.333333333333332,16.666666666666668,56.333333333333336,59.0,18.0,19.333333333333332,42.333333333333336,17.666666666666668
51,79.0,92.33333333333333,21.0,43.666666666666664,12.666666666666666,69.66666666666667,69.66666666666667,19.333333333333332,30.333333333333332,56.666666666666664,19.0
52,85.66666666666667,100.33333333333333,23.333333333333332,41.0,14.666666666666666,70.33333333333333,81.33333333333333,21.0,27.666666666666668,47.333333333333336,14.666666666666666
53,93.0,89.0,21.0,42.0,17.0,87.0,80.66666666666667,18.0,22.333333333333332,47.0,21.666666666666668
54,83.66666666666667,93.33333333333333,20.0,50.333333333333336,19.666666666666668,93.66666666666667,84.33333333333333,18.666666666666668,22.666666666666668,47.333333333333336,19.666666666666668
55,96.66666666666667,101.33333333333333,23.666666666666668,47.333333333333336,14.666666666666666,90.0,83.66666666666667,22.0,21.666666666666668,52.333333333333336,19.666666666666668
56,103.66666666666667,118.66666666666667,25.0,51.666666666666664,18.666666666666668,87.0,84.66666666666667,20.0,28.0,44.666666666666664,18.333333333333332
57,121.33333333333333,147.0,24.0,51.0,16.666666666666668,72.33333333333333,69.33333333333333,19.666666666666668,26.0,53.333333333333336,15.0
58,133.0,149.66666666666666,29.0,51.333333333333336,15.0,78.0,71.0,19.666666666666668,30.666666666666668,54.333333333333336,15.333333333333334
59,112.0,123.33333333333333,21.333333333333332,54.0,15.333333333333334,71.66666666666667,67.0,21.333333333333332,26.333333333333332,53.666666666666664,19.0
60,122.33333333333333,150.33333333333334,28.333333333333332,49.333333333333336,17.666666666666668,70.33333333333333,63.666666666666664,17.666666666666668,27.333333333333332,53.333333333333336,17.333333333333332
61,136.66666666666666,153.66666666666666,26.666666666666668,48.333333333333336,18.0,71.0,65.66666666666667,17.333333333333332,26.0,53.0,19.333333333333332
62,126.0,157.33333333333334,24.333333333333332,54.333333333333336,14.0,70.66666666666667,70.0,24.666666666666668,23.0,51.0,16.0
63,143.0,157.33333333333334,25.0,52.0,15.333333333333334,79.0,71.66666666666667,18.0,25.333333333333332,53.0,16.0
64,132.33333333333334,160.66666666666666,26.333333333333332,42.333333333333336,17.0,66.0,67.33333333333333,24.0,33.666666666666664,53.0,19.333333333333332
65,153.33333333333334,178.0,34.333333333333336,64.33333333333333,22.666666666666668,80.33333333333333,73.33333333333333,23.333333333333332,41.333333333333336,71.66666666666667,23.666666666666668
66,143.33333333333334,172.0,26.0,58.666666666666664,25.0,79.66666666666667,79.0,26.333333333333332,31.0,60.0,21.333333333333332
67,152.66666666666666,173.0,34.333333333333336,58.333333333333336,25.0,85.33333333333333,91.66666666666667,25.333333333333332,28.0,57.0,22.333333333333332
68,142.33333333333334,165.33333333333334,30.666666666666668,60.333333333333336,24.0,87.33333333333333,80.66666666666667,29.0,31.666666666666668,65.66666666666667,18.333333333333332
69,140.33333333333334,161.0,28.0,49.333333333333336,23.0,85.66666666666667,84.0,29.666666666666668,30.666666666666668,56.333333333333336,20.0
70,128.33333333333334,146.66666666666666,26.666666666666668,52.666666666666664,20.666666666666668,81.0,71.33333333333333,24.0,27.666666666666668,59.333333333333336,14.666666666666666
71,123.66666666666667,145.0,24.333333333333332,41.333333333333336,13.666666666666666,71.66666666666667,73.33333333333333,28.333333333333332,27.0,51.666666666666664,15.333333333333334
72,111.33333333333333,126.66666666666667,28.666666666666668,45.333333333333336,16.0,73.66666666666667,66.66666666666667,21.666666666666668,26.0,49.333333333333336,13.333333333333334
73,93.5,106.25,23.75,54.0,16.5,75.5,66.25,21.0,26.5,54.0,17.0
74,93.0,96.25,23.25,39.75,14.5,67.5,60.5,22.0,21.0,47.25,14.75
75,84.5,85.5,19.5,46.5,17.0,71.75,59.5,19.75,19.75,50.25,14.25
76,77.5,69.0,18.5,30.0,13.0,62.0,51.75,19.0,19.5,41.75,14.0
77,77.25,67.75,17.25,30.25,11.75,55.75,50.25,16.75,18.0,42.25,14.5
78,63.25,55.0,17.5,27.75,8.25,48.25,39.25,13.75,14.0,36.0,13.75
79,66.5,58.75,18.25,29.75,8.0,49.25,34.75,12.0,15.0,38.25,13.5
80,57.0,55.75,19.25,28.0,9.25,44.5,31.25,9.75,10.75,33.0,9.75
81,58.75,52.5,18.0,24.75,10.25,44.5,36.5,6.75,12.0,30.25,9.0
82,42.25,37.25,7.5,21.5,8.25,39.75,33.0,5.75,11.25,29.75,10.0
83,36.25,32.0,13.0,16.75,6.25,42.5,35.5,6.5,8.0,22.0,7.0
84,38.25,34.25,13.25,13.0,3.5,57.75,47.25,5.25,7.75,25.5,7.5
85,36.666666666666664,33.333333333333336,12.0,13.0,6.0,52.333333333333336,40.666666666666664,5.333333333333333,8.0,20.0,7.0
86,44.0,40.0,10.333333333333334,15.333333333333334,2.6666666666666665,38.333333333333336,32.0,4.666666666666667,6.333333333333333,22.333333333333332,6.333333333333333
87,49.0,55.333333333333336,16.0,27.666666666666668,7.666666666666667,21.333333333333332,16.666666666666668,5.666666666666667,7.0,22.0,4.333333333333333
88,77.0,82.33333333333333,10.333333333333334,13.333333333333334,2.6666666666666665,28.0,19.333333333333332,4.0,6.666666666666667,17.333333333333332,3.3333333333333335
89,49.333333333333336,35.333333333333336,8.0,8.333333333333334,3.3333333333333335,27.0,13.333333333333334,3.3333333333333335,5.0,17.666666666666668,5.666666666666667
90,30.0,20.666666666666668,6.0,6.333333333333333,5.0,24.0,15.333333333333334,4.666666666666667,6.666666666666667,16.333333333333332,5.666666666666667
91,19.0,16.666666666666668,8.0,8.666666666666666,3.0,18.333333333333332,17.0,5.0,5.0,13.666666666666666,3.3333333333333335
92,16.666666666666668,16.333333333333332,2.3333333333333335,9.666666666666666,2.0,19.333333333333332,11.333333333333334,4.0,3.0,13.0,4.666666666666667
93,14.0,10.333333333333334,5.0,7.0,6.0,15.333333333333334,12.0,2.6666666666666665,4.333333333333333,9.0,2.6666666666666665
94,14.0,12.333333333333334,3.3333333333333335,6.0,3.6666666666666665,15.333333333333334,7.666666666666667,2.0,5.0,10.333333333333334,1.3333333333333333
95,15.0,13.0,3.0,7.5,2.5,11.5,9.0,0.5,3.0,8.5,2.5
