,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
71,98.33333333333333,144.0,106.66666666666667,99.66666666666667,21.0,22.0,1.3333333333333333
72,91.33333333333333,142.33333333333334,106.0,142.0,20.0,32.666666666666664,0.0
73,83.0,128.33333333333334,94.66666666666667,91.33333333333333,20.333333333333332,21.333333333333332,0.0
74,76.66666666666667,116.66666666666667,95.0,99.0,17.0,26.666666666666668,0.0
75,64.0,100.75,86.75,87.75,26.25,27.0,3.5
76,65.75,97.25,84.0,92.25,13.75,23.0,0.25
77,64.0,90.0,71.25,76.0,34.0,21.75,1.25
78,58.0,88.5,66.75,69.75,65.25,21.75,0.25
79,58.75,82.25,62.25,65.0,14.75,18.0,0.25
80,69.75,86.25,65.25,59.0,6.75,16.5,1.0
81,59.5,75.0,73.25,60.75,4.5,14.5,0.25
82,39.25,54.0,54.5,44.0,3.5,9.75,0.25
83,44.5,50.75,63.75,52.0,5.75,10.0,0.0
84,45.0,57.5,70.25,44.25,2.75,6.75,0.0
85,47.25,54.0,94.5,51.0,3.75,8.75,0.0
86,38.75,47.0,72.25,42.75,4.75,8.5,0.0
87,64.0,74.5,58.25,35.75,2.0,7.0,0.0
88,93.25,106.5,40.75,33.25,1.25,6.5,0.0
89,67.0,78.25,42.0,37.0,2.25,6.5,0.0
90,26.25,38.5,28.5,22.5,1.25,4.25,0.0
91,29.5,31.75,33.75,26.75,2.25,6.5,0.0
92,24.75,32.5,29.75,18.25,1.25,3.5,0.0
93,27.0,30.25,31.25,18.5,2.5,5.0,0.0
94,17.75,23.0,19.5,14.0,1.0,6.0,0.0
95,19.5,25.5,28.5,28.5,1.5,3.5,0.0
