,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
86,5.333333333333333,6.666666666666667,0.0,0.6666666666666666,10.333333333333334,11.666666666666666,15.666666666666666,8.333333333333334,7.666666666666667,2.0,1.3333333333333333,0.0,0.0
87,6.0,4.333333333333333,0.6666666666666666,0.3333333333333333,17.0,15.666666666666666,10.0,5.0,5.333333333333333,1.3333333333333333,1.0,0.0,0.0
88,5.666666666666667,4.666666666666667,0.0,1.0,28.333333333333332,31.666666666666668,7.666666666666667,3.3333333333333335,6.0,2.0,115.33333333333333,25.666666666666668,0.0
89,3.0,2.3333333333333335,0.0,0.3333333333333333,21.666666666666668,19.666666666666668,12.333333333333334,6.666666666666667,4.333333333333333,1.0,9.666666666666666,0.0,0.0
90,3.0,1.6666666666666667,0.0,0.0,9.0,8.0,8.333333333333334,1.6666666666666667,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0
91,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,3.3333333333333335,3.6666666666666665,3.6666666666666665,2.6666666666666665,3.6666666666666665,1.0,0.3333333333333333,0.0,0.0
92,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,6.666666666666667,8.666666666666666,4.333333333333333,2.3333333333333335,2.3333333333333335,1.0,0.0,0.0,0.0
93,2.3333333333333335,2.0,0.0,0.0,3.6666666666666665,2.6666666666666665,4.666666666666667,4.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
94,0.0,0.3333333333333333,0.0,0.0,2.6666666666666665,3.3333333333333335,1.6666666666666667,1.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0
95,,,,,,,,,,,,,
