,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
19,18.0,6.5,10.5,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.75,10.25,16.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,53.0,22.5,23.0,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.75,36.5,30.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,60.25,46.25,44.75,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,48.75,40.5,47.75,123.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.0,59.0,45.25,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,80.0,63.0,52.75,114.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,84.5,83.0,54.25,118.25,1.5,1.75,0.0,0.0,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,82.5,72.25,42.5,107.75,1.5,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,86.5,82.25,48.25,115.0,7.0,0.75,0.75,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,100.0,97.0,58.25,135.75,7.25,1.5,0.0,0.0,12.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,92.25,85.75,59.25,135.0,3.25,1.25,0.0,0.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,85.25,76.25,61.25,125.0,2.75,8.0,0.5,0.0,12.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,77.25,77.0,55.5,117.5,4.25,0.0,0.25,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,69.25,74.5,60.0,114.5,3.0,1.0,0.25,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,85.25,80.25,52.25,104.25,5.5,0.25,0.0,0.0,0.0,3.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,73.0,70.25,52.0,98.5,3.0,0.75,0.25,0.0,6.5,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,82.0,74.0,55.5,98.5,1.0,2.0,0.0,0.25,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,83.25,82.25,54.25,102.0,2.25,2.75,0.0,0.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,85.5,92.25,60.5,105.75,2.0,2.0,0.0,0.0,1.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,92.5,86.0,59.5,107.5,0.75,2.25,0.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,90.75,78.25,61.0,111.75,1.25,1.5,0.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,93.75,93.75,66.0,121.5,1.0,2.25,0.0,0.25,2.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,92.25,98.75,66.75,127.75,0.75,0.75,0.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,91.0,79.75,59.25,120.5,6.75,0.0,0.0,0.25,1.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,86.5,83.5,64.5,115.75,2.0,0.75,0.25,0.0,3.5,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,85.25,82.25,70.75,111.5,2.0,0.5,0.5,0.0,1.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,98.5,91.25,70.5,130.25,1.25,0.5,0.0,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,93.0,89.25,73.25,126.75,2.25,4.75,0.0,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,88.75,81.75,61.25,124.25,0.5,3.25,0.0,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,97.5,84.75,67.75,130.5,5.5,3.75,0.0,0.0,6.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,95.75,98.75,71.0,130.0,1.25,2.75,0.0,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,87.75,81.75,58.75,129.25,3.5,4.25,0.0,0.0,12.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,97.0,91.5,73.75,148.5,3.75,7.25,0.0,0.0,24.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,102.0,88.25,75.75,137.25,2.0,1.75,0.0,0.0,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,102.5,98.0,70.75,136.25,5.0,2.0,0.0,0.0,4.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,113.5,85.0,79.0,145.0,0.25,3.75,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,100.25,90.0,78.75,158.25,5.5,3.0,0.25,0.0,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,105.25,100.5,93.0,179.25,6.5,3.25,0.0,0.75,5.5,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,104.75,93.25,67.75,144.75,7.5,1.0,2.0,0.0,6.0,2.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,109.5,94.25,79.25,155.5,3.75,0.5,0.5,0.0,8.75,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,118.75,105.75,79.5,146.75,7.5,14.75,0.25,1.5,7.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,115.25,104.75,136.25,168.75,3.0,1.25,0.0,0.0,8.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,97.75,96.0,77.5,168.0,4.75,0.5,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,122.0,117.75,91.25,189.75,2.25,4.5,0.0,0.0,7.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,110.0,109.25,89.5,182.25,2.75,6.75,0.0,3.0,11.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,114.25,109.25,92.0,160.0,1.75,2.5,0.25,0.25,3.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,110.25,112.75,86.5,158.5,5.0,3.75,0.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,102.0,103.25,79.5,169.5,4.25,7.0,0.0,0.25,6.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,122.25,124.0,83.25,179.5,4.5,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,97.5,100.25,71.5,146.75,4.0,2.0,0.0,0.0,9.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,96.5,99.25,126.75,146.0,1.25,6.25,0.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,89.0,84.5,62.0,144.0,3.75,1.25,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,96.0,83.25,67.75,135.5,6.5,2.5,0.0,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,72.25,72.75,64.0,104.75,2.75,2.25,0.25,0.0,3.5,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,66.75,65.5,54.75,106.25,2.25,0.5,0.25,0.0,3.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,68.0,63.5,56.25,112.0,0.5,3.5,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,63.75,59.5,54.75,101.25,1.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,49.5,44.5,46.25,78.25,0.25,0.0,0.0,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,51.25,43.5,48.5,74.25,0.5,0.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,46.25,37.25,43.75,71.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,44.5,38.5,35.75,56.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,44.25,37.5,27.0,54.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,37.25,24.75,25.75,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,48.5,27.0,32.5,44.5,0.0,0.0,0.0,0.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,60.25,25.25,23.25,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,55.0,27.75,23.5,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,45.5,23.0,24.75,58.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,28.0,22.75,25.5,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.0,25.25,26.75,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.25,24.25,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.0,14.75,17.5,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.5,10.25,13.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.75,10.0,10.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.5,8.5,10.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
