,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
29,43.5,24.5,47.5,4.0,2.25,2.25,4.5,4.5,0.75,0.0
30,50.0,33.75,64.75,3.0,2.0,3.25,8.25,6.5,0.75,1.25
31,57.5,41.75,74.75,4.25,3.75,1.5,6.5,7.0,0.5,0.0
32,53.25,33.75,71.0,3.75,4.25,3.5,9.25,7.0,0.75,0.25
33,36.0,32.5,62.75,3.75,4.0,4.0,7.5,6.75,1.0,1.5
34,44.25,39.5,50.5,3.75,5.5,3.0,6.0,7.0,2.0,1.75
35,39.0,36.25,43.0,4.5,4.25,3.0,10.25,6.75,0.5,0.0
36,35.25,36.5,41.0,2.5,2.75,3.5,11.75,7.75,2.0,0.0
37,30.25,37.25,46.5,1.75,4.75,4.0,12.0,6.0,1.0,0.0
38,36.0,43.5,50.25,4.25,6.0,4.25,10.0,10.75,0.5,0.25
39,30.0,46.25,46.0,3.5,2.25,3.0,11.75,9.75,0.5,1.5
40,37.0,41.0,48.5,3.5,7.75,3.25,12.75,7.5,1.5,0.5
41,31.75,49.5,59.25,5.75,2.5,4.75,15.5,6.25,0.5,0.75
42,35.5,49.0,48.75,5.5,5.0,2.25,10.5,8.5,2.5,1.25
43,36.0,44.75,58.0,3.0,5.0,4.5,10.0,8.0,0.5,0.0
44,42.25,48.0,59.25,6.0,4.25,3.75,14.0,12.0,0.75,0.0
45,41.5,52.5,75.5,5.0,4.5,4.75,15.25,8.75,2.75,3.25
46,47.5,48.75,58.5,4.0,6.5,4.0,13.0,15.0,2.25,3.25
47,43.25,50.25,59.25,4.75,9.5,6.5,14.5,13.25,0.75,0.0
48,37.75,56.5,71.5,4.75,9.5,4.0,17.75,18.0,1.25,0.75
49,40.0,48.75,65.0,5.0,7.75,2.75,11.75,11.75,1.0,1.25
50,42.5,44.5,61.75,6.75,7.25,2.75,17.5,11.75,0.5,0.0
51,36.25,46.25,49.25,5.25,8.25,3.25,15.0,13.25,1.0,0.25
52,46.75,43.0,63.5,5.5,5.25,4.0,12.0,13.5,1.75,3.75
53,69.25,52.5,85.25,5.25,10.25,3.75,12.25,14.5,0.5,2.5
54,85.0,38.25,100.0,6.5,18.5,4.75,38.75,22.5,0.75,0.5
55,76.0,50.75,112.25,10.75,10.5,3.0,38.75,22.25,1.5,2.0
56,74.75,55.25,108.75,8.0,16.0,4.5,53.25,42.0,2.0,1.0
57,46.5,62.5,64.25,5.5,22.75,2.0,78.75,44.5,1.75,3.75
58,41.75,79.5,67.75,7.0,20.25,3.75,48.75,30.25,0.75,7.0
59,36.0,65.25,49.25,9.25,11.0,3.0,31.25,18.0,1.5,2.25
60,46.0,63.75,67.0,5.25,12.75,4.25,32.0,19.5,1.75,2.75
61,43.75,67.75,59.5,5.5,8.5,3.5,43.0,24.75,3.0,10.25
62,37.5,58.5,66.5,6.75,9.25,3.5,27.75,16.5,1.75,1.0
63,36.75,52.0,60.5,5.5,6.75,2.5,20.5,16.75,0.75,2.25
64,44.75,61.25,70.75,9.75,10.75,5.75,34.75,18.75,1.0,5.5
65,37.5,56.25,65.25,8.0,12.0,2.25,24.0,19.5,1.25,3.5
66,45.5,63.0,75.0,6.5,9.0,4.25,28.0,18.25,3.0,3.25
67,40.25,51.0,60.0,5.5,6.0,3.75,20.25,17.75,1.5,4.5
68,38.25,63.75,76.0,7.25,7.0,0.75,21.75,14.25,2.25,4.75
69,42.25,47.5,55.5,6.5,8.75,3.0,16.75,16.5,3.0,21.25
70,42.5,51.75,66.0,5.5,5.75,2.25,20.5,17.25,2.75,11.75
71,34.75,45.5,49.75,4.75,8.25,3.25,14.75,12.5,2.0,14.75
72,36.75,51.25,59.5,8.25,7.0,3.5,13.0,14.0,1.25,0.0
73,25.75,37.25,57.75,4.75,6.25,2.5,10.0,10.25,3.25,13.0
74,31.25,40.5,58.5,4.5,7.75,3.25,12.75,8.75,4.75,1.5
75,28.0,32.0,45.75,3.5,3.75,1.25,9.0,8.25,2.75,2.5
76,33.75,32.75,51.0,3.5,4.5,4.25,7.5,9.25,3.25,8.75
77,27.0,34.75,48.0,4.0,4.75,3.0,5.5,7.5,1.5,3.0
78,25.5,25.25,41.0,4.5,2.75,1.75,6.25,7.25,1.5,0.0
79,19.0,20.75,41.75,1.5,2.75,0.75,5.25,7.0,0.5,3.0
80,15.75,17.0,29.5,3.25,2.25,0.5,3.0,6.0,0.25,6.25
81,17.5,15.5,24.5,2.75,2.75,0.75,2.0,6.0,0.0,0.0
82,16.25,12.0,15.5,3.0,2.0,0.0,2.5,10.75,0.0,0.0
83,19.0,10.25,22.25,1.75,1.25,0.75,6.0,8.25,0.0,0.0
84,38.0,14.25,25.75,4.0,11.5,2.0,26.75,19.75,0.0,0.0
85,78.0,15.0,52.5,2.75,4.0,2.75,12.75,9.75,0.0,0.0
86,66.75,16.75,46.5,2.75,4.75,3.0,7.0,14.25,0.0,0.0
87,23.0,19.0,15.75,6.5,11.25,2.0,38.0,24.0,0.0,0.0
88,24.0,34.75,15.75,11.25,32.5,1.25,76.5,48.5,0.75,0.0
89,10.5,13.25,10.25,5.0,10.5,1.75,17.25,22.25,0.0,0.0
90,10.5,11.5,6.5,3.0,4.25,0.25,3.25,6.0,0.0,0.0
91,5.0,6.25,9.75,0.25,1.25,0.5,1.75,4.5,0.0,0.0
92,5.5,9.75,6.25,2.5,0.75,0.0,2.5,2.75,0.0,0.0
93,4.5,6.5,7.0,2.0,3.5,2.0,1.25,3.0,0.0,0.0
94,6.5,6.75,6.75,2.75,0.75,0.25,2.0,3.75,0.0,0.0
95,6.0,9.5,7.0,4.0,0.5,0.5,1.0,2.5,0.0,0.0
