,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
53,44.75,51.25,35.0,43.0,21.75,29.0,0.0,0.0,0.0,0.0
54,38.5,43.0,36.25,49.75,28.75,49.0,0.0,0.0,0.0,0.0
55,39.0,40.75,35.25,48.0,27.5,41.75,0.0,0.0,0.0,0.0
56,46.0,48.25,28.25,45.25,24.25,33.0,0.0,0.0,0.0,0.0
57,40.75,55.5,38.5,51.0,26.5,36.25,0.0,0.0,0.0,0.0
58,52.5,65.0,45.25,51.75,28.25,45.25,0.0,0.0,0.0,0.0
59,52.5,60.25,43.5,124.5,28.5,45.75,0.0,0.0,0.0,0.0
60,61.25,61.5,40.0,50.75,20.75,30.0,0.0,0.0,0.0,0.0
61,54.75,69.25,45.25,59.25,25.75,36.5,0.0,0.0,0.0,0.0
62,56.5,67.5,52.25,58.5,25.0,37.5,0.0,0.0,0.0,0.0
63,59.25,66.5,38.0,57.5,26.0,38.75,0.0,0.0,0.0,0.0
64,70.5,82.25,42.5,72.75,28.25,35.0,0.0,0.0,0.0,0.0
65,63.25,77.25,49.25,70.5,25.75,35.0,0.0,0.0,0.0,0.0
66,65.0,79.25,58.5,70.5,24.0,44.5,0.0,0.0,0.0,0.0
67,54.25,71.75,54.75,53.25,28.5,43.75,0.0,0.0,0.0,0.0
68,66.0,78.0,51.5,73.0,23.75,56.25,0.0,0.0,0.0,0.0
69,65.5,83.25,61.25,64.5,25.0,44.0,0.0,0.0,0.0,0.0
70,57.75,67.25,48.5,65.0,19.75,50.5,0.0,0.0,0.0,0.0
71,47.5,67.25,49.5,61.25,23.5,54.0,0.0,0.0,0.0,0.0
72,49.25,52.5,49.75,60.0,21.75,50.25,0.0,0.0,0.0,0.0
73,49.5,50.25,43.5,49.25,23.25,46.75,0.0,0.0,0.0,0.0
74,39.75,44.5,41.0,56.75,23.25,40.0,0.0,0.0,0.0,0.0
75,35.25,41.5,39.0,50.5,20.0,39.5,0.0,0.0,0.0,0.0
76,42.0,33.0,27.5,48.5,15.25,33.25,0.0,0.0,0.0,0.0
77,33.5,35.75,31.75,47.25,24.5,30.25,0.0,0.0,0.0,0.0
78,31.75,32.75,21.75,33.0,17.0,34.25,0.0,0.0,0.0,0.0
79,32.25,30.25,23.25,31.25,17.75,88.0,0.0,0.0,0.0,0.0
80,38.5,34.25,26.5,29.5,15.75,24.75,0.0,0.0,0.0,0.0
81,36.25,33.25,23.25,26.5,16.25,27.0,0.0,0.0,0.0,0.0
82,34.5,32.0,18.5,29.5,13.5,17.75,0.0,0.0,0.0,0.0
83,28.5,25.5,22.0,29.25,10.5,13.25,0.0,0.0,0.0,0.0
84,32.75,25.25,16.5,26.75,11.75,16.25,0.0,0.0,0.0,0.0
85,30.25,27.0,12.75,30.0,10.5,14.75,0.0,0.0,0.0,0.0
86,28.25,21.25,11.25,22.25,10.5,8.0,0.0,0.0,0.0,0.0
87,31.75,28.25,14.0,21.5,7.75,10.0,0.0,0.0,0.0,0.0
88,32.5,27.5,11.25,18.0,8.5,10.25,0.0,0.0,0.0,0.0
89,26.5,22.0,8.25,18.75,6.25,11.5,0.0,0.0,0.0,0.0
90,21.25,19.0,10.75,21.5,6.5,7.75,0.0,0.0,0.0,0.0
91,20.5,16.25,10.5,19.0,6.0,7.25,0.0,0.0,0.0,0.0
92,16.75,15.25,6.75,10.5,5.0,3.75,0.0,0.0,0.0,0.0
93,19.0,16.5,8.75,11.0,3.75,5.0,0.0,0.0,0.0,0.0
94,11.0,8.25,5.5,7.5,2.75,3.5,0.0,0.0,0.0,0.0
95,10.75,13.25,6.0,8.0,3.75,3.75,0.0,0.0,0.0,0.0
