,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
68,14.25,25.5,11.75,148.25,119.5,34.5,60.25,86.0,90.0,28.0,25.5
69,12.75,33.0,5.5,140.5,124.25,56.5,45.75,90.0,93.5,21.0,19.0
70,15.25,27.0,2.5,130.25,102.5,40.75,42.75,88.75,96.0,21.25,20.5
71,10.25,25.0,6.75,112.25,87.75,27.5,45.75,85.25,99.5,19.0,17.0
72,12.5,30.5,6.0,115.25,86.75,22.0,41.25,78.75,80.5,17.5,15.25
73,10.25,26.5,7.0,102.0,80.5,16.75,42.75,77.5,82.0,15.25,11.75
74,10.0,25.25,4.5,91.25,67.5,20.5,38.75,67.75,70.0,15.0,13.0
75,9.25,24.25,6.5,95.75,71.75,22.0,39.75,62.0,70.0,12.75,11.75
76,11.75,25.5,5.5,86.75,63.75,16.25,36.5,62.25,63.75,9.5,7.5
77,7.0,20.25,3.5,81.25,53.5,16.25,26.75,52.5,51.75,9.5,7.75
78,8.25,18.5,2.75,59.0,50.25,18.5,30.25,49.5,53.5,10.0,9.5
79,5.75,20.0,3.75,59.75,44.75,16.0,27.5,45.5,52.0,14.0,11.0
80,7.5,16.25,2.0,69.75,49.5,25.5,32.0,49.75,49.5,8.75,9.0
81,6.5,14.0,4.5,72.75,53.75,16.75,34.25,44.25,43.75,6.25,6.25
82,8.5,10.25,2.75,63.75,53.5,16.75,30.25,41.5,40.75,8.5,6.75
83,6.25,11.25,2.75,42.75,41.0,13.0,23.0,39.25,32.25,3.25,2.25
84,2.5,11.0,4.75,64.5,46.25,14.25,24.75,40.0,36.0,6.0,4.25
85,7.75,9.75,3.0,54.0,41.5,25.75,19.75,34.25,37.75,6.25,4.75
86,6.25,15.5,0.25,46.25,35.75,23.75,21.25,34.0,30.5,4.5,3.5
87,4.0,9.5,3.5,50.0,40.5,17.25,20.5,34.75,28.75,4.75,3.25
88,7.5,7.5,1.25,63.25,49.75,16.75,21.25,27.5,22.0,1.25,0.75
89,5.75,6.25,13.25,60.0,50.0,27.0,27.25,31.25,26.25,3.5,3.5
90,5.0,6.0,11.25,46.25,37.0,30.0,20.0,25.5,25.5,3.5,2.25
91,3.0,6.25,4.0,39.25,34.75,17.0,18.5,29.5,24.5,3.25,3.0
92,3.5,6.75,0.75,34.75,32.0,9.75,17.25,23.5,23.5,7.25,6.5
93,2.0,6.25,0.5,44.25,33.0,14.0,15.75,21.0,25.75,10.0,7.25
94,3.0,5.5,0.0,30.25,23.5,12.75,15.0,19.25,24.0,8.0,6.75
95,2.5,4.5,0.5,29.0,34.5,14.0,11.0,25.5,23.5,6.0,6.0
