,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
72,47.5,32.8,55.8,26.0,48.9,43.1,22.8,10.8,30.7,29.7,0.0,0.0,0.0,0.0
73,44.0,36.9,55.1,26.2,52.9,44.3,24.2,11.5,32.8,32.4,0.0,0.0,0.0,0.0
74,45.1,32.2,50.8,24.3,47.2,36.8,21.0,8.4,29.7,29.8,0.0,0.0,0.0,0.0
75,43.5,31.3,49.0,21.8,45.0,38.6,22.9,10.2,30.2,31.7,0.0,0.0,0.0,0.0
76,39.5,31.6,53.3,24.4,43.5,34.8,21.1,9.8,28.7,28.8,0.0,0.0,0.0,0.0
77,35.7,26.4,43.4,19.1,43.5,32.9,20.0,10.0,26.4,24.6,0.0,0.0,0.0,0.0
78,34.7,25.5,41.1,17.2,38.0,30.8,22.4,8.5,25.3,24.1,0.0,0.0,0.0,0.0
79,35.0,27.6,37.8,13.9,35.6,30.8,17.5,8.8,20.6,21.0,0.0,0.0,0.0,0.0
80,38.6,27.8,36.4,14.6,39.6,30.8,19.4,10.6,19.9,23.6,0.0,0.0,0.0,0.0
81,31.8,27.0,36.6,12.9,32.6,25.7,17.2,5.8,17.7,22.7,0.0,0.0,0.0,0.0
82,28.4,23.5,35.5,12.4,27.5,23.2,14.6,5.3,17.4,22.0,0.0,0.0,0.0,0.0
83,25.2,19.0,29.6,9.3,26.2,20.0,12.4,3.9,16.0,18.8,0.0,0.0,0.0,0.0
84,23.2,18.5,29.9,9.0,19.3,15.4,9.0,3.6,12.7,15.7,0.0,0.0,0.0,0.0
85,23.2,16.4,25.8,9.9,19.4,15.5,9.3,3.6,14.2,13.8,0.0,0.0,0.0,0.0
86,20.0,15.8,22.8,6.0,18.2,12.9,9.5,3.8,11.2,14.2,0.0,0.0,0.0,0.0
87,19.5,13.7,24.5,7.8,18.6,15.0,11.2,3.7,13.4,14.3,0.0,0.0,0.0,0.0
88,17.2,13.4,22.3,6.9,16.8,11.6,8.7,3.2,10.1,12.8,0.0,0.0,0.0,0.0
89,14.8,11.2,22.7,6.1,16.9,13.1,8.0,2.9,10.6,12.6,0.0,0.0,0.0,0.0
90,13.4,8.7,18.9,5.8,13.8,11.7,7.9,1.8,9.1,11.0,0.0,0.0,0.0,0.0
91,10.333333333333334,8.444444444444445,18.666666666666668,4.555555555555555,11.88888888888889,9.555555555555555,8.0,1.8888888888888888,6.555555555555555,8.555555555555555,0.0,0.0,0.0,0.0
92,11.0,9.7,18.0,4.3,10.8,9.4,7.7,2.8,6.4,7.7,0.0,0.0,0.0,0.0
93,11.2,7.7,14.1,2.8,11.0,9.4,6.9,1.7,7.6,8.3,0.0,0.0,0.0,0.0
94,9.8,7.4,14.7,3.9,10.3,6.1,6.7,2.4,7.2,7.7,0.0,0.0,0.0,0.0
95,9.7,6.8,13.0,2.2,9.8,8.0,4.6,0.8,5.8,6.2,0.0,0.0,0.0,0.0
