,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
40,35.0,67.66666666666667,46.666666666666664,21.0,37.333333333333336,39.0,12.666666666666666,8.666666666666666,43.666666666666664,45.0,20.666666666666668,18.0,48.0,26.333333333333332,20.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
41,27.0,61.666666666666664,41.666666666666664,17.666666666666668,36.666666666666664,33.333333333333336,13.666666666666666,8.0,44.333333333333336,39.333333333333336,16.666666666666668,23.0,51.666666666666664,19.666666666666668,20.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
42,32.666666666666664,70.66666666666667,42.333333333333336,21.333333333333332,34.666666666666664,35.0,15.666666666666666,6.333333333333333,48.666666666666664,52.333333333333336,20.666666666666668,24.333333333333332,53.0,22.333333333333332,30.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666
43,33.666666666666664,63.666666666666664,45.0,15.666666666666666,42.0,45.0,12.666666666666666,6.0,39.666666666666664,43.666666666666664,19.666666666666668,22.333333333333332,37.666666666666664,25.333333333333332,22.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
44,28.0,54.75,39.5,10.5,42.75,43.25,11.25,8.0,44.5,41.25,19.0,19.75,44.5,23.0,22.0,2.25,2.25,7.25,8.25,10.25,9.5
45,33.5,65.5,40.25,16.0,30.5,37.5,11.5,5.5,43.5,42.75,21.5,19.75,48.75,26.25,20.0,0.5,0.0,0.5,0.0,0.5,0.0
46,29.75,58.75,35.0,17.75,35.25,34.5,13.0,6.5,45.5,46.0,20.5,26.75,49.5,23.5,24.25,0.0,0.0,0.0,0.0,0.0,0.5
47,30.0,57.5,39.0,16.25,34.25,35.5,13.5,7.25,40.0,47.75,22.0,17.25,50.25,27.5,29.25,0.0,0.0,0.0,0.0,2.0,0.0
48,29.5,52.5,30.0,18.0,41.75,47.0,14.0,9.25,41.25,50.25,17.5,22.5,53.25,25.25,29.25,0.0,0.0,0.0,0.0,0.5,0.0
49,26.25,52.5,30.25,20.5,36.75,36.0,12.25,6.5,47.25,50.75,21.0,19.25,53.5,25.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0
50,30.75,55.0,33.25,15.0,37.25,39.5,8.5,9.75,38.0,42.5,19.0,23.0,59.0,24.0,17.0,0.0,0.0,0.0,0.0,1.75,0.25
51,34.0,65.25,40.5,22.75,37.25,44.75,13.25,4.75,44.5,47.25,19.5,22.75,53.75,23.0,16.75,0.0,0.0,0.0,0.0,2.0,0.0
52,31.75,61.75,41.25,16.25,37.75,42.5,12.0,6.5,49.75,52.0,22.75,21.75,53.5,25.0,24.0,3.75,0.0,0.25,0.0,1.0,0.0
53,34.25,64.75,39.75,21.0,39.0,44.25,10.75,8.0,47.25,47.25,21.75,23.25,49.0,22.25,22.5,0.0,2.25,0.0,0.0,0.0,0.25
54,36.5,64.25,34.75,19.25,42.0,40.75,10.0,6.0,49.25,50.25,25.5,22.75,67.0,25.0,18.25,0.0,0.0,0.5,0.0,0.5,0.0
55,28.75,63.25,32.75,21.5,35.5,40.25,9.75,5.0,43.25,40.5,24.0,20.25,45.5,24.75,26.75,0.75,0.5,1.75,0.0,0.0,0.0
56,31.5,57.25,39.25,17.0,41.25,36.5,8.5,7.75,46.0,42.25,19.5,24.25,75.25,30.0,30.0,0.0,0.0,0.75,0.0,0.25,0.0
57,30.0,65.0,40.5,20.5,27.5,34.25,12.0,7.5,49.25,53.5,26.0,34.5,80.75,31.0,28.5,0.0,0.0,0.25,0.25,1.0,0.0
58,33.0,59.5,42.25,20.5,31.0,31.75,8.25,6.5,43.5,51.5,15.0,34.25,66.25,32.75,28.25,1.75,0.0,0.0,1.5,4.0,1.25
59,29.75,73.5,54.25,27.0,35.75,41.0,16.0,7.25,53.5,51.25,21.5,30.25,53.75,27.75,26.5,3.75,0.0,0.25,0.0,0.5,0.25
60,35.0,66.5,43.0,20.25,38.5,35.5,12.5,11.75,52.25,54.25,17.75,25.25,66.5,34.0,37.0,1.0,0.0,3.25,0.0,0.0,0.5
61,34.25,74.0,52.25,24.75,33.5,35.0,13.5,7.0,45.75,51.0,18.75,30.0,70.25,30.5,30.0,0.5,0.0,0.0,0.0,0.0,0.0
62,32.0,70.25,48.0,21.25,36.0,41.5,12.0,9.5,51.75,56.0,18.25,29.25,78.25,43.25,51.25,0.75,0.0,1.5,0.0,7.0,0.0
63,35.5,70.75,50.5,31.5,43.0,45.75,11.5,8.5,48.5,63.0,17.5,26.25,77.0,36.25,45.75,2.25,0.0,0.25,0.0,1.25,0.0
64,38.5,67.0,54.5,29.25,46.5,38.25,14.0,9.25,56.25,58.5,17.75,42.25,82.75,43.0,47.75,0.75,0.5,0.25,0.25,0.25,0.75
65,36.75,76.5,63.75,23.75,43.0,42.25,12.75,10.0,66.0,67.25,19.25,35.0,81.75,41.75,45.25,1.5,0.5,0.25,0.0,0.0,0.0
66,30.0,70.5,52.0,22.75,34.25,48.25,13.0,8.75,50.5,59.0,17.25,24.5,70.5,38.5,55.0,1.75,0.0,1.0,0.0,2.75,0.5
67,33.0,73.25,52.75,23.5,37.0,45.25,11.5,10.0,59.0,61.0,17.75,34.75,60.0,44.5,47.25,1.5,0.5,1.5,0.0,0.25,0.5
68,31.25,74.75,54.25,25.75,45.25,47.25,19.5,9.0,55.5,58.25,20.25,28.0,90.25,45.75,45.25,0.5,1.5,1.75,0.0,0.25,0.0
69,32.75,76.25,67.75,25.75,35.5,43.5,16.0,10.25,49.5,61.5,21.0,29.75,76.5,43.75,41.5,2.75,1.75,1.25,0.5,1.5,0.25
70,27.75,65.5,52.0,26.75,38.0,36.0,14.5,12.5,53.5,58.75,19.5,31.25,75.5,37.25,41.5,1.25,0.25,0.25,0.0,0.75,0.0
71,21.5,64.75,41.75,22.75,35.5,41.25,11.25,12.5,52.75,53.25,15.75,26.0,67.75,32.0,31.75,1.75,0.0,0.5,0.0,1.25,0.5
72,21.25,65.75,47.5,19.0,35.0,43.0,15.0,8.5,57.5,61.5,15.5,21.75,67.0,31.5,34.5,0.0,0.0,1.25,0.0,0.0,0.0
73,28.0,64.75,45.75,23.5,37.0,42.0,17.5,8.0,49.25,54.0,25.0,21.5,64.5,30.5,30.5,0.5,0.25,0.5,0.0,0.0,0.25
74,23.5,64.0,39.5,24.75,32.5,29.0,10.0,10.0,47.25,47.5,15.5,26.0,53.0,21.75,21.25,2.0,0.0,0.75,1.5,0.75,0.0
75,21.5,58.25,39.25,21.5,29.25,32.75,11.0,10.0,48.75,49.75,30.5,18.25,50.5,24.25,22.25,1.5,0.0,0.25,0.0,0.25,0.0
76,14.5,44.0,32.75,13.0,32.25,24.25,10.75,7.75,44.25,46.0,12.5,15.5,45.5,20.5,18.0,0.5,0.0,0.0,0.25,0.75,0.0
77,20.0,45.5,31.0,15.0,28.25,27.25,8.0,11.0,39.75,35.25,12.5,15.5,34.0,14.75,12.25,1.75,0.0,0.0,0.0,0.0,0.0
78,13.75,36.75,24.0,11.75,21.75,16.75,7.75,7.25,37.5,33.25,9.75,7.25,32.0,14.5,11.5,0.75,1.0,0.0,0.0,0.0,0.0
79,12.0,39.5,22.75,8.75,16.5,17.75,6.5,4.0,40.25,38.0,8.75,8.75,26.0,13.25,14.25,0.5,0.0,0.5,1.0,0.0,0.0
80,11.75,30.0,21.75,7.75,13.75,20.75,5.75,10.25,45.25,43.5,13.25,9.5,20.25,12.25,10.25,0.25,0.0,0.0,0.0,1.5,0.0
81,9.5,34.25,21.0,8.75,8.25,13.25,5.75,6.75,34.75,38.0,7.25,7.75,15.5,7.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
82,9.25,25.75,17.0,3.25,11.75,17.5,5.0,3.25,29.75,32.25,10.25,5.75,16.75,9.25,6.75,1.25,0.0,0.0,0.0,0.0,0.0
83,11.0,25.0,13.5,9.75,8.5,20.75,4.75,3.5,24.5,22.75,7.25,3.5,13.25,9.25,6.0,0.75,0.0,0.0,0.0,0.0,0.0
84,11.25,27.75,13.75,6.25,13.25,19.25,3.0,2.25,22.5,26.75,12.0,3.25,8.5,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
85,11.5,20.0,10.0,4.25,14.5,17.25,2.75,0.5,18.75,22.0,12.0,2.5,8.0,4.75,4.0,0.0,0.0,1.25,0.0,0.0,0.75
86,11.75,19.75,10.75,6.25,15.0,15.5,1.75,2.5,21.0,21.0,19.75,2.75,13.75,4.5,2.75,0.0,0.0,0.0,0.0,0.5,0.0
87,6.25,19.5,11.5,8.0,8.0,12.75,2.75,2.0,18.5,19.25,5.0,8.25,17.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.5,23.0,12.0,6.5,11.0,19.5,2.75,1.25,17.5,16.75,3.0,17.5,21.0,8.25,5.0,0.0,0.0,0.0,0.0,0.25,0.0
89,9.0,22.5,11.25,7.5,6.25,14.5,2.0,1.75,20.25,19.5,3.5,11.25,12.25,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.75,22.0,8.0,4.75,6.0,10.5,1.75,1.75,13.0,14.0,2.0,3.5,7.5,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
91,2.5,12.25,7.0,4.25,4.25,7.0,2.25,2.0,10.0,9.75,1.5,2.75,4.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,4.5,8.0,5.25,2.25,1.75,5.0,0.75,0.5,7.25,6.25,2.0,1.0,4.75,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,8.5,5.25,5.0,1.75,3.5,1.75,1.0,5.75,7.25,4.25,1.5,4.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,8.5,3.25,0.5,4.25,4.75,0.75,0.0,5.0,5.0,1.75,0.25,1.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,5.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0,3.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
