,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
73,77.0,110.0,0.0,74.5,90.0,35.5,11.5,24.5,9.5,1.5,6.0,9.0,2.0,1.5
74,64.5,108.0,0.5,61.5,68.0,27.5,8.5,16.5,6.0,2.5,2.0,9.5,2.5,19.0
75,62.0,95.0,1.0,65.5,75.5,33.0,9.0,16.5,9.5,4.5,1.5,1.5,6.0,0.0
76,54.0,74.0,0.0,59.0,63.0,23.5,5.5,16.0,6.5,3.5,1.0,1.5,4.0,0.5
77,35.0,60.0,0.0,40.0,43.0,22.0,7.0,10.0,3.0,5.0,0.0,7.0,3.0,2.0
78,50.0,69.0,2.0,39.0,54.0,24.0,5.0,10.0,7.0,4.0,5.0,1.0,4.0,1.0
79,33.0,49.0,0.0,37.0,41.0,20.0,4.0,9.0,4.0,6.0,13.0,14.0,2.0,1.0
80,49.0,67.0,0.0,38.0,49.0,22.0,5.0,6.0,6.0,2.0,20.0,0.0,1.0,0.0
81,35.0,52.0,2.0,23.0,50.0,15.0,2.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0
82,22.0,47.0,0.0,24.0,41.0,8.0,0.0,3.0,0.0,3.0,17.0,0.0,4.0,0.0
83,26.0,49.0,0.0,24.0,32.0,8.0,3.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0
84,18.0,33.0,1.0,18.0,33.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,23.0,27.0,0.0,23.0,28.0,3.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0
86,12.0,20.0,0.0,14.0,28.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
87,18.0,23.0,0.0,12.0,17.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
88,18.0,20.0,0.0,17.0,25.0,5.0,0.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0
89,10.0,28.0,0.0,11.0,22.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
90,11.0,23.0,0.0,6.0,9.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
91,9.0,6.0,0.0,6.0,19.0,5.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0
92,12.0,9.0,0.0,5.0,11.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
93,5.0,8.0,0.0,6.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,6.0,7.0,0.0,6.0,12.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
95,3.0,8.0,0.0,4.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
