,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
34,48.0,0.0,99.33333333333333,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
35,54.666666666666664,0.0,97.33333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
36,54.0,0.0,81.66666666666667,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
37,60.0,0.0,77.33333333333333,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
38,66.33333333333333,0.0,99.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
39,62.333333333333336,0.0,85.0,0.0,2.6666666666666665,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
40,63.0,0.0,77.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
41,67.0,0.0,84.0,0.0,4.0,3.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
42,65.0,0.0,81.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
43,79.66666666666667,0.0,91.0,0.0,3.6666666666666665,2.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
44,83.66666666666667,0.0,81.0,0.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,3.0,0.0,0.0
45,86.33333333333333,0.0,88.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,3.6666666666666665,1.0,0.0
46,94.0,0.0,84.33333333333333,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,3.0,0.0,0.0
47,83.33333333333333,0.0,82.33333333333333,0.0,3.0,1.6666666666666667,0.0,0.0,0.0,2.0,0.0,0.0
48,103.66666666666667,0.0,78.66666666666667,0.0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
49,93.33333333333333,0.0,78.0,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
50,99.33333333333333,0.0,76.66666666666667,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,3.0,1.6666666666666667,0.0
51,88.66666666666667,0.0,85.0,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
52,85.0,0.0,78.33333333333333,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
53,93.33333333333333,0.0,86.33333333333333,0.0,3.6666666666666665,12.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
54,96.66666666666667,0.0,99.33333333333333,0.0,3.6666666666666665,15.333333333333334,0.0,0.0,0.0,4.666666666666667,0.0,0.0
55,93.0,0.0,95.66666666666667,0.0,5.0,18.666666666666668,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
56,109.0,0.0,81.0,0.0,3.0,10.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0
57,111.66666666666667,0.0,81.66666666666667,0.0,6.666666666666667,2.3333333333333335,0.0,0.0,0.0,4.0,0.0,0.0
58,113.66666666666667,0.0,90.33333333333333,0.0,5.333333333333333,4.666666666666667,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0
59,111.0,0.0,89.33333333333333,0.0,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,5.666666666666667,1.6666666666666667,0.0
60,113.33333333333333,0.0,77.0,0.0,5.666666666666667,3.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,0.0
61,106.0,0.0,90.0,0.0,5.666666666666667,4.666666666666667,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0
62,124.66666666666667,0.0,98.33333333333333,0.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,4.333333333333333,0.0,0.0
63,111.66666666666667,0.0,71.66666666666667,0.0,4.666666666666667,4.0,0.0,0.0,0.0,4.666666666666667,1.6666666666666667,0.0
64,132.0,0.0,88.66666666666667,0.0,4.0,5.666666666666667,0.0,0.0,0.0,7.333333333333333,2.3333333333333335,0.0
65,135.66666666666666,0.0,90.33333333333333,0.0,3.3333333333333335,5.0,0.0,0.0,0.0,5.666666666666667,0.3333333333333333,0.0
66,150.0,0.0,98.66666666666667,0.0,4.0,6.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0
67,140.0,0.0,88.33333333333333,0.0,4.0,6.666666666666667,0.0,0.0,0.0,6.333333333333333,2.0,0.0
68,150.66666666666666,0.0,98.33333333333333,0.0,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,5.666666666666667,1.6666666666666667,0.0
69,144.33333333333334,0.0,90.0,0.0,2.3333333333333335,8.666666666666666,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.0
70,100.0,0.0,60.666666666666664,0.0,1.0,4.333333333333333,0.0,0.0,0.0,4.666666666666667,4.666666666666667,0.0
71,99.33333333333333,0.0,65.0,0.0,1.0,4.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.0
72,123.66666666666667,0.0,77.0,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,7.333333333333333,3.3333333333333335,0.0
73,106.66666666666667,0.0,74.33333333333333,0.0,4.666666666666667,4.0,0.0,0.0,0.0,4.666666666666667,1.0,0.0
74,93.66666666666667,0.0,70.66666666666667,0.0,3.0,2.3333333333333335,0.0,0.0,0.0,5.333333333333333,3.6666666666666665,0.0
75,71.0,0.0,64.33333333333333,0.0,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
76,67.66666666666667,0.0,44.666666666666664,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,3.3333333333333335,1.0,0.0
77,56.333333333333336,0.0,50.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0
78,51.0,0.0,42.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0
79,53.0,0.0,56.5,0.0,2.0,3.5,0.0,0.0,0.0,3.5,0.0,0.0
80,45.5,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0
81,78.66666666666667,0.0,63.0,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,4.666666666666667,1.3333333333333333,0.0
82,31.333333333333332,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,29.666666666666668,0.0,34.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,20.666666666666668,0.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,26.666666666666668,0.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,20.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.333333333333332,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.666666666666666,0.0,10.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,12.666666666666666,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.666666666666666,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.666666666666666,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.666666666666667,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
95,,,,,,,,,,,,
